@RELATION Caren

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_16,1.0,algorithm_2,8.88,ok
instance_16,1.0,algorithm_11,0.158,ok
instance_16,1.0,algorithm_1,12000.0,timeout
instance_16,1.0,algorithm_19,12000.0,timeout
instance_16,1.0,algorithm_20,0.996,ok
instance_16,1.0,algorithm_14,4.07,ok
instance_16,1.0,algorithm_7,0.091,ok
instance_16,1.0,algorithm_10,0.127,ok
instance_16,1.0,algorithm_15,0.126,ok
instance_16,1.0,algorithm_16,20.513,ok
instance_16,1.0,algorithm_3,11.931000000000001,ok
instance_16,1.0,algorithm_5,12000.0,timeout
instance_16,1.0,algorithm_8,3.583,ok
instance_16,1.0,algorithm_6,0.188,ok
instance_16,1.0,algorithm_18,7.824,ok
instance_16,1.0,algorithm_4,0.355,ok
instance_22,1.0,algorithm_12,37.86,ok
instance_22,1.0,algorithm_13,5.662,ok
instance_22,1.0,algorithm_17,12000.0,timeout
instance_22,1.0,algorithm_9,12000.0,timeout
instance_22,1.0,algorithm_2,12000.0,timeout
instance_22,1.0,algorithm_11,255.24800000000002,ok
instance_22,1.0,algorithm_1,12000.0,timeout
instance_22,1.0,algorithm_19,12000.0,timeout
instance_22,1.0,algorithm_20,12000.0,timeout
instance_22,1.0,algorithm_14,12000.0,timeout
instance_22,1.0,algorithm_7,56.752,ok
instance_22,1.0,algorithm_10,12000.0,timeout
instance_22,1.0,algorithm_15,12000.0,timeout
instance_22,1.0,algorithm_16,223.42600000000002,ok
instance_22,1.0,algorithm_3,69.41,ok
instance_22,1.0,algorithm_5,12000.0,timeout
instance_22,1.0,algorithm_8,4.003,ok
instance_22,1.0,algorithm_6,186.373,ok
instance_22,1.0,algorithm_18,12000.0,timeout
instance_22,1.0,algorithm_4,12000.0,timeout
instance_27,1.0,algorithm_12,2.136,ok
instance_27,1.0,algorithm_13,27.707,ok
instance_27,1.0,algorithm_17,897.653,ok
instance_27,1.0,algorithm_9,14.506,ok
instance_27,1.0,algorithm_2,65.745,ok
instance_27,1.0,algorithm_11,3.0580000000000003,ok
instance_27,1.0,algorithm_1,389.21500000000003,ok
instance_27,1.0,algorithm_19,12000.0,timeout
instance_27,1.0,algorithm_20,16.839,ok
instance_27,1.0,algorithm_14,16.959,ok
instance_27,1.0,algorithm_7,15.079,ok
instance_27,1.0,algorithm_10,5.699,ok
instance_27,1.0,algorithm_15,5.347,ok
instance_27,1.0,algorithm_16,73.031,ok
instance_27,1.0,algorithm_3,104.85900000000001,ok
instance_27,1.0,algorithm_5,12000.0,timeout
instance_27,1.0,algorithm_8,5.219,ok
instance_27,1.0,algorithm_6,2.701,ok
instance_27,1.0,algorithm_18,244.25900000000001,ok
instance_27,1.0,algorithm_4,12000.0,timeout
instance_31,1.0,algorithm_12,1.992,ok
instance_31,1.0,algorithm_13,11.184000000000001,ok
instance_31,1.0,algorithm_17,232.635,ok
instance_31,1.0,algorithm_9,224.215,ok
instance_31,1.0,algorithm_2,8.754,ok
instance_31,1.0,algorithm_11,568.744,ok
instance_31,1.0,algorithm_1,492.481,ok
instance_31,1.0,algorithm_19,740.399,ok
instance_31,1.0,algorithm_20,12000.0,timeout
instance_31,1.0,algorithm_14,12000.0,timeout
instance_31,1.0,algorithm_7,105.002,ok
instance_31,1.0,algorithm_10,1073.225,ok
instance_31,1.0,algorithm_15,6.647,ok
instance_31,1.0,algorithm_16,26.019000000000002,ok
instance_31,1.0,algorithm_3,19.990000000000002,ok
instance_31,1.0,algorithm_5,12000.0,timeout
instance_31,1.0,algorithm_8,2.977,ok
instance_31,1.0,algorithm_6,988.429,ok
instance_31,1.0,algorithm_18,213.353,ok
instance_31,1.0,algorithm_4,853.624,ok
instance_33,1.0,algorithm_12,0.272,ok
instance_33,1.0,algorithm_13,3.152,ok
instance_33,1.0,algorithm_17,25.516000000000002,ok
instance_33,1.0,algorithm_9,71.495,ok
instance_33,1.0,algorithm_2,4.7250000000000005,ok
instance_33,1.0,algorithm_11,209.18800000000002,ok
instance_33,1.0,algorithm_1,26.164,ok
instance_33,1.0,algorithm_19,45.339,ok
instance_33,1.0,algorithm_20,12000.0,timeout
instance_33,1.0,algorithm_14,12000.0,timeout
instance_33,1.0,algorithm_7,8.026,ok
instance_33,1.0,algorithm_10,194.769,ok
instance_33,1.0,algorithm_15,1.6,ok
instance_33,1.0,algorithm_16,6.678,ok
instance_33,1.0,algorithm_3,10.438,ok
instance_33,1.0,algorithm_5,67.361,ok
instance_33,1.0,algorithm_8,1.715,ok
instance_33,1.0,algorithm_6,75.922,ok
instance_33,1.0,algorithm_18,12.112,ok
instance_33,1.0,algorithm_4,45.27,ok
instance_34,1.0,algorithm_12,2.982,ok
instance_34,1.0,algorithm_13,9.159,ok
instance_34,1.0,algorithm_17,416.935,ok
instance_34,1.0,algorithm_9,65.607,ok
instance_34,1.0,algorithm_2,12000.0,timeout
instance_34,1.0,algorithm_11,12000.0,timeout
instance_34,1.0,algorithm_1,416.002,ok
instance_34,1.0,algorithm_19,678.476,ok
instance_34,1.0,algorithm_20,12000.0,timeout
instance_34,1.0,algorithm_14,12000.0,timeout
instance_34,1.0,algorithm_7,5.779,ok
instance_34,1.0,algorithm_10,12000.0,timeout
instance_34,1.0,algorithm_15,1.834,ok
instance_34,1.0,algorithm_16,2.5180000000000002,ok
instance_34,1.0,algorithm_3,17.942,ok
instance_34,1.0,algorithm_5,1078.34,ok
instance_34,1.0,algorithm_8,110.028,ok
instance_34,1.0,algorithm_6,38.858000000000004,ok
instance_34,1.0,algorithm_18,277.434,ok
instance_34,1.0,algorithm_4,741.254,ok
instance_38,1.0,algorithm_12,12000.0,timeout
instance_38,1.0,algorithm_13,12000.0,timeout
instance_38,1.0,algorithm_17,12000.0,timeout
instance_38,1.0,algorithm_9,12000.0,timeout
instance_38,1.0,algorithm_2,12000.0,timeout
instance_38,1.0,algorithm_11,25.061,ok
instance_38,1.0,algorithm_1,12000.0,timeout
instance_38,1.0,algorithm_19,12000.0,timeout
instance_38,1.0,algorithm_20,12000.0,timeout
instance_38,1.0,algorithm_14,12000.0,timeout
instance_38,1.0,algorithm_7,12000.0,timeout
instance_38,1.0,algorithm_10,12000.0,timeout
instance_38,1.0,algorithm_15,12000.0,timeout
instance_38,1.0,algorithm_16,12000.0,timeout
instance_38,1.0,algorithm_3,12000.0,timeout
instance_38,1.0,algorithm_5,12000.0,timeout
instance_38,1.0,algorithm_8,13.254,ok
instance_38,1.0,algorithm_6,27.663,ok
instance_38,1.0,algorithm_18,12000.0,timeout
instance_38,1.0,algorithm_4,12000.0,timeout
instance_42,1.0,algorithm_12,0.609,ok
instance_42,1.0,algorithm_13,0.2,ok
instance_42,1.0,algorithm_17,130.87800000000001,ok
instance_42,1.0,algorithm_9,16.515,ok
instance_42,1.0,algorithm_2,0.649,ok
instance_42,1.0,algorithm_11,1.309,ok
instance_42,1.0,algorithm_1,277.711,ok
instance_42,1.0,algorithm_19,494.596,ok
instance_42,1.0,algorithm_20,44.038000000000004,ok
instance_42,1.0,algorithm_14,6.148,ok
instance_42,1.0,algorithm_7,2.013,ok
instance_42,1.0,algorithm_10,38.114000000000004,ok
instance_42,1.0,algorithm_15,1.026,ok
instance_42,1.0,algorithm_16,2.1270000000000002,ok
instance_42,1.0,algorithm_3,18.878,ok
instance_42,1.0,algorithm_5,12000.0,timeout
instance_42,1.0,algorithm_8,0.26,ok
instance_42,1.0,algorithm_6,1.162,ok
instance_42,1.0,algorithm_18,314.622,ok
instance_42,1.0,algorithm_4,497.26,ok
instance_43,1.0,algorithm_12,0.642,ok
instance_43,1.0,algorithm_13,0.256,ok
instance_43,1.0,algorithm_17,39.57,ok
instance_43,1.0,algorithm_9,13.548,ok
instance_43,1.0,algorithm_2,0.599,ok
instance_43,1.0,algorithm_11,1.824,ok
instance_43,1.0,algorithm_1,74.057,ok
instance_43,1.0,algorithm_19,129.9,ok
instance_43,1.0,algorithm_20,12000.0,timeout
instance_43,1.0,algorithm_14,5.53,ok
instance_43,1.0,algorithm_7,2.475,ok
instance_43,1.0,algorithm_10,46.763,ok
instance_43,1.0,algorithm_15,3.241,ok
instance_43,1.0,algorithm_16,3.106,ok
instance_43,1.0,algorithm_3,19.965,ok
instance_43,1.0,algorithm_5,12000.0,timeout
instance_43,1.0,algorithm_8,0.265,ok
instance_43,1.0,algorithm_6,1.558,ok
instance_43,1.0,algorithm_18,93.82000000000001,ok
instance_43,1.0,algorithm_4,149.974,ok
instance_46,1.0,algorithm_12,0.045,ok
instance_46,1.0,algorithm_13,825.1610000000001,ok
instance_46,1.0,algorithm_17,12000.0,timeout
instance_46,1.0,algorithm_9,0.053,ok
instance_46,1.0,algorithm_2,1088.674,ok
instance_46,1.0,algorithm_11,0.044,ok
instance_46,1.0,algorithm_1,12000.0,timeout
instance_46,1.0,algorithm_19,12000.0,timeout
instance_46,1.0,algorithm_20,0.042,ok
instance_46,1.0,algorithm_14,12000.0,timeout
instance_46,1.0,algorithm_7,0.052000000000000005,ok
instance_46,1.0,algorithm_10,12000.0,timeout
instance_46,1.0,algorithm_15,12000.0,timeout
instance_46,1.0,algorithm_16,12000.0,timeout
instance_46,1.0,algorithm_3,4.766,ok
instance_46,1.0,algorithm_5,12000.0,timeout
instance_46,1.0,algorithm_8,0.054,ok
instance_46,1.0,algorithm_6,0.047,ok
instance_46,1.0,algorithm_18,12000.0,timeout
instance_46,1.0,algorithm_4,0.397,ok
instance_48,1.0,algorithm_12,0.036000000000000004,ok
instance_48,1.0,algorithm_13,67.984,ok
instance_48,1.0,algorithm_17,12000.0,timeout
instance_48,1.0,algorithm_9,0.051000000000000004,ok
instance_48,1.0,algorithm_2,869.6030000000001,ok
instance_48,1.0,algorithm_11,0.047,ok
instance_48,1.0,algorithm_1,620.6510000000001,ok
instance_48,1.0,algorithm_19,12000.0,timeout
instance_48,1.0,algorithm_20,0.048,ok
instance_48,1.0,algorithm_14,12000.0,timeout
instance_48,1.0,algorithm_7,0.057,ok
instance_48,1.0,algorithm_10,12000.0,timeout
instance_48,1.0,algorithm_15,829.891,ok
instance_48,1.0,algorithm_16,12000.0,timeout
instance_48,1.0,algorithm_3,74.125,ok
instance_48,1.0,algorithm_5,12000.0,timeout
instance_48,1.0,algorithm_8,0.043000000000000003,ok
instance_48,1.0,algorithm_6,0.036000000000000004,ok
instance_48,1.0,algorithm_18,126.418,ok
instance_48,1.0,algorithm_4,0.255,ok
instance_49,1.0,algorithm_12,0.045,ok
instance_49,1.0,algorithm_13,12000.0,timeout
instance_49,1.0,algorithm_17,12000.0,timeout
instance_49,1.0,algorithm_9,0.051000000000000004,ok
instance_49,1.0,algorithm_2,12000.0,timeout
instance_49,1.0,algorithm_11,0.044,ok
instance_49,1.0,algorithm_1,12000.0,timeout
instance_49,1.0,algorithm_19,12000.0,timeout
instance_49,1.0,algorithm_20,0.034,ok
instance_49,1.0,algorithm_14,12000.0,timeout
instance_49,1.0,algorithm_7,0.036000000000000004,ok
instance_49,1.0,algorithm_10,12000.0,timeout
instance_49,1.0,algorithm_15,12000.0,timeout
instance_49,1.0,algorithm_16,12000.0,timeout
instance_49,1.0,algorithm_3,12000.0,timeout
instance_49,1.0,algorithm_5,12000.0,timeout
instance_49,1.0,algorithm_8,0.05,ok
instance_49,1.0,algorithm_6,0.04,ok
instance_49,1.0,algorithm_18,12000.0,timeout
instance_49,1.0,algorithm_4,0.505,ok
instance_50,1.0,algorithm_12,0.043000000000000003,ok
instance_50,1.0,algorithm_13,249.342,ok
instance_50,1.0,algorithm_17,12000.0,timeout
instance_50,1.0,algorithm_9,0.048,ok
instance_50,1.0,algorithm_2,226.013,ok
instance_50,1.0,algorithm_11,0.052000000000000005,ok
instance_50,1.0,algorithm_1,121.794,ok
instance_50,1.0,algorithm_19,681.842,ok
instance_50,1.0,algorithm_20,0.041,ok
instance_50,1.0,algorithm_14,12000.0,timeout
instance_50,1.0,algorithm_7,0.047,ok
instance_50,1.0,algorithm_10,929.1370000000001,ok
instance_50,1.0,algorithm_15,706.316,ok
instance_50,1.0,algorithm_16,12000.0,timeout
instance_50,1.0,algorithm_3,1.842,ok
instance_50,1.0,algorithm_5,391.805,ok
instance_50,1.0,algorithm_8,0.046,ok
instance_50,1.0,algorithm_6,0.039,ok
instance_50,1.0,algorithm_18,68.033,ok
instance_50,1.0,algorithm_4,0.633,ok
instance_51,1.0,algorithm_12,9.685,ok
instance_51,1.0,algorithm_13,19.506,ok
instance_51,1.0,algorithm_17,295.924,ok
instance_51,1.0,algorithm_9,9.929,ok
instance_51,1.0,algorithm_2,267.502,ok
instance_51,1.0,algorithm_11,1.115,ok
instance_51,1.0,algorithm_1,65.923,ok
instance_51,1.0,algorithm_19,180.681,ok
instance_51,1.0,algorithm_20,243.546,ok
instance_51,1.0,algorithm_14,12000.0,timeout
instance_51,1.0,algorithm_7,143.071,ok
instance_51,1.0,algorithm_10,12000.0,timeout
instance_51,1.0,algorithm_15,12000.0,timeout
instance_51,1.0,algorithm_16,256.319,ok
instance_51,1.0,algorithm_3,7.051,ok
instance_51,1.0,algorithm_5,219.21800000000002,ok
instance_51,1.0,algorithm_8,26.365000000000002,ok
instance_51,1.0,algorithm_6,1.707,ok
instance_51,1.0,algorithm_18,364.18,ok
instance_51,1.0,algorithm_4,119.449,ok
instance_56,1.0,algorithm_12,0.312,ok
instance_56,1.0,algorithm_13,0.20600000000000002,ok
instance_56,1.0,algorithm_17,192.032,ok
instance_56,1.0,algorithm_9,34.296,ok
instance_56,1.0,algorithm_2,34.362,ok
instance_56,1.0,algorithm_11,6.376,ok
instance_56,1.0,algorithm_1,440.218,ok
instance_56,1.0,algorithm_19,241.499,ok
instance_56,1.0,algorithm_20,29.874000000000002,ok
instance_56,1.0,algorithm_14,12000.0,timeout
instance_56,1.0,algorithm_7,1.907,ok
instance_56,1.0,algorithm_10,121.74600000000001,ok
instance_56,1.0,algorithm_15,21.292,ok
instance_56,1.0,algorithm_16,2.973,ok
instance_56,1.0,algorithm_3,3.017,ok
instance_56,1.0,algorithm_5,12000.0,timeout
instance_56,1.0,algorithm_8,0.47200000000000003,ok
instance_56,1.0,algorithm_6,4.577,ok
instance_56,1.0,algorithm_18,113.325,ok
instance_56,1.0,algorithm_4,302.646,ok
instance_57,1.0,algorithm_12,0.34,ok
instance_57,1.0,algorithm_13,0.176,ok
instance_57,1.0,algorithm_17,42.975,ok
instance_57,1.0,algorithm_9,63.574,ok
instance_57,1.0,algorithm_2,45.97,ok
instance_57,1.0,algorithm_11,6.828,ok
instance_57,1.0,algorithm_1,112.428,ok
instance_57,1.0,algorithm_19,59.358000000000004,ok
instance_57,1.0,algorithm_20,795.523,ok
instance_57,1.0,algorithm_14,12000.0,timeout
instance_57,1.0,algorithm_7,1.746,ok
instance_57,1.0,algorithm_10,6.94,ok
instance_57,1.0,algorithm_15,11.582,ok
instance_57,1.0,algorithm_16,6.4750000000000005,ok
instance_57,1.0,algorithm_3,4.667,ok
instance_57,1.0,algorithm_5,576.957,ok
instance_57,1.0,algorithm_8,0.979,ok
instance_57,1.0,algorithm_6,11.771,ok
instance_57,1.0,algorithm_18,21.365000000000002,ok
instance_57,1.0,algorithm_4,66.661,ok
instance_60,1.0,algorithm_12,0.353,ok
instance_60,1.0,algorithm_13,0.248,ok
instance_60,1.0,algorithm_17,235.525,ok
instance_60,1.0,algorithm_9,40.589,ok
instance_60,1.0,algorithm_2,9.999,ok
instance_60,1.0,algorithm_11,6.305,ok
instance_60,1.0,algorithm_1,560.442,ok
instance_60,1.0,algorithm_19,290.194,ok
instance_60,1.0,algorithm_20,83.049,ok
instance_60,1.0,algorithm_14,12000.0,timeout
instance_60,1.0,algorithm_7,2.681,ok
instance_60,1.0,algorithm_10,10.135,ok
instance_60,1.0,algorithm_15,6.079,ok
instance_60,1.0,algorithm_16,5.859,ok
instance_60,1.0,algorithm_3,3.56,ok
instance_60,1.0,algorithm_5,12000.0,timeout
instance_60,1.0,algorithm_8,0.41500000000000004,ok
instance_60,1.0,algorithm_6,6.8580000000000005,ok
instance_60,1.0,algorithm_18,23.97,ok
instance_60,1.0,algorithm_4,341.457,ok
instance_64,1.0,algorithm_12,0.114,ok
instance_64,1.0,algorithm_13,0.078,ok
instance_64,1.0,algorithm_17,0.052000000000000005,ok
instance_64,1.0,algorithm_9,6.586,ok
instance_64,1.0,algorithm_2,0.897,ok
instance_64,1.0,algorithm_11,19.627,ok
instance_64,1.0,algorithm_1,17.667,ok
instance_64,1.0,algorithm_19,0.495,ok
instance_64,1.0,algorithm_20,12000.0,timeout
instance_64,1.0,algorithm_14,4.972,ok
instance_64,1.0,algorithm_7,9.835,ok
instance_64,1.0,algorithm_10,19.667,ok
instance_64,1.0,algorithm_15,0.88,ok
instance_64,1.0,algorithm_16,0.229,ok
instance_64,1.0,algorithm_3,0.8180000000000001,ok
instance_64,1.0,algorithm_5,18.35,ok
instance_64,1.0,algorithm_8,0.075,ok
instance_64,1.0,algorithm_6,1.283,ok
instance_64,1.0,algorithm_18,0.497,ok
instance_64,1.0,algorithm_4,0.24,ok
instance_66,1.0,algorithm_12,12000.0,timeout
instance_66,1.0,algorithm_13,12000.0,timeout
instance_66,1.0,algorithm_17,12000.0,timeout
instance_66,1.0,algorithm_9,12000.0,timeout
instance_66,1.0,algorithm_2,12000.0,timeout
instance_66,1.0,algorithm_11,12000.0,timeout
instance_66,1.0,algorithm_1,12000.0,timeout
instance_66,1.0,algorithm_19,12000.0,timeout
instance_66,1.0,algorithm_20,12000.0,timeout
instance_66,1.0,algorithm_14,12000.0,timeout
instance_66,1.0,algorithm_7,12000.0,timeout
instance_66,1.0,algorithm_10,12000.0,timeout
instance_66,1.0,algorithm_15,12000.0,timeout
instance_66,1.0,algorithm_16,12000.0,timeout
instance_66,1.0,algorithm_3,12000.0,timeout
instance_66,1.0,algorithm_5,12000.0,timeout
instance_66,1.0,algorithm_8,12000.0,timeout
instance_66,1.0,algorithm_6,12000.0,timeout
instance_66,1.0,algorithm_18,12000.0,timeout
instance_66,1.0,algorithm_4,12000.0,timeout
instance_71,1.0,algorithm_12,31.393,ok
instance_71,1.0,algorithm_13,92.59,ok
instance_71,1.0,algorithm_17,62.928000000000004,ok
instance_71,1.0,algorithm_9,249.622,ok
instance_71,1.0,algorithm_2,1119.943,ok
instance_71,1.0,algorithm_11,12000.0,timeout
instance_71,1.0,algorithm_1,54.099000000000004,ok
instance_71,1.0,algorithm_19,203.747,ok
instance_71,1.0,algorithm_20,844.465,ok
instance_71,1.0,algorithm_14,12000.0,timeout
instance_71,1.0,algorithm_7,44.163000000000004,ok
instance_71,1.0,algorithm_10,12000.0,timeout
instance_71,1.0,algorithm_15,12000.0,timeout
instance_71,1.0,algorithm_16,12000.0,timeout
instance_71,1.0,algorithm_3,90.656,ok
instance_71,1.0,algorithm_5,642.068,ok
instance_71,1.0,algorithm_8,12000.0,timeout
instance_71,1.0,algorithm_6,70.035,ok
instance_71,1.0,algorithm_18,50.517,ok
instance_71,1.0,algorithm_4,126.932,ok
instance_73,1.0,algorithm_12,181.126,ok
instance_73,1.0,algorithm_13,537.056,ok
instance_73,1.0,algorithm_17,268.053,ok
instance_73,1.0,algorithm_9,347.841,ok
instance_73,1.0,algorithm_2,12000.0,timeout
instance_73,1.0,algorithm_11,460.56,ok
instance_73,1.0,algorithm_1,237.311,ok
instance_73,1.0,algorithm_19,761.113,ok
instance_73,1.0,algorithm_20,12000.0,timeout
instance_73,1.0,algorithm_14,12000.0,timeout
instance_73,1.0,algorithm_7,12000.0,timeout
instance_73,1.0,algorithm_10,12000.0,timeout
instance_73,1.0,algorithm_15,12000.0,timeout
instance_73,1.0,algorithm_16,12000.0,timeout
instance_73,1.0,algorithm_3,12000.0,timeout
instance_73,1.0,algorithm_5,12000.0,timeout
instance_73,1.0,algorithm_8,12000.0,timeout
instance_73,1.0,algorithm_6,240.389,ok
instance_73,1.0,algorithm_18,292.661,ok
instance_73,1.0,algorithm_4,740.77,ok
instance_74,1.0,algorithm_12,12000.0,timeout
instance_74,1.0,algorithm_13,12000.0,timeout
instance_74,1.0,algorithm_17,933.51,ok
instance_74,1.0,algorithm_9,29.38,ok
instance_74,1.0,algorithm_2,12000.0,timeout
instance_74,1.0,algorithm_11,12000.0,timeout
instance_74,1.0,algorithm_1,991.463,ok
instance_74,1.0,algorithm_19,12000.0,timeout
instance_74,1.0,algorithm_20,405.111,ok
instance_74,1.0,algorithm_14,12000.0,timeout
instance_74,1.0,algorithm_7,492.216,ok
instance_74,1.0,algorithm_10,12000.0,timeout
instance_74,1.0,algorithm_15,12000.0,timeout
instance_74,1.0,algorithm_16,12000.0,timeout
instance_74,1.0,algorithm_3,78.828,ok
instance_74,1.0,algorithm_5,12000.0,timeout
instance_74,1.0,algorithm_8,12000.0,timeout
instance_74,1.0,algorithm_6,32.061,ok
instance_74,1.0,algorithm_18,520.446,ok
instance_74,1.0,algorithm_4,12000.0,timeout
instance_77,1.0,algorithm_12,12000.0,timeout
instance_77,1.0,algorithm_13,12000.0,timeout
instance_77,1.0,algorithm_17,12000.0,timeout
instance_77,1.0,algorithm_9,12000.0,timeout
instance_77,1.0,algorithm_2,12000.0,timeout
instance_77,1.0,algorithm_11,12000.0,timeout
instance_77,1.0,algorithm_1,12000.0,timeout
instance_77,1.0,algorithm_19,12000.0,timeout
instance_77,1.0,algorithm_20,12000.0,timeout
instance_77,1.0,algorithm_14,12000.0,timeout
instance_77,1.0,algorithm_7,12000.0,timeout
instance_77,1.0,algorithm_10,12000.0,timeout
instance_77,1.0,algorithm_15,12000.0,timeout
instance_77,1.0,algorithm_16,12000.0,timeout
instance_77,1.0,algorithm_3,12000.0,timeout
instance_77,1.0,algorithm_5,12000.0,timeout
instance_77,1.0,algorithm_8,12000.0,timeout
instance_77,1.0,algorithm_6,12000.0,timeout
instance_77,1.0,algorithm_18,12000.0,timeout
instance_77,1.0,algorithm_4,12000.0,timeout
instance_79,1.0,algorithm_12,15.085,ok
instance_79,1.0,algorithm_13,51.884,ok
instance_79,1.0,algorithm_17,12000.0,timeout
instance_79,1.0,algorithm_9,25.018,ok
instance_79,1.0,algorithm_2,0.489,ok
instance_79,1.0,algorithm_11,3.636,ok
instance_79,1.0,algorithm_1,12000.0,timeout
instance_79,1.0,algorithm_19,12000.0,timeout
instance_79,1.0,algorithm_20,50.669000000000004,ok
instance_79,1.0,algorithm_14,12000.0,timeout
instance_79,1.0,algorithm_7,233.689,ok
instance_79,1.0,algorithm_10,840.0690000000001,ok
instance_79,1.0,algorithm_15,12000.0,timeout
instance_79,1.0,algorithm_16,389.457,ok
instance_79,1.0,algorithm_3,14.337,ok
instance_79,1.0,algorithm_5,12000.0,timeout
instance_79,1.0,algorithm_8,6.586,ok
instance_79,1.0,algorithm_6,4.453,ok
instance_79,1.0,algorithm_18,12000.0,timeout
instance_79,1.0,algorithm_4,12000.0,timeout
instance_81,1.0,algorithm_12,22.886,ok
instance_81,1.0,algorithm_13,55.929,ok
instance_81,1.0,algorithm_17,183.601,ok
instance_81,1.0,algorithm_9,12000.0,timeout
instance_81,1.0,algorithm_2,12000.0,timeout
instance_81,1.0,algorithm_11,12000.0,timeout
instance_81,1.0,algorithm_1,40.695,ok
