@RELATION Caren

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_95 NUMERIC

@DATA
instance_38,1.0,2.48312,14.9305,6.11686,0.0,0.0,0.0,2.86457,2.51538,0.0603253,0.0,0.148196,2.81466,0.367529,491.86,1728.91,151.0,784.361,6.30378,1.0,6.30378,3.65189,474.0,0.0,1.20305,1426.0,7077.06,2899.39,0.0,0.0,0.0,0.0,0.0,470.0,394.0,0.0,0.0,0.0,0.0,0.0,0.991561,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,0.00843882,1.0,0.334749,0.0021097,-1.06383,14030.0,140.718,14030.0,19.8149,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.98731,99.703,61.4825,0.625335,7.05117,11.4622,152.0,1.30004,3.11866,3.77284,391.0,541.993,2316.18,9.0,14030.0,14030.0,0.0,2.0,1.0,182.0,182.0,394.0,0.923858,0.831224,1177.0,39283.0,24224.1
instance_42,1.0,4.13267,19.7907,3.35485,0.0,0.0,0.0,1.11432,2.00204,0.826173,0.0,1.761,2.22793,1.35766,1859.25,3138.55,49.0,588.017,12.0004,2.0,2.0,1.0,1108.0,0.0,1.97857,2681.0,21928.1,3717.17,78.0,425.0,311.0,0.0,0.0,341.0,249.0,0.0703971,0.383574,0.555357,0.0,0.0,0.307762,0.444643,0.0,0.0,0.0,0.0,1.0,264.0,0.00378788,0.238267,1.0,0.122297,0.000902527,-1.21516,11701.0,15.0771,11701.0,6.61266,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,8.17679,776.079,74.4285,0.722293,2.12881,6.85176,317.0,2.82678,0.706948,1.58106,1261.0,1462.51,1705.55,45.0,11701.0,11701.0,0.0,2.0,0.0444444,880.0,793.0,560.0,2.9875,0.505415,4579.0,434604.0,41680.0
instance_43,1.0,4.28881,21.0451,3.41669,0.0,0.0,0.0,1.13495,1.98919,0.809639,0.0,1.72778,2.13055,1.33666,2311.58,3901.85,57.0,684.02,12.0004,2.0,2.0,1.0,1340.0,0.0,2.17532,3185.0,28200.5,4578.36,78.0,525.0,327.0,0.0,0.0,373.0,289.0,0.058209,0.391791,0.530844,0.0,0.0,0.278358,0.469156,0.0,0.0,0.0,0.0,1.0,364.0,0.00274725,0.271642,1.0,0.107186,0.000746269,-1.23095,13651.0,16.7448,13651.0,7.56283,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,9.32955,815.237,72.0998,0.725305,2.08187,7.78988,333.0,2.79616,0.724961,1.59454,1381.0,1692.87,1937.78,45.0,13651.0,13651.0,0.0,2.0,0.0444444,1024.0,817.0,616.0,2.98864,0.459701,5747.0,502186.0,44413.5
instance_46,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
instance_48,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
instance_49,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
instance_50,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
instance_51,1.0,2.81409,6.9027,2.18635,0.0,0.0,0.0,1.64715,2.69967,0.579477,30.0,0.442448,1.80348,1.39047,2533.68,4517.5,31.0,306.298,9.88059,2.0,2.0,1.0,2243.0,0.0,1.02701,5742.0,15482.7,4903.97,118.0,59.0,1105.0,0.0,0.0,1137.0,1079.0,0.0526081,0.0263041,0.505952,0.0,0.0,0.50691,0.494048,0.0129291,0.0,29.0,0.0,0.0,0.0,?,0.0,1.0,0.346008,0.000445831,-0.369791,136.0,7.64186,136.0,1.01182,0.0,0.0,3.0,5.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,2.89011,17.7967,8.463,1.76855,6.56429,6.90781,2096.0,0.417112,0.55347,0.420193,3055.0,2468.76,3043.05,35.0,1009.0,504.5,0.0,2.0,0.5,1020.0,994.0,2184.0,0.922161,0.973696,6312.0,38868.0,18483.2
instance_56,1.0,6.73832,26.4606,3.92671,0.0,0.0,0.0,1.15246,1.17308,0.0239363,0.0,0.999709,3.0674,0.0,207.054,418.156,46.0,195.95,4.25977,2.0,7.22882,3.61441,107.0,0.0,0.884298,319.0,2831.28,420.158,75.0,0.0,0.0,0.0,0.0,31.0,121.0,0.700935,0.0,0.0,0.0,0.0,0.28972,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00934579,1.0,0.167822,0.00934579,-0.505684,901.0,39.0197,901.0,10.9507,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,5.95868,23.0909,13.8223,1.64565,3.47189,5.86286,76.0,1.35712,2.6148,2.45113,121.0,197.549,485.881,32.0,901.0,901.0,0.0,10.0,0.4375,91.0,693.0,121.0,6.47934,1.13084,721.0,2794.0,1672.5
instance_57,1.0,7.77108,33.8696,4.30745,0.0,0.0,0.0,1.26467,1.26917,0.0260503,0.0,0.974876,3.23214,0.0,161.256,336.08,42.0,179.073,4.39232,2.0,7.32193,3.66096,83.0,0.0,0.805825,247.0,2811.17,357.518,61.0,0.0,0.0,0.0,0.0,21.0,103.0,0.73494,0.0,0.0,0.0,0.0,0.253012,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0120482,1.0,0.15969,0.0120482,-0.659876,821.0,30.0936,821.0,10.0956,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,6.26214,27.2816,15.0372,1.27344,2.88182,5.31195,62.0,1.43939,2.36244,2.61906,103.0,186.347,445.526,22.0,821.0,821.0,0.0,8.0,0.909091,83.0,885.0,103.0,9.39806,1.24096,645.0,2810.0,1548.83
instance_60,1.0,7.57317,32.5479,4.25778,0.0,0.0,0.0,1.24572,1.25086,0.0207947,0.0,0.981308,2.92439,0.0,158.868,330.23,41.0,175.401,4.35712,2.0,7.64386,3.82193,82.0,0.0,0.811881,244.0,2668.93,349.138,60.0,0.0,0.0,0.0,0.0,21.0,101.0,0.731707,0.0,0.0,0.0,0.0,0.256098,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0121951,1.0,0.162641,0.0121951,-0.65278,801.0,30.0189,801.0,9.99733,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,6.14851,26.6832,14.8842,1.28276,2.90267,5.28637,61.0,1.43751,2.14428,2.36991,101.0,180.888,433.163,22.0,801.0,801.0,0.0,10.0,0.863636,81.0,823.0,101.0,8.9505,1.23171,621.0,2695.0,1503.3
instance_64,1.0,3.03846,18.9247,6.63227,0.0,0.0,0.0,1.18481,1.0267,0.0843892,0.0,0.468167,0.698827,0.468167,31.9069,102.72,16.0,99.8732,8.31272,2.0,13.3164,4.32911,26.0,0.0,0.787879,79.0,492.042,172.439,0.0,0.0,0.0,0.0,0.0,23.0,33.0,0.0,0.0,0.0,0.0,0.0,0.884615,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.666667,0.115385,1.0,0.417722,0.0384615,-1.26803,1001.0,9.55539,1001.0,5.47342,0.0,0.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,2.39394,104.758,58.5934,0.459199,1.56308,2.85785,1.0,1.99257,0.982603,2.12982,48.0,35.6797,185.764,4.0,1001.0,1001.0,0.0,4.0,4.0,86.0,63.0,33.0,4.51515,1.26923,79.0,3457.0,1933.58
instance_66,1.0,2.48797,13.8647,5.95117,0.0,0.0,0.0,4.32977,0.978131,0.555177,0.0,0.910232,2.34457,2.06627,2230.8,6460.53,478.0,502.714,10.6008,1.0,2.0,1.0,1953.0,0.0,0.988861,4883.0,27077.7,11622.6,0.0,0.0,477.0,0.0,0.0,1476.0,1498.0,0.0,0.0,0.241519,0.0,0.0,0.75576,0.758481,0.0,0.0,0.0,0.0,0.0,0.0,?,0.0,1.0,0.406462,0.000512033,-0.443566,55058400.0,1934.62,55058400.0,44.4297,0.0,5.0,2.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,2.46025,28459.5,28168.2,1.33811,43.521,43.9713,1454.0,0.241222,1.6691,1.64997,2408.0,2120.59,11086.6,36.0,55058400.0,55058400.0,0.0,2.0,1.0,522.0,478.0,1975.0,0.506329,1.01126,4859.0,56207500.0,55632200.0
instance_71,1.0,2.49562,3.26965,1.29065,0.0,0.0,0.0,1.10699,1.21271,0.406658,0.0,1.11116,1.97764,0.86074,4188.3,5139.36,106.0,117.609,5.2608,2.0,2.0,1.0,3428.0,0.0,1.79476,8255.0,11208.4,4424.35,667.0,1738.0,1756.0,0.0,0.0,918.0,154.0,0.194574,0.507001,0.919372,0.0,0.0,0.267795,0.0806283,0.0,0.0,0.0,0.0,0.0,0.0,?,0.0,1.0,0.223261,0.000291715,-0.473728,6247.0,1142.12,6247.0,43.6846,0.0,0.0,2.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,4.47906,5.46963,4.04695,1.63963,26.1219,35.3082,1714.0,2.4107,0.207349,0.882961,2015.0,3175.82,2006.54,76.0,6247.0,6247.0,0.0,2.0,0.0526316,377.0,423.0,1910.0,0.418848,0.557176,8555.0,10447.0,7729.67
