@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_2 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_1 NUMERIC

@DATA
instance_340,4.0,7.0,8.0,8.04,8.04,32.2,4.16,6.84,9.04,0.12,8.6
instance_343,4.0,0.24,8.0,8.0,8.04,80.04,1.32,2.16,8.8,0.0,8.36
instance_344,4.0,0.04,8.0,8.0,2.08,80.04,0.08,0.88,8.56,0.0,8.32
instance_347,4.0,0.48,8.0,8.0,8.04,9.24,1.88,2.12,9.04,0.0,8.32
instance_352,4.0,0.16,8.0,8.0,8.04,80.04,2.08,8.76,8.4,0.04,8.44
instance_354,4.0,0.0,8.0,8.0,0.12,80.16,0.08,1.16,8.28,0.0,8.2
instance_355,4.0,186.2,8.04,8.28,8.32,80.28,26.84,16.44,11.32,0.64,11.16
instance_358,4.0,0.0,8.0,8.0,0.16,0.16,0.0,0.04,10.72,0.0,9.12
instance_360,4.0,0.0,8.0,8.0,0.12,4.92,0.04,0.24,9.12,0.0,8.88
instance_362,4.0,0.08,8.0,8.0,8.04,80.04,0.32,2.64,9.32,0.0,8.4
instance_365,4.0,0.0,8.0,8.0,0.16,0.12,0.0,0.08,9.56,0.0,8.88
instance_367,4.0,0.0,0.04,4.88,0.0,1.36,0.0,0.04,2.36,0.0,1.4
instance_369,4.0,0.0,8.0,8.0,0.44,10.2,0.0,0.64,8.84,0.0,8.64
instance_372,4.0,0.0,8.0,8.0,0.04,19.52,0.0,0.08,8.32,0.0,7.0
instance_373,4.0,7.76,8.0,8.0,8.04,80.24,3.24,10.0,9.04,0.08,8.68
instance_374,4.0,0.04,7.96,8.0,0.12,80.8,0.04,1.08,8.2,0.0,8.2
instance_375,4.0,0.0,8.0,8.0,0.08,33.64,0.0,0.12,8.64,0.0,8.52
instance_377,4.0,0.04,8.0,8.0,8.04,80.04,0.6,1.56,8.52,0.12,8.44
instance_379,4.0,1.8,8.0,8.48,8.44,80.12,11.92,11.84,9.04,0.4,9.08
instance_382,4.0,0.08,8.0,8.0,6.0,80.04,0.2,1.56,8.56,0.0,8.32
instance_383,4.0,126.96,8.0,8.0,8.08,80.16,34.2,15.84,10.4,0.48,10.36
instance_384,4.0,0.0,8.0,8.0,0.12,40.72,0.0,0.16,8.6,0.0,8.48
instance_386,4.0,0.24,8.0,8.0,8.04,1.2,0.28,0.56,9.72,0.0,8.4
instance_387,4.0,0.12,0.16,8.0,8.04,70.96,0.64,0.92,8.8,0.0,8.52
instance_388,4.0,2.4,8.04,8.0,8.04,4.6,1.08,2.48,9.24,0.04,8.32
instance_391,4.0,0.68,8.0,8.0,8.04,2.48,0.4,1.44,10.16,0.0,8.32
instance_392,4.0,5.96,8.08,8.12,8.16,80.16,5.84,12.4,9.84,0.32,9.6
instance_395,4.0,0.04,8.0,8.0,0.4,81.04,0.12,2.28,8.2,0.0,8.2
instance_397,4.0,0.04,7.96,8.0,3.2,83.68,0.2,2.24,9.72,0.0,8.64
instance_398,4.0,0.04,8.0,8.0,7.68,80.24,1.0,7.68,8.4,0.04,8.36
instance_401,4.0,225.44,8.08,9.36,8.16,80.28,27.92,16.44,10.96,0.72,11.0
instance_402,4.0,0.0,7.96,8.0,0.16,0.12,0.0,0.04,10.24,0.0,9.08
instance_403,4.0,0.0,8.0,8.0,0.16,0.4,0.0,0.12,11.8,0.0,9.56
instance_405,4.0,2986.2,8.12,8.24,8.8,82.68,87.4,208.88,33.16,7.28,34.56
instance_406,4.0,153.56,8.0,8.24,8.76,71.72,30.56,16.48,10.8,1.0,10.8
instance_410,4.0,1.92,7.96,8.0,8.04,40.16,4.04,9.0,9.32,0.04,8.4
instance_416,4.0,0.04,8.0,8.0,2.96,81.44,0.2,2.16,9.32,0.0,8.52
instance_420,4.0,36.08,8.0,8.28,8.28,41.4,18.88,12.32,9.44,0.4,9.24
instance_421,4.0,0.0,7.96,8.0,0.24,0.16,0.0,0.08,10.48,0.0,9.08
instance_423,4.0,0.0,0.0,0.0,0.0,0.0,65.6,0.0,0.0,0.0,0.0
instance_428,4.0,0.0,8.0,5.4,0.0,0.04,0.0,0.04,6.0,0.0,3.44
instance_429,4.0,0.0,8.0,8.0,1.48,80.04,0.08,0.76,8.56,0.0,8.28
instance_435,4.0,0.0,7.96,8.0,2.0,30.72,0.16,0.84,9.0,0.04,8.44
instance_442,4.0,0.0,8.0,8.0,1.48,80.04,0.08,0.76,8.76,0.0,8.44
instance_445,4.0,11.56,8.04,8.04,8.2,145.56,21.48,31.04,11.96,0.72,12.0
instance_451,4.0,3.6,8.0,8.16,8.04,6.56,1.28,4.12,8.84,0.08,8.32
instance_455,4.0,2.72,8.0,8.12,8.04,5.8,1.2,3.76,9.0,0.08,8.36
instance_460,4.0,2331.96,8.12,8.24,9.76,81.92,79.52,191.32,31.24,5.36,31.4
instance_463,4.0,0.04,7.96,8.0,0.48,80.64,0.12,2.36,8.28,0.0,8.24
instance_464,4.0,134.76,8.0,16.04,14.56,319.52,573.8,261.2,33.8,5.2,33.92
instance_468,4.0,0.0,7.96,8.0,0.08,0.08,0.0,0.04,10.72,0.0,9.28
instance_475,4.0,0.0,7.96,8.0,0.12,80.92,0.04,1.0,8.24,0.0,8.16
instance_483,4.0,0.0,8.0,8.0,0.08,32.08,0.0,0.12,8.68,0.0,8.52
instance_484,4.0,0.08,8.0,8.0,8.04,80.08,0.32,1.32,8.52,0.04,8.32
instance_486,4.0,0.0,8.0,8.0,0.16,0.16,0.0,0.04,10.6,0.0,9.32
instance_487,4.0,0.0,8.0,8.0,0.2,80.08,0.04,1.28,8.28,0.04,8.08
instance_492,4.0,8.4,8.0,8.0,8.08,80.2,9.96,11.04,9.44,0.16,9.04
instance_493,4.0,0.0,7.96,8.0,0.04,0.04,0.0,0.04,9.88,0.0,9.0
instance_495,4.0,79.92,8.04,9.44,8.48,80.48,18.56,18.64,11.84,0.68,11.6
instance_499,4.0,0.04,8.0,8.0,2.32,80.04,0.08,0.96,8.76,0.0,8.48
instance_514,4.0,0.16,8.04,8.0,8.04,80.16,0.52,0.92,8.64,0.0,8.32
instance_516,4.0,8.04,7.96,8.04,8.04,37.24,4.04,7.52,9.44,0.12,8.72
instance_517,4.0,0.04,8.0,8.0,4.36,80.24,0.6,5.24,8.36,0.0,8.32
instance_518,4.0,0.04,8.0,8.0,2.96,0.76,0.12,0.28,10.24,0.0,8.76
instance_520,4.0,9.52,8.04,8.0,8.04,16.04,17.04,10.2,9.0,0.16,8.56
instance_521,4.0,1933.72,8.08,9.4,8.28,634.8,810.52,42.44,16.56,1.8,17.0
instance_523,4.0,0.0,7.96,8.0,0.0,19.0,0.0,0.08,8.68,0.0,5.88
instance_524,4.0,0.08,8.04,8.0,1.52,80.84,0.2,3.8,8.24,0.0,8.24
instance_525,4.0,1.84,7.96,8.0,8.04,80.04,3.12,7.68,9.44,0.08,8.6
instance_526,4.0,0.04,8.0,8.0,2.28,80.04,0.36,2.64,8.36,0.0,8.32
instance_528,4.0,0.0,8.0,8.0,0.2,0.2,0.0,0.04,9.12,0.0,8.56
instance_529,4.0,0.36,8.0,8.2,8.04,108.2,4.36,11.24,8.84,0.12,8.8
instance_533,4.0,0.04,1.8,8.0,2.72,80.12,1.04,3.28,8.28,0.0,8.28
instance_534,4.0,0.0,8.0,8.0,0.04,26.48,0.0,0.12,8.68,0.0,8.36
instance_545,4.0,1.0,7.96,8.0,8.04,2.84,0.76,1.52,9.84,0.0,8.36
instance_548,4.0,1729.08,8.04,9.0,10.28,83.2,213.96,228.44,37.96,6.24,37.96
instance_550,4.0,0.16,8.04,8.0,8.04,80.64,6.68,9.24,8.64,0.04,8.56
instance_551,4.0,23.88,8.04,8.12,8.08,80.08,13.64,11.52,9.24,0.24,9.0
instance_554,4.0,0.04,8.04,8.0,4.68,80.04,0.56,4.76,8.28,0.04,8.28
instance_555,4.0,0.36,7.96,8.0,8.04,80.04,1.76,3.28,9.4,0.04,8.4
instance_559,4.0,0.0,7.96,8.0,0.0,23.32,0.0,0.12,8.64,0.0,7.48
instance_561,4.0,0.0,8.0,8.0,0.04,1.04,0.0,0.12,9.08,0.0,9.08
instance_562,4.0,25.6,8.0,8.0,8.04,80.12,7.92,11.64,9.48,0.2,9.28
instance_573,4.0,4.16,8.0,8.0,8.04,21.24,2.68,5.12,9.28,0.08,8.48
instance_574,4.0,0.0,7.96,8.0,0.08,80.4,0.04,0.88,8.28,0.0,8.24
instance_575,4.0,0.0,7.96,8.0,0.04,26.32,0.0,0.12,8.92,0.0,8.52
instance_576,4.0,0.6,7.96,8.0,8.08,80.2,92.96,11.96,9.88,0.24,9.72
instance_579,4.0,0.0,0.08,8.0,0.0,80.24,0.0,0.2,5.68,0.0,3.64
instance_581,4.0,5.88,8.0,8.2,8.08,7.32,1.36,4.12,8.8,0.08,8.44
instance_587,4.0,535.96,8.0,8.36,9.04,81.92,592.48,1705.08,24.24,3.48,23.64
instance_589,4.0,0.24,5.72,8.0,8.04,53.04,1.2,2.36,9.32,0.0,8.44
instance_592,4.0,0.0,8.0,8.0,0.16,80.52,0.04,1.12,8.24,0.04,8.16
instance_594,4.0,24.56,8.04,8.12,8.08,26.8,17.76,11.72,9.12,0.28,9.04
instance_595,4.0,3.8,8.0,8.04,8.04,12.68,2.16,8.8,9.48,0.04,8.44
instance_597,4.0,3.84,8.0,8.0,8.04,19.96,2.48,4.92,9.32,0.04,8.56
instance_598,4.0,0.0,8.0,8.0,0.52,0.24,0.0,0.08,10.76,0.0,8.92
instance_600,4.0,0.0,7.96,8.0,0.16,0.12,0.0,0.08,10.44,0.0,9.16
instance_605,4.0,18.48,8.08,8.0,8.12,80.08,15.2,12.84,9.6,0.24,9.36
instance_619,4.0,0.0,8.0,8.0,0.12,0.12,0.0,0.08,10.6,0.0,9.32
instance_624,4.0,51.52,8.0,8.04,8.12,80.12,19.96,12.12,9.24,0.2,9.24
instance_627,4.0,0.0,8.0,8.0,0.08,80.16,0.04,0.72,8.2,0.0,8.2
instance_628,4.0,0.4,8.0,8.0,8.04,80.44,11.16,10.84,8.84,0.12,8.8
instance_629,4.0,0.04,8.04,8.0,1.84,84.28,3.2,5.52,8.36,0.04,8.2
instance_633,4.0,0.0,8.0,8.0,0.08,80.6,0.0,0.64,8.24,0.0,8.12
instance_635,4.0,0.0,0.0,0.0,0.0,0.0,17.44,0.0,0.0,0.0,0.0
instance_642,4.0,12.64,8.0,8.0,8.2,53.48,7.36,8.68,8.96,0.24,8.72
instance_646,4.0,0.0,7.96,8.0,0.04,80.08,0.04,0.72,8.2,0.0,8.16
instance_649,4.0,1.88,8.0,8.0,8.04,9.84,3.16,5.36,9.6,0.08,8.4
instance_653,4.0,150.92,8.0,8.64,8.36,69.08,22.24,15.92,10.28,0.44,10.32
instance_657,4.0,0.08,8.08,8.0,6.72,81.36,8.32,9.36,8.48,0.08,8.48
instance_658,4.0,11.32,2.32,8.0,8.08,80.12,6.24,7.84,9.32,0.12,8.72
instance_661,4.0,19.12,8.04,8.0,8.12,18.96,11.4,10.56,9.04,0.16,8.8
instance_663,4.0,0.04,7.96,8.0,4.76,0.72,0.08,0.36,9.68,0.04,8.48
instance_671,4.0,128.6,8.04,8.0,8.24,80.2,18.44,14.32,9.92,0.32,9.84
instance_672,4.0,281.44,8.08,8.24,9.92,523.4,124.28,81.96,20.16,2.8,20.28
instance_675,4.0,0.04,8.0,8.0,6.08,0.68,0.12,0.4,10.92,0.0,8.88
instance_683,4.0,0.0,7.96,8.0,0.24,0.12,0.0,0.08,9.68,0.0,8.84
instance_689,4.0,0.0,8.04,8.0,0.4,80.08,0.08,2.32,8.24,0.0,8.16
instance_691,4.0,0.36,8.0,8.0,8.04,80.04,0.84,5.16,9.12,0.04,8.52
instance_692,4.0,0.48,8.0,8.0,8.04,80.04,11.4,8.88,9.36,0.04,8.52
instance_698,4.0,0.0,8.0,8.0,0.08,0.12,0.0,0.08,9.64,0.0,8.88
instance_699,4.0,0.28,7.96,8.0,8.04,80.48,1.2,5.6,8.48,0.04,8.36
instance_704,4.0,0.04,8.0,8.0,2.68,80.16,0.16,1.72,9.36,0.0,8.72
instance_706,4.0,0.04,7.32,8.0,0.48,31.0,0.2,1.4,8.92,0.0,8.48
instance_710,4.0,0.0,7.12,8.0,0.08,1.16,0.0,0.12,8.96,0.0,8.6
instance_711,4.0,0.0,8.0,8.0,0.08,80.64,0.0,0.72,8.32,0.0,8.28
instance_712,4.0,0.0,7.96,1.92,0.0,0.0,0.0,0.04,7.92,0.0,4.96
instance_716,4.0,34.48,8.04,8.0,8.36,26.92,18.96,12.2,9.2,0.32,9.2
instance_718,4.0,0.0,8.0,8.0,0.2,0.12,0.0,0.08,10.68,0.0,9.28
instance_721,4.0,0.32,2.24,8.04,8.04,89.84,3.92,9.4,8.68,0.08,8.64
instance_722,4.0,0.16,8.04,8.0,0.84,80.04,0.68,9.6,8.4,0.04,8.4
instance_723,4.0,0.04,7.96,8.0,4.6,80.84,1.04,8.64,8.4,0.04,8.28
instance_731,4.0,6.68,8.04,8.0,8.04,31.0,3.88,6.52,9.2,0.08,8.56
instance_732,4.0,129.0,8.04,8.08,8.28,52.84,20.12,15.16,10.04,0.48,10.04
instance_734,4.0,6.76,8.0,8.0,8.08,31.2,4.24,6.84,9.16,0.12,8.64
instance_735,4.0,1.0,8.04,8.08,8.08,80.12,2.16,9.56,9.0,0.12,8.6
instance_737,4.0,3.88,8.0,8.0,8.04,19.88,2.56,4.8,9.4,0.12,8.52
instance_740,4.0,0.0,7.96,5.12,0.0,0.0,0.0,0.04,2.12,0.0,1.28
instance_743,4.0,0.0,8.0,8.0,0.04,26.4,0.0,0.12,8.72,0.0,8.52
instance_745,4.0,0.04,8.0,8.0,1.36,3.68,0.04,0.36,8.88,0.0,8.44
instance_750,4.0,40.68,8.0,8.08,8.16,80.08,46.92,13.24,9.56,0.2,9.44
instance_751,4.0,0.04,8.0,8.04,2.8,80.36,0.4,3.92,8.32,0.0,8.28
instance_754,4.0,0.0,8.0,8.0,0.12,0.12,0.0,0.04,10.88,0.0,9.28
instance_755,4.0,0.0,8.0,8.0,0.32,0.16,0.0,0.08,10.44,0.0,9.08
instance_756,4.0,0.04,8.0,8.0,6.6,80.76,0.64,5.56,8.36,0.08,8.32
instance_758,4.0,0.0,8.0,8.0,0.08,80.6,0.0,0.88,8.16,0.0,8.16
instance_760,4.0,0.0,8.0,8.0,0.08,0.12,0.0,0.08,10.52,0.0,9.04
instance_761,4.0,0.0,6.08,2.6,0.0,0.0,0.0,0.0,1.8,0.0,1.04
instance_762,4.0,46.24,8.0,8.04,8.04,80.16,24.92,15.24,10.44,0.36,10.4
instance_770,4.0,0.04,8.04,8.0,1.6,2.8,0.16,0.36,9.2,0.0,8.44
instance_774,4.0,0.04,8.0,8.0,2.76,9.0,0.36,0.64,9.2,0.04,8.52
instance_775,4.0,0.24,8.0,8.0,8.04,0.64,0.32,0.72,10.56,0.0,8.6
instance_783,4.0,12.88,3.92,8.0,8.04,28.08,7.52,10.32,9.12,0.2,8.76
instance_788,4.0,0.0,7.96,8.0,0.04,1.0,0.0,0.16,9.52,0.0,9.24
instance_790,4.0,0.0,8.0,8.0,0.16,0.08,0.0,0.04,9.04,0.0,8.64
instance_795,4.0,2.44,8.04,8.08,8.04,4.6,0.84,2.48,9.16,0.04,8.36
instance_796,4.0,0.12,8.0,8.0,8.04,80.04,0.32,3.24,10.32,0.04,8.6
instance_798,4.0,0.0,7.96,8.0,0.12,0.92,0.0,0.32,8.96,0.0,8.52
instance_799,4.0,0.0,8.0,8.0,0.04,29.2,0.0,0.12,8.52,0.0,8.4
instance_801,4.0,0.2,8.0,8.0,8.04,4.76,0.76,0.84,9.08,0.04,8.32
instance_803,4.0,0.04,8.0,8.0,1.2,80.04,0.2,4.92,8.28,0.0,8.28
instance_804,4.0,1216.56,8.04,8.32,8.24,80.64,26.6,90.48,15.16,1.32,15.2
instance_805,4.0,399.4,8.08,9.08,8.72,207.4,107.6,130.44,35.28,5.72,36.0
instance_806,4.0,0.0,7.96,5.04,0.0,0.0,0.0,0.0,1.64,0.0,1.08
instance_807,4.0,8.04,8.0,8.0,8.04,37.44,4.32,7.84,9.2,0.16,8.72
instance_808,4.0,0.04,8.0,8.0,6.4,39.56,0.52,0.96,8.84,0.0,8.36
instance_809,4.0,0.0,7.96,8.0,0.04,26.28,0.0,0.12,8.4,0.0,8.36
instance_812,4.0,1.6,8.04,8.0,8.04,3.8,0.64,2.08,9.84,0.04,8.32
instance_813,4.0,0.16,8.0,8.0,8.04,80.04,0.48,2.32,9.32,0.04,8.4
