@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_36,1.0,algorithm_11,4800.0,timeout
instance_36,1.0,algorithm_13,4800.0,timeout
instance_36,1.0,algorithm_25,4800.0,timeout
instance_36,1.0,algorithm_28,4800.0,timeout
instance_36,1.0,algorithm_18,4800.0,timeout
instance_36,1.0,algorithm_21,4800.0,timeout
instance_36,1.0,algorithm_12,4800.0,timeout
instance_36,1.0,algorithm_17,4800.0,timeout
instance_36,1.0,algorithm_10,4800.0,timeout
instance_36,1.0,algorithm_24,4800.0,timeout
instance_36,1.0,algorithm_7,4800.0,timeout
instance_36,1.0,algorithm_27,4800.0,timeout
instance_36,1.0,algorithm_6,4800.0,timeout
instance_36,1.0,algorithm_22,7.28,ok
instance_37,1.0,algorithm_15,3680.48,ok
instance_37,1.0,algorithm_4,4800.0,timeout
instance_37,1.0,algorithm_16,838.92,ok
instance_37,1.0,algorithm_5,824.92,ok
instance_37,1.0,algorithm_14,4800.0,timeout
instance_37,1.0,algorithm_23,4800.0,timeout
instance_37,1.0,algorithm_20,4800.0,timeout
instance_37,1.0,algorithm_30,3065.32,ok
instance_37,1.0,algorithm_9,2248.2,ok
instance_37,1.0,algorithm_3,734.0,ok
instance_37,1.0,algorithm_31,4713.2,ok
instance_37,1.0,algorithm_26,4800.0,timeout
instance_37,1.0,algorithm_29,581.4,ok
instance_37,1.0,algorithm_8,4800.0,timeout
instance_37,1.0,algorithm_1,4800.0,timeout
instance_37,1.0,algorithm_19,4800.0,timeout
instance_37,1.0,algorithm_2,4800.0,timeout
instance_37,1.0,algorithm_11,4800.0,timeout
instance_37,1.0,algorithm_13,2351.28,ok
instance_37,1.0,algorithm_25,4800.0,timeout
instance_37,1.0,algorithm_28,4800.0,timeout
instance_37,1.0,algorithm_18,4800.0,timeout
instance_37,1.0,algorithm_21,4800.0,timeout
instance_37,1.0,algorithm_12,4800.0,timeout
instance_37,1.0,algorithm_17,4800.0,timeout
instance_37,1.0,algorithm_10,615.28,ok
instance_37,1.0,algorithm_24,773.52,ok
instance_37,1.0,algorithm_7,4800.0,timeout
instance_37,1.0,algorithm_27,1793.16,ok
instance_37,1.0,algorithm_6,4800.0,timeout
instance_37,1.0,algorithm_22,1676.84,ok
instance_39,1.0,algorithm_15,1341.56,ok
instance_39,1.0,algorithm_4,699.4,ok
instance_39,1.0,algorithm_16,311.32,ok
instance_39,1.0,algorithm_5,78.0,ok
instance_39,1.0,algorithm_14,1436.68,ok
instance_39,1.0,algorithm_23,483.84,ok
instance_39,1.0,algorithm_20,3234.64,ok
instance_39,1.0,algorithm_30,231.8,ok
instance_39,1.0,algorithm_9,94.44,ok
instance_39,1.0,algorithm_3,385.64,ok
instance_39,1.0,algorithm_31,4800.0,timeout
instance_39,1.0,algorithm_26,542.48,ok
instance_39,1.0,algorithm_29,477.04,ok
instance_39,1.0,algorithm_8,4800.0,timeout
instance_39,1.0,algorithm_1,4800.0,timeout
instance_39,1.0,algorithm_19,4800.0,timeout
instance_39,1.0,algorithm_2,4800.0,timeout
instance_39,1.0,algorithm_11,4800.0,timeout
instance_39,1.0,algorithm_13,203.28,ok
instance_39,1.0,algorithm_25,4800.0,timeout
instance_39,1.0,algorithm_28,4800.0,timeout
instance_39,1.0,algorithm_18,127.0,ok
instance_39,1.0,algorithm_21,4800.0,timeout
instance_39,1.0,algorithm_12,4800.0,timeout
instance_39,1.0,algorithm_17,4800.0,timeout
instance_39,1.0,algorithm_10,1443.96,ok
instance_39,1.0,algorithm_24,1336.8,ok
instance_39,1.0,algorithm_7,1304.56,ok
instance_39,1.0,algorithm_27,202.92,ok
instance_39,1.0,algorithm_6,4800.0,timeout
instance_39,1.0,algorithm_22,4800.0,timeout
instance_45,1.0,algorithm_15,0.36,ok
instance_45,1.0,algorithm_4,0.04,ok
instance_45,1.0,algorithm_16,0.4,ok
instance_45,1.0,algorithm_5,0.04,ok
instance_45,1.0,algorithm_14,0.96,ok
instance_45,1.0,algorithm_23,0.04,ok
instance_45,1.0,algorithm_20,0.32,ok
instance_45,1.0,algorithm_30,1.04,ok
instance_45,1.0,algorithm_9,0.16,ok
instance_45,1.0,algorithm_3,0.48,ok
instance_45,1.0,algorithm_31,0.4,ok
instance_45,1.0,algorithm_26,0.08,ok
instance_45,1.0,algorithm_29,0.08,ok
instance_45,1.0,algorithm_8,0.08,ok
instance_45,1.0,algorithm_1,0.04,ok
instance_45,1.0,algorithm_19,0.08,ok
instance_45,1.0,algorithm_2,0.04,ok
instance_45,1.0,algorithm_11,1.16,ok
instance_45,1.0,algorithm_13,0.28,ok
instance_45,1.0,algorithm_25,0.16,ok
instance_45,1.0,algorithm_28,0.16,ok
instance_45,1.0,algorithm_18,0.44,ok
instance_45,1.0,algorithm_21,0.16,ok
instance_45,1.0,algorithm_12,0.2,ok
instance_45,1.0,algorithm_17,0.16,ok
instance_45,1.0,algorithm_10,0.16,ok
instance_45,1.0,algorithm_24,0.2,ok
instance_45,1.0,algorithm_7,0.04,ok
instance_45,1.0,algorithm_27,0.24,ok
instance_45,1.0,algorithm_6,0.08,ok
instance_45,1.0,algorithm_22,34.76,ok
instance_46,1.0,algorithm_15,398.24,ok
instance_46,1.0,algorithm_4,429.64,ok
instance_46,1.0,algorithm_16,34.36,ok
instance_46,1.0,algorithm_5,101.52,ok
instance_46,1.0,algorithm_14,1856.92,ok
instance_46,1.0,algorithm_23,229.52,ok
instance_46,1.0,algorithm_20,195.76,ok
instance_46,1.0,algorithm_30,425.52,ok
instance_46,1.0,algorithm_9,113.08,ok
instance_46,1.0,algorithm_3,155.16,ok
instance_46,1.0,algorithm_31,944.64,ok
instance_46,1.0,algorithm_26,265.28,ok
instance_46,1.0,algorithm_29,124.96,ok
instance_46,1.0,algorithm_8,102.76,ok
instance_46,1.0,algorithm_1,1897.28,ok
instance_46,1.0,algorithm_19,4800.0,timeout
instance_46,1.0,algorithm_2,4800.0,timeout
instance_46,1.0,algorithm_11,4800.0,timeout
instance_46,1.0,algorithm_13,602.68,ok
instance_46,1.0,algorithm_25,2034.88,ok
instance_46,1.0,algorithm_28,4800.0,timeout
instance_46,1.0,algorithm_18,1264.2,ok
instance_46,1.0,algorithm_21,4800.0,timeout
instance_46,1.0,algorithm_12,3018.64,ok
instance_46,1.0,algorithm_17,443.4,ok
instance_46,1.0,algorithm_10,443.68,ok
instance_46,1.0,algorithm_24,348.48,ok
instance_46,1.0,algorithm_7,590.68,ok
instance_46,1.0,algorithm_27,608.92,ok
instance_46,1.0,algorithm_6,167.28,ok
instance_46,1.0,algorithm_22,4114.0,ok
instance_48,1.0,algorithm_15,201.88,ok
instance_48,1.0,algorithm_4,170.88,ok
instance_48,1.0,algorithm_16,45.8,ok
instance_48,1.0,algorithm_5,80.92,ok
instance_48,1.0,algorithm_14,207.92,ok
instance_48,1.0,algorithm_23,2628.36,ok
instance_48,1.0,algorithm_20,208.44,ok
instance_48,1.0,algorithm_30,309.8,ok
instance_48,1.0,algorithm_9,66.72,ok
instance_48,1.0,algorithm_3,64.32,ok
instance_48,1.0,algorithm_31,70.6,ok
instance_48,1.0,algorithm_26,217.32,ok
instance_48,1.0,algorithm_29,44.36,ok
instance_48,1.0,algorithm_8,188.52,ok
instance_48,1.0,algorithm_1,146.04,ok
instance_48,1.0,algorithm_19,4800.0,timeout
instance_48,1.0,algorithm_2,647.88,ok
instance_48,1.0,algorithm_11,4800.0,timeout
instance_48,1.0,algorithm_13,301.24,ok
instance_48,1.0,algorithm_25,52.84,ok
instance_48,1.0,algorithm_28,312.08,ok
instance_48,1.0,algorithm_18,272.44,ok
instance_48,1.0,algorithm_21,4800.0,timeout
instance_48,1.0,algorithm_12,106.16,ok
instance_48,1.0,algorithm_17,341.24,ok
instance_48,1.0,algorithm_10,92.2,ok
instance_48,1.0,algorithm_24,40.12,ok
instance_48,1.0,algorithm_7,460.0,ok
instance_48,1.0,algorithm_27,310.6,ok
instance_48,1.0,algorithm_6,57.96,ok
instance_48,1.0,algorithm_22,625.8,ok
instance_50,1.0,algorithm_15,4800.0,timeout
instance_50,1.0,algorithm_4,4800.0,timeout
instance_50,1.0,algorithm_16,4800.0,timeout
instance_50,1.0,algorithm_5,4800.0,timeout
instance_50,1.0,algorithm_14,4800.0,timeout
instance_50,1.0,algorithm_23,4800.0,timeout
instance_50,1.0,algorithm_20,4800.0,timeout
instance_50,1.0,algorithm_30,4800.0,timeout
instance_50,1.0,algorithm_9,4800.0,timeout
instance_50,1.0,algorithm_3,4800.0,timeout
instance_50,1.0,algorithm_31,4800.0,timeout
instance_50,1.0,algorithm_26,4800.0,timeout
instance_50,1.0,algorithm_29,4800.0,timeout
instance_50,1.0,algorithm_8,4800.0,timeout
instance_50,1.0,algorithm_1,4800.0,timeout
instance_50,1.0,algorithm_19,2247.68,ok
instance_50,1.0,algorithm_2,377.28,ok
instance_50,1.0,algorithm_11,4800.0,timeout
instance_50,1.0,algorithm_13,4800.0,timeout
instance_50,1.0,algorithm_25,4800.0,timeout
instance_50,1.0,algorithm_28,216.76,ok
instance_50,1.0,algorithm_18,4800.0,timeout
instance_50,1.0,algorithm_21,61.36,ok
instance_50,1.0,algorithm_12,3636.04,ok
instance_50,1.0,algorithm_17,4800.0,timeout
instance_50,1.0,algorithm_10,4800.0,timeout
instance_50,1.0,algorithm_24,4800.0,timeout
instance_50,1.0,algorithm_7,4800.0,timeout
instance_50,1.0,algorithm_27,4800.0,timeout
instance_50,1.0,algorithm_6,4800.0,timeout
instance_50,1.0,algorithm_22,4800.0,timeout
instance_58,1.0,algorithm_15,809.16,ok
instance_58,1.0,algorithm_4,734.16,ok
instance_58,1.0,algorithm_16,515.36,ok
instance_58,1.0,algorithm_5,181.2,ok
instance_58,1.0,algorithm_14,2992.6,ok
instance_58,1.0,algorithm_23,1531.16,ok
instance_58,1.0,algorithm_20,803.12,ok
instance_58,1.0,algorithm_30,2154.0,ok
instance_58,1.0,algorithm_9,580.28,ok
instance_58,1.0,algorithm_3,155.0,ok
