@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_4 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_3 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_5 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_6 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_10 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_2 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_7 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_9 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_8 {ok, timeout, memout, presolved, crash, other, unknown}
@ATTRIBUTE step_1 {ok, timeout, memout, presolved, crash, other, unknown}

@DATA
instance_127,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_129,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_133,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_134,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_137,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_138,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_145,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_148,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_152,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_154,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_160,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_167,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_169,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_171,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_173,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_175,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_177,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_182,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_183,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_185,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_188,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_191,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_195,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_200,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_206,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_208,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_214,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_215,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_216,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_221,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_228,1.0,presolved,presolved,presolved,presolved,ok,presolved,presolved,presolved,presolved,presolved
instance_234,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_236,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_239,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_241,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_242,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_243,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_244,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_251,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_253,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_260,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_264,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_266,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_270,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_282,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_289,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_291,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_294,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_297,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_298,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_301,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_307,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_308,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_311,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_316,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_321,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_322,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_325,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_330,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_337,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_340,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_343,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_344,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_347,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_352,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_354,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_355,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_358,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_360,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_362,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_365,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_367,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_369,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_372,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_373,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_374,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_375,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_377,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_379,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_382,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_383,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_384,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_386,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_387,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_388,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_391,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_392,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_395,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_397,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_398,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_401,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_402,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_403,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_405,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_406,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_410,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_416,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_420,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_421,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_423,1.0,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved
instance_428,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_429,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_435,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_442,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_445,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_451,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_455,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_460,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_463,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_464,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_468,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_475,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_483,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_484,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_486,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_487,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_492,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_493,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_495,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_499,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_514,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_516,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_517,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_518,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_520,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_521,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_523,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_524,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_525,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_526,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_528,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_529,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_533,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_534,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_545,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_548,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_550,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_551,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_554,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_555,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_559,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_561,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_562,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_573,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_574,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_575,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_576,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_579,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_581,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_587,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_589,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_592,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_594,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_595,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_597,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_598,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_600,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_605,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_619,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_624,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_627,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_628,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_629,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_633,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_635,1.0,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved
instance_642,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_646,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_649,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_653,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_657,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_658,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_661,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_663,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_671,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_672,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_675,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_683,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_689,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_691,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_692,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_698,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_699,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_704,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_706,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_710,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_711,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_712,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_716,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_718,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_721,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_722,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_723,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_731,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_732,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_734,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_735,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_737,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_740,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_743,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_745,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_750,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_751,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_754,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_755,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_756,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_758,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_760,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_761,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_762,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_770,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_774,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_775,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_783,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_788,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_790,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_795,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_796,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_798,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_799,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_801,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_803,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_804,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_805,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_806,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_807,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_808,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_809,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_812,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_813,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_815,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_821,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_824,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_826,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_830,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_831,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_835,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_836,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_838,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_840,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_841,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_846,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_847,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_848,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_854,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_857,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_858,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_863,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_869,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_870,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_872,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_873,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_877,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_879,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_880,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_886,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_887,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_889,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_893,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_895,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_897,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_899,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_900,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_903,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_904,1.0,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved,presolved
instance_909,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_911,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_912,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_913,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_915,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_916,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_917,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_923,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_924,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_928,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_931,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_934,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_938,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_944,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_946,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_951,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_954,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_955,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_963,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_975,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_980,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_982,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_984,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_985,1.0,ok,ok,ok,ok,ok,ok,ok,ok,ok,ok
instance_990,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
instance_991,1.0,ok,ok,ok,ok,crash,ok,ok,ok,ok,ok
