@RELATION Camilla

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE obj NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_16,1.0,algorithm_20,0.3698630136986301,ok
instance_16,1.0,algorithm_21,0.9,ok
instance_16,1.0,algorithm_5,0.3698630136986301,ok
instance_16,1.0,algorithm_11,0.0,ok
instance_16,1.0,algorithm_12,0.0,ok
instance_16,1.0,algorithm_14,0.0,ok
instance_16,1.0,algorithm_18,0.0,ok
instance_16,1.0,algorithm_10,0.0,ok
instance_16,1.0,algorithm_9,1.0,timeout
instance_16,1.0,algorithm_22,0.0,ok
instance_16,1.0,algorithm_8,0.0,ok
instance_16,1.0,algorithm_7,0.0,ok
instance_22,1.0,algorithm_15,0.0,ok
instance_22,1.0,algorithm_17,1.0,timeout
instance_22,1.0,algorithm_6,0.0,ok
instance_22,1.0,algorithm_4,0.0,ok
instance_22,1.0,algorithm_3,0.22945205479452055,ok
instance_22,1.0,algorithm_1,0.16727549467275496,ok
instance_22,1.0,algorithm_2,0.15205479452054796,ok
instance_22,1.0,algorithm_13,0.9,ok
instance_22,1.0,algorithm_19,0.0,ok
instance_22,1.0,algorithm_16,0.16727549467275496,ok
instance_22,1.0,algorithm_20,0.17480974124809742,ok
instance_22,1.0,algorithm_21,0.17488584474885846,ok
instance_22,1.0,algorithm_5,0.16727549467275496,ok
instance_22,1.0,algorithm_11,0.0,ok
instance_22,1.0,algorithm_12,0.0,ok
instance_22,1.0,algorithm_14,0.0,ok
instance_22,1.0,algorithm_18,0.0,ok
instance_22,1.0,algorithm_10,1.0,timeout
instance_22,1.0,algorithm_9,0.208675799086758,ok
instance_22,1.0,algorithm_22,0.1671993911719939,ok
instance_22,1.0,algorithm_8,0.0,ok
instance_22,1.0,algorithm_7,0.1671993911719939,ok
instance_27,1.0,algorithm_15,1.0,ok
instance_27,1.0,algorithm_17,1.0,ok
instance_27,1.0,algorithm_6,1.0,ok
instance_27,1.0,algorithm_4,1.0,ok
instance_27,1.0,algorithm_3,1.0,ok
instance_27,1.0,algorithm_1,1.0,timeout
instance_27,1.0,algorithm_2,1.0,ok
instance_27,1.0,algorithm_13,1.0,timeout
instance_27,1.0,algorithm_19,1.0,ok
instance_27,1.0,algorithm_16,1.0,ok
instance_27,1.0,algorithm_20,1.0,ok
instance_27,1.0,algorithm_21,1.0,timeout
instance_27,1.0,algorithm_5,1.0,timeout
instance_27,1.0,algorithm_11,1.0,ok
instance_27,1.0,algorithm_12,1.0,ok
instance_27,1.0,algorithm_14,1.0,ok
instance_27,1.0,algorithm_18,1.0,ok
instance_27,1.0,algorithm_10,1.0,ok
instance_27,1.0,algorithm_9,1.0,timeout
instance_27,1.0,algorithm_22,1.0,ok
instance_27,1.0,algorithm_8,1.0,ok
instance_27,1.0,algorithm_7,1.0,ok
instance_31,1.0,algorithm_15,0.0,ok
instance_31,1.0,algorithm_17,0.0,ok
instance_31,1.0,algorithm_6,0.0,ok
instance_31,1.0,algorithm_4,0.0,ok
instance_31,1.0,algorithm_3,1.0,timeout
instance_31,1.0,algorithm_1,0.0,ok
instance_31,1.0,algorithm_2,0.0,ok
instance_31,1.0,algorithm_13,0.0,ok
instance_31,1.0,algorithm_19,0.0,ok
instance_31,1.0,algorithm_16,0.0,ok
instance_31,1.0,algorithm_20,0.0,ok
instance_31,1.0,algorithm_21,0.0,ok
instance_31,1.0,algorithm_5,0.03829787234042553,ok
instance_31,1.0,algorithm_11,0.0,ok
instance_31,1.0,algorithm_12,0.0,ok
instance_31,1.0,algorithm_14,0.0,ok
instance_31,1.0,algorithm_18,0.0,ok
instance_31,1.0,algorithm_10,0.9000000000000001,ok
instance_31,1.0,algorithm_9,0.0,ok
instance_31,1.0,algorithm_22,0.0,ok
instance_31,1.0,algorithm_8,0.0,ok
instance_31,1.0,algorithm_7,0.0,ok
instance_33,1.0,algorithm_15,0.0,ok
instance_33,1.0,algorithm_17,0.0,ok
instance_33,1.0,algorithm_6,0.0,ok
instance_33,1.0,algorithm_4,0.0,ok
instance_33,1.0,algorithm_3,0.9,ok
instance_33,1.0,algorithm_1,0.0,ok
instance_33,1.0,algorithm_2,0.0,ok
instance_33,1.0,algorithm_13,0.0,ok
instance_33,1.0,algorithm_19,0.0,ok
instance_33,1.0,algorithm_16,0.0,ok
instance_33,1.0,algorithm_20,0.0,ok
instance_33,1.0,algorithm_21,0.0,ok
instance_33,1.0,algorithm_5,0.0,ok
instance_33,1.0,algorithm_11,0.0,ok
instance_33,1.0,algorithm_12,0.0,ok
instance_33,1.0,algorithm_14,0.0,ok
instance_33,1.0,algorithm_18,0.0,ok
instance_33,1.0,algorithm_10,0.8526315789473684,ok
instance_33,1.0,algorithm_9,0.0,ok
instance_33,1.0,algorithm_22,0.0,ok
instance_33,1.0,algorithm_8,0.0,ok
instance_33,1.0,algorithm_7,0.0,ok
instance_34,1.0,algorithm_15,0.0,ok
instance_34,1.0,algorithm_17,0.0,ok
instance_34,1.0,algorithm_6,0.0,ok
instance_34,1.0,algorithm_4,0.0,ok
instance_34,1.0,algorithm_3,0.9,ok
instance_34,1.0,algorithm_1,0.0,ok
instance_34,1.0,algorithm_2,0.0,ok
instance_34,1.0,algorithm_13,0.0,ok
instance_34,1.0,algorithm_19,0.0,ok
instance_34,1.0,algorithm_16,0.0,ok
instance_34,1.0,algorithm_20,0.0,ok
instance_34,1.0,algorithm_21,0.0,ok
instance_34,1.0,algorithm_5,0.0,ok
instance_34,1.0,algorithm_11,0.0,ok
instance_34,1.0,algorithm_12,0.0,ok
instance_34,1.0,algorithm_14,0.0,ok
instance_34,1.0,algorithm_18,0.0,ok
instance_34,1.0,algorithm_10,0.13638360175695463,ok
instance_34,1.0,algorithm_9,0.0,ok
instance_34,1.0,algorithm_22,0.0,ok
instance_34,1.0,algorithm_8,0.0,ok
instance_34,1.0,algorithm_7,0.6568814055636897,ok
instance_38,1.0,algorithm_15,0.0,ok
instance_38,1.0,algorithm_17,0.8012779552715654,ok
instance_38,1.0,algorithm_6,0.04888178913738019,ok
instance_38,1.0,algorithm_4,0.0,ok
instance_38,1.0,algorithm_3,0.11405750798722046,ok
instance_38,1.0,algorithm_1,0.8980830670926518,ok
instance_38,1.0,algorithm_2,1.0,timeout
instance_38,1.0,algorithm_13,0.010543130990415336,ok
instance_38,1.0,algorithm_19,0.10447284345047925,ok
instance_38,1.0,algorithm_16,0.8961661341853036,ok
instance_38,1.0,algorithm_20,0.8942492012779554,ok
instance_38,1.0,algorithm_21,0.8961661341853036,ok
instance_38,1.0,algorithm_5,0.9,ok
instance_38,1.0,algorithm_11,0.07284345047923323,ok
instance_38,1.0,algorithm_12,0.0,ok
instance_38,1.0,algorithm_14,0.0,ok
instance_38,1.0,algorithm_18,0.05559105431309905,ok
instance_38,1.0,algorithm_10,0.010543130990415336,ok
instance_38,1.0,algorithm_9,0.021086261980830672,ok
instance_38,1.0,algorithm_22,0.46773162939297125,ok
instance_38,1.0,algorithm_8,0.6853035143769968,ok
instance_38,1.0,algorithm_7,0.6220447284345049,ok
instance_42,1.0,algorithm_15,0.0,ok
instance_42,1.0,algorithm_17,0.0,ok
instance_42,1.0,algorithm_6,0.0,ok
instance_42,1.0,algorithm_4,0.0,ok
instance_42,1.0,algorithm_3,0.0,ok
instance_42,1.0,algorithm_1,0.0,ok
instance_42,1.0,algorithm_2,0.0,ok
instance_42,1.0,algorithm_13,1.0,timeout
instance_42,1.0,algorithm_19,0.0,ok
instance_42,1.0,algorithm_16,0.0,ok
instance_42,1.0,algorithm_20,0.0,ok
instance_42,1.0,algorithm_21,0.0,ok
instance_42,1.0,algorithm_5,0.0,ok
instance_42,1.0,algorithm_11,0.0,ok
instance_42,1.0,algorithm_12,0.0,ok
instance_42,1.0,algorithm_14,0.0,ok
instance_42,1.0,algorithm_18,0.0,ok
instance_42,1.0,algorithm_10,0.0,ok
instance_42,1.0,algorithm_9,1.0,timeout
instance_42,1.0,algorithm_22,0.0,ok
instance_42,1.0,algorithm_8,0.0,ok
instance_42,1.0,algorithm_7,0.0,ok
instance_43,1.0,algorithm_15,0.0,ok
instance_43,1.0,algorithm_17,0.0,ok
instance_43,1.0,algorithm_6,0.0,ok
instance_43,1.0,algorithm_4,0.0,ok
instance_43,1.0,algorithm_3,0.0,ok
instance_43,1.0,algorithm_1,0.0,ok
instance_43,1.0,algorithm_2,0.0,ok
instance_43,1.0,algorithm_13,1.0,timeout
instance_43,1.0,algorithm_19,0.0,ok
instance_43,1.0,algorithm_16,0.0,ok
instance_43,1.0,algorithm_20,0.0,ok
instance_43,1.0,algorithm_21,0.0,ok
instance_43,1.0,algorithm_5,0.0,ok
instance_43,1.0,algorithm_11,0.0,ok
instance_43,1.0,algorithm_12,0.0,ok
instance_43,1.0,algorithm_14,0.0,ok
instance_43,1.0,algorithm_18,0.0,ok
instance_43,1.0,algorithm_10,1.0,timeout
instance_43,1.0,algorithm_9,1.0,timeout
instance_43,1.0,algorithm_22,0.0,ok
instance_43,1.0,algorithm_8,0.0,ok
instance_43,1.0,algorithm_7,0.0,ok
instance_46,1.0,algorithm_15,0.0,ok
instance_46,1.0,algorithm_17,0.0,ok
instance_46,1.0,algorithm_6,0.0,ok
instance_46,1.0,algorithm_4,0.0,ok
instance_46,1.0,algorithm_3,0.0801980198019802,ok
instance_46,1.0,algorithm_1,0.0,ok
instance_46,1.0,algorithm_2,0.21831683168316834,ok
instance_46,1.0,algorithm_13,0.0,ok
instance_46,1.0,algorithm_19,0.0,ok
instance_46,1.0,algorithm_16,0.017821782178217824,ok
instance_46,1.0,algorithm_20,0.0400990099009901,ok
instance_46,1.0,algorithm_21,1.0,timeout
instance_46,1.0,algorithm_5,0.04455445544554455,ok
instance_46,1.0,algorithm_11,0.0,ok
instance_46,1.0,algorithm_12,0.0,ok
instance_46,1.0,algorithm_14,0.0,ok
instance_46,1.0,algorithm_18,0.0,ok
instance_46,1.0,algorithm_10,0.0,ok
instance_46,1.0,algorithm_9,0.026732673267326732,ok
instance_46,1.0,algorithm_22,0.0,ok
instance_46,1.0,algorithm_8,0.8999999999999999,ok
instance_46,1.0,algorithm_7,0.11138613861386139,ok
instance_48,1.0,algorithm_15,0.0,ok
instance_48,1.0,algorithm_17,0.0,ok
instance_48,1.0,algorithm_6,0.0,ok
instance_48,1.0,algorithm_4,0.0,ok
instance_48,1.0,algorithm_3,0.1883720930232558,ok
instance_48,1.0,algorithm_1,0.0,ok
instance_48,1.0,algorithm_2,0.0,ok
instance_48,1.0,algorithm_13,0.0,ok
instance_48,1.0,algorithm_19,0.0,ok
instance_48,1.0,algorithm_16,0.0,ok
instance_48,1.0,algorithm_20,0.0,ok
instance_48,1.0,algorithm_21,1.0,timeout
instance_48,1.0,algorithm_5,0.0,ok
instance_48,1.0,algorithm_11,0.0,ok
instance_48,1.0,algorithm_12,0.0,ok
instance_48,1.0,algorithm_14,0.0,ok
instance_48,1.0,algorithm_18,0.0,ok
instance_48,1.0,algorithm_10,0.0,ok
instance_48,1.0,algorithm_9,0.0,ok
instance_48,1.0,algorithm_22,0.0,ok
instance_48,1.0,algorithm_8,0.9,ok
instance_48,1.0,algorithm_7,0.0,ok
instance_49,1.0,algorithm_15,0.0,ok
instance_49,1.0,algorithm_17,0.0,ok
instance_49,1.0,algorithm_6,0.0,ok
instance_49,1.0,algorithm_4,0.0,ok
instance_49,1.0,algorithm_3,0.13917525773195877,ok
instance_49,1.0,algorithm_1,0.0,ok
instance_49,1.0,algorithm_2,0.0,ok
instance_49,1.0,algorithm_13,0.0,ok
instance_49,1.0,algorithm_19,0.0,ok
instance_49,1.0,algorithm_16,0.0,ok
instance_49,1.0,algorithm_20,0.0,ok
instance_49,1.0,algorithm_21,1.0,timeout
instance_49,1.0,algorithm_5,0.0,ok
instance_49,1.0,algorithm_11,0.06494845360824743,ok
instance_49,1.0,algorithm_12,0.0,ok
instance_49,1.0,algorithm_14,0.0,ok
instance_49,1.0,algorithm_18,0.0,ok
instance_49,1.0,algorithm_10,0.0,ok
instance_49,1.0,algorithm_9,0.0,ok
instance_49,1.0,algorithm_22,0.0,ok
instance_49,1.0,algorithm_8,0.9000000000000001,ok
instance_49,1.0,algorithm_7,0.0,ok
instance_50,1.0,algorithm_15,0.0,ok
instance_50,1.0,algorithm_17,0.0,ok
instance_50,1.0,algorithm_6,0.0,ok
instance_50,1.0,algorithm_4,0.0,ok
instance_50,1.0,algorithm_3,0.9,ok
instance_50,1.0,algorithm_1,0.0,ok
instance_50,1.0,algorithm_2,0.0,ok
instance_50,1.0,algorithm_13,0.0,ok
instance_50,1.0,algorithm_19,0.0,ok
instance_50,1.0,algorithm_16,0.0,ok
instance_50,1.0,algorithm_20,0.0,ok
instance_50,1.0,algorithm_21,0.0,ok
instance_50,1.0,algorithm_5,0.0,ok
instance_50,1.0,algorithm_11,0.0,ok
instance_50,1.0,algorithm_12,0.0,ok
instance_50,1.0,algorithm_14,0.0,ok
instance_50,1.0,algorithm_18,0.0,ok
instance_50,1.0,algorithm_10,0.0,ok
instance_50,1.0,algorithm_9,0.0,ok
instance_50,1.0,algorithm_22,0.0,ok
instance_50,1.0,algorithm_8,0.0,ok
instance_50,1.0,algorithm_7,0.0,ok
instance_51,1.0,algorithm_15,0.9000000000000001,ok
instance_51,1.0,algorithm_17,0.9000000000000001,ok
instance_51,1.0,algorithm_6,0.9000000000000001,ok
instance_51,1.0,algorithm_4,0.9000000000000001,ok
instance_51,1.0,algorithm_3,1.0,timeout
instance_51,1.0,algorithm_1,0.9000000000000001,ok
instance_51,1.0,algorithm_2,0.8826923076923077,ok
instance_51,1.0,algorithm_13,1.0,timeout
instance_51,1.0,algorithm_19,0.9000000000000001,ok
instance_51,1.0,algorithm_16,0.9000000000000001,ok
instance_51,1.0,algorithm_20,0.9000000000000001,ok
instance_51,1.0,algorithm_21,0.9000000000000001,ok
instance_51,1.0,algorithm_5,0.9000000000000001,ok
instance_51,1.0,algorithm_11,0.9000000000000001,ok
instance_51,1.0,algorithm_12,0.9000000000000001,ok
instance_51,1.0,algorithm_14,0.9000000000000001,ok
instance_51,1.0,algorithm_18,0.9000000000000001,ok
instance_51,1.0,algorithm_10,0.9000000000000001,ok
instance_51,1.0,algorithm_9,0.0,ok
instance_51,1.0,algorithm_22,0.9000000000000001,ok
instance_51,1.0,algorithm_8,0.9000000000000001,ok
instance_51,1.0,algorithm_7,1.0,timeout
instance_56,1.0,algorithm_15,0.0,ok
instance_56,1.0,algorithm_17,0.0,ok
instance_56,1.0,algorithm_6,0.0,ok
instance_56,1.0,algorithm_4,0.0,ok
instance_56,1.0,algorithm_3,1.0,timeout
instance_56,1.0,algorithm_1,0.0,ok
instance_56,1.0,algorithm_2,0.0,ok
instance_56,1.0,algorithm_13,0.0,ok
instance_56,1.0,algorithm_19,0.0,ok
instance_56,1.0,algorithm_16,0.0,ok
instance_56,1.0,algorithm_20,0.0,ok
instance_56,1.0,algorithm_21,0.0,ok
instance_56,1.0,algorithm_5,0.11359223300970875,ok
instance_56,1.0,algorithm_11,0.0,ok
instance_56,1.0,algorithm_12,0.0,ok
instance_56,1.0,algorithm_14,0.0,ok
instance_56,1.0,algorithm_18,0.0,ok
instance_56,1.0,algorithm_10,0.0,ok
instance_56,1.0,algorithm_9,0.9,ok
instance_56,1.0,algorithm_22,0.0,ok
instance_56,1.0,algorithm_8,0.0,ok
instance_56,1.0,algorithm_7,0.0,ok
instance_57,1.0,algorithm_15,0.0,ok
instance_57,1.0,algorithm_17,0.0,ok
instance_57,1.0,algorithm_6,0.0,ok
instance_57,1.0,algorithm_4,0.0,ok
instance_57,1.0,algorithm_3,1.0,timeout
instance_57,1.0,algorithm_1,0.0,ok
instance_57,1.0,algorithm_2,0.0,ok
instance_57,1.0,algorithm_13,0.0,ok
instance_57,1.0,algorithm_19,0.0,ok
instance_57,1.0,algorithm_16,0.0,ok
instance_57,1.0,algorithm_20,0.0,ok
instance_57,1.0,algorithm_21,0.0,ok
instance_57,1.0,algorithm_5,0.0,ok
instance_57,1.0,algorithm_11,0.0,ok
instance_57,1.0,algorithm_12,0.0,ok
instance_57,1.0,algorithm_14,0.0,ok
instance_57,1.0,algorithm_18,0.0,ok
instance_57,1.0,algorithm_10,0.0,ok
instance_57,1.0,algorithm_9,1.0,timeout
instance_57,1.0,algorithm_22,0.0,ok
instance_57,1.0,algorithm_8,0.0,ok
instance_57,1.0,algorithm_7,0.0,ok
instance_60,1.0,algorithm_15,0.0,ok
instance_60,1.0,algorithm_17,0.0,ok
instance_60,1.0,algorithm_6,0.0,ok
instance_60,1.0,algorithm_4,0.0,ok
instance_60,1.0,algorithm_3,1.0,timeout
instance_60,1.0,algorithm_1,0.0,ok
instance_60,1.0,algorithm_2,0.0,ok
instance_60,1.0,algorithm_13,0.0,ok
instance_60,1.0,algorithm_19,0.0,ok
instance_60,1.0,algorithm_16,0.0,ok
instance_60,1.0,algorithm_20,0.0,ok
instance_60,1.0,algorithm_21,0.0,ok
instance_60,1.0,algorithm_5,0.9000000000000001,ok
instance_60,1.0,algorithm_11,0.0,ok
instance_60,1.0,algorithm_12,0.0,ok
instance_60,1.0,algorithm_14,0.0,ok
instance_60,1.0,algorithm_18,0.0,ok
instance_60,1.0,algorithm_10,0.0,ok
instance_60,1.0,algorithm_9,1.0,timeout
instance_60,1.0,algorithm_22,0.0,ok
instance_60,1.0,algorithm_8,0.0,ok
instance_60,1.0,algorithm_7,0.0,ok
instance_64,1.0,algorithm_15,0.0,ok
instance_64,1.0,algorithm_17,0.0,ok
instance_64,1.0,algorithm_6,0.0,ok
instance_64,1.0,algorithm_4,0.0,ok
instance_64,1.0,algorithm_3,0.0,ok
instance_64,1.0,algorithm_1,0.0,ok
instance_64,1.0,algorithm_2,0.0,ok
instance_64,1.0,algorithm_13,0.0,ok
instance_64,1.0,algorithm_19,0.0,ok
instance_64,1.0,algorithm_16,0.0,ok
instance_64,1.0,algorithm_20,0.0,ok
instance_64,1.0,algorithm_21,0.0,ok
instance_64,1.0,algorithm_5,0.0,ok
instance_64,1.0,algorithm_11,0.0,ok
instance_64,1.0,algorithm_12,0.0,ok
instance_64,1.0,algorithm_14,0.0,ok
instance_64,1.0,algorithm_18,0.0,ok
instance_64,1.0,algorithm_10,0.0,ok
instance_64,1.0,algorithm_9,0.9,ok
instance_64,1.0,algorithm_22,0.0,ok
instance_64,1.0,algorithm_8,0.0,ok
instance_64,1.0,algorithm_7,0.0,ok
instance_66,1.0,algorithm_15,0.0,ok
instance_66,1.0,algorithm_17,0.11083998653234721,ok
instance_66,1.0,algorithm_6,0.009744039008680545,ok
instance_66,1.0,algorithm_4,1.0,timeout
instance_66,1.0,algorithm_3,0.21240766904647032,ok
instance_66,1.0,algorithm_1,1.0,timeout
instance_66,1.0,algorithm_2,0.004417146075656419,ok
instance_66,1.0,algorithm_13,0.9,ok
instance_66,1.0,algorithm_19,0.00633654575870441,ok
instance_66,1.0,algorithm_16,0.7415500575118015,ok
instance_66,1.0,algorithm_20,0.7395377977580117,ok
instance_66,1.0,algorithm_21,0.7415502032889927,ok
instance_66,1.0,algorithm_5,0.8479620618639525,ok
instance_66,1.0,algorithm_11,0.00439362735548945,ok
instance_66,1.0,algorithm_12,1.958273600679343e-05,ok
instance_66,1.0,algorithm_14,1.9436958815675864e-07,ok
instance_66,1.0,algorithm_18,0.01805275579361751,ok
instance_66,1.0,algorithm_10,1.0,timeout
instance_66,1.0,algorithm_9,0.05881137813653125,ok
instance_66,1.0,algorithm_22,0.7391009521086294,ok
instance_66,1.0,algorithm_8,0.7815186160712551,ok
instance_66,1.0,algorithm_7,0.8902717049279602,ok
instance_71,1.0,algorithm_15,0.0,ok
instance_71,1.0,algorithm_17,0.0,ok
instance_71,1.0,algorithm_6,0.0,ok
instance_71,1.0,algorithm_4,1.0,timeout
instance_71,1.0,algorithm_3,1.0,timeout
instance_71,1.0,algorithm_1,0.0,ok
instance_71,1.0,algorithm_2,0.026600985221674877,ok
instance_71,1.0,algorithm_13,0.6694581280788178,ok
instance_71,1.0,algorithm_19,0.0,ok
instance_71,1.0,algorithm_16,0.0,ok
instance_71,1.0,algorithm_20,0.0,ok
instance_71,1.0,algorithm_21,0.0,ok
instance_71,1.0,algorithm_5,0.0,ok
instance_71,1.0,algorithm_11,0.0,ok
instance_71,1.0,algorithm_12,0.0,ok
instance_71,1.0,algorithm_14,1.0,timeout
instance_71,1.0,algorithm_18,0.0,ok
instance_71,1.0,algorithm_10,0.0,ok
instance_71,1.0,algorithm_9,0.9000000000000001,ok
instance_71,1.0,algorithm_22,0.0,ok
instance_71,1.0,algorithm_8,0.0,ok
instance_71,1.0,algorithm_7,0.15960591133004925,ok
instance_73,1.0,algorithm_15,0.0,ok
instance_73,1.0,algorithm_17,0.0,ok
instance_73,1.0,algorithm_6,0.0,ok
instance_73,1.0,algorithm_4,1.0,timeout
instance_73,1.0,algorithm_3,1.0,timeout
instance_73,1.0,algorithm_1,0.0,ok
instance_73,1.0,algorithm_2,0.04245283018867924,ok
instance_73,1.0,algorithm_13,0.9,ok
instance_73,1.0,algorithm_19,0.05518867924528302,ok
instance_73,1.0,algorithm_16,0.0,ok
instance_73,1.0,algorithm_20,0.0,ok
instance_73,1.0,algorithm_21,0.0,ok
instance_73,1.0,algorithm_5,0.16132075471698115,ok
instance_73,1.0,algorithm_11,0.0,ok
instance_73,1.0,algorithm_12,0.0,ok
instance_73,1.0,algorithm_14,0.0,ok
instance_73,1.0,algorithm_18,0.0,ok
instance_73,1.0,algorithm_10,0.0,ok
instance_73,1.0,algorithm_9,1.0,timeout
instance_73,1.0,algorithm_22,0.0,ok
instance_73,1.0,algorithm_8,0.04245283018867924,ok
instance_73,1.0,algorithm_7,1.0,timeout
instance_74,1.0,algorithm_15,0.0,ok
instance_74,1.0,algorithm_17,0.0,ok
instance_74,1.0,algorithm_6,0.0,ok
instance_74,1.0,algorithm_4,1.0,timeout
instance_74,1.0,algorithm_3,1.0,timeout
instance_74,1.0,algorithm_1,0.10670103092783505,ok
instance_74,1.0,algorithm_2,0.03711340206185567,ok
instance_74,1.0,algorithm_13,0.3618556701030928,ok
instance_74,1.0,algorithm_19,0.0,ok
instance_74,1.0,algorithm_16,0.0,ok
instance_74,1.0,algorithm_20,0.0,ok
instance_74,1.0,algorithm_21,0.009278350515463918,ok
instance_74,1.0,algorithm_5,0.1670103092783505,ok
instance_74,1.0,algorithm_11,0.0,ok
instance_74,1.0,algorithm_12,0.0,ok
instance_74,1.0,algorithm_14,1.0,timeout
instance_74,1.0,algorithm_18,0.0,ok
instance_74,1.0,algorithm_10,0.0,ok
instance_74,1.0,algorithm_9,0.9,ok
instance_74,1.0,algorithm_22,0.0,ok
instance_74,1.0,algorithm_8,0.12061855670103094,ok
instance_74,1.0,algorithm_7,0.8489690721649485,ok
