@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_9046,1.0,ok
instance_7600,1.0,ok
instance_2813,1.0,ok
instance_6088,1.0,ok
instance_2966,1.0,ok
instance_6618,1.0,ok
instance_2807,1.0,ok
instance_7905,1.0,ok
instance_4719,1.0,ok
instance_1673,1.0,ok
instance_5340,1.0,ok
instance_1891,1.0,ok
instance_1874,1.0,ok
instance_2414,1.0,ok
instance_114,1.0,ok
instance_3225,1.0,ok
instance_9401,1.0,ok
instance_1451,1.0,ok
instance_8247,1.0,ok
instance_6009,1.0,ok
instance_8761,1.0,ok
instance_2634,1.0,ok
instance_1301,1.0,ok
instance_7162,1.0,ok
instance_504,1.0,ok
instance_2218,1.0,ok
instance_8242,1.0,ok
instance_9657,1.0,ok
instance_4230,1.0,ok
instance_1032,1.0,ok
instance_3333,1.0,ok
instance_8078,1.0,ok
instance_2122,1.0,ok
instance_8972,1.0,ok
instance_1232,1.0,ok
instance_4178,1.0,ok
instance_1054,1.0,ok
instance_5295,1.0,ok
instance_1471,1.0,ok
instance_6053,1.0,ok
instance_9438,1.0,ok
instance_2063,1.0,ok
instance_8030,1.0,ok
instance_5119,1.0,ok
instance_583,1.0,ok
instance_9568,1.0,ok
instance_3819,1.0,ok
instance_8233,1.0,ok
instance_6638,1.0,ok
instance_8718,1.0,ok
instance_8845,1.0,ok
instance_7084,1.0,ok
instance_3207,1.0,ok
instance_1923,1.0,ok
instance_2839,1.0,ok
instance_3339,1.0,ok
instance_8605,1.0,ok
instance_6313,1.0,ok
instance_8119,1.0,ok
instance_217,1.0,ok
instance_4202,1.0,ok
instance_5452,1.0,ok
instance_8581,1.0,ok
instance_8016,1.0,ok
instance_4301,1.0,ok
instance_2905,1.0,ok
instance_1994,1.0,ok
instance_7500,1.0,ok
instance_8336,1.0,ok
instance_7059,1.0,ok
instance_4121,1.0,ok
instance_8882,1.0,ok
instance_8531,1.0,ok
instance_9683,1.0,ok
instance_8146,1.0,ok
instance_4994,1.0,ok
instance_6777,1.0,ok
instance_1489,1.0,ok
instance_5687,1.0,ok
instance_1516,1.0,ok
instance_1395,1.0,ok
instance_5145,1.0,ok
instance_2454,1.0,ok
instance_1968,1.0,ok
instance_659,1.0,ok
instance_8733,1.0,ok
instance_6830,1.0,ok
instance_2107,1.0,ok
instance_3096,1.0,ok
instance_2098,1.0,ok
instance_8192,1.0,ok
instance_2662,1.0,ok
instance_9123,1.0,ok
instance_7231,1.0,ok
instance_1168,1.0,ok
instance_2892,1.0,ok
instance_6910,1.0,ok
instance_8104,1.0,ok
instance_1267,1.0,ok
instance_8219,1.0,ok
instance_9429,1.0,ok
instance_1106,1.0,ok
instance_6178,1.0,ok
instance_7890,1.0,ok
instance_5126,1.0,ok
instance_4941,1.0,ok
instance_4888,1.0,ok
instance_2500,1.0,ok
instance_178,1.0,ok
instance_1910,1.0,ok
instance_3790,1.0,ok
instance_5900,1.0,ok
instance_9593,1.0,ok
instance_4315,1.0,ok
instance_2406,1.0,ok
instance_6014,1.0,ok
instance_1137,1.0,ok
instance_7460,1.0,ok
instance_3608,1.0,ok
instance_5283,1.0,ok
instance_4910,1.0,ok
instance_172,1.0,ok
instance_9175,1.0,ok
instance_6320,1.0,ok
instance_8007,1.0,ok
instance_6856,1.0,ok
instance_7590,1.0,ok
instance_6297,1.0,ok
instance_7242,1.0,ok
instance_7755,1.0,ok
instance_7060,1.0,ok
instance_9465,1.0,ok
instance_6936,1.0,ok
instance_9440,1.0,ok
instance_2560,1.0,ok
instance_7875,1.0,ok
instance_168,1.0,ok
instance_8506,1.0,ok
instance_6339,1.0,ok
instance_6598,1.0,ok
instance_9405,1.0,ok
instance_5605,1.0,ok
instance_7377,1.0,ok
instance_1742,1.0,ok
instance_1365,1.0,ok
instance_9503,1.0,ok
instance_9129,1.0,ok
instance_1284,1.0,ok
instance_9246,1.0,ok
instance_120,1.0,ok
instance_2463,1.0,ok
instance_7116,1.0,ok
instance_7802,1.0,ok
instance_2744,1.0,ok
instance_9054,1.0,ok
instance_7266,1.0,ok
instance_6250,1.0,ok
instance_1709,1.0,ok
instance_5095,1.0,ok
instance_3841,1.0,ok
instance_3699,1.0,ok
instance_3346,1.0,ok
instance_8027,1.0,ok
instance_7123,1.0,ok
instance_3700,1.0,ok
instance_1219,1.0,ok
instance_4655,1.0,ok
instance_2408,1.0,ok
instance_5337,1.0,ok
instance_737,1.0,ok
instance_1304,1.0,ok
instance_6734,1.0,ok
instance_3371,1.0,ok
instance_6384,1.0,ok
instance_7227,1.0,ok
instance_2277,1.0,ok
instance_3398,1.0,ok
instance_8643,1.0,ok
instance_5847,1.0,ok
instance_6458,1.0,ok
instance_14,1.0,ok
instance_8573,1.0,ok
instance_769,1.0,ok
instance_7169,1.0,ok
instance_3202,1.0,ok
instance_3437,1.0,ok
instance_7862,1.0,ok
instance_4190,1.0,ok
instance_8003,1.0,ok
instance_8711,1.0,ok
instance_4556,1.0,ok
instance_149,1.0,ok
instance_3802,1.0,ok
instance_2024,1.0,ok
instance_1202,1.0,ok
instance_2470,1.0,ok
instance_3601,1.0,ok
instance_1453,1.0,ok
instance_8081,1.0,ok
instance_3401,1.0,ok
instance_6908,1.0,ok
instance_2180,1.0,ok
instance_6491,1.0,ok
instance_150,1.0,ok
instance_5011,1.0,ok
instance_3163,1.0,ok
instance_5174,1.0,ok
instance_7790,1.0,ok
instance_3550,1.0,ok
instance_4908,1.0,ok
instance_7756,1.0,ok
instance_8241,1.0,ok
instance_227,1.0,ok
instance_3641,1.0,ok
instance_5772,1.0,ok
instance_7347,1.0,ok
instance_1135,1.0,ok
instance_7311,1.0,ok
instance_6367,1.0,ok
instance_2220,1.0,ok
instance_7558,1.0,ok
instance_5952,1.0,ok
instance_620,1.0,ok
instance_8870,1.0,ok
instance_5529,1.0,ok
instance_8758,1.0,ok
instance_26,1.0,ok
instance_7464,1.0,ok
instance_5735,1.0,ok
instance_3977,1.0,ok
instance_8028,1.0,ok
instance_152,1.0,ok
instance_8582,1.0,ok
instance_6730,1.0,ok
instance_522,1.0,ok
instance_8034,1.0,ok
instance_6424,1.0,ok
instance_1145,1.0,ok
instance_6755,1.0,ok
instance_223,1.0,ok
instance_2049,1.0,ok
instance_6845,1.0,ok
instance_6776,1.0,ok
instance_4708,1.0,ok
instance_4728,1.0,ok
instance_1954,1.0,ok
instance_705,1.0,ok
instance_1283,1.0,ok
instance_9193,1.0,ok
instance_8327,1.0,ok
instance_2440,1.0,ok
instance_4227,1.0,ok
instance_944,1.0,ok
instance_558,1.0,ok
instance_7840,1.0,ok
instance_4577,1.0,ok
instance_8259,1.0,ok
instance_3512,1.0,ok
instance_383,1.0,ok
instance_4518,1.0,ok
instance_6644,1.0,ok
instance_5260,1.0,ok
instance_3542,1.0,ok
instance_5961,1.0,ok
instance_2498,1.0,ok
instance_7990,1.0,ok
instance_6370,1.0,ok
instance_797,1.0,ok
instance_8783,1.0,ok
instance_3056,1.0,ok
instance_6895,1.0,ok
instance_3025,1.0,ok
instance_3271,1.0,ok
instance_7039,1.0,ok
instance_4161,1.0,ok
instance_6153,1.0,ok
instance_6141,1.0,ok
instance_502,1.0,ok
instance_8607,1.0,ok
instance_4894,1.0,ok
instance_5458,1.0,ok
instance_7506,1.0,ok
instance_6239,1.0,ok
instance_6729,1.0,ok
instance_4542,1.0,ok
instance_3414,1.0,ok
instance_3737,1.0,ok
instance_5096,1.0,ok
instance_1663,1.0,ok
instance_6398,1.0,ok
instance_7804,1.0,ok
instance_7502,1.0,ok
instance_4621,1.0,ok
instance_7003,1.0,ok
instance_7158,1.0,ok
instance_3157,1.0,ok
instance_1043,1.0,ok
instance_5883,1.0,ok
instance_9339,1.0,ok
instance_9444,1.0,ok
instance_651,1.0,ok
instance_8896,1.0,ok
instance_3341,1.0,ok
instance_1962,1.0,ok
instance_4319,1.0,ok
instance_6628,1.0,ok
instance_8434,1.0,ok
instance_3487,1.0,ok
instance_3351,1.0,ok
instance_121,1.0,ok
instance_6138,1.0,ok
instance_4432,1.0,ok
instance_8678,1.0,ok
instance_4435,1.0,ok
instance_8603,1.0,ok
instance_4747,1.0,ok
instance_3598,1.0,ok
instance_7727,1.0,ok
instance_7323,1.0,ok
instance_1642,1.0,ok
instance_7734,1.0,ok
instance_911,1.0,ok
instance_8663,1.0,ok
instance_4857,1.0,ok
instance_809,1.0,ok
instance_7510,1.0,ok
instance_8001,1.0,ok
instance_8657,1.0,ok
instance_1832,1.0,ok
instance_2730,1.0,ok
instance_9232,1.0,ok
instance_2831,1.0,ok
instance_1117,1.0,ok
instance_3942,1.0,ok
instance_4700,1.0,ok
instance_7051,1.0,ok
instance_4483,1.0,ok
instance_1003,1.0,ok
instance_5431,1.0,ok
instance_9431,1.0,ok
instance_3664,1.0,ok
instance_5403,1.0,ok
instance_724,1.0,ok
instance_6091,1.0,ok
instance_4193,1.0,ok
instance_9324,1.0,ok
instance_309,1.0,ok
instance_8927,1.0,ok
instance_4985,1.0,ok
instance_6374,1.0,ok
instance_5387,1.0,ok
instance_4309,1.0,ok
instance_8084,1.0,ok
instance_8293,1.0,ok
instance_3615,1.0,ok
instance_8433,1.0,ok
instance_6494,1.0,ok
instance_3318,1.0,ok
instance_9052,1.0,ok
instance_2125,1.0,ok
instance_9021,1.0,ok
instance_5166,1.0,ok
instance_4795,1.0,ok
instance_2036,1.0,ok
instance_1300,1.0,ok
instance_5526,1.0,ok
instance_9340,1.0,ok
instance_6403,1.0,ok
instance_8616,1.0,ok
instance_65,1.0,ok
instance_5973,1.0,ok
instance_8734,1.0,ok
instance_2733,1.0,ok
instance_9704,1.0,ok
instance_8031,1.0,ok
instance_8957,1.0,ok
instance_2989,1.0,ok
instance_8834,1.0,ok
instance_6394,1.0,ok
instance_3764,1.0,ok
instance_109,1.0,ok
instance_864,1.0,ok
instance_2465,1.0,ok
instance_8071,1.0,ok
instance_568,1.0,ok
instance_7820,1.0,ok
instance_6980,1.0,ok
instance_2328,1.0,ok
instance_4329,1.0,ok
instance_4246,1.0,ok
instance_4206,1.0,ok
instance_1719,1.0,ok
instance_7070,1.0,ok
instance_9345,1.0,ok
instance_3547,1.0,ok
instance_2346,1.0,ok
instance_1846,1.0,ok
instance_3358,1.0,ok
instance_3577,1.0,ok
instance_1109,1.0,ok
instance_9640,1.0,ok
instance_784,1.0,ok
instance_7544,1.0,ok
instance_2948,1.0,ok
instance_3019,1.0,ok
instance_1120,1.0,ok
instance_1949,1.0,ok
instance_4261,1.0,ok
instance_348,1.0,ok
instance_1604,1.0,ok
instance_68,1.0,ok
instance_6982,1.0,ok
instance_8385,1.0,ok
instance_7969,1.0,ok
instance_5505,1.0,ok
instance_6373,1.0,ok
instance_803,1.0,ok
instance_7644,1.0,ok
instance_2163,1.0,ok
instance_1247,1.0,ok
instance_5418,1.0,ok
instance_9606,1.0,ok
instance_4150,1.0,ok
instance_5640,1.0,ok
instance_5021,1.0,ok
instance_6220,1.0,ok
instance_210,1.0,ok
instance_4673,1.0,ok
instance_2661,1.0,ok
instance_7409,1.0,ok
instance_8860,1.0,ok
instance_2899,1.0,ok
instance_7763,1.0,ok
instance_3610,1.0,ok
instance_438,1.0,ok
instance_7971,1.0,ok
instance_5698,1.0,ok
instance_2436,1.0,ok
instance_355,1.0,ok
instance_2091,1.0,ok
instance_2777,1.0,ok
instance_3783,1.0,ok
instance_906,1.0,ok
instance_4706,1.0,ok
instance_9446,1.0,ok
instance_653,1.0,ok
instance_2875,1.0,ok
instance_6661,1.0,ok
instance_4347,1.0,ok
instance_731,1.0,ok
instance_5204,1.0,ok
instance_2545,1.0,ok
instance_2434,1.0,ok
instance_5630,1.0,ok
instance_9241,1.0,ok
instance_7459,1.0,ok
instance_7618,1.0,ok
instance_571,1.0,ok
instance_7724,1.0,ok
instance_3895,1.0,ok
instance_3215,1.0,ok
instance_992,1.0,ok
instance_8597,1.0,ok
instance_8475,1.0,ok
instance_6112,1.0,ok
instance_3702,1.0,ok
instance_2582,1.0,ok
instance_9714,1.0,ok
instance_3670,1.0,ok
instance_6031,1.0,ok
instance_897,1.0,ok
instance_9172,1.0,ok
instance_4766,1.0,ok
instance_1510,1.0,ok
instance_183,1.0,ok
instance_1569,1.0,ok
instance_902,1.0,ok
instance_6852,1.0,ok
instance_2654,1.0,ok
instance_2466,1.0,ok
instance_6855,1.0,ok
instance_1691,1.0,ok
instance_9051,1.0,ok
instance_4679,1.0,ok
instance_3005,1.0,ok
instance_7916,1.0,ok
instance_7675,1.0,ok
instance_8701,1.0,ok
instance_400,1.0,ok
instance_7810,1.0,ok
instance_474,1.0,ok
instance_5896,1.0,ok
instance_7511,1.0,ok
instance_3417,1.0,ok
instance_6957,1.0,ok
instance_8269,1.0,ok
instance_1354,1.0,ok
instance_1784,1.0,ok
instance_8098,1.0,ok
instance_1248,1.0,ok
instance_71,1.0,ok
instance_3713,1.0,ok
instance_9088,1.0,ok
instance_6762,1.0,ok
instance_4268,1.0,ok
instance_6843,1.0,ok
instance_8249,1.0,ok
instance_4992,1.0,ok
instance_1761,1.0,ok
instance_4318,1.0,ok
instance_9514,1.0,ok
instance_3234,1.0,ok
instance_5366,1.0,ok
instance_4550,1.0,ok
instance_5049,1.0,ok
instance_8171,1.0,ok
instance_5804,1.0,ok
instance_2794,1.0,ok
instance_6231,1.0,ok
instance_5076,1.0,ok
instance_3622,1.0,ok
instance_2110,1.0,ok
instance_8422,1.0,ok
instance_8065,1.0,ok
instance_980,1.0,ok
instance_8165,1.0,ok
instance_6037,1.0,ok
instance_1275,1.0,ok
instance_7796,1.0,ok
instance_1751,1.0,ok
instance_2040,1.0,ok
instance_8117,1.0,ok
instance_288,1.0,ok
instance_1210,1.0,ok
instance_8095,1.0,ok
instance_7631,1.0,ok
instance_2309,1.0,ok
instance_7195,1.0,ok
instance_2999,1.0,ok
instance_9564,1.0,ok
instance_8803,1.0,ok
instance_2264,1.0,ok
instance_7641,1.0,ok
instance_7279,1.0,ok
instance_6708,1.0,ok
instance_5003,1.0,ok
instance_4015,1.0,ok
instance_8138,1.0,ok
instance_8237,1.0,ok
instance_6686,1.0,ok
instance_8149,1.0,ok
instance_1406,1.0,ok
instance_1765,1.0,ok
instance_8412,1.0,ok
instance_9659,1.0,ok
instance_7534,1.0,ok
instance_3245,1.0,ok
instance_2035,1.0,ok
instance_9495,1.0,ok
instance_1715,1.0,ok
instance_3934,1.0,ok
instance_2425,1.0,ok
instance_9102,1.0,ok
instance_1706,1.0,ok
instance_3482,1.0,ok
instance_2591,1.0,ok
instance_6069,1.0,ok
instance_3752,1.0,ok
instance_1073,1.0,ok
instance_191,1.0,ok
instance_1575,1.0,ok
instance_5243,1.0,ok
instance_5249,1.0,ok
instance_514,1.0,ok
instance_469,1.0,ok
instance_3459,1.0,ok
instance_6025,1.0,ok
instance_1001,1.0,ok
instance_2850,1.0,ok
instance_2623,1.0,ok
instance_4630,1.0,ok
instance_4974,1.0,ok
instance_8120,1.0,ok
instance_8826,1.0,ok
instance_9370,1.0,ok
instance_3694,1.0,ok
instance_6108,1.0,ok
instance_3309,1.0,ok
instance_7094,1.0,ok
instance_8124,1.0,ok
instance_9153,1.0,ok
instance_5435,1.0,ok
instance_2795,1.0,ok
instance_2029,1.0,ok
instance_7794,1.0,ok
instance_4,1.0,ok
instance_9090,1.0,ok
instance_2170,1.0,ok
instance_2114,1.0,ok
instance_2244,1.0,ok
instance_6607,1.0,ok
instance_919,1.0,ok
instance_4208,1.0,ok
instance_6990,1.0,ok
instance_544,1.0,ok
instance_3648,1.0,ok
instance_4784,1.0,ok
instance_6004,1.0,ok
instance_6162,1.0,ok
instance_4703,1.0,ok
instance_6517,1.0,ok
instance_4945,1.0,ok
instance_4834,1.0,ok
instance_8450,1.0,ok
instance_8352,1.0,ok
instance_8009,1.0,ok
instance_7101,1.0,ok
instance_8398,1.0,ok
instance_5833,1.0,ok
instance_3173,1.0,ok
instance_6176,1.0,ok
instance_6061,1.0,ok
instance_5449,1.0,ok
instance_7646,1.0,ok
instance_3240,1.0,ok
instance_3758,1.0,ok
instance_9435,1.0,ok
instance_1591,1.0,ok
instance_8251,1.0,ok
instance_9507,1.0,ok
instance_5714,1.0,ok
instance_3575,1.0,ok
instance_701,1.0,ok
instance_1505,1.0,ok
instance_1422,1.0,ok
instance_5771,1.0,ok
instance_7144,1.0,ok
instance_4000,1.0,ok
instance_353,1.0,ok
instance_4440,1.0,ok
instance_2668,1.0,ok
instance_3657,1.0,ok
instance_4547,1.0,ok
instance_4252,1.0,ok
instance_5759,1.0,ok
instance_9500,1.0,ok
instance_9098,1.0,ok
instance_4002,1.0,ok
instance_1552,1.0,ok
instance_5093,1.0,ok
instance_2394,1.0,ok
instance_5861,1.0,ok
instance_6932,1.0,ok
instance_389,1.0,ok
instance_5485,1.0,ok
instance_2987,1.0,ok
instance_7587,1.0,ok
instance_9697,1.0,ok
instance_802,1.0,ok
instance_8468,1.0,ok
instance_7688,1.0,ok
instance_5902,1.0,ok
instance_7692,1.0,ok
instance_2976,1.0,ok
instance_6267,1.0,ok
instance_5541,1.0,ok
instance_3563,1.0,ok
