@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 NUMERIC

@DATA
instance_288,1.0,0.09
instance_294,1.0,0.08
instance_295,1.0,0.11
instance_304,1.0,0.05
instance_306,1.0,0.16
instance_308,1.0,0.1
instance_309,1.0,0.01
instance_310,1.0,0.39
instance_315,1.0,0.78
instance_318,1.0,0.25
instance_320,1.0,0.61
instance_322,1.0,0.78
instance_327,1.0,0.21
instance_332,1.0,1.66
instance_336,1.0,1.38
instance_341,1.0,0.07
instance_342,1.0,0.09
instance_346,1.0,1.36
instance_348,1.0,0.23
instance_350,1.0,0.04
instance_352,1.0,0.16
instance_355,1.0,0.04
instance_358,1.0,0.45
instance_359,1.0,0.02
instance_360,1.0,0.09
instance_362,1.0,0.05
instance_367,1.0,0.03
instance_379,1.0,0.04
instance_381,1.0,0.0
instance_382,1.0,0.04
instance_383,1.0,0.05
instance_384,1.0,0.04
instance_385,1.0,0.0
instance_394,1.0,0.06
instance_404,1.0,0.0
instance_407,1.0,0.0
instance_408,1.0,0.03
instance_410,1.0,2.77
instance_412,1.0,3.04
instance_415,1.0,0.42
instance_417,1.0,0.32
instance_421,1.0,2.96
instance_432,1.0,2.81
instance_434,1.0,0.94
instance_435,1.0,0.55
instance_436,1.0,3.08
instance_438,1.0,0.32
instance_441,1.0,0.58
instance_445,1.0,1.4
instance_452,1.0,4.4
instance_455,1.0,0.64
instance_456,1.0,0.77
instance_458,1.0,0.4
instance_461,1.0,0.69
instance_462,1.0,1.29
instance_464,1.0,3.24
instance_469,1.0,2.75
instance_472,1.0,0.56
instance_476,1.0,2.79
instance_477,1.0,4.0
instance_481,1.0,0.66
instance_482,1.0,1.96
instance_484,1.0,2.18
instance_485,1.0,1.07
instance_488,1.0,0.53
instance_493,1.0,1.4
instance_494,1.0,0.4
instance_495,1.0,4.12
instance_497,1.0,4.09
instance_499,1.0,0.83
instance_501,1.0,2.22
instance_503,1.0,0.68
instance_507,1.0,0.88
instance_511,1.0,17.86
instance_513,1.0,12.93
instance_514,1.0,38.83
instance_521,1.0,24.48
instance_523,1.0,9.18
instance_525,1.0,3.83
instance_534,1.0,0.0
instance_535,1.0,0.09
instance_536,1.0,0.03
instance_537,1.0,0.01
instance_541,1.0,0.07
instance_543,1.0,0.07
instance_544,1.0,0.09
instance_557,1.0,0.03
instance_563,1.0,0.02
instance_567,1.0,0.02
instance_568,1.0,0.03
instance_570,1.0,0.02
instance_573,1.0,0.0
instance_574,1.0,0.06
instance_577,1.0,0.02
instance_578,1.0,0.03
instance_580,1.0,0.06
instance_583,1.0,0.02
instance_585,1.0,0.0
instance_589,1.0,0.0
instance_591,1.0,0.03
instance_592,1.0,0.02
instance_593,1.0,0.03
instance_606,1.0,0.0
instance_607,1.0,0.09
instance_608,1.0,0.09
instance_610,1.0,0.0
instance_612,1.0,0.09
instance_616,1.0,0.04
instance_622,1.0,0.03
instance_626,1.0,0.02
% 
% 
% 
