@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC

@DATA
instance_43,1.0,52145.0,268839.0,0.07313,8.37674,2.6913,1.0,10.0,0.19396,5e-05,1.55061,0.0,0.00053,0.00052,5e-05,0.17007,2e-05,8e-05,6e-05,0.7786,0.47708,0.00735,1.0,0.99265,0.32257,0.28791,0.0,1.0,1.0,0.05848,0.07989,0.99999,5e-05,0.0,0.0,0.00053,0.00052,1.0
instance_46,1.0,278884.0,2351091.0,0.07929,6.78395,3.00954,1.0,10.0,0.11862,1e-05,1.95133,0.0,0.00019,0.00019,1e-05,0.0,0.0,1e-05,1e-05,0.6981,0.62723,0.00218,1.0,0.99782,0.31859,0.21745,0.0,1.0,1.0,0.03863,0.0389,0.99985,1e-05,0.0,0.0,0.00019,0.00019,1.0
instance_53,1.0,49830.0,221520.0,0.02128,46982.91797,8613.97949,162.0,50000.0,0.22495,6e-05,2.68478,2e-05,0.00146,0.00144,6e-05,0.39304,2e-05,0.0002,0.00018,0.46832,0.2105,0.09091,0.5,0.40909,0.49867,0.54008,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,1e-05,0.0011,0.00108,0.80852
instance_57,1.0,64290.0,287790.0,0.02128,47018.92969,8540.72461,162.0,50000.0,0.22339,5e-05,2.92954,1e-05,0.00135,0.00133,5e-05,0.39198,2e-05,0.00016,0.00014,0.46808,0.21143,0.09091,0.5,0.40909,0.49845,0.54072,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,1e-05,0.00101,0.001,0.80852
instance_59,1.0,117057.0,537314.0,0.02381,30313.27344,6078.71338,20004.0,50000.0,0.21786,2e-05,4.22781,1e-05,0.00113,0.00112,2e-05,0.36509,1e-05,8e-05,7e-05,0.45701,0.26928,0.1,0.5,0.4,0.47912,0.56204,0.0,1.0,1.0,0.02382,0.2143,0.97619,2e-05,0.0,1e-05,0.00085,0.00084,0.80953
instance_61,1.0,76058.0,214221.0,0.00335,46416.98438,9086.60352,1412.0,50000.0,0.35504,3e-05,1.48114,1e-05,0.00047,0.00046,3e-05,2.06098,1e-05,0.00131,0.0013,0.48924,0.09146,0.22222,0.9901,0.76788,0.42233,0.29728,0.0,1.0,1.0,0.0012,0.66175,0.99692,3e-05,0.0,1e-05,0.00047,0.00046,0.99692
instance_63,1.0,97370.0,440728.0,0.02128,46953.41406,8654.98145,18.0,50000.0,0.22093,3e-05,3.09019,1e-05,0.00099,0.00098,3e-05,0.39246,1e-05,0.0001,9e-05,0.46763,0.21353,0.09091,0.5,0.40909,0.49696,0.54272,0.0,1.0,1.0,0.0213,0.21278,0.97872,2e-05,0.0,1e-05,0.00074,0.00073,0.80851
instance_64,1.0,385312.0,1119222.0,0.0018,46616.06641,9031.0459,162.0,50000.0,0.34427,1e-05,0.0,0.0,0.00017,0.00017,1e-05,0.0,0.0,0.00049,0.00049,0.49207,0.07949,0.11111,0.99476,0.88365,0.42878,0.0,0.0,1.0,1.0,0.0005,0.65561,0.99836,1e-05,0.0,0.0,0.00017,0.00017,0.99836
instance_67,1.0,16135.0,67838.0,0.02381,47467.92188,7902.28564,221.0,50000.0,0.23785,0.00018,1.95606,6e-05,0.00248,0.00242,0.00018,0.36648,6e-05,0.00056,0.0005,0.46811,0.20598,0.1,0.5,0.4,0.49827,0.54246,0.0,1.0,1.0,0.02392,0.21438,0.97619,0.00014,0.0,4e-05,0.00186,0.00181,0.80955
instance_70,1.0,571739.0,2664958.0,0.01923,25610.96484,5068.99365,20000.0,50000.0,0.21454,1e-05,0.0,0.0,0.00055,0.00055,1e-05,0.0,0.0,2e-05,2e-05,0.46329,0.25268,0.08333,0.5,0.41667,0.48477,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00042,0.00041,0.80769
instance_73,1.0,853887.0,2555446.0,0.00147,47059.98828,8551.19336,18.0,50000.0,0.33414,0.0,0.0,0.0,9e-05,9e-05,0.0,0.0,0.0,0.00028,0.00028,0.49444,0.07025,0.07143,0.99585,0.92442,0.42797,0.0,0.0,1.0,1.0,0.00036,0.64529,0.9987,0.0,0.0,0.0,9e-05,9e-05,0.9987
instance_75,1.0,76100.0,343297.0,0.02128,47224.66406,8181.68066,80.0,50000.0,0.22167,4e-05,2.93962,2e-05,0.00113,0.00111,4e-05,0.39281,1e-05,0.00013,0.00012,0.46794,0.21159,0.09091,0.5,0.40909,0.49813,0.54109,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00085,0.00083,0.80852
instance_76,1.0,86710.0,396548.0,0.02128,28879.01172,6536.63379,20004.0,50000.0,0.21866,3e-05,3.69724,1e-05,0.00147,0.00146,3e-05,0.39312,1e-05,0.00012,0.0001,0.46152,0.25491,0.09091,0.5,0.40909,0.48343,0.5571,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.0011,0.0011,0.80852
instance_77,1.0,46150.0,201686.0,0.02128,47351.66016,8030.65771,221.0,50000.0,0.22882,6e-05,2.32496,2e-05,0.00137,0.00135,6e-05,0.39389,2e-05,0.00022,0.0002,0.46852,0.21117,0.09091,0.5,0.40909,0.49771,0.54133,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,1e-05,0.00103,0.00101,0.80852
instance_78,1.0,68900.0,310303.0,0.02128,47035.96875,8551.39062,18.0,50000.0,0.22204,4e-05,2.91056,2e-05,0.00124,0.00122,4e-05,0.39205,1e-05,0.00015,0.00013,0.46783,0.21251,0.09091,0.5,0.40909,0.49808,0.54115,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,2e-05,0.00093,0.00091,0.80852
instance_84,1.0,33670.0,8691323.0,0.00051,47245.57422,8247.67773,80.0,50000.0,0.00387,9e-05,0.0,9e-05,9e-05,0.0,8e-05,0.10729,3e-05,9e-05,6e-05,0.33337,0.00085,0.3329,0.33419,0.00129,0.3182,0.06666,0.0,1.0,1.0,0.00051,0.00051,1.0,9e-05,0.0,9e-05,9e-05,0.0,1.0
instance_87,1.0,65982.0,298964.0,0.02381,28628.01367,6382.62744,20004.0,50000.0,0.2207,4e-05,3.51968,1e-05,0.00177,0.00175,4e-05,0.36592,2e-05,0.00014,0.00012,0.45869,0.26027,0.1,0.5,0.4,0.48317,0.55789,0.0,1.0,1.0,0.02384,0.21431,0.97619,4e-05,0.0,1e-05,0.00132,0.00131,0.80953
instance_88,1.0,46492.0,209504.0,0.02381,28661.60156,6414.25586,20004.0,50000.0,0.22191,6e-05,3.22441,2e-05,0.00208,0.00206,6e-05,0.36655,2e-05,0.00019,0.00017,0.4588,0.26027,0.1,0.5,0.4,0.48298,0.55859,0.0,1.0,1.0,0.02385,0.21432,0.97619,5e-05,0.0,1e-05,0.00156,0.00155,0.80953
instance_89,1.0,1258255.0,3760945.0,0.00122,47026.19922,8569.50098,162.0,50000.0,0.33456,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00023,0.00023,0.49425,0.06951,0.06667,0.99656,0.9299,0.43383,0.0,0.0,1.0,1.0,0.00029,0.64638,0.99892,0.0,0.0,0.0,8e-05,8e-05,0.99892
instance_91,1.0,27322.0,120044.0,0.02381,46938.20703,8714.6084,18.0,50000.0,0.2276,0.00011,2.41913,5e-05,0.00217,0.00212,0.00011,0.36679,4e-05,0.00033,0.00029,0.46668,0.2107,0.1,0.5,0.4,0.49791,0.54261,0.0,1.0,1.0,0.02387,0.21434,0.97619,9e-05,0.0,4e-05,0.00162,0.00158,0.80954
instance_93,1.0,312772.0,905534.0,0.002,46615.64062,9051.20117,162.0,50000.0,0.3454,1e-05,0.0,0.0,0.00019,0.00019,1e-05,0.0,0.0,0.00054,0.00054,0.49264,0.07574,0.11111,0.99415,0.88304,0.42892,0.0,0.0,1.0,1.0,0.00053,0.65817,0.99816,1e-05,0.0,0.0,0.00019,0.00019,0.99816
instance_97,1.0,160310.0,740776.0,0.02128,29827.22266,6119.87744,20003.0,50000.0,0.21641,2e-05,4.25838,1e-05,0.00089,0.00088,2e-05,0.3909,1e-05,6e-05,6e-05,0.46056,0.25992,0.09091,0.5,0.40909,0.48332,0.5572,0.0,1.0,1.0,0.02129,0.21278,0.97872,1e-05,0.0,1e-05,0.00067,0.00066,0.80851
instance_101,1.0,55320.0,249015.0,0.02128,25606.98828,5213.09521,20002.0,50000.0,0.22216,5e-05,3.25235,2e-05,0.00273,0.00271,5e-05,0.39225,2e-05,0.00018,0.00016,0.46926,0.20145,0.09091,0.5,0.40909,0.50207,0.53656,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00205,0.00203,0.80852
instance_106,1.0,499399.0,2324878.0,0.01923,25624.97656,5144.0791,20000.0,50000.0,0.21481,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,2e-05,2e-05,0.46343,0.25135,0.08333,0.5,0.41667,0.48139,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00043,0.00043,0.80769
instance_107,1.0,96298.0,441932.0,0.02381,30596.07227,6027.37012,20004.0,48368.0,0.2179,3e-05,4.22871,1e-05,0.00128,0.00126,3e-05,0.365,1e-05,9e-05,8e-05,0.45672,0.27098,0.1,0.5,0.4,0.4789,0.56289,0.0,1.0,1.0,0.02383,0.2143,0.97619,2e-05,0.0,1e-05,0.00096,0.00095,0.80953
instance_117,1.0,525296.0,1556324.0,0.00175,46732.79297,8972.87695,258.0,50000.0,0.33752,1e-05,0.0,0.0,0.00013,0.00013,1e-05,0.0,0.0,0.00038,0.00038,0.49451,0.06337,0.2,0.99502,0.79502,0.42904,0.0,0.0,1.0,1.0,0.00045,0.64877,0.99844,0.0,0.0,0.0,0.00013,0.00013,0.99844
instance_119,1.0,46970.0,209770.0,0.02128,47245.57422,8247.67773,80.0,50000.0,0.22391,6e-05,2.6143,3e-05,0.00147,0.00144,6e-05,0.39234,2e-05,0.00021,0.00019,0.46832,0.20985,0.09091,0.5,0.40909,0.49898,0.53963,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.0011,0.00108,0.80852
instance_120,1.0,30846.0,134996.0,0.02381,47050.64453,8522.47559,162.0,50000.0,0.2285,9e-05,2.5154,3e-05,0.00204,0.00201,9e-05,0.36658,3e-05,0.00029,0.00026,0.46688,0.20971,0.1,0.5,0.4,0.49808,0.54289,0.0,1.0,1.0,0.02387,0.21433,0.97619,8e-05,0.0,2e-05,0.00153,0.00151,0.80954
instance_129,1.0,77490.0,349830.0,0.02128,47082.76953,8491.91797,18.0,50000.0,0.22151,4e-05,2.99462,2e-05,0.00117,0.00115,4e-05,0.39175,1e-05,0.00013,0.00012,0.4678,0.21255,0.09091,0.5,0.40909,0.49779,0.54138,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00087,0.00086,0.80852
instance_131,1.0,536911.0,2501262.0,0.01923,25633.46094,5109.00439,20000.0,50000.0,0.21466,1e-05,0.0,0.0,0.00057,0.00056,1e-05,0.0,0.0,2e-05,2e-05,0.46333,0.25241,0.08333,0.5,0.41667,0.48323,0.0,0.0,1.0,1.0,0.01923,0.21154,0.98077,0.0,0.0,0.0,0.00042,0.00042,0.80769
instance_132,1.0,44850.0,13371090.0,0.00043,47136.42188,8468.82031,18.0,50000.0,0.00335,7e-05,0.0,7e-05,7e-05,0.0,6e-05,0.08441,2e-05,7e-05,4e-05,0.3333,0.00078,0.33296,0.33408,0.00112,0.29438,0.14944,0.0,1.0,1.0,0.00043,0.00043,1.0,7e-05,0.0,7e-05,7e-05,0.0,1.0
instance_133,1.0,41729.0,186530.0,0.02381,25954.41797,5443.86377,20002.0,50000.0,0.22371,7e-05,3.118,3e-05,0.00313,0.0031,7e-05,0.36725,2e-05,0.00022,0.00019,0.46778,0.19989,0.1,0.5,0.4,0.50219,0.53807,0.0,1.0,1.0,0.02385,0.21432,0.97619,6e-05,0.0,3e-05,0.00235,0.00232,0.80953
instance_137,1.0,60300.0,270729.0,0.02128,47235.58984,8205.62793,80.0,50000.0,0.22273,5e-05,2.75401,2e-05,0.00126,0.00123,5e-05,0.3931,2e-05,0.00017,0.00015,0.46816,0.21035,0.09091,0.5,0.40909,0.49911,0.53941,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00094,0.00092,0.80852
instance_138,1.0,209318.0,593816.0,0.00221,46920.67578,8634.32031,162.0,50000.0,0.3525,1e-05,1.83695,1e-05,0.00025,0.00025,1e-05,2.56249,0.0,0.00072,0.00071,0.49129,0.08024,0.16667,0.99338,0.82671,0.42606,0.27661,0.0,1.0,1.0,0.00062,0.66623,0.9979,1e-05,0.0,0.0,0.00025,0.00025,0.9979
instance_139,1.0,851633.0,2527291.0,0.0014,47113.25391,8429.00781,162.0,50000.0,0.33697,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.00029,0.00029,0.49379,0.07154,0.1,0.99602,0.89602,0.42724,0.0,0.0,1.0,1.0,0.00035,0.64877,0.99875,0.0,0.0,0.0,0.0001,0.0001,0.99875
instance_141,1.0,35787.0,158054.0,0.02381,47059.98828,8551.19336,18.0,50000.0,0.22642,8e-05,2.52943,4e-05,0.0018,0.00176,8e-05,0.36612,3e-05,0.00025,0.00022,0.46654,0.21095,0.1,0.5,0.4,0.49826,0.5427,0.0,1.0,1.0,0.02386,0.21433,0.97619,7e-05,0.0,3e-05,0.00135,0.00132,0.80953
instance_148,1.0,669199.0,1999942.0,0.00161,46896.45703,8739.10742,18.0,50000.0,0.33461,0.0,0.0,0.0,0.00011,0.00011,0.0,0.0,0.0,0.00033,0.00033,0.49373,0.07519,0.07143,0.99548,0.92405,0.42739,0.0,0.0,1.0,1.0,0.00042,0.64449,0.99859,0.0,0.0,0.0,0.00011,0.00011,0.99859
instance_149,1.0,31125.0,7721447.0,0.00032,47323.28516,8164.73926,221.0,50000.0,0.00403,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.05089,3e-05,0.0001,6e-05,0.33336,0.00068,0.33289,0.33423,0.00134,0.32661,0.03915,0.0,1.0,1.0,0.00032,0.00032,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_151,1.0,14365.0,2415131.0,0.00075,46615.64062,9051.20117,162.0,50000.0,0.00595,0.00021,0.0,0.00021,0.00021,0.0,0.00021,0.02347,7e-05,0.00021,0.00014,0.33345,0.00126,0.33267,0.33465,0.00198,0.32889,0.05379,0.0,1.0,1.0,0.00075,0.00075,1.0,0.00021,0.0,0.00021,0.00021,0.0,1.0
instance_156,1.0,11175.0,1655213.0,0.00079,46920.67578,8634.32031,162.0,50000.0,0.00675,0.00027,0.0,0.00027,0.00027,0.0,0.00027,0.02392,9e-05,0.00027,0.00018,0.33344,0.00139,0.33258,0.33483,0.00225,0.33626,0.05279,0.0,1.0,1.0,0.00079,0.00079,1.0,0.00027,0.0,0.00027,0.00027,0.0,1.0
instance_159,1.0,1310453.0,3948534.0,0.00127,47107.92578,8507.83887,18.0,50000.0,0.33188,0.0,0.0,0.0,7e-05,7e-05,0.0,0.0,0.0,0.00021,0.00021,0.49522,0.06371,0.07143,0.99644,0.92501,0.43525,0.0,0.0,1.0,1.0,0.0003,0.64354,0.99889,0.0,0.0,0.0,7e-05,7e-05,0.99889
instance_165,1.0,83160.0,375633.0,0.02128,47039.49609,8540.58691,18.0,50000.0,0.22139,4e-05,2.99782,2e-05,0.0011,0.00108,4e-05,0.39218,1e-05,0.00012,0.00011,0.46774,0.21294,0.09091,0.5,0.40909,0.49747,0.54192,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.00082,0.00081,0.80852
instance_169,1.0,184776.0,531898.0,0.00243,46771.47656,8694.33496,258.0,50000.0,0.34739,1e-05,1.69285,1e-05,0.00027,0.00026,1e-05,2.44395,1e-05,0.00076,0.00075,0.4922,0.07494,0.22222,0.99291,0.77069,0.42519,0.27455,0.0,1.0,1.0,0.00074,0.65693,0.99778,1e-05,0.0,0.0,0.00027,0.00026,0.99778
instance_171,1.0,82100.0,370651.0,0.02128,47184.98438,8269.33496,80.0,50000.0,0.2215,4e-05,2.94709,2e-05,0.00108,0.00106,4e-05,0.39278,1e-05,0.00012,0.00011,0.4679,0.21185,0.09091,0.5,0.40909,0.49787,0.54124,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00081,0.0008,0.80852
instance_172,1.0,298197.0,839559.0,0.00175,47453.55469,7912.76855,221.0,50000.0,0.35518,1e-05,0.0,0.0,0.00023,0.00022,1e-05,0.0,0.0,0.00064,0.00063,0.48697,0.1035,0.11111,0.99476,0.88365,0.4244,0.0,0.0,1.0,1.0,0.00056,0.66659,0.99836,1e-05,0.0,0.0,0.00023,0.00023,0.99836
instance_173,1.0,52630.0,235526.0,0.02128,47107.92578,8507.83887,18.0,50000.0,0.22346,6e-05,2.66653,3e-05,0.00134,0.00132,6e-05,0.39178,2e-05,0.00019,0.00017,0.46816,0.21083,0.09091,0.5,0.40909,0.49884,0.53982,0.0,1.0,1.0,0.02131,0.2128,0.97872,4e-05,0.0,2e-05,0.00101,0.00099,0.80852
instance_175,1.0,516518.0,1483386.0,0.00147,47494.49219,7996.50146,221.0,50000.0,0.3482,1e-05,0.0,0.0,0.00016,0.00015,1e-05,0.0,0.0,0.00045,0.00044,0.48918,0.09395,0.11111,0.99567,0.88456,0.42633,0.0,0.0,1.0,1.0,0.00042,0.66017,0.99864,0.0,0.0,0.0,0.00016,0.00015,0.99864
instance_178,1.0,30731.0,135206.0,0.02381,46896.45703,8739.10742,18.0,50000.0,0.22729,9e-05,2.45387,4e-05,0.00198,0.00194,9e-05,0.36702,3e-05,0.00029,0.00026,0.46657,0.21127,0.1,0.5,0.4,0.49777,0.54298,0.0,1.0,1.0,0.02387,0.21433,0.97619,8e-05,0.0,4e-05,0.00149,0.00145,0.80954
instance_180,1.0,36795.0,162758.0,0.02381,47105.61719,8493.97852,80.0,50000.0,0.22607,8e-05,2.55521,4e-05,0.00182,0.00178,8e-05,0.36732,3e-05,0.00024,0.00022,0.46666,0.20977,0.1,0.5,0.4,0.49871,0.54192,0.0,1.0,1.0,0.02386,0.21432,0.97619,6e-05,0.0,3e-05,0.00136,0.00133,0.80953
instance_183,1.0,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21192,1.24535,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_184,1.0,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22398,1.20124,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_185,1.0,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21273,1.24459,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_187,1.0,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21307,1.24232,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
