@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_362,1.0,algorithm_16,18000.0,timeout
instance_362,1.0,algorithm_7,18000.0,timeout
instance_362,1.0,algorithm_11,18000.0,timeout
instance_362,1.0,algorithm_2,18000.0,timeout
instance_362,1.0,algorithm_4,18000.0,timeout
instance_362,1.0,algorithm_18,115.16,ok
instance_383,1.0,algorithm_8,18000.0,timeout
instance_383,1.0,algorithm_3,18000.0,timeout
instance_383,1.0,algorithm_17,18000.0,timeout
instance_383,1.0,algorithm_10,18000.0,timeout
instance_383,1.0,algorithm_15,18000.0,timeout
instance_383,1.0,algorithm_14,18000.0,timeout
instance_383,1.0,algorithm_12,18000.0,timeout
instance_383,1.0,algorithm_6,18000.0,timeout
instance_383,1.0,algorithm_13,18000.0,timeout
instance_383,1.0,algorithm_9,18000.0,timeout
instance_383,1.0,algorithm_5,18000.0,timeout
instance_383,1.0,algorithm_1,18000.0,timeout
instance_383,1.0,algorithm_16,18000.0,timeout
instance_383,1.0,algorithm_7,18000.0,timeout
instance_383,1.0,algorithm_11,18000.0,timeout
instance_383,1.0,algorithm_2,18000.0,timeout
instance_383,1.0,algorithm_4,18000.0,timeout
instance_383,1.0,algorithm_18,101.08,ok
instance_379,1.0,algorithm_8,18000.0,timeout
instance_379,1.0,algorithm_3,18000.0,timeout
instance_379,1.0,algorithm_17,18000.0,timeout
instance_379,1.0,algorithm_10,18000.0,timeout
instance_379,1.0,algorithm_15,18000.0,timeout
instance_379,1.0,algorithm_14,619.76,ok
instance_379,1.0,algorithm_12,18000.0,timeout
instance_379,1.0,algorithm_6,18000.0,timeout
instance_379,1.0,algorithm_13,18000.0,timeout
instance_379,1.0,algorithm_9,18000.0,timeout
instance_379,1.0,algorithm_5,18000.0,timeout
instance_379,1.0,algorithm_1,18000.0,timeout
instance_379,1.0,algorithm_16,18000.0,timeout
instance_379,1.0,algorithm_7,214.43,ok
instance_379,1.0,algorithm_11,18000.0,timeout
instance_379,1.0,algorithm_2,18000.0,timeout
instance_379,1.0,algorithm_4,202.46,ok
instance_379,1.0,algorithm_18,357.11,ok
instance_350,1.0,algorithm_8,18000.0,timeout
instance_350,1.0,algorithm_3,18000.0,timeout
instance_350,1.0,algorithm_17,18000.0,timeout
instance_350,1.0,algorithm_10,18000.0,timeout
instance_350,1.0,algorithm_15,18000.0,timeout
instance_350,1.0,algorithm_14,405.92,ok
instance_350,1.0,algorithm_12,18000.0,timeout
instance_350,1.0,algorithm_6,18000.0,timeout
instance_350,1.0,algorithm_13,18000.0,timeout
instance_350,1.0,algorithm_9,18000.0,timeout
instance_350,1.0,algorithm_5,18000.0,timeout
instance_350,1.0,algorithm_1,18000.0,timeout
instance_350,1.0,algorithm_16,18000.0,timeout
instance_350,1.0,algorithm_7,261.67,ok
instance_350,1.0,algorithm_11,18000.0,timeout
instance_350,1.0,algorithm_2,18000.0,timeout
instance_350,1.0,algorithm_4,259.33,ok
instance_350,1.0,algorithm_18,485.22,ok
instance_382,1.0,algorithm_8,18000.0,timeout
instance_382,1.0,algorithm_3,18000.0,timeout
instance_382,1.0,algorithm_17,18000.0,timeout
instance_382,1.0,algorithm_10,18000.0,timeout
instance_382,1.0,algorithm_15,18000.0,timeout
instance_382,1.0,algorithm_14,526.7,ok
instance_382,1.0,algorithm_12,18000.0,timeout
instance_382,1.0,algorithm_6,18000.0,timeout
instance_382,1.0,algorithm_13,18000.0,timeout
instance_382,1.0,algorithm_9,18000.0,timeout
instance_382,1.0,algorithm_5,18000.0,timeout
instance_382,1.0,algorithm_1,18000.0,timeout
instance_382,1.0,algorithm_16,18000.0,timeout
instance_382,1.0,algorithm_7,253.69,ok
instance_382,1.0,algorithm_11,18000.0,timeout
instance_382,1.0,algorithm_2,18000.0,timeout
instance_382,1.0,algorithm_4,264.03,ok
instance_382,1.0,algorithm_18,426.2,ok
instance_367,1.0,algorithm_8,18000.0,timeout
instance_367,1.0,algorithm_3,18000.0,timeout
instance_367,1.0,algorithm_17,18000.0,timeout
instance_367,1.0,algorithm_10,18000.0,timeout
instance_367,1.0,algorithm_15,18000.0,timeout
instance_367,1.0,algorithm_14,18000.0,timeout
instance_367,1.0,algorithm_12,18000.0,timeout
instance_367,1.0,algorithm_6,18000.0,timeout
instance_367,1.0,algorithm_13,18000.0,timeout
instance_367,1.0,algorithm_9,18000.0,timeout
instance_367,1.0,algorithm_5,18000.0,timeout
instance_367,1.0,algorithm_1,18000.0,timeout
instance_367,1.0,algorithm_16,18000.0,timeout
instance_367,1.0,algorithm_7,747.54,ok
instance_367,1.0,algorithm_11,18000.0,timeout
instance_367,1.0,algorithm_2,18000.0,timeout
instance_367,1.0,algorithm_4,750.8,ok
instance_367,1.0,algorithm_18,135.2,ok
instance_359,1.0,algorithm_8,18000.0,timeout
instance_359,1.0,algorithm_3,18000.0,timeout
instance_359,1.0,algorithm_17,18000.0,timeout
instance_359,1.0,algorithm_10,18000.0,timeout
instance_359,1.0,algorithm_15,18000.0,timeout
instance_359,1.0,algorithm_14,54.32,ok
instance_359,1.0,algorithm_12,18000.0,timeout
instance_359,1.0,algorithm_6,18000.0,timeout
instance_359,1.0,algorithm_13,18000.0,timeout
instance_359,1.0,algorithm_9,18000.0,timeout
instance_359,1.0,algorithm_5,18000.0,timeout
instance_359,1.0,algorithm_1,18000.0,timeout
instance_359,1.0,algorithm_16,18000.0,timeout
instance_359,1.0,algorithm_7,702.12,ok
instance_359,1.0,algorithm_11,18000.0,timeout
instance_359,1.0,algorithm_2,18000.0,timeout
instance_359,1.0,algorithm_4,828.13,ok
instance_359,1.0,algorithm_18,99.49,ok
instance_384,1.0,algorithm_8,18000.0,timeout
instance_384,1.0,algorithm_3,18000.0,timeout
instance_384,1.0,algorithm_17,18000.0,timeout
instance_384,1.0,algorithm_10,18000.0,timeout
instance_384,1.0,algorithm_15,18000.0,timeout
instance_384,1.0,algorithm_14,120.59,ok
instance_384,1.0,algorithm_12,18000.0,timeout
instance_384,1.0,algorithm_6,18000.0,timeout
instance_384,1.0,algorithm_13,18000.0,timeout
instance_384,1.0,algorithm_9,18000.0,timeout
instance_384,1.0,algorithm_5,18000.0,timeout
instance_384,1.0,algorithm_1,18000.0,timeout
instance_384,1.0,algorithm_16,18000.0,timeout
instance_384,1.0,algorithm_7,18000.0,timeout
instance_384,1.0,algorithm_11,18000.0,timeout
instance_384,1.0,algorithm_2,18000.0,timeout
instance_384,1.0,algorithm_4,18000.0,timeout
instance_384,1.0,algorithm_18,448.22,ok
instance_352,1.0,algorithm_8,18000.0,timeout
instance_352,1.0,algorithm_3,18000.0,timeout
instance_352,1.0,algorithm_17,18000.0,timeout
instance_352,1.0,algorithm_10,18000.0,timeout
instance_352,1.0,algorithm_15,18000.0,timeout
instance_352,1.0,algorithm_14,18000.0,timeout
instance_352,1.0,algorithm_12,18000.0,timeout
instance_352,1.0,algorithm_6,18000.0,timeout
instance_352,1.0,algorithm_13,18000.0,timeout
instance_352,1.0,algorithm_9,18000.0,timeout
instance_352,1.0,algorithm_5,18000.0,timeout
instance_352,1.0,algorithm_1,18000.0,timeout
instance_352,1.0,algorithm_16,18000.0,timeout
instance_352,1.0,algorithm_7,18000.0,timeout
instance_352,1.0,algorithm_11,18000.0,timeout
instance_352,1.0,algorithm_2,18000.0,timeout
instance_352,1.0,algorithm_4,18000.0,timeout
instance_352,1.0,algorithm_18,656.66,ok
instance_385,1.0,algorithm_8,113.9,ok
instance_385,1.0,algorithm_3,18000.0,timeout
instance_385,1.0,algorithm_17,15.27,ok
instance_385,1.0,algorithm_10,18000.0,timeout
instance_385,1.0,algorithm_15,18000.0,timeout
instance_385,1.0,algorithm_14,2.48,ok
instance_385,1.0,algorithm_12,18000.0,timeout
instance_385,1.0,algorithm_6,18000.0,timeout
instance_385,1.0,algorithm_13,163.42,ok
instance_385,1.0,algorithm_9,163.26,ok
instance_385,1.0,algorithm_5,35.15,ok
instance_385,1.0,algorithm_1,18000.0,timeout
instance_385,1.0,algorithm_16,18000.0,timeout
instance_385,1.0,algorithm_7,3.58,ok
instance_385,1.0,algorithm_11,18000.0,timeout
instance_385,1.0,algorithm_2,672.53,ok
instance_385,1.0,algorithm_4,3.72,ok
instance_385,1.0,algorithm_18,1.67,ok
instance_381,1.0,algorithm_8,18000.0,timeout
instance_381,1.0,algorithm_3,18000.0,timeout
instance_381,1.0,algorithm_17,18000.0,timeout
instance_381,1.0,algorithm_10,18000.0,timeout
instance_381,1.0,algorithm_15,18000.0,timeout
instance_381,1.0,algorithm_14,2.04,ok
instance_381,1.0,algorithm_12,18000.0,timeout
instance_381,1.0,algorithm_6,18000.0,timeout
instance_381,1.0,algorithm_13,18000.0,timeout
instance_381,1.0,algorithm_9,18000.0,timeout
instance_381,1.0,algorithm_5,341.39,ok
instance_381,1.0,algorithm_1,18000.0,timeout
instance_381,1.0,algorithm_16,18000.0,timeout
instance_381,1.0,algorithm_7,9.67,ok
instance_381,1.0,algorithm_11,18000.0,timeout
instance_381,1.0,algorithm_2,1120.9,ok
instance_381,1.0,algorithm_4,10.97,ok
instance_381,1.0,algorithm_18,1.95,ok
instance_407,1.0,algorithm_8,24.04,ok
instance_407,1.0,algorithm_3,18000.0,timeout
instance_407,1.0,algorithm_17,8.37,ok
instance_407,1.0,algorithm_10,18000.0,timeout
instance_407,1.0,algorithm_15,183.6,ok
instance_407,1.0,algorithm_14,0.65,ok
instance_407,1.0,algorithm_12,18000.0,timeout
instance_407,1.0,algorithm_6,82.75,ok
instance_407,1.0,algorithm_13,18000.0,timeout
instance_407,1.0,algorithm_9,18000.0,timeout
instance_407,1.0,algorithm_5,4.59,ok
instance_407,1.0,algorithm_1,18000.0,timeout
instance_407,1.0,algorithm_16,18000.0,timeout
instance_407,1.0,algorithm_7,3.18,ok
instance_407,1.0,algorithm_11,18000.0,timeout
instance_407,1.0,algorithm_2,263.34,ok
instance_407,1.0,algorithm_4,2.77,ok
instance_407,1.0,algorithm_18,0.75,ok
instance_404,1.0,algorithm_8,0.02,ok
instance_404,1.0,algorithm_3,18000.0,timeout
instance_404,1.0,algorithm_17,0.03,ok
instance_404,1.0,algorithm_10,0.23,ok
instance_404,1.0,algorithm_15,0.06,ok
instance_404,1.0,algorithm_14,0.05,ok
instance_404,1.0,algorithm_12,18000.0,timeout
instance_404,1.0,algorithm_6,0.04,ok
instance_404,1.0,algorithm_13,4.46,ok
instance_404,1.0,algorithm_9,4.47,ok
instance_404,1.0,algorithm_5,0.02,ok
instance_404,1.0,algorithm_1,18000.0,timeout
instance_404,1.0,algorithm_16,18000.0,timeout
instance_404,1.0,algorithm_7,0.21,ok
instance_404,1.0,algorithm_11,18000.0,timeout
instance_404,1.0,algorithm_2,33.23,ok
instance_404,1.0,algorithm_4,0.21,ok
instance_404,1.0,algorithm_18,15.43,ok
instance_358,1.0,algorithm_8,18000.0,timeout
instance_358,1.0,algorithm_3,18000.0,timeout
instance_358,1.0,algorithm_17,18000.0,timeout
instance_358,1.0,algorithm_10,18000.0,timeout
instance_358,1.0,algorithm_15,18000.0,timeout
instance_358,1.0,algorithm_14,18000.0,timeout
instance_358,1.0,algorithm_12,18000.0,timeout
instance_358,1.0,algorithm_6,18000.0,timeout
instance_358,1.0,algorithm_13,18000.0,timeout
instance_358,1.0,algorithm_9,18000.0,timeout
instance_358,1.0,algorithm_5,18000.0,timeout
instance_358,1.0,algorithm_1,18000.0,timeout
instance_358,1.0,algorithm_16,18000.0,timeout
instance_358,1.0,algorithm_7,18000.0,timeout
instance_358,1.0,algorithm_11,18000.0,timeout
instance_358,1.0,algorithm_2,18000.0,timeout
instance_358,1.0,algorithm_4,18000.0,timeout
instance_358,1.0,algorithm_18,18000.0,timeout
instance_360,1.0,algorithm_8,18000.0,timeout
instance_360,1.0,algorithm_3,18000.0,timeout
instance_360,1.0,algorithm_17,18000.0,timeout
instance_360,1.0,algorithm_10,18000.0,timeout
instance_360,1.0,algorithm_15,18000.0,timeout
instance_360,1.0,algorithm_14,18000.0,timeout
instance_360,1.0,algorithm_12,18000.0,timeout
instance_360,1.0,algorithm_6,18000.0,timeout
instance_360,1.0,algorithm_13,18000.0,timeout
instance_360,1.0,algorithm_9,18000.0,timeout
instance_360,1.0,algorithm_5,18000.0,timeout
instance_360,1.0,algorithm_1,18000.0,timeout
instance_360,1.0,algorithm_16,18000.0,timeout
instance_360,1.0,algorithm_7,18000.0,timeout
instance_360,1.0,algorithm_11,18000.0,timeout
instance_360,1.0,algorithm_2,18000.0,timeout
instance_360,1.0,algorithm_4,18000.0,timeout
instance_360,1.0,algorithm_18,783.91,ok
instance_394,1.0,algorithm_8,194.79,ok
instance_394,1.0,algorithm_3,18000.0,timeout
instance_394,1.0,algorithm_17,18000.0,timeout
instance_394,1.0,algorithm_10,18000.0,timeout
instance_394,1.0,algorithm_15,18000.0,timeout
instance_394,1.0,algorithm_14,26.67,ok
instance_394,1.0,algorithm_12,18000.0,timeout
instance_394,1.0,algorithm_6,874.44,ok
instance_394,1.0,algorithm_13,18000.0,timeout
instance_394,1.0,algorithm_9,18000.0,timeout
instance_394,1.0,algorithm_5,18000.0,timeout
instance_394,1.0,algorithm_1,18000.0,timeout
instance_394,1.0,algorithm_16,18000.0,timeout
instance_394,1.0,algorithm_7,44.46,ok
instance_394,1.0,algorithm_11,18000.0,timeout
instance_394,1.0,algorithm_2,18000.0,timeout
instance_394,1.0,algorithm_4,44.49,ok
instance_394,1.0,algorithm_18,58.7,ok
instance_511,1.0,algorithm_8,18000.0,timeout
instance_511,1.0,algorithm_3,18000.0,timeout
instance_511,1.0,algorithm_17,18000.0,timeout
instance_511,1.0,algorithm_10,18000.0,timeout
instance_511,1.0,algorithm_15,18000.0,timeout
instance_511,1.0,algorithm_14,18000.0,timeout
instance_511,1.0,algorithm_12,18000.0,timeout
instance_511,1.0,algorithm_6,103.36,ok
instance_511,1.0,algorithm_13,18000.0,timeout
instance_511,1.0,algorithm_9,18000.0,timeout
instance_511,1.0,algorithm_5,18000.0,timeout
instance_511,1.0,algorithm_1,18000.0,timeout
instance_511,1.0,algorithm_16,694.78,ok
instance_511,1.0,algorithm_7,18000.0,timeout
instance_511,1.0,algorithm_11,18000.0,timeout
instance_511,1.0,algorithm_2,18000.0,timeout
instance_511,1.0,algorithm_4,18000.0,timeout
instance_511,1.0,algorithm_18,18000.0,timeout
instance_513,1.0,algorithm_8,640.07,ok
instance_513,1.0,algorithm_3,18000.0,timeout
instance_513,1.0,algorithm_17,586.24,ok
instance_513,1.0,algorithm_10,544.93,ok
instance_513,1.0,algorithm_15,218.19,ok
instance_513,1.0,algorithm_14,18000.0,timeout
instance_513,1.0,algorithm_12,18000.0,timeout
instance_513,1.0,algorithm_6,51.86,ok
instance_513,1.0,algorithm_13,18000.0,timeout
instance_513,1.0,algorithm_9,18000.0,timeout
instance_513,1.0,algorithm_5,277.46,ok
instance_513,1.0,algorithm_1,18000.0,timeout
instance_513,1.0,algorithm_16,226.61,ok
instance_513,1.0,algorithm_7,18000.0,timeout
instance_513,1.0,algorithm_11,18000.0,timeout
instance_513,1.0,algorithm_2,18000.0,timeout
instance_513,1.0,algorithm_4,18000.0,timeout
instance_513,1.0,algorithm_18,717.58,ok
instance_514,1.0,algorithm_8,18000.0,timeout
instance_514,1.0,algorithm_3,18000.0,timeout
instance_514,1.0,algorithm_17,18000.0,timeout
instance_514,1.0,algorithm_10,18000.0,timeout
instance_514,1.0,algorithm_15,18000.0,timeout
instance_514,1.0,algorithm_14,18000.0,timeout
instance_514,1.0,algorithm_12,18000.0,timeout
instance_514,1.0,algorithm_6,18000.0,timeout
instance_514,1.0,algorithm_13,18000.0,timeout
instance_514,1.0,algorithm_9,18000.0,timeout
instance_514,1.0,algorithm_5,18000.0,timeout
instance_514,1.0,algorithm_1,18000.0,timeout
instance_514,1.0,algorithm_16,18000.0,timeout
instance_514,1.0,algorithm_7,18000.0,timeout
instance_514,1.0,algorithm_11,18000.0,timeout
instance_514,1.0,algorithm_2,18000.0,timeout
instance_514,1.0,algorithm_4,18000.0,timeout
instance_514,1.0,algorithm_18,18000.0,timeout
instance_107,1.0,algorithm_8,18000.0,timeout
instance_107,1.0,algorithm_3,18000.0,timeout
instance_107,1.0,algorithm_17,18000.0,timeout
instance_107,1.0,algorithm_10,18000.0,timeout
instance_107,1.0,algorithm_15,18000.0,timeout
instance_107,1.0,algorithm_14,18000.0,timeout
instance_107,1.0,algorithm_12,18000.0,timeout
instance_107,1.0,algorithm_6,18000.0,timeout
instance_107,1.0,algorithm_13,18000.0,timeout
instance_107,1.0,algorithm_9,18000.0,timeout
instance_107,1.0,algorithm_5,18000.0,timeout
instance_107,1.0,algorithm_1,18000.0,timeout
instance_107,1.0,algorithm_16,18000.0,timeout
instance_107,1.0,algorithm_7,18000.0,timeout
instance_107,1.0,algorithm_11,18000.0,timeout
instance_107,1.0,algorithm_2,18000.0,timeout
instance_107,1.0,algorithm_4,18000.0,timeout
instance_107,1.0,algorithm_18,18000.0,timeout
instance_59,1.0,algorithm_8,18000.0,timeout
instance_59,1.0,algorithm_3,18000.0,timeout
instance_59,1.0,algorithm_17,18000.0,timeout
instance_59,1.0,algorithm_10,18000.0,timeout
instance_59,1.0,algorithm_15,18000.0,timeout
instance_59,1.0,algorithm_14,18000.0,timeout
instance_59,1.0,algorithm_12,18000.0,timeout
instance_59,1.0,algorithm_6,18000.0,timeout
instance_59,1.0,algorithm_13,18000.0,timeout
instance_59,1.0,algorithm_9,18000.0,timeout
instance_59,1.0,algorithm_5,18000.0,timeout
instance_59,1.0,algorithm_1,18000.0,timeout
instance_59,1.0,algorithm_16,18000.0,timeout
instance_59,1.0,algorithm_7,18000.0,timeout
instance_59,1.0,algorithm_11,18000.0,timeout
instance_59,1.0,algorithm_2,18000.0,timeout
instance_59,1.0,algorithm_4,18000.0,timeout
instance_59,1.0,algorithm_18,18000.0,timeout
instance_97,1.0,algorithm_8,18000.0,timeout
instance_97,1.0,algorithm_3,18000.0,timeout
instance_97,1.0,algorithm_17,18000.0,timeout
instance_97,1.0,algorithm_10,18000.0,timeout
instance_97,1.0,algorithm_15,18000.0,timeout
instance_97,1.0,algorithm_14,18000.0,timeout
instance_97,1.0,algorithm_12,18000.0,timeout
instance_97,1.0,algorithm_6,18000.0,timeout
instance_97,1.0,algorithm_13,18000.0,timeout
instance_97,1.0,algorithm_9,18000.0,timeout
instance_97,1.0,algorithm_5,18000.0,timeout
instance_97,1.0,algorithm_1,18000.0,timeout
instance_97,1.0,algorithm_16,18000.0,timeout
instance_97,1.0,algorithm_7,18000.0,timeout
instance_97,1.0,algorithm_11,18000.0,timeout
instance_97,1.0,algorithm_2,18000.0,timeout
instance_97,1.0,algorithm_4,18000.0,timeout
instance_97,1.0,algorithm_18,18000.0,timeout
instance_88,1.0,algorithm_8,18000.0,timeout
instance_88,1.0,algorithm_3,18000.0,timeout
instance_88,1.0,algorithm_17,18000.0,timeout
instance_88,1.0,algorithm_10,18000.0,timeout
instance_88,1.0,algorithm_15,18000.0,timeout
instance_88,1.0,algorithm_14,317.75,ok
instance_88,1.0,algorithm_12,18000.0,timeout
instance_88,1.0,algorithm_6,18000.0,timeout
instance_88,1.0,algorithm_13,18000.0,timeout
instance_88,1.0,algorithm_9,18000.0,timeout
instance_88,1.0,algorithm_5,18000.0,timeout
instance_88,1.0,algorithm_1,18000.0,timeout
instance_88,1.0,algorithm_16,18000.0,timeout
instance_88,1.0,algorithm_7,18000.0,timeout
instance_88,1.0,algorithm_11,18000.0,timeout
instance_88,1.0,algorithm_2,18000.0,timeout
instance_88,1.0,algorithm_4,18000.0,timeout
instance_88,1.0,algorithm_18,1250.93,ok
instance_87,1.0,algorithm_8,18000.0,timeout
instance_87,1.0,algorithm_3,18000.0,timeout
instance_87,1.0,algorithm_17,18000.0,timeout
instance_87,1.0,algorithm_10,18000.0,timeout
instance_87,1.0,algorithm_15,18000.0,timeout
instance_87,1.0,algorithm_14,589.64,ok
instance_87,1.0,algorithm_12,18000.0,timeout
instance_87,1.0,algorithm_6,18000.0,timeout
instance_87,1.0,algorithm_13,18000.0,timeout
instance_87,1.0,algorithm_9,18000.0,timeout
instance_87,1.0,algorithm_5,18000.0,timeout
instance_87,1.0,algorithm_1,18000.0,timeout
instance_87,1.0,algorithm_16,18000.0,timeout
instance_87,1.0,algorithm_7,18000.0,timeout
instance_87,1.0,algorithm_11,18000.0,timeout
instance_87,1.0,algorithm_2,18000.0,timeout
instance_87,1.0,algorithm_4,18000.0,timeout
instance_87,1.0,algorithm_18,18000.0,timeout
instance_76,1.0,algorithm_8,18000.0,timeout
instance_76,1.0,algorithm_3,18000.0,timeout
instance_76,1.0,algorithm_17,18000.0,timeout
instance_76,1.0,algorithm_10,18000.0,timeout
instance_76,1.0,algorithm_15,18000.0,timeout
instance_76,1.0,algorithm_14,671.66,ok
instance_76,1.0,algorithm_12,18000.0,timeout
instance_76,1.0,algorithm_6,18000.0,timeout
instance_76,1.0,algorithm_13,18000.0,timeout
instance_76,1.0,algorithm_9,18000.0,timeout
instance_76,1.0,algorithm_5,18000.0,timeout
instance_76,1.0,algorithm_1,18000.0,timeout
instance_76,1.0,algorithm_16,18000.0,timeout
instance_76,1.0,algorithm_7,18000.0,timeout
instance_76,1.0,algorithm_11,18000.0,timeout
instance_76,1.0,algorithm_2,18000.0,timeout
instance_76,1.0,algorithm_4,18000.0,timeout
instance_76,1.0,algorithm_18,18000.0,timeout
instance_133,1.0,algorithm_8,54.54,ok
instance_133,1.0,algorithm_3,18000.0,timeout
instance_133,1.0,algorithm_17,42.31,ok
instance_133,1.0,algorithm_10,167.28,ok
instance_133,1.0,algorithm_15,17.33,ok
instance_133,1.0,algorithm_14,490.88,ok
instance_133,1.0,algorithm_12,18000.0,timeout
instance_133,1.0,algorithm_6,18000.0,timeout
instance_133,1.0,algorithm_13,18000.0,timeout
instance_133,1.0,algorithm_9,18000.0,timeout
instance_133,1.0,algorithm_5,82.76,ok
instance_133,1.0,algorithm_1,18000.0,timeout
instance_133,1.0,algorithm_16,18000.0,timeout
instance_133,1.0,algorithm_7,18000.0,timeout
instance_133,1.0,algorithm_11,18000.0,timeout
instance_133,1.0,algorithm_2,18000.0,timeout
instance_133,1.0,algorithm_4,1510.26,ok
instance_133,1.0,algorithm_18,134.12,ok
instance_101,1.0,algorithm_8,101.88,ok
instance_101,1.0,algorithm_3,18000.0,timeout
instance_101,1.0,algorithm_17,85.23,ok
instance_101,1.0,algorithm_10,685.94,ok
instance_101,1.0,algorithm_15,81.51,ok
instance_101,1.0,algorithm_14,60.65,ok
instance_101,1.0,algorithm_12,18000.0,timeout
instance_101,1.0,algorithm_6,18000.0,timeout
instance_101,1.0,algorithm_13,18000.0,timeout
instance_101,1.0,algorithm_9,18000.0,timeout
instance_101,1.0,algorithm_5,128.8,ok
instance_101,1.0,algorithm_1,18000.0,timeout
instance_101,1.0,algorithm_16,18000.0,timeout
instance_101,1.0,algorithm_7,18000.0,timeout
instance_101,1.0,algorithm_11,18000.0,timeout
instance_101,1.0,algorithm_2,18000.0,timeout
instance_101,1.0,algorithm_4,18000.0,timeout
instance_101,1.0,algorithm_18,194.12,ok
instance_120,1.0,algorithm_8,18000.0,timeout
instance_120,1.0,algorithm_3,18000.0,timeout
instance_120,1.0,algorithm_17,18000.0,timeout
instance_120,1.0,algorithm_10,18000.0,timeout
instance_120,1.0,algorithm_15,18000.0,timeout
instance_120,1.0,algorithm_14,29.58,ok
instance_120,1.0,algorithm_12,18000.0,timeout
instance_120,1.0,algorithm_6,18000.0,timeout
instance_120,1.0,algorithm_13,18000.0,timeout
instance_120,1.0,algorithm_9,18000.0,timeout
instance_120,1.0,algorithm_5,18000.0,timeout
instance_120,1.0,algorithm_1,18000.0,timeout
instance_120,1.0,algorithm_16,18000.0,timeout
instance_120,1.0,algorithm_7,18000.0,timeout
instance_120,1.0,algorithm_11,18000.0,timeout
instance_120,1.0,algorithm_2,18000.0,timeout
instance_120,1.0,algorithm_4,18000.0,timeout
instance_120,1.0,algorithm_18,38.09,ok
instance_53,1.0,algorithm_8,18000.0,timeout
instance_53,1.0,algorithm_3,18000.0,timeout
instance_53,1.0,algorithm_17,18000.0,timeout
instance_53,1.0,algorithm_10,18000.0,timeout
instance_53,1.0,algorithm_15,18000.0,timeout
instance_53,1.0,algorithm_14,80.87,ok
instance_53,1.0,algorithm_12,18000.0,timeout
instance_53,1.0,algorithm_6,18000.0,timeout
instance_53,1.0,algorithm_13,18000.0,timeout
instance_53,1.0,algorithm_9,18000.0,timeout
instance_53,1.0,algorithm_5,18000.0,timeout
instance_53,1.0,algorithm_1,18000.0,timeout
instance_53,1.0,algorithm_16,18000.0,timeout
instance_53,1.0,algorithm_7,18000.0,timeout
instance_53,1.0,algorithm_11,18000.0,timeout
instance_53,1.0,algorithm_2,18000.0,timeout
instance_53,1.0,algorithm_4,18000.0,timeout
instance_53,1.0,algorithm_18,91.72,ok
