@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_34,1.0,algorithm_10,50000.0,timeout
instance_34,1.0,algorithm_1,50000.0,timeout
instance_34,1.0,algorithm_5,50000.0,timeout
instance_34,1.0,algorithm_4,50000.0,timeout
instance_34,1.0,algorithm_6,50000.0,timeout
instance_34,1.0,algorithm_2,50000.0,timeout
instance_34,1.0,algorithm_7,50000.0,timeout
instance_34,1.0,algorithm_3,50000.0,timeout
instance_34,1.0,algorithm_8,50000.0,timeout
instance_35,1.0,algorithm_9,50000.0,timeout
instance_35,1.0,algorithm_10,50000.0,timeout
instance_35,1.0,algorithm_1,50000.0,timeout
instance_35,1.0,algorithm_5,50000.0,timeout
instance_35,1.0,algorithm_4,50000.0,timeout
instance_35,1.0,algorithm_6,50000.0,timeout
instance_35,1.0,algorithm_2,50000.0,timeout
instance_35,1.0,algorithm_7,50000.0,timeout
instance_35,1.0,algorithm_3,50000.0,timeout
instance_35,1.0,algorithm_8,50000.0,timeout
instance_39,1.0,algorithm_9,50000.0,timeout
instance_39,1.0,algorithm_10,50000.0,timeout
instance_39,1.0,algorithm_1,50000.0,timeout
instance_39,1.0,algorithm_5,50000.0,timeout
instance_39,1.0,algorithm_4,50000.0,timeout
instance_39,1.0,algorithm_6,50000.0,timeout
instance_39,1.0,algorithm_2,50000.0,timeout
instance_39,1.0,algorithm_7,50000.0,timeout
instance_39,1.0,algorithm_3,50000.0,timeout
instance_39,1.0,algorithm_8,50000.0,timeout
instance_43,1.0,algorithm_9,50000.0,timeout
instance_43,1.0,algorithm_10,50000.0,timeout
instance_43,1.0,algorithm_1,50000.0,timeout
instance_43,1.0,algorithm_5,50000.0,timeout
instance_43,1.0,algorithm_4,50000.0,timeout
instance_43,1.0,algorithm_6,50000.0,timeout
instance_43,1.0,algorithm_2,50000.0,timeout
instance_43,1.0,algorithm_7,50000.0,timeout
instance_43,1.0,algorithm_3,50000.0,timeout
instance_43,1.0,algorithm_8,50000.0,timeout
instance_46,1.0,algorithm_9,1330.64,ok
instance_46,1.0,algorithm_10,50000.0,timeout
instance_46,1.0,algorithm_1,50000.0,timeout
instance_46,1.0,algorithm_5,50000.0,timeout
instance_46,1.0,algorithm_4,50000.0,timeout
instance_46,1.0,algorithm_6,50000.0,timeout
instance_46,1.0,algorithm_2,4484.82,ok
instance_46,1.0,algorithm_7,3.504,ok
instance_46,1.0,algorithm_3,50000.0,timeout
instance_46,1.0,algorithm_8,50000.0,timeout
instance_47,1.0,algorithm_9,50000.0,timeout
instance_47,1.0,algorithm_10,50000.0,timeout
instance_47,1.0,algorithm_1,50000.0,timeout
instance_47,1.0,algorithm_5,50000.0,timeout
instance_47,1.0,algorithm_4,50000.0,timeout
instance_47,1.0,algorithm_6,50000.0,timeout
instance_47,1.0,algorithm_2,50000.0,timeout
instance_47,1.0,algorithm_7,50000.0,timeout
instance_47,1.0,algorithm_3,50000.0,timeout
instance_47,1.0,algorithm_8,50000.0,timeout
instance_50,1.0,algorithm_9,50000.0,timeout
instance_50,1.0,algorithm_10,50000.0,timeout
instance_50,1.0,algorithm_1,50000.0,timeout
instance_50,1.0,algorithm_5,50000.0,timeout
instance_50,1.0,algorithm_4,50000.0,timeout
instance_50,1.0,algorithm_6,50000.0,timeout
instance_50,1.0,algorithm_2,50000.0,timeout
instance_50,1.0,algorithm_7,50000.0,timeout
instance_50,1.0,algorithm_3,50000.0,timeout
instance_50,1.0,algorithm_8,50000.0,timeout
instance_54,1.0,algorithm_9,50000.0,timeout
instance_54,1.0,algorithm_10,50000.0,timeout
instance_54,1.0,algorithm_1,50000.0,timeout
instance_54,1.0,algorithm_5,50000.0,timeout
instance_54,1.0,algorithm_4,50000.0,timeout
instance_54,1.0,algorithm_6,50000.0,timeout
instance_54,1.0,algorithm_2,50000.0,timeout
instance_54,1.0,algorithm_7,50000.0,timeout
instance_54,1.0,algorithm_3,50000.0,timeout
instance_54,1.0,algorithm_8,50000.0,timeout
instance_61,1.0,algorithm_9,115.472,ok
instance_61,1.0,algorithm_10,99.472,ok
instance_61,1.0,algorithm_1,127.62,ok
instance_61,1.0,algorithm_5,110.712,ok
instance_61,1.0,algorithm_4,232.604,ok
instance_61,1.0,algorithm_6,160.568,ok
instance_61,1.0,algorithm_2,35.032,ok
instance_61,1.0,algorithm_7,102.864,ok
instance_61,1.0,algorithm_3,75.924,ok
instance_61,1.0,algorithm_8,132.772,ok
instance_63,1.0,algorithm_9,93.12,ok
instance_63,1.0,algorithm_10,112.132,ok
instance_63,1.0,algorithm_1,40.976,ok
instance_63,1.0,algorithm_5,61.976,ok
instance_63,1.0,algorithm_4,112.64,ok
instance_63,1.0,algorithm_6,115.064,ok
instance_63,1.0,algorithm_2,28.492,ok
instance_63,1.0,algorithm_7,178.568,ok
instance_63,1.0,algorithm_3,100.768,ok
instance_63,1.0,algorithm_8,117.792,ok
instance_68,1.0,algorithm_9,50000.0,timeout
instance_68,1.0,algorithm_10,50000.0,timeout
instance_68,1.0,algorithm_1,50000.0,timeout
instance_68,1.0,algorithm_5,50000.0,timeout
instance_68,1.0,algorithm_4,50000.0,timeout
instance_68,1.0,algorithm_6,50000.0,timeout
instance_68,1.0,algorithm_2,50000.0,timeout
instance_68,1.0,algorithm_7,50000.0,timeout
instance_68,1.0,algorithm_3,50000.0,timeout
instance_68,1.0,algorithm_8,50000.0,timeout
instance_69,1.0,algorithm_9,50000.0,timeout
instance_69,1.0,algorithm_10,50000.0,timeout
instance_69,1.0,algorithm_1,50000.0,timeout
instance_69,1.0,algorithm_5,50000.0,timeout
instance_69,1.0,algorithm_4,50000.0,timeout
instance_69,1.0,algorithm_6,50000.0,timeout
instance_69,1.0,algorithm_2,50000.0,timeout
instance_69,1.0,algorithm_7,50000.0,timeout
instance_69,1.0,algorithm_3,50000.0,timeout
instance_69,1.0,algorithm_8,50000.0,timeout
instance_70,1.0,algorithm_9,50000.0,timeout
instance_70,1.0,algorithm_10,50000.0,timeout
instance_70,1.0,algorithm_1,50000.0,timeout
instance_70,1.0,algorithm_5,4637.97,ok
instance_70,1.0,algorithm_4,2543.07,ok
instance_70,1.0,algorithm_6,4266.85,ok
instance_70,1.0,algorithm_2,4359.34,ok
instance_70,1.0,algorithm_7,50000.0,timeout
instance_70,1.0,algorithm_3,4508.62,ok
instance_70,1.0,algorithm_8,2554.12,ok
instance_75,1.0,algorithm_9,9.244,ok
instance_75,1.0,algorithm_10,5.512,ok
instance_75,1.0,algorithm_1,7.048,ok
instance_75,1.0,algorithm_5,6.312,ok
instance_75,1.0,algorithm_4,9.36,ok
instance_75,1.0,algorithm_6,53.604,ok
instance_75,1.0,algorithm_2,5.116,ok
instance_75,1.0,algorithm_7,11.284,ok
instance_75,1.0,algorithm_3,6.884,ok
instance_75,1.0,algorithm_8,4.772,ok
instance_78,1.0,algorithm_9,0.032,ok
instance_78,1.0,algorithm_10,0.068,ok
instance_78,1.0,algorithm_1,0.032,ok
instance_78,1.0,algorithm_5,0.076,ok
instance_78,1.0,algorithm_4,0.06,ok
instance_78,1.0,algorithm_6,0.128,ok
instance_78,1.0,algorithm_2,0.028,ok
instance_78,1.0,algorithm_7,0.436,ok
instance_78,1.0,algorithm_3,0.068,ok
instance_78,1.0,algorithm_8,0.064,ok
instance_84,1.0,algorithm_9,50000.0,timeout
instance_84,1.0,algorithm_10,50000.0,timeout
instance_84,1.0,algorithm_1,50000.0,timeout
instance_84,1.0,algorithm_5,50000.0,timeout
instance_84,1.0,algorithm_4,50000.0,timeout
instance_84,1.0,algorithm_6,50000.0,timeout
instance_84,1.0,algorithm_2,50000.0,timeout
instance_84,1.0,algorithm_7,50000.0,timeout
instance_84,1.0,algorithm_3,50000.0,timeout
instance_84,1.0,algorithm_8,50000.0,timeout
instance_87,1.0,algorithm_9,1616.08,ok
instance_87,1.0,algorithm_10,2215.05,ok
instance_87,1.0,algorithm_1,3508.07,ok
instance_87,1.0,algorithm_5,1270.33,ok
instance_87,1.0,algorithm_4,770.248,ok
instance_87,1.0,algorithm_6,2353.77,ok
instance_87,1.0,algorithm_2,3337.88,ok
instance_87,1.0,algorithm_7,1701.88,ok
instance_87,1.0,algorithm_3,619.56,ok
instance_87,1.0,algorithm_8,148.796,ok
instance_88,1.0,algorithm_9,50000.0,timeout
instance_88,1.0,algorithm_10,50000.0,timeout
instance_88,1.0,algorithm_1,50000.0,timeout
instance_88,1.0,algorithm_5,2404.98,ok
instance_88,1.0,algorithm_4,50000.0,timeout
instance_88,1.0,algorithm_6,50000.0,timeout
instance_88,1.0,algorithm_2,50000.0,timeout
instance_88,1.0,algorithm_7,109.972,ok
instance_88,1.0,algorithm_3,50000.0,timeout
instance_88,1.0,algorithm_8,50000.0,timeout
instance_90,1.0,algorithm_9,50000.0,timeout
instance_90,1.0,algorithm_10,50000.0,timeout
instance_90,1.0,algorithm_1,50000.0,timeout
instance_90,1.0,algorithm_5,50000.0,timeout
instance_90,1.0,algorithm_4,50000.0,timeout
instance_90,1.0,algorithm_6,50000.0,timeout
instance_90,1.0,algorithm_2,50000.0,timeout
instance_90,1.0,algorithm_7,50000.0,timeout
instance_90,1.0,algorithm_3,50000.0,timeout
instance_90,1.0,algorithm_8,50000.0,timeout
instance_92,1.0,algorithm_9,50000.0,timeout
instance_92,1.0,algorithm_10,50000.0,timeout
instance_92,1.0,algorithm_1,50000.0,timeout
instance_92,1.0,algorithm_5,50000.0,timeout
instance_92,1.0,algorithm_4,50000.0,timeout
instance_92,1.0,algorithm_6,50000.0,timeout
instance_92,1.0,algorithm_2,50000.0,timeout
instance_92,1.0,algorithm_7,50000.0,timeout
instance_92,1.0,algorithm_3,50000.0,timeout
instance_92,1.0,algorithm_8,50000.0,timeout
instance_98,1.0,algorithm_9,293.74,ok
instance_98,1.0,algorithm_10,877.132,ok
instance_98,1.0,algorithm_1,50000.0,timeout
instance_98,1.0,algorithm_5,699.352,ok
instance_98,1.0,algorithm_4,972.864,ok
instance_98,1.0,algorithm_6,612.144,ok
instance_98,1.0,algorithm_2,897.756,ok
instance_98,1.0,algorithm_7,1011.89,ok
instance_98,1.0,algorithm_3,1768.72,ok
instance_98,1.0,algorithm_8,1411.9,ok
instance_99,1.0,algorithm_9,50000.0,timeout
instance_99,1.0,algorithm_10,50000.0,timeout
instance_99,1.0,algorithm_1,50000.0,timeout
instance_99,1.0,algorithm_5,50000.0,timeout
instance_99,1.0,algorithm_4,50000.0,timeout
instance_99,1.0,algorithm_6,50000.0,timeout
instance_99,1.0,algorithm_2,50000.0,timeout
instance_99,1.0,algorithm_7,50000.0,timeout
instance_99,1.0,algorithm_3,50000.0,timeout
instance_99,1.0,algorithm_8,50000.0,timeout
instance_100,1.0,algorithm_9,801.564,ok
instance_100,1.0,algorithm_10,50000.0,timeout
instance_100,1.0,algorithm_1,50000.0,timeout
instance_100,1.0,algorithm_5,50000.0,timeout
instance_100,1.0,algorithm_4,50000.0,timeout
instance_100,1.0,algorithm_6,476.692,ok
instance_100,1.0,algorithm_2,537.508,ok
instance_100,1.0,algorithm_7,1495.34,ok
instance_100,1.0,algorithm_3,50000.0,timeout
instance_100,1.0,algorithm_8,50000.0,timeout
instance_102,1.0,algorithm_9,50000.0,timeout
instance_102,1.0,algorithm_10,50000.0,timeout
instance_102,1.0,algorithm_1,50000.0,timeout
instance_102,1.0,algorithm_5,50000.0,timeout
instance_102,1.0,algorithm_4,50000.0,timeout
instance_102,1.0,algorithm_6,50000.0,timeout
instance_102,1.0,algorithm_2,50000.0,timeout
instance_102,1.0,algorithm_7,50000.0,timeout
instance_102,1.0,algorithm_3,50000.0,timeout
instance_102,1.0,algorithm_8,50000.0,timeout
instance_109,1.0,algorithm_9,50000.0,timeout
instance_109,1.0,algorithm_10,50000.0,timeout
instance_109,1.0,algorithm_1,50000.0,timeout
instance_109,1.0,algorithm_5,50000.0,timeout
instance_109,1.0,algorithm_4,50000.0,timeout
instance_109,1.0,algorithm_6,50000.0,timeout
instance_109,1.0,algorithm_2,50000.0,timeout
instance_109,1.0,algorithm_7,50000.0,timeout
instance_109,1.0,algorithm_3,50000.0,timeout
instance_109,1.0,algorithm_8,50000.0,timeout
instance_113,1.0,algorithm_9,40.616,ok
instance_113,1.0,algorithm_10,21.94,ok
instance_113,1.0,algorithm_1,13.016,ok
instance_113,1.0,algorithm_5,13.236,ok
instance_113,1.0,algorithm_4,36.524,ok
instance_113,1.0,algorithm_6,66.796,ok
instance_113,1.0,algorithm_2,15.848,ok
instance_113,1.0,algorithm_7,30.04,ok
instance_113,1.0,algorithm_3,13.836,ok
instance_113,1.0,algorithm_8,22.292,ok
instance_114,1.0,algorithm_9,1686.89,ok
instance_114,1.0,algorithm_10,2235.2,ok
instance_114,1.0,algorithm_1,988.644,ok
instance_114,1.0,algorithm_5,177.26,ok
instance_114,1.0,algorithm_4,3618.58,ok
instance_114,1.0,algorithm_6,408.824,ok
instance_114,1.0,algorithm_2,2707.74,ok
instance_114,1.0,algorithm_7,3385.93,ok
instance_114,1.0,algorithm_3,1894.92,ok
instance_114,1.0,algorithm_8,322.572,ok
instance_116,1.0,algorithm_9,400.552,ok
instance_116,1.0,algorithm_10,63.58,ok
instance_116,1.0,algorithm_1,100.808,ok
instance_116,1.0,algorithm_5,88.596,ok
instance_116,1.0,algorithm_4,340.94,ok
instance_116,1.0,algorithm_6,57.736,ok
instance_116,1.0,algorithm_2,117.16,ok
instance_116,1.0,algorithm_7,211.112,ok
instance_116,1.0,algorithm_3,97.724,ok
instance_116,1.0,algorithm_8,112.332,ok
instance_122,1.0,algorithm_9,53.736,ok
instance_122,1.0,algorithm_10,31.4,ok
instance_122,1.0,algorithm_1,73.22,ok
instance_122,1.0,algorithm_5,26.668,ok
instance_122,1.0,algorithm_4,21.188,ok
instance_122,1.0,algorithm_6,40.556,ok
instance_122,1.0,algorithm_2,26.208,ok
instance_122,1.0,algorithm_7,35.588,ok
instance_122,1.0,algorithm_3,32.808,ok
instance_122,1.0,algorithm_8,23.72,ok
instance_123,1.0,algorithm_9,50000.0,timeout
instance_123,1.0,algorithm_10,50000.0,timeout
instance_123,1.0,algorithm_1,50000.0,timeout
instance_123,1.0,algorithm_5,50000.0,timeout
instance_123,1.0,algorithm_4,50000.0,timeout
instance_123,1.0,algorithm_6,50000.0,timeout
instance_123,1.0,algorithm_2,50000.0,timeout
instance_123,1.0,algorithm_7,50000.0,timeout
instance_123,1.0,algorithm_3,50000.0,timeout
instance_123,1.0,algorithm_8,50000.0,timeout
instance_126,1.0,algorithm_9,121.436,ok
instance_126,1.0,algorithm_10,11.4,ok
instance_126,1.0,algorithm_1,8.504,ok
instance_126,1.0,algorithm_5,56.02,ok
instance_126,1.0,algorithm_4,48.028,ok
instance_126,1.0,algorithm_6,56.28,ok
instance_126,1.0,algorithm_2,119.332,ok
instance_126,1.0,algorithm_7,26.592,ok
instance_126,1.0,algorithm_3,32.048,ok
instance_126,1.0,algorithm_8,25.964,ok
instance_127,1.0,algorithm_9,588.048,ok
instance_127,1.0,algorithm_10,16.14,ok
instance_127,1.0,algorithm_1,13.712,ok
instance_127,1.0,algorithm_5,52.02,ok
instance_127,1.0,algorithm_4,63.192,ok
instance_127,1.0,algorithm_6,298.184,ok
instance_127,1.0,algorithm_2,42.364,ok
instance_127,1.0,algorithm_7,151.304,ok
instance_127,1.0,algorithm_3,31.74,ok
instance_127,1.0,algorithm_8,17.02,ok
instance_129,1.0,algorithm_9,50000.0,timeout
instance_129,1.0,algorithm_10,236.312,ok
instance_129,1.0,algorithm_1,337.492,ok
instance_129,1.0,algorithm_5,1509.8,ok
instance_129,1.0,algorithm_4,283.58,ok
instance_129,1.0,algorithm_6,760.108,ok
instance_129,1.0,algorithm_2,1179.04,ok
instance_129,1.0,algorithm_7,2006.4,ok
instance_129,1.0,algorithm_3,244.6,ok
instance_129,1.0,algorithm_8,141.36,ok
instance_133,1.0,algorithm_9,0.044,ok
instance_133,1.0,algorithm_10,0.012,ok
instance_133,1.0,algorithm_1,0.008,ok
instance_133,1.0,algorithm_5,0.012,ok
instance_133,1.0,algorithm_4,0.012,ok
instance_133,1.0,algorithm_6,0.028,ok
instance_133,1.0,algorithm_2,0.008,ok
instance_133,1.0,algorithm_7,0.068,ok
instance_133,1.0,algorithm_3,0.02,ok
instance_133,1.0,algorithm_8,0.012,ok
instance_137,1.0,algorithm_9,0.044,ok
instance_137,1.0,algorithm_10,0.012,ok
instance_137,1.0,algorithm_1,0.008,ok
instance_137,1.0,algorithm_5,0.012,ok
instance_137,1.0,algorithm_4,0.012,ok
instance_137,1.0,algorithm_6,0.056,ok
instance_137,1.0,algorithm_2,0.008,ok
instance_137,1.0,algorithm_7,0.068,ok
instance_137,1.0,algorithm_3,0.02,ok
instance_137,1.0,algorithm_8,0.012,ok
instance_138,1.0,algorithm_9,50000.0,timeout
instance_138,1.0,algorithm_10,109.852,ok
instance_138,1.0,algorithm_1,2732.14,ok
instance_138,1.0,algorithm_5,4948.64,ok
instance_138,1.0,algorithm_4,1652.78,ok
instance_138,1.0,algorithm_6,50000.0,timeout
instance_138,1.0,algorithm_2,591.804,ok
instance_138,1.0,algorithm_7,50000.0,timeout
instance_138,1.0,algorithm_3,50000.0,timeout
instance_138,1.0,algorithm_8,50000.0,timeout
instance_145,1.0,algorithm_9,50000.0,timeout
instance_145,1.0,algorithm_10,207.964,ok
instance_145,1.0,algorithm_1,50000.0,timeout
instance_145,1.0,algorithm_5,50000.0,timeout
instance_145,1.0,algorithm_4,349.94,ok
instance_145,1.0,algorithm_6,2094.38,ok
instance_145,1.0,algorithm_2,50000.0,timeout
instance_145,1.0,algorithm_7,50000.0,timeout
instance_145,1.0,algorithm_3,3936.38,ok
instance_145,1.0,algorithm_8,209.716,ok
instance_157,1.0,algorithm_9,8.664,ok
instance_157,1.0,algorithm_10,8.288,ok
instance_157,1.0,algorithm_1,5.076,ok
instance_157,1.0,algorithm_5,15.948,ok
instance_157,1.0,algorithm_4,1.46,ok
instance_157,1.0,algorithm_6,24.212,ok
instance_157,1.0,algorithm_2,12.26,ok
instance_157,1.0,algorithm_7,16.716,ok
instance_157,1.0,algorithm_3,11.0,ok
instance_157,1.0,algorithm_8,9.724,ok
instance_160,1.0,algorithm_9,50000.0,timeout
instance_160,1.0,algorithm_10,50000.0,timeout
instance_160,1.0,algorithm_1,50000.0,timeout
instance_160,1.0,algorithm_5,50000.0,timeout
instance_160,1.0,algorithm_4,50000.0,timeout
instance_160,1.0,algorithm_6,50000.0,timeout
instance_160,1.0,algorithm_2,50000.0,timeout
instance_160,1.0,algorithm_7,50000.0,timeout
instance_160,1.0,algorithm_3,1323.23,ok
instance_160,1.0,algorithm_8,50000.0,timeout
instance_161,1.0,algorithm_9,50000.0,timeout
instance_161,1.0,algorithm_10,50000.0,timeout
instance_161,1.0,algorithm_1,50000.0,timeout
instance_161,1.0,algorithm_5,50000.0,timeout
instance_161,1.0,algorithm_4,50000.0,timeout
instance_161,1.0,algorithm_6,50000.0,timeout
instance_161,1.0,algorithm_2,50000.0,timeout
instance_161,1.0,algorithm_7,50000.0,timeout
instance_161,1.0,algorithm_3,50000.0,timeout
instance_161,1.0,algorithm_8,50000.0,timeout
instance_169,1.0,algorithm_9,50000.0,timeout
instance_169,1.0,algorithm_10,50000.0,timeout
instance_169,1.0,algorithm_1,50000.0,timeout
instance_169,1.0,algorithm_5,50000.0,timeout
instance_169,1.0,algorithm_4,50000.0,timeout
instance_169,1.0,algorithm_6,50000.0,timeout
instance_169,1.0,algorithm_2,50000.0,timeout
instance_169,1.0,algorithm_7,50000.0,timeout
instance_169,1.0,algorithm_3,50000.0,timeout
instance_169,1.0,algorithm_8,50000.0,timeout
instance_173,1.0,algorithm_9,50000.0,timeout
instance_173,1.0,algorithm_10,50000.0,timeout
instance_173,1.0,algorithm_1,50000.0,timeout
instance_173,1.0,algorithm_5,50000.0,timeout
instance_173,1.0,algorithm_4,50000.0,timeout
instance_173,1.0,algorithm_6,50000.0,timeout
instance_173,1.0,algorithm_2,50000.0,timeout
instance_173,1.0,algorithm_7,50000.0,timeout
instance_173,1.0,algorithm_3,50000.0,timeout
instance_173,1.0,algorithm_8,50000.0,timeout
instance_177,1.0,algorithm_9,50000.0,timeout
instance_177,1.0,algorithm_10,50000.0,timeout
instance_177,1.0,algorithm_1,50000.0,timeout
instance_177,1.0,algorithm_5,50000.0,timeout
instance_177,1.0,algorithm_4,50000.0,timeout
instance_177,1.0,algorithm_6,50000.0,timeout
instance_177,1.0,algorithm_2,50000.0,timeout
instance_177,1.0,algorithm_7,50000.0,timeout
instance_177,1.0,algorithm_3,50000.0,timeout
instance_177,1.0,algorithm_8,50000.0,timeout
instance_181,1.0,algorithm_9,50000.0,timeout
instance_181,1.0,algorithm_10,50000.0,timeout
instance_181,1.0,algorithm_1,50000.0,timeout
instance_181,1.0,algorithm_5,50000.0,timeout
instance_181,1.0,algorithm_4,50000.0,timeout
instance_181,1.0,algorithm_6,50000.0,timeout
instance_181,1.0,algorithm_2,50000.0,timeout
instance_181,1.0,algorithm_7,50000.0,timeout
instance_181,1.0,algorithm_3,50000.0,timeout
instance_181,1.0,algorithm_8,50000.0,timeout
instance_182,1.0,algorithm_9,10.652,ok
instance_182,1.0,algorithm_10,1.948,ok
instance_182,1.0,algorithm_1,0.728,ok
instance_182,1.0,algorithm_5,0.836,ok
instance_182,1.0,algorithm_4,2.492,ok
instance_182,1.0,algorithm_6,2.068,ok
instance_182,1.0,algorithm_2,0.344,ok
instance_182,1.0,algorithm_7,3.192,ok
instance_182,1.0,algorithm_3,1.832,ok
instance_182,1.0,algorithm_8,1.876,ok
instance_183,1.0,algorithm_9,15.716,ok
instance_183,1.0,algorithm_10,5.328,ok
instance_183,1.0,algorithm_1,2.284,ok
instance_183,1.0,algorithm_5,3.316,ok
instance_183,1.0,algorithm_4,8.548,ok
instance_183,1.0,algorithm_6,9.404,ok
instance_183,1.0,algorithm_2,2.152,ok
instance_183,1.0,algorithm_7,8.344,ok
instance_183,1.0,algorithm_3,6.788,ok
instance_183,1.0,algorithm_8,5.464,ok
instance_184,1.0,algorithm_9,8.372,ok
instance_184,1.0,algorithm_10,2.7,ok
instance_184,1.0,algorithm_1,1.404,ok
instance_184,1.0,algorithm_5,1.788,ok
instance_184,1.0,algorithm_4,2.524,ok
instance_184,1.0,algorithm_6,3.936,ok
instance_184,1.0,algorithm_2,0.56,ok
instance_184,1.0,algorithm_7,4.412,ok
instance_184,1.0,algorithm_3,2.404,ok
instance_184,1.0,algorithm_8,2.568,ok
instance_188,1.0,algorithm_9,2279.68,ok
instance_188,1.0,algorithm_10,3608.78,ok
instance_188,1.0,algorithm_1,50000.0,timeout
instance_188,1.0,algorithm_5,4379.59,ok
instance_188,1.0,algorithm_4,50000.0,timeout
instance_188,1.0,algorithm_6,50000.0,timeout
instance_188,1.0,algorithm_2,4145.44,ok
instance_188,1.0,algorithm_7,3635.09,ok
instance_188,1.0,algorithm_3,50000.0,timeout
instance_188,1.0,algorithm_8,50000.0,timeout
instance_189,1.0,algorithm_9,50000.0,timeout
instance_189,1.0,algorithm_10,50000.0,timeout
instance_189,1.0,algorithm_1,50000.0,timeout
instance_189,1.0,algorithm_5,50000.0,timeout
instance_189,1.0,algorithm_4,50000.0,timeout
instance_189,1.0,algorithm_6,50000.0,timeout
instance_189,1.0,algorithm_2,50000.0,timeout
instance_189,1.0,algorithm_7,50000.0,timeout
instance_189,1.0,algorithm_3,50000.0,timeout
instance_189,1.0,algorithm_8,50000.0,timeout
instance_195,1.0,algorithm_9,50000.0,timeout
instance_195,1.0,algorithm_10,50000.0,timeout
instance_195,1.0,algorithm_1,50000.0,timeout
instance_195,1.0,algorithm_5,50000.0,timeout
instance_195,1.0,algorithm_4,50000.0,timeout
instance_195,1.0,algorithm_6,50000.0,timeout
instance_195,1.0,algorithm_2,50000.0,timeout
