@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_16 NUMERIC
@ATTRIBUTE step_13 NUMERIC
@ATTRIBUTE step_14 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_11 NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_12 NUMERIC
@ATTRIBUTE step_15 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_2 NUMERIC

@DATA
instance_195,1.0,21.336,5.652,10.668,2.656,5.06,2.252,0.148,0.07200000000000001,0.652,0.088,0.0,0.724,0.05200000000000002,0.04400000000000001,0.12000000000000002,4.712
instance_197,1.0,22.372,5.968,11.004,2.984,5.412,3.476,0.208,0.10400000000000001,1.1520000000000001,0.13599999999999998,0.0,1.252,0.088,0.06800000000000003,0.17200000000000001,8.568
instance_198,1.0,42.24,8.148,13.188,5.136,7.86,7.92,0.672,0.356,1.8159999999999998,0.5119999999999999,0.0040000000000000036,2.056,0.29599999999999993,0.17199999999999993,0.676,3.856
instance_200,1.0,21.696,6.064,11.12,3.104,5.512,5.016,0.292,0.05199999999999999,0.0,0.07200000000000001,0.0040000000000000036,3.524,0.09600000000000003,0.16400000000000003,0.16000000000000003,1.316
instance_208,1.0,21.404,5.724,10.776,2.74,5.14,4.544,0.256,0.04799999999999999,0.0,0.064,0.0040000000000000036,3.1159999999999997,0.08400000000000002,0.14800000000000002,0.14400000000000002,1.032
instance_212,1.0,34.208,11.472,16.364,8.408,13.864,19.384,1.864,0.22799999999999998,0.0,0.29600000000000004,0.039999999999999813,19.428,0.5479999999999998,1.0319999999999998,1.0239999999999998,10.708
instance_214,1.0,32.912,11.048,16.184,7.908,12.94,17.944,1.692,0.17600000000000016,0.0,0.256,0.04800000000000004,16.936,0.4920000000000002,0.8400000000000001,1.0080000000000002,6.66
instance_215,1.0,33.66,9.656,14.596,6.668,10.96,14.652,1.324,0.19599999999999995,0.0,0.272,0.020000000000000018,22.968,0.43599999999999994,0.8520000000000001,0.808,5.444
instance_216,1.0,49.504,15.92,21.012,13.468,20.848,25.632,3.004,0.2919999999999998,0.0,0.41999999999999993,0.008000000000000007,0.0,0.7799999999999998,1.5399999999999996,1.504,17.144
instance_221,1.0,55.268,38.724,45.764,37.196,39.172,48.38,0.86,0.592,0.0,0.912,0.016000000000000014,60.8,0.5239999999999999,14.528,0.864,70.064
instance_226,1.0,57.156,36.684,46.288,37.44,40.344,45.416,1.132,0.78,14.9,0.9680000000000002,0.0,35.88,0.5960000000000001,6.836,1.172,46.544
instance_227,1.0,9.724,2.616,10.74,2.744,5.132,5.76,0.152,0.068,0.8119999999999999,0.08399999999999999,0.0040000000000000036,0.33199999999999996,0.07600000000000001,0.068,0.11600000000000002,1.68
instance_228,1.0,7.488,1.404,10.64,2.608,5.008,2.076,0.12,0.055999999999999994,0.572,0.064,0.0040000000000000036,0.252,0.055999999999999994,0.05199999999999999,0.08399999999999999,1.296
instance_232,1.0,30.232,8.836,13.868,5.824,8.796,11.704,0.716,0.29200000000000004,6.356,0.3600000000000001,0.016000000000000014,2.284,0.3640000000000001,0.6520000000000001,0.5960000000000001,14.096
instance_239,1.0,1008.89,876.148,936.2,903.064,871.12,1483.75,5.16,2.847999999999999,0.0,7.612,0.0,0.0,2.2560000000000002,0.0,4.252000000000001,1008.94
instance_242,1.0,44.768,9.828,14.9,6.9,10.424,13.148,1.104,0.256,13.416,0.2919999999999998,0.0,8.82,0.516,1.396,0.688,23.56
instance_244,1.0,33.228,14.604,19.82,11.644,14.736,16.42,1.212,0.524,0.0,1.84,0.0,0.0,0.516,0.74,1.368,37.56
instance_252,1.0,126.876,14.268,19.324,11.392,15.376,18.98,1.892,0.7240000000000002,9.26,0.8839999999999999,0.0,10.74,0.7000000000000002,0.7080000000000002,1.444,10.756
instance_253,1.0,124.844,14.376,19.344,11.456,15.288,18.9,1.876,0.7560000000000002,8.992,0.8999999999999999,0.020000000000000018,10.516,0.6920000000000002,0.7520000000000002,1.512,10.832
instance_254,1.0,237.672,16.54,21.704,13.732,18.436,23.22,2.436,0.8559999999999999,0.0,1.2280000000000002,0.0,0.0,0.8120000000000003,1.3199999999999998,1.936,30.548
instance_255,1.0,124.512,14.128,19.212,11.192,15.076,18.552,1.876,0.7760000000000002,9.084000000000001,0.8879999999999999,0.02400000000000002,10.684000000000001,0.6960000000000002,0.7440000000000002,1.528,10.588
instance_264,1.0,50.74,7.392,12.408,4.368,7.38,9.796,0.8,0.3839999999999999,0.0,0.3959999999999999,0.01200000000000001,0.0,0.3719999999999999,7.072,0.6399999999999999,4.412
instance_265,1.0,237.308,10.968,16.012,8.036,12.42,27.352,1.864,0.8879999999999997,0.0,0.9319999999999997,0.0239999999999998,0.0,1.0199999999999998,0.0,1.628,7.84
instance_266,1.0,1.172,5.088,1.572,1.248,4.896,0.332,0.02,0.004,0.023999999999999997,0.008,0.0,0.023999999999999997,0.008,0.004,0.012,0.132
instance_267,1.0,0.132,5.0,0.024,2.02,4.896,0.028,0.012,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.016
instance_270,1.0,118.428,19.104,24.028,15.98,20.768,26.64,1.632,0.39600000000000013,0.0,7.0920000000000005,0.028000000000000025,0.0,0.9240000000000002,7.048,1.224,249.2
instance_275,1.0,21.372,5.996,10.932,2.908,5.688,7.124,0.388,0.03999999999999998,15.376,0.06,0.0040000000000000036,12.548,0.124,0.348,0.132,1.008
instance_277,1.0,21.372,5.944,10.96,2.9,5.756,7.124,0.384,0.043999999999999984,15.44,0.06,0.0040000000000000036,12.504,0.124,0.33599999999999997,0.124,0.96
instance_281,1.0,21.352,5.928,10.972,2.944,5.748,6.988,0.4,0.035999999999999976,15.627999999999998,0.04799999999999999,0.0,12.668,0.11199999999999999,0.33599999999999997,0.14400000000000002,0.972
instance_287,1.0,21.372,5.908,10.928,2.896,5.712,7.036,0.396,0.035999999999999976,15.399999999999999,0.05199999999999999,0.0,12.6,0.10799999999999998,0.33199999999999996,0.11599999999999999,0.912
instance_289,1.0,75.92,40.492,45.844,38.324,45.664,73.496,3.308,0.28800000000000026,0.0,72.46000000000001,0.0,0.0,1.7439999999999998,0.0,2.1400000000000006,737.54
instance_291,1.0,20.132,5.02,0.472,2.036,4.276,0.704,0.024,0.0,2.504,0.004,0.0,1.636,0.004,0.04,0.004,0.044
instance_292,1.0,20.14,5.028,0.464,2.024,4.296,0.676,0.024,0.0,2.576,0.004,0.0,1.656,0.004,0.036,0.004,0.056
instance_297,1.0,20.168,5.044,0.92,2.052,4.308,0.908,0.028,0.004,2.84,0.004,0.0,1.952,0.007999999999999997,0.048,0.007999999999999997,0.076
instance_298,1.0,20.26,5.056,0.996,2.056,4.304,0.976,0.028,0.004,3.552,0.004,0.004,2.388,0.012,0.05600000000000001,0.007999999999999997,0.068
instance_300,1.0,20.168,5.044,0.984,2.056,4.352,0.968,0.032,0.0,3.46,0.0,0.0,2.304,0.003999999999999997,0.044,0.003999999999999997,0.072
instance_305,1.0,20.216,5.056,1.268,2.056,4.34,1.06,0.028,0.004,2.848,0.004,0.004,1.936,0.007999999999999997,0.044,0.007999999999999997,0.072
instance_308,1.0,20.104,5.04,1.716,2.056,4.46,1.028,0.032,0.0,1.68,0.003999999999999997,0.0,1.26,0.008,0.044,0.008,0.08
instance_316,1.0,20.136,5.092,2.872,2.076,4.44,1.708,0.044,0.0040000000000000036,4.1240000000000006,0.0040000000000000036,0.0,2.836,0.012000000000000004,0.08800000000000001,0.012000000000000004,0.108
instance_320,1.0,21.416,5.792,10.824,2.796,5.188,3.248,0.14,0.07199999999999998,0.596,0.09999999999999998,0.0,0.592,0.06399999999999997,0.035999999999999976,0.12,0.864
instance_343,1.0,20.296,5.18,10.2,2.18,4.664,1.064,0.064,0.016,0.6200000000000001,0.020000000000000004,0.0040000000000000036,0.52,0.023999999999999994,0.036000000000000004,0.027999999999999997,0.204
instance_345,1.0,20.308,5.168,10.2,2.172,4.684,1.088,0.068,0.016,0.6479999999999999,0.01999999999999999,0.00399999999999999,0.544,0.023999999999999994,0.03599999999999999,0.032,0.208
instance_346,1.0,231.132,24.66,29.712,21.712,27.008,30.256,3.972,1.7120000000000002,0.0,2.536,0.10000000000000009,0.0,1.6960000000000002,1.624,3.512,19.764
instance_350,1.0,447.584,32.74,38.116,29.844,36.3,43.416,5.528,2.3600000000000003,0.0,3.4080000000000004,0.14000000000000057,0.0,2.4320000000000004,2.3440000000000003,4.9959999999999996,28.356
instance_352,1.0,57.584,10.664,15.516,7.46,10.524,12.884,1.228,0.5720000000000001,2.92,0.5640000000000001,0.03200000000000003,3.444,0.528,0.476,0.8280000000000001,8.584
instance_353,1.0,62.212,10.984,16.084,8.1,11.492,13.052,1.296,0.504,3.2199999999999998,0.5959999999999999,0.02400000000000002,3.7639999999999993,0.48,0.488,0.776,9.744
instance_355,1.0,44.148,9.444,14.372,6.4,9.204,11.012,0.912,0.396,2.032,0.5479999999999999,0.01200000000000001,2.3160000000000003,0.44800000000000006,0.352,0.62,5.24
instance_358,1.0,3.736,5.496,10.508,2.512,5.092,5.696,0.112,0.044,0.32,0.044,0.0,0.29200000000000004,0.052000000000000005,0.059999999999999984,0.08,11.232
instance_359,1.0,9.612,5.992,10.988,3.012,5.52,4.784,0.228,0.07999999999999999,0.7000000000000001,0.096,0.0,0.656,0.10400000000000001,0.13599999999999998,0.16,24.908
instance_360,1.0,14.624,5.012,0.096,2.012,4.408,0.2,0.016,0.0,0.2,0.0,0.0,0.14,0.0,0.004,0.0,0.052
instance_362,1.0,0.072,5.0,0.036,2.008,4.912,0.024,0.008,0.004,0.004,0.004,0.0,0.008,0.004,0.0,0.004,0.008
instance_364,1.0,54.764,10.552,15.592,7.656,11.0,13.528,1.16,0.492,5.8,0.5920000000000001,0.01200000000000001,6.4879999999999995,0.43600000000000017,0.3840000000000001,1.0040000000000002,6.264
instance_365,1.0,23.868,7.284,12.368,4.272,7.184,8.84,0.484,0.11599999999999999,0.0,0.15600000000000003,0.0040000000000000036,29.128,0.19200000000000006,0.38,0.26,3.1
instance_367,1.0,22.332,6.312,11.332,3.292,5.748,6.932,0.236,0.08000000000000002,15.299999999999999,0.09200000000000003,0.0040000000000000036,4.424,0.09600000000000003,0.14400000000000002,0.15200000000000002,1.7
instance_369,1.0,20.572,5.404,10.404,2.368,4.824,5.696,0.132,0.027999999999999997,14.88,0.027999999999999997,0.0040000000000000036,4.176,0.043999999999999984,0.11199999999999999,0.04799999999999999,0.656
instance_370,1.0,74.148,23.044,28.14,19.968,29.896,34.148,5.028,0.5600000000000005,0.0,0.8040000000000003,0.05600000000000005,0.0,1.3040000000000003,3.080000000000001,1.8520000000000003,25.464
instance_372,1.0,20.972,5.78,10.808,2.788,5.208,6.208,0.14,0.027999999999999997,15.0,0.03199999999999997,0.0,4.224,0.04799999999999999,0.11199999999999999,0.06,1.18
instance_374,1.0,4052.48,19.692,24.688,17.2,25.176,30.844,5.1,2.2680000000000007,0.0,2.46,0.0600000000000005,0.0,1.9880000000000004,1.4560000000000004,3.8840000000000003,28.86
instance_375,1.0,1633.9,14.832,19.84,12.176,18.068,22.124,3.604,1.7039999999999997,0.0,1.8559999999999999,0.05600000000000005,0.0,1.3840000000000003,0.9279999999999999,3.2880000000000003,12.044
instance_377,1.0,1930.45,15.628,20.804,13.852,20.18,24.448,3.812,1.7920000000000003,0.0,1.9200000000000004,0.08000000000000007,0.0,1.48,1.1,3.0240000000000005,21.7
instance_379,1.0,15.78,5.456,7.536,2.472,5.084,1.056,0.076,0.04000000000000001,0.16799999999999998,0.052000000000000005,0.0,0.192,0.027999999999999997,0.020000000000000004,0.05600000000000001,0.908
instance_382,1.0,21.192,5.784,10.832,2.804,5.112,4.996,0.144,0.07200000000000001,1.1520000000000001,0.1,0.0040000000000000036,1.1840000000000002,0.068,0.04000000000000001,0.12000000000000002,1.228
instance_383,1.0,15.86,5.272,10.276,2.26,5.0,0.764,0.076,0.04000000000000001,0.15600000000000003,0.052000000000000005,0.0040000000000000036,0.16799999999999998,0.036000000000000004,0.020000000000000004,0.06400000000000002,1.356
instance_385,1.0,21.668,5.292,4.452,2.312,4.56,5.792,0.088,0.01200000000000001,0.0,0.08000000000000002,0.0,39.019999999999996,0.024000000000000007,1.8519999999999999,0.020000000000000004,0.532
instance_386,1.0,28.252,5.556,10.616,2.588,4.948,9.46,0.16,0.011999999999999983,0.0,0.18000000000000002,0.0,0.0,0.036000000000000004,4.576,0.04799999999999999,0.996
instance_388,1.0,23.464,5.632,10.636,2.616,4.988,10.008,0.156,0.023999999999999994,0.0,0.19599999999999998,0.0040000000000000036,0.0,0.05199999999999999,4.748,0.06,1.148
instance_397,1.0,3.44,5.68,10.72,2.708,5.096,2.072,0.092,0.04400000000000001,0.132,0.048000000000000015,0.0,0.16,0.04000000000000001,0.016,0.068,0.744
instance_400,1.0,20.128,5.068,2.688,2.08,4.376,0.932,0.04,0.003999999999999997,3.588,0.008,0.0,2.644,0.008,0.036,0.008,0.18
instance_401,1.0,20.164,5.08,2.744,2.072,4.38,0.944,0.04,0.003999999999999997,3.572,0.008,0.0,2.652,0.011999999999999997,0.04,0.011999999999999997,0.092
instance_402,1.0,20.256,5.084,2.792,2.068,4.364,0.94,0.04,0.003999999999999997,3.504,0.008,0.0,2.576,0.008,0.036,0.011999999999999997,0.088
instance_403,1.0,24.176,7.692,12.72,4.68,7.156,6.124,0.44,0.23200000000000004,2.412,0.324,0.0040000000000000036,2.568,0.196,0.13999999999999996,0.432,2.684
instance_405,1.0,24.82,7.952,12.992,4.976,7.464,6.532,0.492,0.26,2.704,0.364,0.008000000000000007,2.908,0.21999999999999997,0.15200000000000002,0.484,2.972
instance_410,1.0,0.196,5.008,0.952,2.024,4.852,0.112,0.02,0.004,0.015999999999999997,0.0,0.0,0.023999999999999997,0.0,0.0,0.004,0.028
instance_415,1.0,0.188,5.028,0.928,2.024,4.788,0.104,0.016,0.004,0.016,0.004,0.0,0.024,0.004,0.004,0.008,0.028
instance_416,1.0,0.184,5.008,0.932,2.02,4.888,0.104,0.016,0.008,0.016,0.004,0.0,0.024,0.004,0.004,0.008,0.028
instance_423,1.0,0.184,5.024,0.932,2.028,4.832,0.104,0.016,0.008,0.019999999999999997,0.004,0.004,0.027999999999999997,0.004,0.008,0.008,0.028
instance_427,1.0,0.184,5.004,0.928,2.024,4.892,0.104,0.016,0.004,0.019999999999999997,0.004,0.004,0.024,0.004,0.004,0.008,0.028
instance_428,1.0,0.192,5.028,0.932,2.024,4.804,0.104,0.02,0.0,0.015999999999999997,0.0,0.0,0.023999999999999997,0.0,0.004,0.004,0.028
instance_429,1.0,0.184,5.028,0.94,2.024,4.876,0.104,0.016,0.004,0.019999999999999997,0.004,0.0,0.024,0.004,0.008,0.012,0.028
instance_440,1.0,0.224,5.032,0.844,2.052,4.708,0.156,0.016,0.004,0.016,0.012,0.004,0.016,0.008,0.004,0.008,0.096
instance_459,1.0,0.308,5.06,1.416,2.052,4.66,0.208,0.02,0.008,0.023999999999999997,0.008,0.004,0.02,0.008,0.004,0.012,0.136
instance_462,1.0,0.568,5.096,2.716,2.084,4.648,0.28,0.028,0.012,0.04000000000000001,0.015999999999999997,0.0,0.032,0.007999999999999997,0.007999999999999997,0.015999999999999997,0.176
instance_464,1.0,0.32,5.056,1.616,2.064,4.764,0.22,0.02,0.008,0.023999999999999997,0.012,0.004,0.02,0.008,0.004,0.012,0.16
instance_465,1.0,0.56,5.116,3.224,2.084,4.684,0.324,0.028,0.007999999999999997,0.04000000000000001,0.012,0.0,0.028,0.007999999999999997,0.004,0.012,0.304
instance_476,1.0,20.148,1.172,1.644,2.088,4.224,0.4,0.028,0.007999999999999997,0.636,0.007999999999999997,0.0,0.46799999999999997,0.004,0.012,0.012,0.94
instance_478,1.0,20.124,3.428,1.532,2.084,4.224,0.424,0.028,0.004,0.6719999999999999,0.007999999999999997,0.0,0.496,0.007999999999999997,0.007999999999999997,0.012,1.0
instance_479,1.0,20.16,5.112,2.052,2.1,4.224,0.488,0.028,0.007999999999999997,0.844,0.007999999999999997,0.004,0.616,0.007999999999999997,0.012,0.015999999999999997,1.144
instance_483,1.0,20.38,5.256,10.284,2.252,4.376,1.152,0.06,0.016,3.148,0.016,0.0,2.256,0.016,0.027999999999999997,0.032,2.332
instance_486,1.0,20.332,5.236,8.72,2.228,4.344,1.048,0.056,0.012000000000000004,2.936,0.015999999999999993,0.0,2.068,0.012000000000000004,0.024,0.024,2.448
instance_487,1.0,20.416,5.276,10.312,2.284,4.444,1.256,0.064,0.011999999999999997,3.572,0.016,0.0,2.5,0.011999999999999997,0.027999999999999997,0.032,2.576
