@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC

@DATA
instance_32,1.0,1356.0,220.0,1576.0,4358.0,12795.0,10.0,10.0,20.0,0.0,1243.0,3115.0,3623.0,1263.0,2.403625516291877,0.5323542909591555,135.6,0.3017439192290041,0.23061037173015145,2.9746192893401013,10.545454545454545,5.9772727272727275,31.221446700507613,82.04545454545455,51.47727272727273,127.76548672566372,0.6336068776865963,0.26361860101602186,0.6779952267303102,0.8760330578512397,0.07854630715123094,1.308457711442786,0.5782656963118293,0.9515032259328807,0.6451146454009851,0.5668103448275863,0.6779952267303103,1.0181623150247447,1.308457711442786,0.7147774208352455,0.2898118402937127,0.6181218471090415,0.3416819768247133,0.37388788937100925,0.34187725631768956,0.8947408335304199,0.6048773249476369
instance_34,1.0,1333.0,66.0,1399.0,4384.0,11130.0,25.0,24.0,49.0,2.0,3373.0,1009.0,3060.0,2962.0,2.2139598540145986,0.3248175182481752,53.32,0.1624087591240876,0.1624087591240876,3.93638313080772,21.575757575757574,10.787878787878787,131.60185847033594,523.4545454545455,261.72727272727275,498.5221305326332,0.5052111410601977,0.4308176100628931,0.5059756851432105,0.8733772007825006,0.06397124887690926,1.0,0.9793704428241152,0.9152351430175603,0.46308672855545424,0.5,0.5059756851432105,0.9166201829667803,1.0,0.2301551094890511,0.6756386861313869,0.5059173661950666,0.46989388089094886,0.9826221434161709,0.4934779522248909,0.9510431023901671,1.9422581810273367
instance_35,1.0,7634.0,800.0,8434.0,24635.0,63368.0,1.0,1.0,2.0,0.0,12393.0,12242.0,15652.0,17082.0,2.1243758879642787,0.44789933022122996,7634.0,0.22394966511061498,0.22394966511061498,3.5126867441308987,13.7925,6.89625,6.371235475456485,13.7925,6.89625,31.015981137018603,0.5324769599798005,0.38046016917055925,0.5393243398173272,0.8364945764922056,0.08706287084964019,1.0,0.8780155296070179,0.9124212070354033,0.4920909651196977,0.5,0.5393243398173272,0.9241544744740976,1.0,0.4969352547188959,0.6934036939313984,0.5355741473786105,0.46041532159711046,0.5026963449205718,0.46067566018267286,0.991364539674865,0.938612043507028
instance_37,1.0,1006.0,100.0,1106.0,4892.0,12968.0,2.0,1.0,3.0,0.0,4145.0,747.0,4279.0,2236.0,1.8360588716271464,0.8147996729354048,503.0,0.38777596075224857,0.42702371218315616,4.4231464737793855,39.86,18.97,7.680831826401446,79.72,37.94,51.3220675944334,0.6227637260950032,0.23095311536088836,0.6665553328879982,0.7413323427439326,0.16108883405305366,0.9080899952130206,0.6057454185240219,0.7614777099279706,0.507567028427829,0.47591570496738583,0.6665553328879982,0.8150234304918385,0.9080899952130205,0.1526982829108749,0.4570727718724448,0.6822636146020347,0.193308506233693,1.7283318372232197,0.2505329354082285,0.608392727800355,2.5332317307165177
instance_40,1.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
instance_41,1.0,377.0,17.0,394.0,1221.0,3123.0,9.0,8.0,17.0,1.0,951.0,269.0,874.0,840.0,2.2891072891072892,0.26863226863226863,41.888888888888886,0.13431613431613432,0.13431613431613432,3.918781725888325,19.294117647058822,9.647058823529411,40.78172588832487,136.0,68.0,158.54907161803715,0.505603586295229,0.4418828049951969,0.5062611806797853,0.896136795440152,0.052513608709574125,1.0,0.9778340721975934,0.9353296454558504,0.4735210906332838,0.5,0.5062611806797853,0.9365461469586733,1.0,0.2203112203112203,0.687960687960688,0.5135773317591499,0.47178350144349657,0.8110677201586292,0.4854008658572312,0.9699044313656351,1.5792513999410551
instance_43,1.0,1797.0,87.0,1884.0,5927.0,15053.0,32.0,31.0,63.0,2.0,4563.0,1362.0,4140.0,3997.0,2.216467015353467,0.3232664079635566,56.15625,0.1616332039817783,0.1616332039817783,3.950636942675159,22.022988505747126,11.011494252873563,169.93259023354565,684.8275862068965,342.41379310344826,648.4835837506956,0.505547067029828,0.43081113399322396,0.5063560934764406,0.8741130091984232,0.06364179897694812,1.0,0.9780551905387647,0.9149681143321422,0.4632996800287288,0.5,0.5063560934764406,0.9164323368557759,1.0,0.22979584950227772,0.6743715201619707,0.5063458214411822,0.46939594975837534,0.9947120768851994,0.4930122233032293,0.9508598734618993,1.9644915288409195
instance_46,1.0,32.0,10.0,42.0,82.0,243.0,11.0,10.0,21.0,1.0,1.0,80.0,42.0,42.0,1.9878048780487805,0.975609756097561,2.909090909090909,0.4878048780487805,0.4878048780487805,2.9047619047619047,8.0,4.0,31.952380952380953,88.0,44.0,76.15625,0.49794238683127573,0.3374485596707819,0.49693251533742333,0.6694214876033058,0.1646090534979424,1.0,1.0082644628099173,0.8804012345679012,0.4375,0.5,0.49693251533742333,0.8786157024793388,1.0,0.975609756097561,0.5121951219512195,0.4998136414461424,0.44125046589638467,0.6887812150577711,0.5002773155851359,0.882172131147541,1.3780760626398212
instance_50,1.0,179529.0,966.0,180495.0,480275.0,1095089.0,8.0,7.0,15.0,2709.0,340318.0,137248.0,255597.0,276326.0,2.276106397376503,0.004022695330800062,22441.125,0.002011347665400031,0.002011347665400031,3.0966841186736476,2.0,1.0,27.10290035735062,16.0,8.0,95.08957884241543,0.489597649140846,0.5095202307757634,0.4895792644606401,0.9981982754922569,0.0008821200833904824,1.0,1.042493467349805,1.0036070131906092,0.4913451833253984,0.5,0.48957926446064015,1.0035693271559185,1.0,0.2857696111602728,0.5753495393264275,0.4881431760783633,0.5137980430141077,0.15108547562742755,0.5118760298782733,1.0037925040787736,0.3095105760592939
instance_51,1.0,468.0,8.0,476.0,1257.0,3745.0,9.0,8.0,17.0,10.0,34.0,1213.0,642.0,638.0,2.0628480509148766,0.9164677804295943,52.0,0.45823389021479716,0.45823389021479716,3.8970588235294117,144.0,72.0,37.174369747899156,1296.0,648.0,112.07905982905983,0.5046728971962617,0.34152202937249665,0.5067489394523718,0.6952380952380952,0.15380507343124167,1.0,0.9814814814814814,0.7042255771227734,0.35686556434219985,0.5,0.5067489394523718,0.707122507122507,1.0,0.9649960222752586,0.507557677008751,0.5065119781353711,0.35487807813992384,8.602169729759881,0.49083918553101336,0.7191219693621502,16.983151635282457
instance_57,1.0,395.0,24.0,419.0,1248.0,3150.0,11.0,10.0,21.0,2.0,951.0,295.0,862.0,862.0,2.190705128205128,0.3333333333333333,35.90909090909091,0.16666666666666666,0.16666666666666666,3.7541766109785204,17.333333333333332,8.666666666666666,52.95226730310262,179.5,89.75,185.16962025316457,0.5006349206349207,0.4333333333333333,0.5007315288953914,0.8681039949270767,0.06603174603174602,1.0,0.9974635383639823,0.9206718906972071,0.46100944343982314,0.5,0.5007315288953914,0.9208495541125193,1.0,0.23637820512820512,0.6907051282051282,0.49968430072610837,0.47919079368395934,0.8479964371081947,0.5003496678155752,0.9577768484567026,1.6970643982129157
instance_62,1.0,100.0,5.0,105.0,580.0,2760.0,2.0,1.0,3.0,40.0,100.0,440.0,159.0,165.0,1.3103448275862069,3.4482758620689653,50.0,2.0689655172413794,1.3793103448275863,12.952380952380953,400.0,240.0,26.666666666666668,800.0,480.0,30.0,0.5072463768115941,0.05797101449275362,0.7894736842105264,0.4285714285714286,0.2898550724637681,1.5,0.9714285714285714,0.2891304347826087,0.2282608695652174,0.6,0.7894736842105263,0.44999999999999996,1.5,0.7586206896551724,0.28448275862068967,0.5394736842105263,0.06907894736842105,5.526315789473684,0.1923076923076923,0.15,10.24390243902439
instance_65,1.0,672.0,10.0,682.0,1791.0,5305.0,11.0,10.0,21.0,12.0,44.0,1735.0,922.0,923.0,2.024008933556672,0.9380234505862647,61.09090909090909,0.46901172529313234,0.46901172529313234,3.86950146627566,168.0,84.0,44.280058651026394,1848.0,924.0,102.11160714285714,0.5025447690857682,0.33911404335532513,0.5037241379310345,0.6849212303075769,0.1583411875589067,1.0,0.9898724681170292,0.693486041919124,0.3493256586329159,0.5,0.5037241379310344,0.6951135105204872,1.0,0.9687325516471245,0.5153545505304299,0.5030198304945281,0.35005167252451874,10.370575166625525,0.4956603996689133,0.7043574251118375,20.616632860040568
instance_75,1.0,1365.0,64.0,1429.0,3996.0,10047.0,23.0,22.0,45.0,1.0,3026.0,969.0,2554.0,3411.0,2.140890890890891,0.3733733733733734,59.34782608695652,0.1866866866866867,0.1866866866866867,3.6738978306508048,23.3125,11.65625,121.80685794261721,565.625,282.8125,312.5208791208791,0.47745595700209026,0.4482930227928735,0.47352425482174165,0.844486137169064,0.07425102020503634,1.0,1.0944340212632897,0.8914216734461584,0.4221097836505421,0.5,0.4735242548217417,0.8840810915857821,1.0,0.2424924924924925,0.8536036036036037,0.4665044273555095,0.5004321737390053,1.2386758774255442,0.537675778354656,0.9380249797733223,2.6552285568805227
instance_79,1.0,1210.0,10.0,1220.0,39506.0,83310.0,2.0,1.0,3.0,440.0,37130.0,1936.0,38230.0,1266.0,2.095631043385815,0.013162557586189439,605.0,0.00784690933022832,0.0053156482559611196,4.229508196721311,52.0,31.0,9.30327868852459,104.0,62.0,402.4793388429752,0.9380626575441124,0.05821630056415797,0.941418045657688,0.9973128598848369,0.002520705797623335,1.4761904761904763,0.06602687140115163,1.0019711304289167,0.9432737034138153,0.5961538461538461,0.9414180456576882,1.0055551149252073,1.4761904761904763,0.04900521439781299,0.03204576520022275,0.8817338751693238,0.11272978728717739,0.5339168490153173,0.11303065416622775,0.953187461317217,0.6055306074214134
instance_85,1.0,908.0,7.0,915.0,15047.0,40542.0,2.0,1.0,3.0,4.0,10638.0,4405.0,12262.0,5329.0,2.4952482222369907,0.19910945703462485,454.0,0.11703329567355619,0.08207616136106866,13.602185792349728,428.0,251.57142857142858,34.265573770491805,856.0,503.14285714285717,2159.692731277533,0.6930097183168072,0.2635538453948991,0.7154157566718159,0.9560435649202734,0.030462236692812394,1.425910931174089,0.44298120728929385,0.9332408746941497,0.6676552265263825,0.5877837116154874,0.7154157566718159,0.9634139448260464,1.4259109311740892,0.29274938525952016,0.35415697481225494,0.7207954120433862,0.2497511547135277,2.8751695167532163,0.2618106902974544,0.894509494064392,3.9888843196190518
instance_86,1.0,106926.0,8.0,106934.0,524280.0,2659740.0,3.0,2.0,5.0,1564.0,41671.0,481045.0,155684.0,115555.0,1.7421454184786755,3.3309834439612422,35642.0,1.6654917219806211,1.6654917219806211,11.860661716572839,218296.0,109148.0,41.7280191520003,728992.0,364496.0,261.8944316630193,0.523145871400964,0.14855737778880643,0.5674007961706731,0.3724565771090503,0.3282967508102296,1.0,0.911512743705765,0.3434321914007614,0.19486369883143104,0.5,0.5674007961706731,0.3724844436019226,1.0,0.9175345235370412,0.22040703440909437,0.5324750654429965,0.1620140267568462,4083.8499408645093,0.41650665580532337,0.34653558512416077,7669.560897592305
instance_89,1.0,21517.0,582.0,22099.0,62380.0,145552.0,2.0,1.0,3.0,1.0,41586.0,20793.0,45414.0,33901.0,2.1740301378647002,0.1592818210965053,10758.5,0.07964091054825265,0.07964091054825265,2.822752160731255,17.072164948453608,8.536082474226804,7.674555409747048,34.144329896907216,17.072164948453608,43.45708044801785,0.5714246454875233,0.3944432230405628,0.5766576215195848,0.9402683595440774,0.03413213147191382,1.0,0.7500120232770644,0.9569376796581472,0.5518254062941375,0.5,0.5766576215195847,0.9657010957644915,1.0,0.33332798974030137,0.5434594421288874,0.5776640038249298,0.4083477413995596,0.9394928312346262,0.4182927084861568,0.9668788478789478,1.626365542969429
instance_93,1.0,244.0,6.0,250.0,797.0,1997.0,2.0,1.0,3.0,0.0,602.0,195.0,643.0,410.0,2.3350062735257215,0.17063989962358847,122.0,0.08531994981179424,0.08531994981179424,3.096,22.666666666666668,11.333333333333334,8.376,45.333333333333336,22.666666666666668,58.09016393442623,0.6124186279419128,0.3535302954431647,0.6206340677055346,0.9443990188062142,0.03405107661492238,1.0,0.6328699918233851,0.9548133675923721,0.5925897042284739,0.5,0.6206340677055348,0.9676219454981703,1.0,0.24466750313676286,0.5144291091593476,0.5501611170784103,0.4309661742177458,1.217329036877909,0.4467259867670546,0.95804562606667,2.212677339580893
instance_102,1.0,1870.0,1.0,1871.0,178750.0,362756.0,2.0,1.0,3.0,140.0,177570.0,1040.0,177966.0,6768.0,2.0242797202797203,0.0051244755244755245,935.0,0.002909090909090909,0.0022153846153846156,6.442544094067344,916.0,520.0,18.611437733832176,1832.0,1040.0,2495.242780748663,0.9667710527186317,0.031795476849452525,0.9681240327216449,0.998870836208519,0.0010916428673819318,1.313131313131313,0.03437106147099247,0.9980082957310237,0.9661958159527747,0.5676855895196506,0.9681240327216449,0.9994049917359031,1.3131313131313131,0.005818181818181818,0.037862937062937065,0.9677711345167799,0.03128303244973596,1.3714825167058475,0.03131941688886252,0.9706526115858283,1.4171558416966483
instance_106,1.0,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1959.0,1458.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6445115810674724,3.6923076923076925,1.8461538461538463,7.045317220543807,7.384615384615385,3.6923076923076925,25.95,0.553325395475421,0.44259227759823105,0.5537643628880123,0.9926221948970181,0.004082326926348018,1.0,0.8072548416845989,1.0049923456370131,0.5565289459890096,0.5,0.5537643628880123,1.0057896321762643,1.0,0.25941915227629514,0.5722135007849294,0.5592515592515592,0.44353098638812927,0.23098730791038485,0.44038790644609244,1.0063132285504253,0.4130293498323238
instance_107,1.0,11118.0,12.0,11130.0,355294.0,1048592.0,3.0,2.0,5.0,1.0,346698.0,8595.0,327766.0,58827.0,2.773550918394344,0.17778515820700602,3706.0,0.08889257910350301,0.08889257910350301,35.27268643306379,5263.833333333333,2631.9166666666665,118.90242587601078,21054.666666666668,10527.333333333334,16981.904569167116,0.6256074812701223,0.3442730823809452,0.6336589454712986,0.9518556966617734,0.030119436348932663,1.0,0.5984463580419112,0.940775440445472,0.5961307735179744,0.5,0.6336589454712988,0.9528830638465137,1.0,0.024191233175905026,0.16557273694461488,0.6661562500472997,0.30230152136811367,29.557718533572217,0.32253263300952245,0.9055179898109351,44.37054899878745
instance_111,1.0,5330.0,134.0,5464.0,15583.0,36886.0,2.0,1.0,3.0,3.0,10147.0,5433.0,12124.0,12356.0,2.34986844638388,0.017198228839119555,2665.0,0.008599114419559777,0.008599114419559777,3.3739019033674964,2.0,1.0,5.153184480234261,4.0,2.0,25.84296435272045,0.5002168844548066,0.496150300927181,0.50021847178983,0.9927375210015716,0.003632814618012254,1.0,0.9991328383285459,1.0176924206105746,0.5090685473899146,0.5,0.5002184717898301,1.01769565004739,1.0,0.3486491689661811,0.7929153564782134,0.5004435455255127,0.5072413125991694,0.1938826201121283,0.4995521960306656,1.0153833626927438,0.38742156202361117
instance_116,1.0,1164.0,55.0,1219.0,3402.0,8554.0,20.0,19.0,39.0,1.0,2576.0,825.0,2173.0,2901.0,2.1393298059964727,0.3750734861845973,58.2,0.18753674309229865,0.18753674309229865,3.666940114848236,23.2,11.6,105.74733388022969,493.23636363636365,246.61818181818182,270.1701030927835,0.4774374561608603,0.44797755436053305,0.4734817257488321,0.8437806072477964,0.07458498947860649,1.0,1.094515181194907,0.891032470490685,0.42188759182617486,0.5,0.4734817257488321,0.8836499658376836,1.0,0.24250440917107582,0.8527336860670194,0.46669590256172633,0.4997352576250467,1.2437428163945672,0.5375144465570593,0.93705497487367,2.6649962203815725
instance_119,1.0,65.0,1.0,66.0,200.0,493.0,2.0,1.0,3.0,0.0,132.0,68.0,151.0,144.0,2.435,0.03,32.5,0.015,0.015,3.5606060606060606,6.0,3.0,10.575757575757576,12.0,6.0,52.0,0.5233265720081136,0.47058823529411764,0.5236139630390143,0.9883720930232557,0.006085192697768763,1.0,0.9108527131782945,1.003026993290685,0.5251989389920424,0.5,0.5236139630390143,1.003577817531306,1.0,0.34,0.72,0.5235494880546075,0.47962194801785246,0.2703071672354949,0.47625602202339984,1.0066563808684152,0.516297262059974
