@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout}

@DATA
instance_31,1.0,algorithm_3,23.12,ok
instance_31,1.0,algorithm_5,32.88,ok
instance_31,1.0,algorithm_8,20.2,ok
instance_31,1.0,algorithm_1,45.72,ok
instance_32,1.0,algorithm_2,28800.0,memout
instance_32,1.0,algorithm_6,28800.0,memout
instance_32,1.0,algorithm_4,26.4,ok
instance_32,1.0,algorithm_7,28800.0,timeout
instance_32,1.0,algorithm_3,17.6,ok
instance_32,1.0,algorithm_5,37.52,ok
instance_32,1.0,algorithm_8,39.56,ok
instance_32,1.0,algorithm_1,33.16,ok
instance_34,1.0,algorithm_2,28800.0,memout
instance_34,1.0,algorithm_6,28800.0,memout
instance_34,1.0,algorithm_4,26.08,ok
instance_34,1.0,algorithm_7,28800.0,timeout
instance_34,1.0,algorithm_3,17.84,ok
instance_34,1.0,algorithm_5,44.32,ok
instance_34,1.0,algorithm_8,31.68,ok
instance_34,1.0,algorithm_1,47.96,ok
instance_35,1.0,algorithm_2,28800.0,memout
instance_35,1.0,algorithm_6,28800.0,memout
instance_35,1.0,algorithm_4,235.68,ok
instance_35,1.0,algorithm_7,28800.0,timeout
instance_35,1.0,algorithm_3,222.92,ok
instance_35,1.0,algorithm_5,221.48,ok
instance_35,1.0,algorithm_8,211.76,ok
instance_35,1.0,algorithm_1,256.12,ok
instance_38,1.0,algorithm_2,28800.0,memout
instance_38,1.0,algorithm_6,28800.0,memout
instance_38,1.0,algorithm_4,501.08,ok
instance_38,1.0,algorithm_7,28800.0,timeout
instance_38,1.0,algorithm_3,1022.8,ok
instance_38,1.0,algorithm_5,1342.44,ok
instance_38,1.0,algorithm_8,1194.52,ok
instance_38,1.0,algorithm_1,1096.08,ok
instance_42,1.0,algorithm_2,28800.0,memout
instance_42,1.0,algorithm_6,28800.0,memout
instance_42,1.0,algorithm_4,70.96,ok
instance_42,1.0,algorithm_7,1457.96,ok
instance_42,1.0,algorithm_3,9.36,ok
instance_42,1.0,algorithm_5,20.24,ok
instance_42,1.0,algorithm_8,12.68,ok
instance_42,1.0,algorithm_1,19.52,ok
instance_44,1.0,algorithm_2,28800.0,memout
instance_44,1.0,algorithm_6,28800.0,memout
instance_44,1.0,algorithm_4,1030.32,ok
instance_44,1.0,algorithm_7,999.16,ok
instance_44,1.0,algorithm_3,284.56,ok
instance_44,1.0,algorithm_5,311.84,ok
instance_44,1.0,algorithm_8,234.44,ok
instance_44,1.0,algorithm_1,241.76,ok
instance_47,1.0,algorithm_2,28800.0,memout
instance_47,1.0,algorithm_6,28800.0,memout
instance_47,1.0,algorithm_4,764.2,ok
instance_47,1.0,algorithm_7,6491.24,ok
instance_47,1.0,algorithm_3,193.16,ok
instance_47,1.0,algorithm_5,174.04,ok
instance_47,1.0,algorithm_8,154.08,ok
instance_47,1.0,algorithm_1,173.76,ok
instance_49,1.0,algorithm_2,28800.0,memout
instance_49,1.0,algorithm_6,28800.0,memout
instance_49,1.0,algorithm_4,2227.4,ok
instance_49,1.0,algorithm_7,5562.2,ok
instance_49,1.0,algorithm_3,2440.76,ok
instance_49,1.0,algorithm_5,2794.6,ok
instance_49,1.0,algorithm_8,847.92,ok
instance_49,1.0,algorithm_1,1138.0,ok
instance_50,1.0,algorithm_2,28800.0,memout
instance_50,1.0,algorithm_6,28800.0,memout
instance_50,1.0,algorithm_4,2521.84,ok
instance_50,1.0,algorithm_7,6417.16,ok
instance_50,1.0,algorithm_3,1450.88,ok
instance_50,1.0,algorithm_5,2334.92,ok
instance_50,1.0,algorithm_8,787.24,ok
instance_50,1.0,algorithm_1,870.24,ok
instance_51,1.0,algorithm_2,28800.0,memout
instance_51,1.0,algorithm_6,28800.0,memout
instance_51,1.0,algorithm_4,2461.76,ok
instance_51,1.0,algorithm_7,28800.0,timeout
instance_51,1.0,algorithm_3,453.84,ok
instance_51,1.0,algorithm_5,533.64,ok
instance_51,1.0,algorithm_8,514.92,ok
instance_51,1.0,algorithm_1,735.0,ok
instance_54,1.0,algorithm_2,28800.0,memout
instance_54,1.0,algorithm_6,28800.0,memout
instance_54,1.0,algorithm_4,28800.0,memout
instance_54,1.0,algorithm_7,28800.0,timeout
instance_54,1.0,algorithm_3,28800.0,timeout
instance_54,1.0,algorithm_5,28800.0,timeout
instance_54,1.0,algorithm_8,14621.76,ok
instance_54,1.0,algorithm_1,14260.12,ok
instance_57,1.0,algorithm_2,28800.0,memout
instance_57,1.0,algorithm_6,28800.0,memout
instance_57,1.0,algorithm_4,996.68,ok
instance_57,1.0,algorithm_7,20895.76,ok
instance_57,1.0,algorithm_3,282.32,ok
instance_57,1.0,algorithm_5,244.32,ok
instance_57,1.0,algorithm_8,327.36,ok
instance_57,1.0,algorithm_1,260.52,ok
instance_58,1.0,algorithm_2,28800.0,memout
instance_58,1.0,algorithm_6,28800.0,memout
instance_58,1.0,algorithm_4,1003.84,ok
instance_58,1.0,algorithm_7,22306.32,ok
instance_58,1.0,algorithm_3,242.84,ok
instance_58,1.0,algorithm_5,304.88,ok
instance_58,1.0,algorithm_8,241.8,ok
instance_58,1.0,algorithm_1,241.44,ok
instance_67,1.0,algorithm_2,28800.0,memout
instance_67,1.0,algorithm_6,28800.0,memout
instance_67,1.0,algorithm_4,1776.16,ok
instance_67,1.0,algorithm_7,28800.0,timeout
instance_67,1.0,algorithm_3,28800.0,timeout
instance_67,1.0,algorithm_5,28800.0,timeout
instance_67,1.0,algorithm_8,28800.0,timeout
instance_67,1.0,algorithm_1,28800.0,timeout
instance_68,1.0,algorithm_2,28800.0,memout
instance_68,1.0,algorithm_6,28800.0,memout
instance_68,1.0,algorithm_4,3886.6,ok
instance_68,1.0,algorithm_7,28800.0,timeout
instance_68,1.0,algorithm_3,28800.0,timeout
instance_68,1.0,algorithm_5,28800.0,timeout
instance_68,1.0,algorithm_8,28800.0,timeout
instance_68,1.0,algorithm_1,28800.0,timeout
instance_69,1.0,algorithm_2,1437.08,ok
instance_69,1.0,algorithm_6,3500.92,ok
instance_69,1.0,algorithm_4,144.6,ok
instance_69,1.0,algorithm_7,621.12,ok
instance_69,1.0,algorithm_3,697.32,ok
instance_69,1.0,algorithm_5,603.48,ok
instance_69,1.0,algorithm_8,343.6,ok
instance_69,1.0,algorithm_1,359.6,ok
instance_74,1.0,algorithm_2,616.0,ok
instance_74,1.0,algorithm_6,2838.48,ok
instance_74,1.0,algorithm_4,83.92,ok
instance_74,1.0,algorithm_7,1.52,ok
instance_74,1.0,algorithm_3,6.56,ok
instance_74,1.0,algorithm_5,10.8,ok
instance_74,1.0,algorithm_8,9.72,ok
instance_74,1.0,algorithm_1,15.68,ok
instance_77,1.0,algorithm_2,28800.0,memout
instance_77,1.0,algorithm_6,28800.0,memout
instance_77,1.0,algorithm_4,28800.0,memout
instance_77,1.0,algorithm_7,28800.0,timeout
instance_77,1.0,algorithm_3,103.88,ok
instance_77,1.0,algorithm_5,124.76,ok
instance_77,1.0,algorithm_8,53.28,ok
instance_77,1.0,algorithm_1,69.52,ok
instance_81,1.0,algorithm_2,28800.0,memout
instance_81,1.0,algorithm_6,28800.0,memout
instance_81,1.0,algorithm_4,28800.0,memout
instance_81,1.0,algorithm_7,28800.0,timeout
instance_81,1.0,algorithm_3,66.28,ok
instance_81,1.0,algorithm_5,72.08,ok
instance_81,1.0,algorithm_8,43.44,ok
instance_81,1.0,algorithm_1,87.92,ok
instance_82,1.0,algorithm_2,28800.0,memout
instance_82,1.0,algorithm_6,28800.0,memout
instance_82,1.0,algorithm_4,28800.0,memout
instance_82,1.0,algorithm_7,28800.0,timeout
instance_82,1.0,algorithm_3,71.4,ok
instance_82,1.0,algorithm_5,107.48,ok
instance_82,1.0,algorithm_8,62.2,ok
instance_82,1.0,algorithm_1,91.88,ok
instance_85,1.0,algorithm_2,19.56,ok
instance_85,1.0,algorithm_6,25.04,ok
instance_85,1.0,algorithm_4,28.12,ok
instance_85,1.0,algorithm_7,244.24,ok
instance_85,1.0,algorithm_3,3.44,ok
instance_85,1.0,algorithm_5,4.72,ok
instance_85,1.0,algorithm_8,4.64,ok
instance_85,1.0,algorithm_1,5.4,ok
instance_88,1.0,algorithm_2,180.12,ok
instance_88,1.0,algorithm_6,265.56,ok
instance_88,1.0,algorithm_4,46.2,ok
instance_88,1.0,algorithm_7,53.64,ok
instance_88,1.0,algorithm_3,149.12,ok
instance_88,1.0,algorithm_5,149.56,ok
instance_88,1.0,algorithm_8,57.76,ok
instance_88,1.0,algorithm_1,141.56,ok
instance_90,1.0,algorithm_2,18.72,ok
instance_90,1.0,algorithm_6,34.64,ok
instance_90,1.0,algorithm_4,1136.08,ok
instance_90,1.0,algorithm_7,245.76,ok
instance_90,1.0,algorithm_3,16.32,ok
instance_90,1.0,algorithm_5,25.44,ok
instance_90,1.0,algorithm_8,19.0,ok
instance_90,1.0,algorithm_1,18.16,ok
instance_92,1.0,algorithm_2,126.96,ok
instance_92,1.0,algorithm_6,189.64,ok
instance_92,1.0,algorithm_4,34.76,ok
instance_92,1.0,algorithm_7,323.28,ok
instance_92,1.0,algorithm_3,93.88,ok
instance_92,1.0,algorithm_5,88.52,ok
instance_92,1.0,algorithm_8,85.16,ok
instance_92,1.0,algorithm_1,69.16,ok
instance_93,1.0,algorithm_2,152.52,ok
instance_93,1.0,algorithm_6,251.56,ok
instance_93,1.0,algorithm_4,42.52,ok
instance_93,1.0,algorithm_7,402.84,ok
instance_93,1.0,algorithm_3,164.84,ok
instance_93,1.0,algorithm_5,126.16,ok
instance_93,1.0,algorithm_8,96.12,ok
instance_93,1.0,algorithm_1,60.72,ok
instance_98,1.0,algorithm_2,106.68,ok
instance_98,1.0,algorithm_6,203.8,ok
instance_98,1.0,algorithm_4,52.36,ok
instance_98,1.0,algorithm_7,416.68,ok
instance_98,1.0,algorithm_3,370.36,ok
instance_98,1.0,algorithm_5,379.04,ok
instance_98,1.0,algorithm_8,203.32,ok
instance_98,1.0,algorithm_1,282.72,ok
instance_99,1.0,algorithm_2,138.08,ok
instance_99,1.0,algorithm_6,213.76,ok
instance_99,1.0,algorithm_4,69.12,ok
instance_99,1.0,algorithm_7,452.56,ok
instance_99,1.0,algorithm_3,395.96,ok
instance_99,1.0,algorithm_5,573.28,ok
instance_99,1.0,algorithm_8,270.36,ok
instance_99,1.0,algorithm_1,357.72,ok
instance_104,1.0,algorithm_2,153.88,ok
instance_104,1.0,algorithm_6,254.28,ok
instance_104,1.0,algorithm_4,132.72,ok
instance_104,1.0,algorithm_7,2074.28,ok
instance_104,1.0,algorithm_3,28800.0,timeout
instance_104,1.0,algorithm_5,28800.0,timeout
instance_104,1.0,algorithm_8,28800.0,timeout
instance_104,1.0,algorithm_1,28800.0,timeout
instance_105,1.0,algorithm_2,33.0,ok
instance_105,1.0,algorithm_6,35.12,ok
instance_105,1.0,algorithm_4,190.12,ok
instance_105,1.0,algorithm_7,0.8,ok
instance_105,1.0,algorithm_3,0.28,ok
instance_105,1.0,algorithm_5,0.88,ok
instance_105,1.0,algorithm_8,1.44,ok
instance_105,1.0,algorithm_1,1.76,ok
instance_108,1.0,algorithm_2,141.12,ok
instance_108,1.0,algorithm_6,163.56,ok
instance_108,1.0,algorithm_4,31.68,ok
instance_108,1.0,algorithm_7,4.0,ok
instance_108,1.0,algorithm_3,0.24,ok
instance_108,1.0,algorithm_5,3.24,ok
instance_108,1.0,algorithm_8,1.04,ok
instance_108,1.0,algorithm_1,1.84,ok
instance_109,1.0,algorithm_2,697.68,ok
instance_109,1.0,algorithm_6,959.52,ok
instance_109,1.0,algorithm_4,30.44,ok
instance_109,1.0,algorithm_7,4.32,ok
instance_109,1.0,algorithm_3,0.2,ok
instance_109,1.0,algorithm_5,2.0,ok
instance_109,1.0,algorithm_8,1.04,ok
instance_109,1.0,algorithm_1,1.6,ok
instance_113,1.0,algorithm_2,208.16,ok
instance_113,1.0,algorithm_6,517.4,ok
instance_113,1.0,algorithm_4,30.56,ok
instance_113,1.0,algorithm_7,2.4,ok
instance_113,1.0,algorithm_3,2.08,ok
instance_113,1.0,algorithm_5,4.76,ok
instance_113,1.0,algorithm_8,3.08,ok
instance_113,1.0,algorithm_1,3.92,ok
instance_114,1.0,algorithm_2,358.12,ok
instance_114,1.0,algorithm_6,997.48,ok
instance_114,1.0,algorithm_4,29.0,ok
instance_114,1.0,algorithm_7,2.76,ok
instance_114,1.0,algorithm_3,9.2,ok
instance_114,1.0,algorithm_5,8.76,ok
instance_114,1.0,algorithm_8,3.32,ok
instance_114,1.0,algorithm_1,6.6,ok
instance_116,1.0,algorithm_2,62.32,ok
instance_116,1.0,algorithm_6,595.08,ok
instance_116,1.0,algorithm_4,33.96,ok
instance_116,1.0,algorithm_7,6.88,ok
instance_116,1.0,algorithm_3,40.8,ok
instance_116,1.0,algorithm_5,55.04,ok
instance_116,1.0,algorithm_8,20.0,ok
instance_116,1.0,algorithm_1,20.88,ok
instance_117,1.0,algorithm_2,576.04,ok
instance_117,1.0,algorithm_6,1083.48,ok
instance_117,1.0,algorithm_4,166.36,ok
instance_117,1.0,algorithm_7,50.6,ok
instance_117,1.0,algorithm_3,436.92,ok
instance_117,1.0,algorithm_5,383.64,ok
instance_117,1.0,algorithm_8,99.12,ok
instance_117,1.0,algorithm_1,118.36,ok
instance_118,1.0,algorithm_2,2541.72,ok
instance_118,1.0,algorithm_6,28800.0,memout
instance_118,1.0,algorithm_4,3776.92,ok
instance_118,1.0,algorithm_7,483.48,ok
instance_118,1.0,algorithm_3,1055.24,ok
instance_118,1.0,algorithm_5,1382.44,ok
instance_118,1.0,algorithm_8,821.36,ok
instance_118,1.0,algorithm_1,913.32,ok
instance_120,1.0,algorithm_2,4425.84,ok
instance_120,1.0,algorithm_6,28800.0,memout
instance_120,1.0,algorithm_4,1372.04,ok
instance_120,1.0,algorithm_7,4294.48,ok
instance_120,1.0,algorithm_3,1387.04,ok
instance_120,1.0,algorithm_5,1597.96,ok
instance_120,1.0,algorithm_8,1145.44,ok
instance_120,1.0,algorithm_1,1230.28,ok
instance_121,1.0,algorithm_2,32.12,ok
instance_121,1.0,algorithm_6,32.64,ok
instance_121,1.0,algorithm_4,109.64,ok
instance_121,1.0,algorithm_7,7.84,ok
instance_121,1.0,algorithm_3,2544.36,ok
instance_121,1.0,algorithm_5,2651.36,ok
instance_121,1.0,algorithm_8,9586.44,ok
instance_121,1.0,algorithm_1,11623.68,ok
instance_122,1.0,algorithm_2,143.8,ok
instance_122,1.0,algorithm_6,178.44,ok
instance_122,1.0,algorithm_4,110.92,ok
instance_122,1.0,algorithm_7,374.88,ok
instance_122,1.0,algorithm_3,28800.0,timeout
instance_122,1.0,algorithm_5,28800.0,timeout
instance_122,1.0,algorithm_8,28800.0,timeout
instance_122,1.0,algorithm_1,28800.0,timeout
instance_129,1.0,algorithm_2,28800.0,memout
instance_129,1.0,algorithm_6,28800.0,memout
instance_129,1.0,algorithm_4,28800.0,memout
instance_129,1.0,algorithm_7,28800.0,timeout
instance_129,1.0,algorithm_3,8312.88,ok
instance_129,1.0,algorithm_5,11679.96,ok
instance_129,1.0,algorithm_8,9463.96,ok
instance_129,1.0,algorithm_1,11258.16,ok
instance_130,1.0,algorithm_2,28800.0,memout
instance_130,1.0,algorithm_6,28800.0,memout
instance_130,1.0,algorithm_4,28800.0,memout
instance_130,1.0,algorithm_7,28800.0,timeout
instance_130,1.0,algorithm_3,554.48,ok
instance_130,1.0,algorithm_5,792.84,ok
instance_130,1.0,algorithm_8,561.72,ok
instance_130,1.0,algorithm_1,479.56,ok
instance_133,1.0,algorithm_2,28800.0,memout
instance_133,1.0,algorithm_6,28800.0,memout
instance_133,1.0,algorithm_4,28800.0,memout
instance_133,1.0,algorithm_7,28800.0,timeout
instance_133,1.0,algorithm_3,2810.52,ok
instance_133,1.0,algorithm_5,2885.24,ok
instance_133,1.0,algorithm_8,6640.36,ok
instance_133,1.0,algorithm_1,5397.12,ok
instance_140,1.0,algorithm_2,28800.0,memout
instance_140,1.0,algorithm_6,28800.0,memout
instance_140,1.0,algorithm_4,28800.0,memout
instance_140,1.0,algorithm_7,28800.0,timeout
instance_140,1.0,algorithm_3,5215.2,ok
instance_140,1.0,algorithm_5,6377.16,ok
instance_140,1.0,algorithm_8,28800.0,timeout
instance_140,1.0,algorithm_1,28800.0,timeout
instance_141,1.0,algorithm_2,28800.0,memout
instance_141,1.0,algorithm_6,28800.0,memout
instance_141,1.0,algorithm_4,28800.0,memout
instance_141,1.0,algorithm_7,28800.0,timeout
instance_141,1.0,algorithm_3,2406.84,ok
instance_141,1.0,algorithm_5,922.64,ok
instance_141,1.0,algorithm_8,16068.6,ok
instance_141,1.0,algorithm_1,28800.0,timeout
instance_145,1.0,algorithm_2,28800.0,memout
instance_145,1.0,algorithm_6,28800.0,memout
instance_145,1.0,algorithm_4,28800.0,memout
instance_145,1.0,algorithm_7,28800.0,timeout
instance_145,1.0,algorithm_3,58.72,ok
instance_145,1.0,algorithm_5,79.6,ok
instance_145,1.0,algorithm_8,47.8,ok
instance_145,1.0,algorithm_1,58.44,ok
instance_146,1.0,algorithm_2,28800.0,memout
instance_146,1.0,algorithm_6,28800.0,memout
instance_146,1.0,algorithm_4,28800.0,memout
instance_146,1.0,algorithm_7,28800.0,timeout
instance_146,1.0,algorithm_3,287.68,ok
instance_146,1.0,algorithm_5,310.04,ok
instance_146,1.0,algorithm_8,316.2,ok
instance_146,1.0,algorithm_1,412.08,ok
instance_148,1.0,algorithm_2,28800.0,memout
instance_148,1.0,algorithm_6,28800.0,memout
instance_148,1.0,algorithm_4,28800.0,memout
instance_148,1.0,algorithm_7,28800.0,timeout
instance_148,1.0,algorithm_3,15471.44,ok
instance_148,1.0,algorithm_5,16538.8,ok
instance_148,1.0,algorithm_8,7081.4,ok
instance_148,1.0,algorithm_1,6503.36,ok
instance_149,1.0,algorithm_2,28800.0,memout
instance_149,1.0,algorithm_6,28800.0,memout
instance_149,1.0,algorithm_4,28800.0,memout
instance_149,1.0,algorithm_7,28800.0,timeout
instance_149,1.0,algorithm_3,378.28,ok
instance_149,1.0,algorithm_5,442.68,ok
instance_149,1.0,algorithm_8,301.52,ok
instance_149,1.0,algorithm_1,471.84,ok
instance_150,1.0,algorithm_2,28800.0,memout
instance_150,1.0,algorithm_6,28800.0,memout
instance_150,1.0,algorithm_4,28800.0,memout
instance_150,1.0,algorithm_7,28800.0,timeout
instance_150,1.0,algorithm_3,10273.16,ok
instance_150,1.0,algorithm_5,8902.76,ok
instance_150,1.0,algorithm_8,4723.56,ok
instance_150,1.0,algorithm_1,6140.08,ok
instance_154,1.0,algorithm_2,28800.0,memout
instance_154,1.0,algorithm_6,28800.0,memout
instance_154,1.0,algorithm_4,28800.0,memout
instance_154,1.0,algorithm_7,28800.0,timeout
instance_154,1.0,algorithm_3,2675.56,ok
instance_154,1.0,algorithm_5,3620.72,ok
instance_154,1.0,algorithm_8,2018.92,ok
instance_154,1.0,algorithm_1,2762.92,ok
instance_156,1.0,algorithm_2,242.44,ok
instance_156,1.0,algorithm_6,354.92,ok
instance_156,1.0,algorithm_4,357.84,ok
instance_156,1.0,algorithm_7,2.96,ok
instance_156,1.0,algorithm_3,0.12,ok
instance_156,1.0,algorithm_5,0.48,ok
instance_156,1.0,algorithm_8,0.56,ok
instance_156,1.0,algorithm_1,1.08,ok
instance_158,1.0,algorithm_2,363.48,ok
instance_158,1.0,algorithm_6,554.16,ok
instance_158,1.0,algorithm_4,77.6,ok
instance_158,1.0,algorithm_7,6.2,ok
instance_158,1.0,algorithm_3,2.4,ok
instance_158,1.0,algorithm_5,3.04,ok
instance_158,1.0,algorithm_8,48.24,ok
instance_158,1.0,algorithm_1,50.12,ok
instance_161,1.0,algorithm_2,133.68,ok
instance_161,1.0,algorithm_6,219.84,ok
instance_161,1.0,algorithm_4,67.72,ok
instance_161,1.0,algorithm_7,2.16,ok
instance_161,1.0,algorithm_3,2.24,ok
instance_161,1.0,algorithm_5,1.96,ok
instance_161,1.0,algorithm_8,2.16,ok
instance_161,1.0,algorithm_1,2.4,ok
instance_165,1.0,algorithm_2,1933.92,ok
instance_165,1.0,algorithm_6,2418.64,ok
instance_165,1.0,algorithm_4,16736.08,ok
instance_165,1.0,algorithm_7,289.0,ok
instance_165,1.0,algorithm_3,245.08,ok
instance_165,1.0,algorithm_5,310.92,ok
instance_165,1.0,algorithm_8,1363.92,ok
instance_165,1.0,algorithm_1,1348.84,ok
instance_168,1.0,algorithm_2,45.28,ok
instance_168,1.0,algorithm_6,55.84,ok
instance_168,1.0,algorithm_4,6887.76,ok
instance_168,1.0,algorithm_7,3.44,ok
instance_168,1.0,algorithm_3,9.2,ok
instance_168,1.0,algorithm_5,13.44,ok
instance_168,1.0,algorithm_8,11.96,ok
instance_168,1.0,algorithm_1,10.44,ok
instance_172,1.0,algorithm_2,184.28,ok
instance_172,1.0,algorithm_6,191.72,ok
instance_172,1.0,algorithm_4,64.12,ok
instance_172,1.0,algorithm_7,95.24,ok
instance_172,1.0,algorithm_3,141.64,ok
instance_172,1.0,algorithm_5,163.16,ok
instance_172,1.0,algorithm_8,117.8,ok
instance_172,1.0,algorithm_1,146.8,ok
instance_173,1.0,algorithm_2,451.48,ok
instance_173,1.0,algorithm_6,512.72,ok
instance_173,1.0,algorithm_4,60.4,ok
instance_173,1.0,algorithm_7,177.92,ok
instance_173,1.0,algorithm_3,190.76,ok
instance_173,1.0,algorithm_5,210.76,ok
instance_173,1.0,algorithm_8,254.12,ok
instance_173,1.0,algorithm_1,273.76,ok
instance_177,1.0,algorithm_2,28800.0,memout
instance_177,1.0,algorithm_6,28800.0,memout
instance_177,1.0,algorithm_4,28800.0,memout
instance_177,1.0,algorithm_7,28800.0,timeout
instance_177,1.0,algorithm_3,239.16,ok
instance_177,1.0,algorithm_5,251.08,ok
instance_177,1.0,algorithm_8,732.48,ok
instance_177,1.0,algorithm_1,1307.52,ok
instance_185,1.0,algorithm_2,28800.0,memout
instance_185,1.0,algorithm_6,28800.0,memout
instance_185,1.0,algorithm_4,28800.0,memout
instance_185,1.0,algorithm_7,368.12,ok
instance_185,1.0,algorithm_3,146.2,ok
instance_185,1.0,algorithm_5,201.48,ok
instance_185,1.0,algorithm_8,61.4,ok
instance_185,1.0,algorithm_1,86.0,ok
instance_194,1.0,algorithm_2,28800.0,memout
instance_194,1.0,algorithm_6,28800.0,memout
instance_194,1.0,algorithm_4,28800.0,memout
instance_194,1.0,algorithm_7,11211.32,ok
instance_194,1.0,algorithm_3,10034.16,ok
instance_194,1.0,algorithm_5,12509.36,ok
instance_194,1.0,algorithm_8,28800.0,timeout
instance_194,1.0,algorithm_1,22930.08,ok
instance_196,1.0,algorithm_2,28800.0,memout
instance_196,1.0,algorithm_6,28800.0,memout
instance_196,1.0,algorithm_4,28800.0,memout
instance_196,1.0,algorithm_7,543.64,ok
instance_196,1.0,algorithm_3,618.48,ok
instance_196,1.0,algorithm_5,698.28,ok
instance_196,1.0,algorithm_8,564.84,ok
instance_196,1.0,algorithm_1,787.76,ok
instance_201,1.0,algorithm_2,5.52,ok
instance_201,1.0,algorithm_6,5.2,ok
instance_201,1.0,algorithm_4,27.36,ok
instance_201,1.0,algorithm_7,3.88,ok
instance_201,1.0,algorithm_3,9.16,ok
instance_201,1.0,algorithm_5,13.4,ok
instance_201,1.0,algorithm_8,6.4,ok
instance_201,1.0,algorithm_1,10.44,ok
instance_203,1.0,algorithm_2,2533.56,ok
instance_203,1.0,algorithm_6,2948.12,ok
instance_203,1.0,algorithm_4,185.88,ok
instance_203,1.0,algorithm_7,233.16,ok
instance_203,1.0,algorithm_3,14.4,ok
instance_203,1.0,algorithm_5,14.48,ok
instance_203,1.0,algorithm_8,19.32,ok
instance_203,1.0,algorithm_1,25.12,ok
