@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_2 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_3 NUMERIC

@DATA
instance_240,4.0,0.0,0.0,0.0,4.0,0.0,20.0,4.0
instance_242,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
instance_246,4.0,0.0,0.0,0.0,4.0,0.0,20.0,4.0
instance_247,4.0,0.0,0.0,0.0,12.0,0.0,24.0,20.0
instance_252,4.0,0.0,0.0,0.0,8.0,0.0,40.0,24.0
instance_257,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_262,4.0,0.0,0.0,0.0,4.0,20.0,4.0,0.0
instance_264,4.0,0.0,0.0,0.0,4.0,20.0,4.0,0.0
instance_265,4.0,0.0,0.0,0.0,4.0,20.0,4.0,0.0
instance_270,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_275,4.0,0.0,0.0,0.0,16.0,20.0,24.0,24.0
instance_278,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_281,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_283,4.0,0.0,0.0,0.0,8.0,20.0,0.0,0.0
instance_287,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_288,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_296,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_298,4.0,0.0,0.0,0.0,16.0,20.0,12.0,24.0
instance_299,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_300,4.0,0.0,0.0,0.0,20.0,24.0,20.0,24.0
instance_301,4.0,0.0,0.0,0.0,20.0,24.0,20.0,24.0
instance_302,4.0,0.0,0.0,0.0,12.0,20.0,0.0,24.0
instance_305,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_315,4.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0
instance_320,4.0,0.0,0.0,0.0,8.0,0.0,20.0,8.0
instance_321,4.0,0.0,0.0,0.0,8.0,0.0,20.0,12.0
instance_323,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
instance_329,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
instance_338,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_349,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_350,4.0,0.0,0.0,0.0,0.0,20.0,0.0,24.0
instance_353,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_355,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_356,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_362,4.0,0.0,0.0,0.0,12.0,20.0,24.0,24.0
instance_364,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_365,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_369,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_370,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_371,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_372,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_377,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_378,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_380,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_381,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_382,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_386,4.0,0.0,0.0,0.0,4.0,20.0,8.0,24.0
instance_388,4.0,0.0,0.0,0.0,8.0,20.0,16.0,24.0
instance_391,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_398,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_402,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_403,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_405,4.0,0.0,0.0,0.0,4.0,20.0,16.0,24.0
instance_407,4.0,0.0,0.0,0.0,8.0,20.0,16.0,24.0
instance_424,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
instance_427,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_428,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_429,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_435,4.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0
instance_440,4.0,0.0,0.0,0.0,8.0,20.0,8.0,0.0
instance_443,4.0,0.0,0.0,0.0,0.0,20.0,40.0,24.0
instance_444,4.0,0.0,0.0,0.0,4.0,20.0,8.0,40.0
instance_446,4.0,0.0,0.0,0.0,0.0,20.0,4.0,4.0
instance_455,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_459,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_462,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_464,4.0,0.0,0.0,0.0,4.0,20.0,0.0,4.0
instance_465,4.0,0.0,0.0,0.0,4.0,20.0,0.0,4.0
instance_471,4.0,0.0,0.0,0.0,4.0,20.0,0.0,8.0
instance_475,4.0,0.0,0.0,0.0,8.0,20.0,0.0,24.0
instance_480,4.0,0.0,0.0,0.0,8.0,0.0,20.0,20.0
instance_481,4.0,0.0,0.0,0.0,12.0,16.0,20.0,24.0
instance_483,4.0,0.0,0.0,0.0,12.0,20.0,40.0,24.0
instance_484,4.0,0.0,0.0,0.0,4.0,0.0,20.0,8.0
instance_486,4.0,0.0,0.0,0.0,12.0,16.0,24.0,24.0
instance_492,4.0,0.0,0.0,0.0,12.0,20.0,40.0,24.0
instance_495,4.0,0.0,0.0,0.0,8.0,0.0,20.0,24.0
instance_496,4.0,0.0,0.0,0.0,12.0,20.0,32.0,24.0
instance_504,4.0,0.0,0.0,0.0,8.0,20.0,0.0,24.0
instance_505,4.0,0.0,0.0,0.0,8.0,20.0,0.0,24.0
instance_508,4.0,0.0,0.0,0.0,16.0,20.0,12.0,20.0
instance_509,4.0,0.0,0.0,0.0,16.0,24.0,12.0,24.0
instance_510,4.0,0.0,0.0,0.0,20.0,24.0,20.0,24.0
instance_511,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_514,4.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0
instance_516,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_525,4.0,0.0,0.0,0.0,8.0,20.0,4.0,0.0
instance_526,4.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0
instance_529,4.0,0.0,0.0,0.0,4.0,20.0,20.0,0.0
instance_532,4.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0
instance_535,4.0,0.0,0.0,0.0,4.0,20.0,16.0,0.0
instance_537,4.0,0.0,0.0,0.0,4.0,20.0,20.0,0.0
instance_538,4.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0
instance_541,4.0,0.0,0.0,0.0,8.0,20.0,20.0,0.0
instance_546,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_558,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_560,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
instance_561,4.0,0.0,0.0,0.0,4.0,20.0,4.0,0.0
instance_563,4.0,0.0,0.0,0.0,8.0,20.0,16.0,8.0
instance_569,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_572,4.0,0.0,0.0,0.0,12.0,20.0,24.0,24.0
instance_576,4.0,0.0,0.0,0.0,8.0,20.0,0.0,16.0
instance_578,4.0,0.0,0.0,0.0,8.0,20.0,0.0,8.0
instance_580,4.0,0.0,0.0,0.0,8.0,20.0,0.0,8.0
instance_581,4.0,0.0,0.0,0.0,12.0,20.0,4.0,24.0
instance_582,4.0,0.0,0.0,0.0,12.0,20.0,4.0,24.0
instance_586,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_587,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_588,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_596,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_600,4.0,0.0,0.0,0.0,8.0,20.0,4.0,24.0
instance_604,4.0,0.0,0.0,0.0,8.0,20.0,4.0,24.0
instance_607,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_608,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_613,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_614,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_615,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_616,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_617,4.0,0.0,0.0,0.0,8.0,20.0,20.0,4.0
instance_618,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_619,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_625,4.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0
instance_626,4.0,0.0,0.0,0.0,4.0,20.0,0.0,4.0
instance_632,4.0,0.0,0.0,0.0,12.0,24.0,20.0,24.0
instance_640,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_641,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_643,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_644,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_646,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_649,4.0,0.0,0.0,0.0,16.0,20.0,24.0,24.0
instance_651,4.0,0.0,0.0,0.0,20.0,24.0,20.0,24.0
instance_654,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_655,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_660,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_663,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_667,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_672,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_677,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_682,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_685,4.0,0.0,0.0,0.0,0.0,8.0,8.0,24.0
instance_687,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_689,4.0,0.0,0.0,0.0,16.0,24.0,20.0,24.0
instance_693,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_694,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_698,4.0,0.0,0.0,0.0,8.0,20.0,0.0,24.0
instance_702,4.0,0.0,0.0,0.0,8.0,20.0,16.0,24.0
instance_703,4.0,0.0,0.0,0.0,4.0,20.0,12.0,24.0
instance_707,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_709,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_710,4.0,0.0,0.0,0.0,12.0,24.0,16.0,24.0
instance_713,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_715,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_716,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_717,4.0,0.0,0.0,0.0,8.0,20.0,20.0,12.0
instance_718,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_722,4.0,0.0,0.0,0.0,16.0,20.0,24.0,24.0
instance_724,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_727,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_729,4.0,0.0,0.0,0.0,12.0,24.0,20.0,24.0
instance_730,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_731,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_732,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_733,4.0,0.0,0.0,0.0,4.0,20.0,0.0,12.0
instance_738,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_739,4.0,0.0,0.0,0.0,0.0,20.0,20.0,12.0
instance_740,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_743,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_745,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_750,4.0,0.0,0.0,0.0,20.0,20.0,0.0,24.0
instance_753,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_756,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_762,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_763,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_765,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_767,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_771,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_773,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_777,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_780,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_781,4.0,0.0,0.0,0.0,8.0,20.0,4.0,24.0
instance_784,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_785,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_786,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_788,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_790,4.0,0.0,0.0,0.0,8.0,20.0,0.0,24.0
instance_791,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_793,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_794,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_795,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_796,4.0,0.0,0.0,0.0,4.0,24.0,0.0,24.0
instance_802,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_808,4.0,0.0,0.0,0.0,12.0,20.0,24.0,24.0
instance_809,4.0,0.0,0.0,0.0,4.0,20.0,0.0,8.0
instance_810,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_812,4.0,0.0,0.0,0.0,4.0,20.0,20.0,4.0
instance_813,4.0,0.0,0.0,0.0,4.0,12.0,20.0,4.0
instance_814,4.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0
instance_815,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_816,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_817,4.0,0.0,0.0,0.0,4.0,20.0,20.0,12.0
instance_819,4.0,0.0,0.0,0.0,4.0,20.0,4.0,12.0
instance_821,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_825,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_826,4.0,0.0,0.0,0.0,4.0,20.0,8.0,8.0
instance_829,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_832,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_834,4.0,0.0,0.0,0.0,0.0,20.0,12.0,12.0
instance_835,4.0,0.0,0.0,0.0,8.0,20.0,24.0,24.0
instance_836,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_839,4.0,0.0,0.0,0.0,12.0,24.0,24.0,24.0
instance_840,4.0,0.0,0.0,0.0,8.0,20.0,28.0,24.0
instance_841,4.0,0.0,0.0,0.0,4.0,20.0,0.0,12.0
instance_845,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_846,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_852,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_855,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_856,4.0,0.0,0.0,0.0,16.0,20.0,24.0,24.0
instance_858,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_861,4.0,0.0,0.0,0.0,4.0,12.0,20.0,12.0
instance_864,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_868,4.0,0.0,0.0,0.0,4.0,16.0,20.0,12.0
instance_871,4.0,0.0,0.0,0.0,4.0,20.0,20.0,12.0
instance_882,4.0,0.0,0.0,0.0,20.0,24.0,0.0,24.0
instance_888,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_889,4.0,0.0,0.0,0.0,8.0,20.0,4.0,24.0
instance_893,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_898,4.0,0.0,0.0,0.0,4.0,20.0,8.0,12.0
instance_899,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_900,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_912,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_914,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_915,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_916,4.0,0.0,0.0,0.0,16.0,20.0,24.0,24.0
instance_919,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_925,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_932,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_933,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_934,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_943,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_944,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_945,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_946,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_953,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_954,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_963,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_966,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_970,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_971,4.0,0.0,0.0,0.0,4.0,20.0,0.0,16.0
instance_972,4.0,0.0,0.0,0.0,0.0,20.0,20.0,16.0
instance_975,4.0,0.0,0.0,0.0,20.0,24.0,20.0,24.0
instance_978,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_981,4.0,0.0,0.0,0.0,4.0,20.0,20.0,16.0
instance_982,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_986,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_991,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_992,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_993,4.0,0.0,0.0,0.0,4.0,20.0,12.0,16.0
instance_995,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_997,4.0,0.0,0.0,0.0,0.0,20.0,0.0,16.0
instance_999,4.0,0.0,0.0,0.0,4.0,20.0,20.0,20.0
instance_1004,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_1006,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_1015,4.0,0.0,0.0,0.0,4.0,20.0,8.0,24.0
instance_1016,4.0,0.0,0.0,0.0,4.0,20.0,0.0,24.0
instance_1018,4.0,0.0,0.0,0.0,4.0,20.0,0.0,20.0
instance_1021,4.0,0.0,0.0,0.0,20.0,20.0,24.0,24.0
instance_1029,4.0,0.0,0.0,0.0,16.0,20.0,20.0,24.0
instance_1032,4.0,0.0,0.0,0.0,4.0,20.0,20.0,12.0
instance_1036,4.0,0.0,0.0,0.0,20.0,20.0,20.0,24.0
instance_1038,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_1041,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_1042,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_1043,4.0,0.0,0.0,0.0,12.0,20.0,20.0,24.0
instance_1045,4.0,0.0,0.0,0.0,12.0,20.0,24.0,24.0
instance_1048,4.0,0.0,0.0,0.0,4.0,20.0,20.0,24.0
instance_1050,4.0,0.0,0.0,0.0,8.0,20.0,24.0,24.0
instance_1053,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_1054,4.0,0.0,0.0,0.0,8.0,20.0,20.0,24.0
instance_1056,4.0,0.0,0.0,0.0,12.0,20.0,40.0,24.0
instance_1057,4.0,0.0,0.0,0.0,8.0,20.0,20.0,0.0
instance_1058,4.0,0.0,0.0,0.0,12.0,20.0,20.0,16.0
instance_1060,4.0,0.0,0.0,0.0,16.0,20.0,40.0,24.0
instance_1062,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
