@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 {ok}
@ATTRIBUTE step_2 {ok}
@ATTRIBUTE step_7 {ok}
@ATTRIBUTE step_4 {ok}
@ATTRIBUTE step_5 {ok}
@ATTRIBUTE step_6 {ok}
@ATTRIBUTE step_3 {ok}

@DATA
instance_283,1.0,ok,ok,ok,ok,ok,ok,ok
instance_287,1.0,ok,ok,ok,ok,ok,ok,ok
instance_288,1.0,ok,ok,ok,ok,ok,ok,ok
instance_296,1.0,ok,ok,ok,ok,ok,ok,ok
instance_298,1.0,ok,ok,ok,ok,ok,ok,ok
instance_299,1.0,ok,ok,ok,ok,ok,ok,ok
instance_300,1.0,ok,ok,ok,ok,ok,ok,ok
instance_301,1.0,ok,ok,ok,ok,ok,ok,ok
instance_302,1.0,ok,ok,ok,ok,ok,ok,ok
instance_305,1.0,ok,ok,ok,ok,ok,ok,ok
instance_315,1.0,ok,ok,ok,ok,ok,ok,ok
instance_320,1.0,ok,ok,ok,ok,ok,ok,ok
instance_321,1.0,ok,ok,ok,ok,ok,ok,ok
instance_323,1.0,ok,ok,ok,ok,ok,ok,ok
instance_329,1.0,ok,ok,ok,ok,ok,ok,ok
instance_338,1.0,ok,ok,ok,ok,ok,ok,ok
instance_349,1.0,ok,ok,ok,ok,ok,ok,ok
instance_350,1.0,ok,ok,ok,ok,ok,ok,ok
instance_353,1.0,ok,ok,ok,ok,ok,ok,ok
instance_355,1.0,ok,ok,ok,ok,ok,ok,ok
instance_356,1.0,ok,ok,ok,ok,ok,ok,ok
instance_362,1.0,ok,ok,ok,ok,ok,ok,ok
instance_364,1.0,ok,ok,ok,ok,ok,ok,ok
instance_365,1.0,ok,ok,ok,ok,ok,ok,ok
instance_369,1.0,ok,ok,ok,ok,ok,ok,ok
instance_370,1.0,ok,ok,ok,ok,ok,ok,ok
instance_371,1.0,ok,ok,ok,ok,ok,ok,ok
instance_372,1.0,ok,ok,ok,ok,ok,ok,ok
instance_377,1.0,ok,ok,ok,ok,ok,ok,ok
instance_378,1.0,ok,ok,ok,ok,ok,ok,ok
instance_380,1.0,ok,ok,ok,ok,ok,ok,ok
instance_381,1.0,ok,ok,ok,ok,ok,ok,ok
instance_382,1.0,ok,ok,ok,ok,ok,ok,ok
instance_386,1.0,ok,ok,ok,ok,ok,ok,ok
instance_388,1.0,ok,ok,ok,ok,ok,ok,ok
instance_391,1.0,ok,ok,ok,ok,ok,ok,ok
instance_398,1.0,ok,ok,ok,ok,ok,ok,ok
instance_402,1.0,ok,ok,ok,ok,ok,ok,ok
instance_403,1.0,ok,ok,ok,ok,ok,ok,ok
instance_405,1.0,ok,ok,ok,ok,ok,ok,ok
instance_407,1.0,ok,ok,ok,ok,ok,ok,ok
instance_424,1.0,ok,ok,ok,ok,ok,ok,ok
instance_427,1.0,ok,ok,ok,ok,ok,ok,ok
instance_428,1.0,ok,ok,ok,ok,ok,ok,ok
instance_429,1.0,ok,ok,ok,ok,ok,ok,ok
instance_435,1.0,ok,ok,ok,ok,ok,ok,ok
instance_440,1.0,ok,ok,ok,ok,ok,ok,ok
instance_443,1.0,ok,ok,ok,ok,ok,ok,ok
instance_444,1.0,ok,ok,ok,ok,ok,ok,ok
instance_446,1.0,ok,ok,ok,ok,ok,ok,ok
instance_455,1.0,ok,ok,ok,ok,ok,ok,ok
instance_459,1.0,ok,ok,ok,ok,ok,ok,ok
instance_462,1.0,ok,ok,ok,ok,ok,ok,ok
instance_464,1.0,ok,ok,ok,ok,ok,ok,ok
instance_465,1.0,ok,ok,ok,ok,ok,ok,ok
instance_471,1.0,ok,ok,ok,ok,ok,ok,ok
instance_475,1.0,ok,ok,ok,ok,ok,ok,ok
instance_480,1.0,ok,ok,ok,ok,ok,ok,ok
instance_481,1.0,ok,ok,ok,ok,ok,ok,ok
instance_483,1.0,ok,ok,ok,ok,ok,ok,ok
instance_484,1.0,ok,ok,ok,ok,ok,ok,ok
instance_486,1.0,ok,ok,ok,ok,ok,ok,ok
instance_492,1.0,ok,ok,ok,ok,ok,ok,ok
instance_495,1.0,ok,ok,ok,ok,ok,ok,ok
instance_496,1.0,ok,ok,ok,ok,ok,ok,ok
instance_504,1.0,ok,ok,ok,ok,ok,ok,ok
instance_505,1.0,ok,ok,ok,ok,ok,ok,ok
instance_508,1.0,ok,ok,ok,ok,ok,ok,ok
instance_509,1.0,ok,ok,ok,ok,ok,ok,ok
instance_510,1.0,ok,ok,ok,ok,ok,ok,ok
instance_511,1.0,ok,ok,ok,ok,ok,ok,ok
instance_514,1.0,ok,ok,ok,ok,ok,ok,ok
instance_516,1.0,ok,ok,ok,ok,ok,ok,ok
instance_525,1.0,ok,ok,ok,ok,ok,ok,ok
instance_526,1.0,ok,ok,ok,ok,ok,ok,ok
instance_529,1.0,ok,ok,ok,ok,ok,ok,ok
instance_532,1.0,ok,ok,ok,ok,ok,ok,ok
instance_535,1.0,ok,ok,ok,ok,ok,ok,ok
instance_537,1.0,ok,ok,ok,ok,ok,ok,ok
instance_538,1.0,ok,ok,ok,ok,ok,ok,ok
instance_541,1.0,ok,ok,ok,ok,ok,ok,ok
instance_546,1.0,ok,ok,ok,ok,ok,ok,ok
instance_558,1.0,ok,ok,ok,ok,ok,ok,ok
instance_560,1.0,ok,ok,ok,ok,ok,ok,ok
instance_561,1.0,ok,ok,ok,ok,ok,ok,ok
instance_563,1.0,ok,ok,ok,ok,ok,ok,ok
instance_569,1.0,ok,ok,ok,ok,ok,ok,ok
instance_572,1.0,ok,ok,ok,ok,ok,ok,ok
instance_576,1.0,ok,ok,ok,ok,ok,ok,ok
instance_578,1.0,ok,ok,ok,ok,ok,ok,ok
instance_580,1.0,ok,ok,ok,ok,ok,ok,ok
instance_581,1.0,ok,ok,ok,ok,ok,ok,ok
instance_582,1.0,ok,ok,ok,ok,ok,ok,ok
instance_586,1.0,ok,ok,ok,ok,ok,ok,ok
instance_587,1.0,ok,ok,ok,ok,ok,ok,ok
instance_588,1.0,ok,ok,ok,ok,ok,ok,ok
instance_596,1.0,ok,ok,ok,ok,ok,ok,ok
instance_600,1.0,ok,ok,ok,ok,ok,ok,ok
instance_604,1.0,ok,ok,ok,ok,ok,ok,ok
instance_607,1.0,ok,ok,ok,ok,ok,ok,ok
instance_608,1.0,ok,ok,ok,ok,ok,ok,ok
instance_613,1.0,ok,ok,ok,ok,ok,ok,ok
instance_614,1.0,ok,ok,ok,ok,ok,ok,ok
instance_615,1.0,ok,ok,ok,ok,ok,ok,ok
instance_616,1.0,ok,ok,ok,ok,ok,ok,ok
instance_617,1.0,ok,ok,ok,ok,ok,ok,ok
instance_618,1.0,ok,ok,ok,ok,ok,ok,ok
instance_619,1.0,ok,ok,ok,ok,ok,ok,ok
instance_625,1.0,ok,ok,ok,ok,ok,ok,ok
instance_626,1.0,ok,ok,ok,ok,ok,ok,ok
instance_632,1.0,ok,ok,ok,ok,ok,ok,ok
instance_640,1.0,ok,ok,ok,ok,ok,ok,ok
instance_641,1.0,ok,ok,ok,ok,ok,ok,ok
instance_643,1.0,ok,ok,ok,ok,ok,ok,ok
instance_644,1.0,ok,ok,ok,ok,ok,ok,ok
instance_646,1.0,ok,ok,ok,ok,ok,ok,ok
instance_649,1.0,ok,ok,ok,ok,ok,ok,ok
instance_651,1.0,ok,ok,ok,ok,ok,ok,ok
instance_654,1.0,ok,ok,ok,ok,ok,ok,ok
instance_655,1.0,ok,ok,ok,ok,ok,ok,ok
instance_660,1.0,ok,ok,ok,ok,ok,ok,ok
instance_663,1.0,ok,ok,ok,ok,ok,ok,ok
instance_667,1.0,ok,ok,ok,ok,ok,ok,ok
instance_672,1.0,ok,ok,ok,ok,ok,ok,ok
instance_677,1.0,ok,ok,ok,ok,ok,ok,ok
instance_682,1.0,ok,ok,ok,ok,ok,ok,ok
instance_685,1.0,ok,ok,ok,ok,ok,ok,ok
instance_687,1.0,ok,ok,ok,ok,ok,ok,ok
instance_689,1.0,ok,ok,ok,ok,ok,ok,ok
instance_693,1.0,ok,ok,ok,ok,ok,ok,ok
instance_694,1.0,ok,ok,ok,ok,ok,ok,ok
instance_698,1.0,ok,ok,ok,ok,ok,ok,ok
instance_702,1.0,ok,ok,ok,ok,ok,ok,ok
instance_703,1.0,ok,ok,ok,ok,ok,ok,ok
instance_707,1.0,ok,ok,ok,ok,ok,ok,ok
instance_709,1.0,ok,ok,ok,ok,ok,ok,ok
instance_710,1.0,ok,ok,ok,ok,ok,ok,ok
instance_713,1.0,ok,ok,ok,ok,ok,ok,ok
instance_715,1.0,ok,ok,ok,ok,ok,ok,ok
instance_716,1.0,ok,ok,ok,ok,ok,ok,ok
instance_717,1.0,ok,ok,ok,ok,ok,ok,ok
instance_718,1.0,ok,ok,ok,ok,ok,ok,ok
instance_722,1.0,ok,ok,ok,ok,ok,ok,ok
instance_724,1.0,ok,ok,ok,ok,ok,ok,ok
instance_727,1.0,ok,ok,ok,ok,ok,ok,ok
instance_729,1.0,ok,ok,ok,ok,ok,ok,ok
instance_730,1.0,ok,ok,ok,ok,ok,ok,ok
instance_731,1.0,ok,ok,ok,ok,ok,ok,ok
instance_732,1.0,ok,ok,ok,ok,ok,ok,ok
instance_733,1.0,ok,ok,ok,ok,ok,ok,ok
instance_738,1.0,ok,ok,ok,ok,ok,ok,ok
instance_739,1.0,ok,ok,ok,ok,ok,ok,ok
instance_740,1.0,ok,ok,ok,ok,ok,ok,ok
instance_743,1.0,ok,ok,ok,ok,ok,ok,ok
instance_745,1.0,ok,ok,ok,ok,ok,ok,ok
instance_750,1.0,ok,ok,ok,ok,ok,ok,ok
instance_753,1.0,ok,ok,ok,ok,ok,ok,ok
instance_756,1.0,ok,ok,ok,ok,ok,ok,ok
instance_762,1.0,ok,ok,ok,ok,ok,ok,ok
instance_763,1.0,ok,ok,ok,ok,ok,ok,ok
instance_765,1.0,ok,ok,ok,ok,ok,ok,ok
instance_767,1.0,ok,ok,ok,ok,ok,ok,ok
instance_771,1.0,ok,ok,ok,ok,ok,ok,ok
instance_773,1.0,ok,ok,ok,ok,ok,ok,ok
instance_777,1.0,ok,ok,ok,ok,ok,ok,ok
instance_780,1.0,ok,ok,ok,ok,ok,ok,ok
instance_781,1.0,ok,ok,ok,ok,ok,ok,ok
instance_784,1.0,ok,ok,ok,ok,ok,ok,ok
instance_785,1.0,ok,ok,ok,ok,ok,ok,ok
instance_786,1.0,ok,ok,ok,ok,ok,ok,ok
instance_788,1.0,ok,ok,ok,ok,ok,ok,ok
instance_790,1.0,ok,ok,ok,ok,ok,ok,ok
instance_791,1.0,ok,ok,ok,ok,ok,ok,ok
instance_793,1.0,ok,ok,ok,ok,ok,ok,ok
instance_794,1.0,ok,ok,ok,ok,ok,ok,ok
instance_795,1.0,ok,ok,ok,ok,ok,ok,ok
instance_796,1.0,ok,ok,ok,ok,ok,ok,ok
instance_802,1.0,ok,ok,ok,ok,ok,ok,ok
instance_808,1.0,ok,ok,ok,ok,ok,ok,ok
instance_809,1.0,ok,ok,ok,ok,ok,ok,ok
instance_810,1.0,ok,ok,ok,ok,ok,ok,ok
instance_812,1.0,ok,ok,ok,ok,ok,ok,ok
instance_813,1.0,ok,ok,ok,ok,ok,ok,ok
instance_814,1.0,ok,ok,ok,ok,ok,ok,ok
instance_815,1.0,ok,ok,ok,ok,ok,ok,ok
instance_816,1.0,ok,ok,ok,ok,ok,ok,ok
instance_817,1.0,ok,ok,ok,ok,ok,ok,ok
instance_819,1.0,ok,ok,ok,ok,ok,ok,ok
instance_821,1.0,ok,ok,ok,ok,ok,ok,ok
instance_825,1.0,ok,ok,ok,ok,ok,ok,ok
instance_826,1.0,ok,ok,ok,ok,ok,ok,ok
instance_829,1.0,ok,ok,ok,ok,ok,ok,ok
instance_832,1.0,ok,ok,ok,ok,ok,ok,ok
instance_834,1.0,ok,ok,ok,ok,ok,ok,ok
instance_835,1.0,ok,ok,ok,ok,ok,ok,ok
instance_836,1.0,ok,ok,ok,ok,ok,ok,ok
instance_839,1.0,ok,ok,ok,ok,ok,ok,ok
instance_840,1.0,ok,ok,ok,ok,ok,ok,ok
instance_841,1.0,ok,ok,ok,ok,ok,ok,ok
instance_845,1.0,ok,ok,ok,ok,ok,ok,ok
instance_846,1.0,ok,ok,ok,ok,ok,ok,ok
instance_852,1.0,ok,ok,ok,ok,ok,ok,ok
instance_855,1.0,ok,ok,ok,ok,ok,ok,ok
instance_856,1.0,ok,ok,ok,ok,ok,ok,ok
instance_858,1.0,ok,ok,ok,ok,ok,ok,ok
instance_861,1.0,ok,ok,ok,ok,ok,ok,ok
instance_864,1.0,ok,ok,ok,ok,ok,ok,ok
instance_868,1.0,ok,ok,ok,ok,ok,ok,ok
instance_871,1.0,ok,ok,ok,ok,ok,ok,ok
instance_882,1.0,ok,ok,ok,ok,ok,ok,ok
instance_888,1.0,ok,ok,ok,ok,ok,ok,ok
instance_889,1.0,ok,ok,ok,ok,ok,ok,ok
instance_893,1.0,ok,ok,ok,ok,ok,ok,ok
instance_898,1.0,ok,ok,ok,ok,ok,ok,ok
instance_899,1.0,ok,ok,ok,ok,ok,ok,ok
instance_900,1.0,ok,ok,ok,ok,ok,ok,ok
instance_912,1.0,ok,ok,ok,ok,ok,ok,ok
instance_914,1.0,ok,ok,ok,ok,ok,ok,ok
instance_915,1.0,ok,ok,ok,ok,ok,ok,ok
instance_916,1.0,ok,ok,ok,ok,ok,ok,ok
instance_919,1.0,ok,ok,ok,ok,ok,ok,ok
instance_925,1.0,ok,ok,ok,ok,ok,ok,ok
instance_932,1.0,ok,ok,ok,ok,ok,ok,ok
instance_933,1.0,ok,ok,ok,ok,ok,ok,ok
instance_934,1.0,ok,ok,ok,ok,ok,ok,ok
instance_943,1.0,ok,ok,ok,ok,ok,ok,ok
instance_944,1.0,ok,ok,ok,ok,ok,ok,ok
instance_945,1.0,ok,ok,ok,ok,ok,ok,ok
instance_946,1.0,ok,ok,ok,ok,ok,ok,ok
instance_953,1.0,ok,ok,ok,ok,ok,ok,ok
instance_954,1.0,ok,ok,ok,ok,ok,ok,ok
instance_963,1.0,ok,ok,ok,ok,ok,ok,ok
instance_966,1.0,ok,ok,ok,ok,ok,ok,ok
instance_970,1.0,ok,ok,ok,ok,ok,ok,ok
instance_971,1.0,ok,ok,ok,ok,ok,ok,ok
instance_972,1.0,ok,ok,ok,ok,ok,ok,ok
instance_975,1.0,ok,ok,ok,ok,ok,ok,ok
instance_978,1.0,ok,ok,ok,ok,ok,ok,ok
instance_981,1.0,ok,ok,ok,ok,ok,ok,ok
instance_982,1.0,ok,ok,ok,ok,ok,ok,ok
instance_986,1.0,ok,ok,ok,ok,ok,ok,ok
instance_991,1.0,ok,ok,ok,ok,ok,ok,ok
instance_992,1.0,ok,ok,ok,ok,ok,ok,ok
instance_993,1.0,ok,ok,ok,ok,ok,ok,ok
instance_995,1.0,ok,ok,ok,ok,ok,ok,ok
instance_997,1.0,ok,ok,ok,ok,ok,ok,ok
instance_999,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1004,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1006,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1015,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1016,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1018,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1021,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1029,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1032,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1036,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1038,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1041,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1042,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1043,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1045,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1048,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1050,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1053,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1054,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1056,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1057,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1058,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1060,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1062,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1065,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1068,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1072,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1074,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1083,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1084,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1088,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1096,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1108,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1111,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1114,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1120,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1123,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1124,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1129,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1138,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1139,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1140,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1142,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1144,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1153,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1154,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1160,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1164,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1166,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1167,1.0,ok,ok,ok,ok,ok,ok,ok
instance_1175,1.0,ok,ok,ok,ok,ok,ok,ok
% 
% 
% 
