@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_32,4.0,126.04,12.0,5.64,3.04,40.0,20.0,5.64,5.04,20.0,24.0,11.24,5.48,-4.0,16.0,9.4,4.12,12.0,32.0,9.4,7.44,4.0,44.0,18.8,10.84,0.0,12.0,5.64,3.04,36.0,20.0,5.64,4.76,20.0,24.0,11.24,5.24,145.32,16.0,6.16,3.08,52.0,32.0,6.16,7.16,12.0,32.0,12.32,7.2,8388.0,16.0,8.96,3.6,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,16.0,9.4,4.12,12.0,12.0,104.0,45.32,50.96,32.0,9.4,7.44,4.0,44.0,18.8,10.84,876.0,226.72,215.92,148.0
instance_34,4.0,126.04,12.0,5.64,3.04,40.0,20.0,5.64,5.04,20.0,24.0,11.24,5.48,-4.0,16.0,9.4,4.12,12.0,32.0,9.4,7.44,4.0,44.0,18.8,10.84,0.0,12.0,5.64,3.04,36.0,20.0,5.64,4.76,20.0,24.0,11.24,5.24,145.56,16.0,5.96,3.36,48.0,20.0,5.96,6.24,20.0,28.0,11.88,7.08,8492.0,24.0,9.12,3.8,12.0,7.88,3.04,36.0,28.0,24.0,13.72,7.24,28.0,7.88,7.32,4.0,40.0,15.8,9.48,16.0,9.4,4.12,12.0,12.0,104.0,45.32,50.96,32.0,9.4,7.44,4.0,44.0,18.8,10.84,880.0,229.52,219.56,148.0
instance_35,4.0,125.68,8.0,7.12,2.32,36.0,28.0,7.12,6.8,12.0,36.0,14.28,7.04,30.8,8.0,7.24,2.08,40.0,40.0,7.24,8.32,8.0,48.0,14.48,7.96,4.96,8.0,6.92,2.24,52.0,36.0,6.92,8.04,8.0,44.0,13.84,7.76,140.96,8.0,7.24,2.08,44.0,32.0,7.24,7.12,8.0,40.0,14.48,7.52,11312.0,8.0,7.16,1.76,8.0,7.8,0.92,28.0,28.0,24.0,13.72,6.04,24.0,7.8,6.68,0.0,32.0,15.56,6.96,8.0,7.8,0.92,24.0,32.0,24.0,14.48,6.4,28.0,7.8,6.92,0.0,36.0,15.56,7.16,676.0,305.72,176.76,148.0
instance_38,4.0,142.84,16.0,8.96,3.32,40.0,44.0,8.96,9.72,8.0,52.0,17.96,10.24,-4.0,16.0,11.56,3.36,8.0,32.0,11.56,7.72,0.0,48.0,23.12,10.08,17.72,12.0,8.12,2.56,52.0,28.0,8.12,8.24,4.0,36.0,16.2,8.04,154.6,16.0,8.76,3.52,32.0,40.0,8.76,8.88,8.0,48.0,17.52,8.52,22412.0,20.0,9.96,3.32,16.0,10.28,2.6,20.0,16.0,80.0,31.0,33.36,24.0,10.28,7.2,0.0,40.0,20.56,8.64,16.0,11.56,3.36,8.0,4.0,140.0,140.0,0.0,32.0,11.56,7.72,0.0,48.0,23.12,10.08,1624.0,605.72,460.84,148.0
instance_42,4.0,91.84,8.0,4.88,2.84,52.0,16.0,4.88,4.64,24.0,20.0,9.72,5.12,14.8,8.0,4.96,2.72,64.0,16.0,4.96,5.2,20.0,20.0,9.96,5.04,0.0,8.0,4.88,2.84,56.0,16.0,4.88,4.8,24.0,20.0,9.72,5.12,104.72,8.0,5.2,2.48,60.0,20.0,5.2,5.48,12.0,20.0,10.36,4.96,3848.0,8.0,6.2,2.28,8.0,6.6,2.16,36.0,32.0,24.0,12.0,6.04,24.0,6.6,5.6,4.0,32.0,13.2,6.84,8.0,6.8,2.08,32.0,36.0,24.0,12.44,5.8,24.0,6.8,5.64,4.0,32.0,13.64,6.96,304.0,104.0,75.12,148.0
instance_44,4.0,154.4,12.0,4.96,4.04,44.0,20.0,4.96,4.76,48.0,24.0,9.96,5.48,2.8,12.0,4.76,3.88,60.0,20.0,4.76,5.16,48.0,24.0,9.52,5.28,15.92,12.0,5.84,3.36,36.0,24.0,5.84,6.16,24.0,28.0,11.68,6.64,170.24,12.0,6.36,3.44,40.0,20.0,6.36,6.0,16.0,32.0,12.76,7.0,19348.0,12.0,9.6,2.72,12.0,8.2,3.52,32.0,24.0,24.0,16.68,6.88,28.0,8.2,7.28,8.0,40.0,16.44,9.76,12.0,9.2,3.4,12.0,28.0,60.0,19.44,18.84,32.0,9.2,7.48,4.0,44.0,18.36,9.8,1488.0,522.92,474.52,148.0
instance_47,4.0,133.32,8.0,4.88,3.4,52.0,20.0,4.88,5.0,40.0,20.0,9.72,5.28,31.2,8.0,4.88,3.4,64.0,20.0,4.88,5.6,40.0,20.0,9.72,5.12,3.32,8.0,5.52,3.16,64.0,20.0,5.52,6.2,28.0,28.0,11.04,6.56,148.6,8.0,5.4,3.0,56.0,20.0,5.4,5.96,24.0,24.0,10.8,5.8,10944.0,8.0,7.2,1.72,8.0,6.8,2.28,40.0,28.0,24.0,13.72,7.24,24.0,6.8,6.12,8.0,32.0,13.64,7.32,8.0,7.12,1.92,28.0,36.0,24.0,12.88,5.92,28.0,7.12,6.28,4.0,36.0,14.28,7.16,684.0,295.8,221.88,148.0
instance_49,4.0,163.84,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.76,3.88,60.0,20.0,4.76,5.16,48.0,24.0,9.52,5.28,21.08,12.0,5.96,3.36,60.0,32.0,5.96,7.08,20.0,36.0,11.88,7.16,179.04,16.0,5.96,4.6,44.0,20.0,5.96,5.92,40.0,28.0,11.88,6.88,33780.0,16.0,11.4,3.44,16.0,8.76,4.2,28.0,20.0,36.0,20.8,9.96,28.0,8.76,7.36,8.0,40.0,17.52,10.24,16.0,10.6,4.72,8.0,12.0,68.0,46.68,22.04,32.0,10.6,7.68,4.0,48.0,21.2,11.68,2860.0,912.96,900.76,148.0
instance_50,4.0,163.96,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.88,3.8,64.0,20.0,4.88,5.52,44.0,24.0,9.72,5.2,21.32,16.0,6.04,3.6,56.0,28.0,6.04,6.56,20.0,32.0,12.12,7.16,176.2,12.0,5.96,3.6,56.0,28.0,5.96,6.96,24.0,36.0,11.88,7.2,35352.0,20.0,11.76,3.8,20.0,8.88,4.44,28.0,20.0,36.0,20.8,9.96,28.0,8.88,7.44,8.0,44.0,17.72,10.56,20.0,10.8,5.08,8.0,12.0,68.0,46.68,22.04,32.0,10.8,7.92,4.0,52.0,21.64,12.32,2960.0,955.44,949.68,148.0
instance_51,4.0,136.28,8.0,6.04,2.92,48.0,20.0,6.04,5.64,20.0,24.0,12.12,5.44,16.4,8.0,6.16,2.92,44.0,20.0,6.16,5.72,20.0,24.0,12.32,5.12,10.52,8.0,6.48,2.36,56.0,24.0,6.48,7.08,8.0,32.0,12.96,6.88,153.32,8.0,5.84,3.08,40.0,20.0,5.84,6.0,24.0,28.0,11.68,5.92,13680.0,8.0,7.36,1.6,8.0,7.44,1.4,32.0,28.0,24.0,13.72,7.24,24.0,7.44,5.92,0.0,32.0,14.92,6.44,8.0,7.56,1.24,24.0,36.0,24.0,12.88,5.92,28.0,7.56,6.32,0.0,36.0,15.12,6.68,832.0,369.72,251.84,148.0
instance_54,4.0,171.4,12.0,6.48,3.32,44.0,20.0,6.48,5.84,20.0,24.0,12.96,5.68,18.4,12.0,6.16,3.96,44.0,20.0,6.16,5.8,32.0,24.0,12.32,5.76,29.76,16.0,7.04,3.56,36.0,28.0,7.04,6.96,12.0,32.0,14.04,7.28,183.24,16.0,7.24,4.4,36.0,32.0,7.24,7.24,24.0,32.0,14.48,7.92,60248.0,20.0,12.64,3.72,20.0,9.64,3.72,24.0,20.0,36.0,20.8,9.96,28.0,9.64,7.4,0.0,44.0,19.24,9.68,20.0,11.56,4.68,0.0,12.0,72.0,48.0,24.0,32.0,11.56,7.76,0.0,52.0,23.12,11.64,4908.0,1628.32,1601.56,148.0
instance_57,4.0,141.12,12.0,4.88,3.8,52.0,20.0,4.88,4.92,44.0,24.0,9.72,5.48,17.2,12.0,4.88,3.68,56.0,20.0,4.88,5.36,44.0,24.0,9.72,5.48,7.6,12.0,5.08,3.48,52.0,16.0,5.08,5.12,36.0,24.0,10.16,5.48,160.56,12.0,6.04,3.36,52.0,24.0,6.04,7.08,20.0,28.0,12.12,7.16,19688.0,12.0,9.4,2.72,12.0,7.8,3.24,36.0,24.0,24.0,16.68,6.88,24.0,7.8,6.8,8.0,36.0,15.56,8.84,12.0,8.76,3.24,12.0,28.0,60.0,19.44,18.84,32.0,8.76,6.64,4.0,44.0,17.52,8.92,1900.0,532.12,500.0,148.0
instance_58,4.0,145.88,12.0,4.88,3.8,52.0,20.0,4.88,4.92,44.0,24.0,9.72,5.48,17.2,12.0,4.88,3.68,56.0,20.0,4.88,5.36,44.0,24.0,9.72,5.48,9.96,12.0,6.16,3.2,48.0,20.0,6.16,6.56,20.0,28.0,12.32,6.76,164.6,16.0,6.48,3.56,64.0,32.0,6.48,8.28,16.0,40.0,12.96,8.6,20664.0,16.0,9.72,3.0,12.0,7.8,3.24,36.0,24.0,24.0,16.68,6.88,24.0,7.8,6.8,8.0,36.0,15.56,8.84,16.0,8.96,3.56,12.0,20.0,68.0,27.2,23.56,32.0,8.96,6.56,4.0,44.0,17.96,9.08,2296.0,558.48,547.76,148.0
instance_67,4.0,36.52,20.0,10.12,6.72,32.0,32.0,10.12,9.84,16.0,48.0,20.24,12.64,17.6,20.0,10.24,5.64,36.0,52.0,10.24,11.44,4.0,56.0,20.52,12.56,58.28,20.0,10.12,5.48,44.0,36.0,10.12,11.84,4.0,56.0,20.24,13.76,38.84,20.0,10.88,5.48,44.0,48.0,10.88,12.56,4.0,48.0,21.76,12.92,146948.0,20.0,15.88,4.0,20.0,12.64,5.76,24.0,4.0,92.0,92.0,0.0,48.0,12.64,12.04,0.0,68.0,25.24,15.96,20.0,13.12,5.4,28.0,12.0,72.0,30.68,35.84,40.0,13.12,13.2,0.0,60.0,26.24,17.04,38060.0,4592.12,8335.36,128.0
instance_68,4.0,36.92,24.0,11.12,7.72,24.0,36.0,11.12,10.56,16.0,48.0,22.24,13.76,14.8,24.0,10.24,6.44,36.0,40.0,10.24,11.0,12.0,52.0,20.48,13.12,-4.0,24.0,13.64,6.16,24.0,40.0,13.64,13.32,0.0,64.0,27.24,18.04,41.64,24.0,11.36,6.52,44.0,52.0,11.36,12.72,12.0,56.0,22.76,14.04,186332.0,24.0,17.6,4.84,24.0,13.0,6.36,24.0,4.0,92.0,92.0,0.0,48.0,13.0,12.2,0.0,72.0,26.0,16.84,24.0,13.64,6.16,24.0,12.0,76.0,32.0,38.16,40.0,13.64,13.32,0.0,64.0,27.24,18.04,54956.0,5822.88,11522.56,128.0
instance_69,4.0,20.48,8.0,7.36,2.04,36.0,24.0,7.36,7.2,8.0,28.0,14.76,6.68,13.6,8.0,7.52,1.68,36.0,32.0,7.52,8.68,4.0,40.0,15.0,8.32,9.56,8.0,7.64,1.56,56.0,56.0,7.64,12.76,4.0,56.0,15.24,11.44,26.0,8.0,7.64,1.56,32.0,32.0,7.64,7.96,4.0,36.0,15.24,7.56,36092.0,8.0,7.64,1.2,8.0,8.0,0.0,32.0,16.0,16.0,11.0,3.84,40.0,8.0,9.6,0.0,48.0,16.0,9.6,8.0,8.0,0.0,32.0,20.0,24.0,15.2,6.56,40.0,8.0,9.32,0.0,48.0,16.0,9.32,1736.0,1127.88,313.8,128.0
instance_74,4.0,7.36,8.0,4.64,2.28,60.0,28.0,4.64,7.2,12.0,32.0,9.24,7.44,2.8,8.0,5.0,2.48,68.0,36.0,5.0,8.12,12.0,36.0,10.0,8.56,0.0,8.0,4.88,2.44,60.0,28.0,4.88,6.72,12.0,32.0,9.76,7.24,10.52,8.0,5.0,2.48,60.0,28.0,5.0,7.24,12.0,36.0,10.0,8.32,2788.0,8.0,5.84,2.32,8.0,5.24,2.36,64.0,4.0,40.0,40.0,0.0,28.0,5.24,7.28,8.0,36.0,10.48,8.48,8.0,5.36,2.4,56.0,24.0,16.0,10.0,3.36,24.0,5.36,6.72,8.0,32.0,10.76,7.72,328.0,87.12,85.36,128.0
instance_77,4.0,32.92,16.0,4.56,6.16,104.0,20.0,4.56,5.52,136.0,36.0,9.16,9.84,-4.0,16.0,7.68,6.0,88.0,40.0,7.68,9.6,52.0,56.0,15.36,14.16,5.8,16.0,5.16,5.24,132.0,36.0,5.16,7.8,80.0,52.0,10.28,10.56,30.76,16.0,5.08,5.28,120.0,24.0,5.08,6.44,88.0,40.0,10.16,9.8,7072.0,16.0,11.6,4.56,16.0,7.36,5.76,100.0,8.0,120.0,64.0,79.2,36.0,7.36,9.12,52.0,52.0,14.72,13.64,16.0,7.68,6.0,88.0,20.0,124.0,31.2,51.88,40.0,7.68,9.6,52.0,56.0,15.36,14.16,1592.0,112.24,263.88,252.0
