@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_17,1.0,algorithm_19,1.43,ok
instance_17,1.0,algorithm_15,18000.0,timeout
instance_17,1.0,algorithm_2,18000.0,timeout
instance_17,1.0,algorithm_20,18000.0,timeout
instance_17,1.0,algorithm_18,18000.0,timeout
instance_17,1.0,algorithm_10,18000.0,timeout
instance_17,1.0,algorithm_24,18000.0,timeout
instance_18,1.0,algorithm_7,18000.0,timeout
instance_18,1.0,algorithm_6,21.94,ok
instance_18,1.0,algorithm_22,75.2,ok
instance_18,1.0,algorithm_23,18000.0,timeout
instance_18,1.0,algorithm_5,159.77,ok
instance_18,1.0,algorithm_16,68.88,ok
instance_18,1.0,algorithm_21,18000.0,timeout
instance_18,1.0,algorithm_14,18000.0,timeout
instance_18,1.0,algorithm_11,18000.0,timeout
instance_18,1.0,algorithm_4,18000.0,timeout
instance_18,1.0,algorithm_13,18000.0,timeout
instance_18,1.0,algorithm_9,18000.0,timeout
instance_18,1.0,algorithm_12,148.81,ok
instance_18,1.0,algorithm_17,65.82,ok
instance_18,1.0,algorithm_3,216.73,ok
instance_18,1.0,algorithm_8,59.64,ok
instance_18,1.0,algorithm_1,528.36,ok
instance_18,1.0,algorithm_19,18000.0,timeout
instance_18,1.0,algorithm_15,18000.0,timeout
instance_18,1.0,algorithm_2,18000.0,timeout
instance_18,1.0,algorithm_20,41.67,ok
instance_18,1.0,algorithm_18,10.46,ok
instance_18,1.0,algorithm_10,74.01,ok
instance_18,1.0,algorithm_24,18000.0,timeout
instance_24,1.0,algorithm_7,0.26,ok
instance_24,1.0,algorithm_6,2.06,ok
instance_24,1.0,algorithm_22,3.07,ok
instance_24,1.0,algorithm_23,0.26,ok
instance_24,1.0,algorithm_5,18000.0,timeout
instance_24,1.0,algorithm_16,196.59,ok
instance_24,1.0,algorithm_21,18000.0,timeout
instance_24,1.0,algorithm_14,0.26,ok
instance_24,1.0,algorithm_11,2.1,ok
instance_24,1.0,algorithm_4,103.53,ok
instance_24,1.0,algorithm_13,18000.0,timeout
instance_24,1.0,algorithm_9,0.96,ok
instance_24,1.0,algorithm_12,3.22,ok
instance_24,1.0,algorithm_17,194.13,ok
instance_24,1.0,algorithm_3,10.23,ok
instance_24,1.0,algorithm_8,193.42,ok
instance_24,1.0,algorithm_1,18000.0,timeout
instance_24,1.0,algorithm_19,18000.0,timeout
instance_24,1.0,algorithm_15,0.22,ok
instance_24,1.0,algorithm_2,35.57,ok
instance_24,1.0,algorithm_20,3.95,ok
instance_24,1.0,algorithm_18,3.64,ok
instance_24,1.0,algorithm_10,4.6,ok
instance_24,1.0,algorithm_24,0.26,ok
instance_25,1.0,algorithm_7,18000.0,timeout
instance_25,1.0,algorithm_6,18000.0,timeout
instance_25,1.0,algorithm_22,18000.0,timeout
instance_25,1.0,algorithm_23,18000.0,timeout
instance_25,1.0,algorithm_5,18000.0,timeout
instance_25,1.0,algorithm_16,18000.0,timeout
instance_25,1.0,algorithm_21,18000.0,timeout
instance_25,1.0,algorithm_14,18000.0,timeout
instance_25,1.0,algorithm_11,18000.0,timeout
instance_25,1.0,algorithm_4,18000.0,timeout
instance_25,1.0,algorithm_13,18000.0,timeout
instance_25,1.0,algorithm_9,4.63,ok
instance_25,1.0,algorithm_12,18000.0,timeout
instance_25,1.0,algorithm_17,18000.0,timeout
instance_25,1.0,algorithm_3,18000.0,timeout
instance_25,1.0,algorithm_8,18000.0,timeout
instance_25,1.0,algorithm_1,18000.0,timeout
instance_25,1.0,algorithm_19,18000.0,timeout
instance_25,1.0,algorithm_15,18000.0,timeout
instance_25,1.0,algorithm_2,18000.0,timeout
instance_25,1.0,algorithm_20,18000.0,timeout
instance_25,1.0,algorithm_18,18000.0,timeout
instance_25,1.0,algorithm_10,18000.0,timeout
instance_25,1.0,algorithm_24,18000.0,timeout
instance_29,1.0,algorithm_7,0.0,ok
instance_29,1.0,algorithm_6,0.17,ok
instance_29,1.0,algorithm_22,0.11,ok
instance_29,1.0,algorithm_23,0.01,ok
instance_29,1.0,algorithm_5,0.04,ok
instance_29,1.0,algorithm_16,0.04,ok
instance_29,1.0,algorithm_21,0.12,ok
instance_29,1.0,algorithm_14,0.01,ok
instance_29,1.0,algorithm_11,0.19,ok
instance_29,1.0,algorithm_4,4.7,ok
instance_29,1.0,algorithm_13,0.12,ok
instance_29,1.0,algorithm_9,0.04,ok
instance_29,1.0,algorithm_12,18000.0,timeout
instance_29,1.0,algorithm_17,0.04,ok
instance_29,1.0,algorithm_3,0.04,ok
instance_29,1.0,algorithm_8,0.02,ok
instance_29,1.0,algorithm_1,0.0,ok
instance_29,1.0,algorithm_19,0.03,ok
instance_29,1.0,algorithm_15,0.0,ok
instance_29,1.0,algorithm_2,0.07,ok
instance_29,1.0,algorithm_20,0.04,ok
instance_29,1.0,algorithm_18,0.04,ok
instance_29,1.0,algorithm_10,0.11,ok
instance_29,1.0,algorithm_24,0.01,ok
instance_30,1.0,algorithm_7,0.08,ok
instance_30,1.0,algorithm_6,1.28,ok
instance_30,1.0,algorithm_22,0.66,ok
instance_30,1.0,algorithm_23,18000.0,timeout
instance_30,1.0,algorithm_5,0.54,ok
instance_30,1.0,algorithm_16,0.12,ok
instance_30,1.0,algorithm_21,18000.0,timeout
instance_30,1.0,algorithm_14,18000.0,timeout
instance_30,1.0,algorithm_11,1.04,ok
instance_30,1.0,algorithm_4,112.87,ok
instance_30,1.0,algorithm_13,18000.0,timeout
instance_30,1.0,algorithm_9,2.83,ok
instance_30,1.0,algorithm_12,207.83,ok
instance_30,1.0,algorithm_17,0.12,ok
instance_30,1.0,algorithm_3,0.54,ok
instance_30,1.0,algorithm_8,0.1,ok
instance_30,1.0,algorithm_1,0.08,ok
instance_30,1.0,algorithm_19,0.04,ok
instance_30,1.0,algorithm_15,0.08,ok
instance_30,1.0,algorithm_2,0.57,ok
instance_30,1.0,algorithm_20,0.54,ok
instance_30,1.0,algorithm_18,0.54,ok
instance_30,1.0,algorithm_10,0.61,ok
instance_30,1.0,algorithm_24,18000.0,timeout
instance_32,1.0,algorithm_7,18000.0,timeout
instance_32,1.0,algorithm_6,18000.0,timeout
instance_32,1.0,algorithm_22,9.51,ok
instance_32,1.0,algorithm_23,0.39,ok
instance_32,1.0,algorithm_5,184.08,ok
instance_32,1.0,algorithm_16,10.73,ok
instance_32,1.0,algorithm_21,18000.0,timeout
instance_32,1.0,algorithm_14,0.38,ok
instance_32,1.0,algorithm_11,154.6,ok
instance_32,1.0,algorithm_4,18000.0,timeout
instance_32,1.0,algorithm_13,18000.0,timeout
instance_32,1.0,algorithm_9,18000.0,timeout
instance_32,1.0,algorithm_12,52.91,ok
instance_32,1.0,algorithm_17,6.59,ok
instance_32,1.0,algorithm_3,10.07,ok
instance_32,1.0,algorithm_8,6.4,ok
instance_32,1.0,algorithm_1,476.0,ok
instance_32,1.0,algorithm_19,8.61,ok
instance_32,1.0,algorithm_15,18000.0,timeout
instance_32,1.0,algorithm_2,18000.0,timeout
instance_32,1.0,algorithm_20,20.05,ok
instance_32,1.0,algorithm_18,13.79,ok
instance_32,1.0,algorithm_10,3.51,ok
instance_32,1.0,algorithm_24,0.39,ok
instance_34,1.0,algorithm_7,0.05,ok
instance_34,1.0,algorithm_6,1.55,ok
instance_34,1.0,algorithm_22,18000.0,timeout
instance_34,1.0,algorithm_23,18000.0,timeout
instance_34,1.0,algorithm_5,0.46,ok
instance_34,1.0,algorithm_16,0.09,ok
instance_34,1.0,algorithm_21,59.61,ok
instance_34,1.0,algorithm_14,18000.0,timeout
instance_34,1.0,algorithm_11,1.87,ok
instance_34,1.0,algorithm_4,18000.0,timeout
instance_34,1.0,algorithm_13,60.15,ok
instance_34,1.0,algorithm_9,0.7,ok
instance_34,1.0,algorithm_12,18000.0,timeout
instance_34,1.0,algorithm_17,0.09,ok
instance_34,1.0,algorithm_3,0.47,ok
instance_34,1.0,algorithm_8,0.08,ok
instance_34,1.0,algorithm_1,0.05,ok
instance_34,1.0,algorithm_19,0.09,ok
instance_34,1.0,algorithm_15,0.05,ok
instance_34,1.0,algorithm_2,18000.0,timeout
instance_34,1.0,algorithm_20,0.44,ok
instance_34,1.0,algorithm_18,0.44,ok
instance_34,1.0,algorithm_10,0.61,ok
instance_34,1.0,algorithm_24,18000.0,timeout
instance_35,1.0,algorithm_7,18000.0,timeout
instance_35,1.0,algorithm_6,18000.0,timeout
instance_35,1.0,algorithm_22,18000.0,timeout
instance_35,1.0,algorithm_23,18000.0,timeout
instance_35,1.0,algorithm_5,9.06,ok
instance_35,1.0,algorithm_16,18000.0,timeout
instance_35,1.0,algorithm_21,18000.0,timeout
instance_35,1.0,algorithm_14,18000.0,timeout
instance_35,1.0,algorithm_11,18000.0,timeout
instance_35,1.0,algorithm_4,18000.0,timeout
instance_35,1.0,algorithm_13,18000.0,timeout
instance_35,1.0,algorithm_9,83.58,ok
instance_35,1.0,algorithm_12,18000.0,timeout
instance_35,1.0,algorithm_17,18000.0,timeout
instance_35,1.0,algorithm_3,9.38,ok
instance_35,1.0,algorithm_8,18000.0,timeout
instance_35,1.0,algorithm_1,18000.0,timeout
instance_35,1.0,algorithm_19,18000.0,timeout
instance_35,1.0,algorithm_15,18000.0,timeout
instance_35,1.0,algorithm_2,18000.0,timeout
instance_35,1.0,algorithm_20,9.31,ok
instance_35,1.0,algorithm_18,9.35,ok
instance_35,1.0,algorithm_10,18000.0,timeout
instance_35,1.0,algorithm_24,18000.0,timeout
instance_37,1.0,algorithm_7,8.85,ok
instance_37,1.0,algorithm_6,0.93,ok
instance_37,1.0,algorithm_22,2.78,ok
instance_37,1.0,algorithm_23,0.59,ok
instance_37,1.0,algorithm_5,18000.0,timeout
instance_37,1.0,algorithm_16,2.83,ok
instance_37,1.0,algorithm_21,18000.0,timeout
instance_37,1.0,algorithm_14,0.53,ok
instance_37,1.0,algorithm_11,0.96,ok
instance_37,1.0,algorithm_4,18000.0,timeout
instance_37,1.0,algorithm_13,18000.0,timeout
instance_37,1.0,algorithm_9,69.71,ok
instance_37,1.0,algorithm_12,0.21,ok
instance_37,1.0,algorithm_17,2.89,ok
instance_37,1.0,algorithm_3,4.53,ok
instance_37,1.0,algorithm_8,2.8,ok
instance_37,1.0,algorithm_1,9.52,ok
instance_37,1.0,algorithm_19,0.1,ok
instance_37,1.0,algorithm_15,1.79,ok
instance_37,1.0,algorithm_2,18000.0,timeout
instance_37,1.0,algorithm_20,27.12,ok
instance_37,1.0,algorithm_18,26.97,ok
instance_37,1.0,algorithm_10,3.92,ok
instance_37,1.0,algorithm_24,0.55,ok
instance_40,1.0,algorithm_7,18000.0,timeout
instance_40,1.0,algorithm_6,18000.0,timeout
instance_40,1.0,algorithm_22,18000.0,timeout
instance_40,1.0,algorithm_23,18000.0,timeout
instance_40,1.0,algorithm_5,18000.0,timeout
instance_40,1.0,algorithm_16,18000.0,timeout
instance_40,1.0,algorithm_21,18000.0,timeout
instance_40,1.0,algorithm_14,18000.0,timeout
instance_40,1.0,algorithm_11,18000.0,timeout
instance_40,1.0,algorithm_4,18000.0,timeout
instance_40,1.0,algorithm_13,18000.0,timeout
instance_40,1.0,algorithm_9,18000.0,timeout
instance_40,1.0,algorithm_12,18000.0,timeout
instance_40,1.0,algorithm_17,18000.0,timeout
instance_40,1.0,algorithm_3,18000.0,timeout
instance_40,1.0,algorithm_8,18000.0,timeout
instance_40,1.0,algorithm_1,18000.0,timeout
instance_40,1.0,algorithm_19,18000.0,timeout
instance_40,1.0,algorithm_15,18000.0,timeout
instance_40,1.0,algorithm_2,18000.0,timeout
instance_40,1.0,algorithm_20,18000.0,timeout
instance_40,1.0,algorithm_18,18000.0,timeout
instance_40,1.0,algorithm_10,18000.0,timeout
instance_40,1.0,algorithm_24,18000.0,timeout
instance_41,1.0,algorithm_7,0.01,ok
instance_41,1.0,algorithm_6,0.25,ok
instance_41,1.0,algorithm_22,0.1,ok
instance_41,1.0,algorithm_23,0.16,ok
instance_41,1.0,algorithm_5,0.11,ok
instance_41,1.0,algorithm_16,0.05,ok
instance_41,1.0,algorithm_21,0.15,ok
instance_41,1.0,algorithm_14,0.16,ok
instance_41,1.0,algorithm_11,0.24,ok
instance_41,1.0,algorithm_4,10.19,ok
instance_41,1.0,algorithm_13,0.16,ok
instance_41,1.0,algorithm_9,0.18,ok
instance_41,1.0,algorithm_12,0.61,ok
instance_41,1.0,algorithm_17,0.05,ok
instance_41,1.0,algorithm_3,0.11,ok
instance_41,1.0,algorithm_8,0.04,ok
instance_41,1.0,algorithm_1,0.01,ok
instance_41,1.0,algorithm_19,0.02,ok
instance_41,1.0,algorithm_15,0.01,ok
instance_41,1.0,algorithm_2,0.14,ok
instance_41,1.0,algorithm_20,0.11,ok
instance_41,1.0,algorithm_18,0.11,ok
instance_41,1.0,algorithm_10,0.21,ok
instance_41,1.0,algorithm_24,0.18,ok
instance_43,1.0,algorithm_7,0.07,ok
instance_43,1.0,algorithm_6,2.43,ok
instance_43,1.0,algorithm_22,18000.0,timeout
instance_43,1.0,algorithm_23,18000.0,timeout
instance_43,1.0,algorithm_5,0.67,ok
instance_43,1.0,algorithm_16,0.12,ok
instance_43,1.0,algorithm_21,18000.0,timeout
instance_43,1.0,algorithm_14,18000.0,timeout
instance_43,1.0,algorithm_11,2.75,ok
instance_43,1.0,algorithm_4,18000.0,timeout
instance_43,1.0,algorithm_13,18000.0,timeout
instance_43,1.0,algorithm_9,1.01,ok
instance_43,1.0,algorithm_12,18000.0,timeout
instance_43,1.0,algorithm_17,0.12,ok
instance_43,1.0,algorithm_3,0.65,ok
instance_43,1.0,algorithm_8,0.11,ok
instance_43,1.0,algorithm_1,0.07,ok
instance_43,1.0,algorithm_19,0.12,ok
instance_43,1.0,algorithm_15,0.07,ok
instance_43,1.0,algorithm_2,0.67,ok
instance_43,1.0,algorithm_20,0.65,ok
instance_43,1.0,algorithm_18,0.64,ok
instance_43,1.0,algorithm_10,0.91,ok
instance_43,1.0,algorithm_24,18000.0,timeout
instance_46,1.0,algorithm_7,0.0,ok
instance_46,1.0,algorithm_6,0.07,ok
instance_46,1.0,algorithm_22,0.0,ok
instance_46,1.0,algorithm_23,0.0,ok
instance_46,1.0,algorithm_5,0.01,ok
instance_46,1.0,algorithm_16,0.04,ok
instance_46,1.0,algorithm_21,0.0,ok
instance_46,1.0,algorithm_14,0.0,ok
instance_46,1.0,algorithm_11,0.07,ok
instance_46,1.0,algorithm_4,0.06,ok
instance_46,1.0,algorithm_13,0.0,ok
instance_46,1.0,algorithm_9,0.0,ok
instance_46,1.0,algorithm_12,0.02,ok
instance_46,1.0,algorithm_17,0.03,ok
instance_46,1.0,algorithm_3,0.0,ok
instance_46,1.0,algorithm_8,0.02,ok
instance_46,1.0,algorithm_1,0.0,ok
instance_46,1.0,algorithm_19,0.01,ok
instance_46,1.0,algorithm_15,0.0,ok
instance_46,1.0,algorithm_2,0.04,ok
instance_46,1.0,algorithm_20,0.01,ok
instance_46,1.0,algorithm_18,0.0,ok
instance_46,1.0,algorithm_10,0.03,ok
instance_46,1.0,algorithm_24,0.0,ok
instance_50,1.0,algorithm_7,0.55,ok
instance_50,1.0,algorithm_6,41.42,ok
instance_50,1.0,algorithm_22,0.23,ok
instance_50,1.0,algorithm_23,2.61,ok
instance_50,1.0,algorithm_5,2.56,ok
instance_50,1.0,algorithm_16,1.26,ok
instance_50,1.0,algorithm_21,0.55,ok
instance_50,1.0,algorithm_14,2.63,ok
instance_50,1.0,algorithm_11,40.95,ok
instance_50,1.0,algorithm_4,18000.0,timeout
instance_50,1.0,algorithm_13,2.55,ok
instance_50,1.0,algorithm_9,0.78,ok
instance_50,1.0,algorithm_12,2.91,ok
instance_50,1.0,algorithm_17,1.24,ok
instance_50,1.0,algorithm_3,2.58,ok
instance_50,1.0,algorithm_8,1.25,ok
instance_50,1.0,algorithm_1,0.56,ok
instance_50,1.0,algorithm_19,2.59,ok
instance_50,1.0,algorithm_15,0.55,ok
instance_50,1.0,algorithm_2,18000.0,timeout
instance_50,1.0,algorithm_20,2.49,ok
instance_50,1.0,algorithm_18,2.57,ok
instance_50,1.0,algorithm_10,0.31,ok
instance_50,1.0,algorithm_24,2.63,ok
instance_51,1.0,algorithm_7,18000.0,timeout
instance_51,1.0,algorithm_6,18000.0,timeout
instance_51,1.0,algorithm_22,18000.0,timeout
instance_51,1.0,algorithm_23,18000.0,timeout
instance_51,1.0,algorithm_5,18000.0,timeout
instance_51,1.0,algorithm_16,418.03,ok
instance_51,1.0,algorithm_21,18000.0,timeout
instance_51,1.0,algorithm_14,18000.0,timeout
instance_51,1.0,algorithm_11,18000.0,timeout
instance_51,1.0,algorithm_4,22.13,ok
instance_51,1.0,algorithm_13,18000.0,timeout
instance_51,1.0,algorithm_9,5.55,ok
instance_51,1.0,algorithm_12,18000.0,timeout
instance_51,1.0,algorithm_17,18000.0,timeout
instance_51,1.0,algorithm_3,330.97,ok
instance_51,1.0,algorithm_8,18000.0,timeout
instance_51,1.0,algorithm_1,18000.0,timeout
instance_51,1.0,algorithm_19,3.47,ok
instance_51,1.0,algorithm_15,2.96,ok
instance_51,1.0,algorithm_2,18.69,ok
instance_51,1.0,algorithm_20,24.83,ok
instance_51,1.0,algorithm_18,54.3,ok
instance_51,1.0,algorithm_10,18000.0,timeout
instance_51,1.0,algorithm_24,18000.0,timeout
instance_57,1.0,algorithm_7,0.01,ok
instance_57,1.0,algorithm_6,0.24,ok
instance_57,1.0,algorithm_22,0.18,ok
instance_57,1.0,algorithm_23,5.94,ok
instance_57,1.0,algorithm_5,0.1,ok
instance_57,1.0,algorithm_16,0.05,ok
instance_57,1.0,algorithm_21,3.1,ok
instance_57,1.0,algorithm_14,0.94,ok
instance_57,1.0,algorithm_11,0.28,ok
instance_57,1.0,algorithm_4,26.89,ok
instance_57,1.0,algorithm_13,3.21,ok
instance_57,1.0,algorithm_9,0.15,ok
instance_57,1.0,algorithm_12,17.81,ok
instance_57,1.0,algorithm_17,0.04,ok
instance_57,1.0,algorithm_3,0.1,ok
instance_57,1.0,algorithm_8,0.03,ok
instance_57,1.0,algorithm_1,0.01,ok
instance_57,1.0,algorithm_19,0.02,ok
instance_57,1.0,algorithm_15,0.01,ok
instance_57,1.0,algorithm_2,18000.0,timeout
instance_57,1.0,algorithm_20,0.1,ok
instance_57,1.0,algorithm_18,0.1,ok
instance_57,1.0,algorithm_10,0.21,ok
instance_57,1.0,algorithm_24,2.13,ok
instance_62,1.0,algorithm_7,0.0,ok
instance_62,1.0,algorithm_6,0.2,ok
instance_62,1.0,algorithm_22,0.01,ok
instance_62,1.0,algorithm_23,0.01,ok
instance_62,1.0,algorithm_5,0.01,ok
instance_62,1.0,algorithm_16,0.03,ok
instance_62,1.0,algorithm_21,0.0,ok
instance_62,1.0,algorithm_14,0.01,ok
instance_62,1.0,algorithm_11,0.21,ok
instance_62,1.0,algorithm_4,0.07,ok
instance_62,1.0,algorithm_13,0.01,ok
instance_62,1.0,algorithm_9,0.02,ok
instance_62,1.0,algorithm_12,0.02,ok
instance_62,1.0,algorithm_17,0.03,ok
instance_62,1.0,algorithm_3,0.01,ok
instance_62,1.0,algorithm_8,0.02,ok
instance_62,1.0,algorithm_1,0.0,ok
instance_62,1.0,algorithm_19,0.01,ok
instance_62,1.0,algorithm_15,0.0,ok
instance_62,1.0,algorithm_2,0.04,ok
instance_62,1.0,algorithm_20,0.01,ok
instance_62,1.0,algorithm_18,0.01,ok
instance_62,1.0,algorithm_10,0.02,ok
instance_62,1.0,algorithm_24,0.01,ok
instance_65,1.0,algorithm_7,0.05,ok
instance_65,1.0,algorithm_6,46.69,ok
instance_65,1.0,algorithm_22,3.03,ok
instance_65,1.0,algorithm_23,7.4,ok
instance_65,1.0,algorithm_5,0.31,ok
instance_65,1.0,algorithm_16,0.11,ok
instance_65,1.0,algorithm_21,18000.0,timeout
instance_65,1.0,algorithm_14,7.27,ok
instance_65,1.0,algorithm_11,447.23,ok
instance_65,1.0,algorithm_4,134.47,ok
instance_65,1.0,algorithm_13,18000.0,timeout
instance_65,1.0,algorithm_9,3.59,ok
instance_65,1.0,algorithm_12,3.11,ok
instance_65,1.0,algorithm_17,0.11,ok
instance_65,1.0,algorithm_3,0.31,ok
instance_65,1.0,algorithm_8,0.1,ok
instance_65,1.0,algorithm_1,0.05,ok
instance_65,1.0,algorithm_19,3.68,ok
instance_65,1.0,algorithm_15,0.05,ok
instance_65,1.0,algorithm_2,0.33,ok
instance_65,1.0,algorithm_20,0.3,ok
instance_65,1.0,algorithm_18,0.3,ok
instance_65,1.0,algorithm_10,0.41,ok
instance_65,1.0,algorithm_24,5.03,ok
instance_75,1.0,algorithm_7,0.04,ok
instance_75,1.0,algorithm_6,0.57,ok
instance_75,1.0,algorithm_22,18000.0,timeout
