@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_340,1.0,algorithm_5,18000.0,timeout
instance_336,1.0,algorithm_3,18000.0,timeout
instance_336,1.0,algorithm_12,18000.0,timeout
instance_336,1.0,algorithm_8,18000.0,timeout
instance_336,1.0,algorithm_7,18000.0,timeout
instance_336,1.0,algorithm_19,18000.0,timeout
instance_336,1.0,algorithm_4,18000.0,timeout
instance_336,1.0,algorithm_14,18000.0,timeout
instance_336,1.0,algorithm_11,18000.0,timeout
instance_336,1.0,algorithm_6,18000.0,timeout
instance_336,1.0,algorithm_13,18000.0,timeout
instance_336,1.0,algorithm_16,18000.0,timeout
instance_336,1.0,algorithm_2,18000.0,timeout
instance_336,1.0,algorithm_18,18000.0,timeout
instance_336,1.0,algorithm_17,18000.0,timeout
instance_336,1.0,algorithm_1,18000.0,timeout
instance_336,1.0,algorithm_9,18000.0,timeout
instance_336,1.0,algorithm_10,18000.0,timeout
instance_336,1.0,algorithm_15,18000.0,timeout
instance_336,1.0,algorithm_5,18000.0,timeout
instance_341,1.0,algorithm_3,18000.0,timeout
instance_341,1.0,algorithm_12,18000.0,timeout
instance_341,1.0,algorithm_8,26.3,ok
instance_341,1.0,algorithm_7,28.52,ok
instance_341,1.0,algorithm_19,24.98,ok
instance_341,1.0,algorithm_4,18000.0,timeout
instance_341,1.0,algorithm_14,6.59,ok
instance_341,1.0,algorithm_11,24.16,ok
instance_341,1.0,algorithm_6,32.65,ok
instance_341,1.0,algorithm_13,32.77,ok
instance_341,1.0,algorithm_16,11.16,ok
instance_341,1.0,algorithm_2,34.17,ok
instance_341,1.0,algorithm_18,18.23,ok
instance_341,1.0,algorithm_17,7.82,ok
instance_341,1.0,algorithm_1,18000.0,timeout
instance_341,1.0,algorithm_9,18000.0,timeout
instance_341,1.0,algorithm_10,28.97,ok
instance_341,1.0,algorithm_15,18000.0,timeout
instance_341,1.0,algorithm_5,31.11,ok
instance_330,1.0,algorithm_3,18000.0,timeout
instance_330,1.0,algorithm_12,18000.0,timeout
instance_330,1.0,algorithm_8,35.85,ok
instance_330,1.0,algorithm_7,53.63,ok
instance_330,1.0,algorithm_19,38.34,ok
instance_330,1.0,algorithm_4,18000.0,timeout
instance_330,1.0,algorithm_14,12.9,ok
instance_330,1.0,algorithm_11,28.25,ok
instance_330,1.0,algorithm_6,60.66,ok
instance_330,1.0,algorithm_13,62.38,ok
instance_330,1.0,algorithm_16,14.17,ok
instance_330,1.0,algorithm_2,47.92,ok
instance_330,1.0,algorithm_18,33.59,ok
instance_330,1.0,algorithm_17,11.75,ok
instance_330,1.0,algorithm_1,18000.0,timeout
instance_330,1.0,algorithm_9,18000.0,timeout
instance_330,1.0,algorithm_10,53.66,ok
instance_330,1.0,algorithm_15,18000.0,timeout
instance_330,1.0,algorithm_5,41.71,ok
instance_327,1.0,algorithm_3,18000.0,timeout
instance_327,1.0,algorithm_12,18000.0,timeout
instance_327,1.0,algorithm_8,984.09,ok
instance_327,1.0,algorithm_7,931.61,ok
instance_327,1.0,algorithm_19,822.46,ok
instance_327,1.0,algorithm_4,18000.0,timeout
instance_327,1.0,algorithm_14,197.36,ok
instance_327,1.0,algorithm_11,1001.36,ok
instance_327,1.0,algorithm_6,1637.71,ok
instance_327,1.0,algorithm_13,1627.96,ok
instance_327,1.0,algorithm_16,153.51,ok
instance_327,1.0,algorithm_2,1345.95,ok
instance_327,1.0,algorithm_18,1121.63,ok
instance_327,1.0,algorithm_17,200.22,ok
instance_327,1.0,algorithm_1,18000.0,timeout
instance_327,1.0,algorithm_9,18000.0,timeout
instance_327,1.0,algorithm_10,1458.18,ok
instance_327,1.0,algorithm_15,18000.0,timeout
instance_327,1.0,algorithm_5,1184.71,ok
instance_533,1.0,algorithm_3,18000.0,timeout
instance_533,1.0,algorithm_12,132.42,ok
instance_533,1.0,algorithm_8,120.56,ok
instance_533,1.0,algorithm_7,0.34,ok
instance_533,1.0,algorithm_19,0.43,ok
instance_533,1.0,algorithm_4,261.62,ok
instance_533,1.0,algorithm_14,3.98,ok
instance_533,1.0,algorithm_11,2.64,ok
instance_533,1.0,algorithm_6,3.04,ok
instance_533,1.0,algorithm_13,0.38,ok
instance_533,1.0,algorithm_16,42.3,ok
instance_533,1.0,algorithm_2,149.46,ok
instance_533,1.0,algorithm_18,0.85,ok
instance_533,1.0,algorithm_17,26.78,ok
instance_533,1.0,algorithm_1,259.92,ok
instance_533,1.0,algorithm_9,18000.0,timeout
instance_533,1.0,algorithm_10,0.95,ok
instance_533,1.0,algorithm_15,67.86,ok
instance_533,1.0,algorithm_5,187.73,ok
instance_537,1.0,algorithm_3,18000.0,timeout
instance_537,1.0,algorithm_12,111.0,ok
instance_537,1.0,algorithm_8,19.99,ok
instance_537,1.0,algorithm_7,0.1,ok
instance_537,1.0,algorithm_19,0.08,ok
instance_537,1.0,algorithm_4,466.32,ok
instance_537,1.0,algorithm_14,0.1,ok
instance_537,1.0,algorithm_11,3.61,ok
instance_537,1.0,algorithm_6,0.34,ok
instance_537,1.0,algorithm_13,0.05,ok
instance_537,1.0,algorithm_16,10.08,ok
instance_537,1.0,algorithm_2,1.36,ok
instance_537,1.0,algorithm_18,0.22,ok
instance_537,1.0,algorithm_17,0.28,ok
instance_537,1.0,algorithm_1,472.53,ok
instance_537,1.0,algorithm_9,18000.0,timeout
instance_537,1.0,algorithm_10,0.26,ok
instance_537,1.0,algorithm_15,73.02,ok
instance_537,1.0,algorithm_5,0.38,ok
instance_542,1.0,algorithm_3,18000.0,timeout
instance_542,1.0,algorithm_12,18000.0,timeout
instance_542,1.0,algorithm_8,309.06,ok
instance_542,1.0,algorithm_7,0.27,ok
instance_542,1.0,algorithm_19,0.33,ok
instance_542,1.0,algorithm_4,18000.0,timeout
instance_542,1.0,algorithm_14,7.81,ok
instance_542,1.0,algorithm_11,10.53,ok
instance_542,1.0,algorithm_6,1.37,ok
instance_542,1.0,algorithm_13,0.19,ok
instance_542,1.0,algorithm_16,28.38,ok
instance_542,1.0,algorithm_2,4.02,ok
instance_542,1.0,algorithm_18,0.98,ok
instance_542,1.0,algorithm_17,5.46,ok
instance_542,1.0,algorithm_1,18000.0,timeout
instance_542,1.0,algorithm_9,18000.0,timeout
instance_542,1.0,algorithm_10,1.48,ok
instance_542,1.0,algorithm_15,18000.0,timeout
instance_542,1.0,algorithm_5,0.84,ok
instance_520,1.0,algorithm_3,18000.0,timeout
instance_520,1.0,algorithm_12,232.51,ok
instance_520,1.0,algorithm_8,180.85,ok
instance_520,1.0,algorithm_7,0.32,ok
instance_520,1.0,algorithm_19,0.48,ok
instance_520,1.0,algorithm_4,856.79,ok
instance_520,1.0,algorithm_14,1.71,ok
instance_520,1.0,algorithm_11,6.18,ok
instance_520,1.0,algorithm_6,0.77,ok
instance_520,1.0,algorithm_13,0.16,ok
instance_520,1.0,algorithm_16,20.94,ok
instance_520,1.0,algorithm_2,208.94,ok
instance_520,1.0,algorithm_18,1.22,ok
instance_520,1.0,algorithm_17,2.96,ok
instance_520,1.0,algorithm_1,861.7,ok
instance_520,1.0,algorithm_9,18000.0,timeout
instance_520,1.0,algorithm_10,1.02,ok
instance_520,1.0,algorithm_15,100.42,ok
instance_520,1.0,algorithm_5,0.68,ok
instance_551,1.0,algorithm_3,18000.0,timeout
instance_551,1.0,algorithm_12,290.91,ok
instance_551,1.0,algorithm_8,244.38,ok
instance_551,1.0,algorithm_7,1.36,ok
instance_551,1.0,algorithm_19,1.51,ok
instance_551,1.0,algorithm_4,1680.19,ok
instance_551,1.0,algorithm_14,66.45,ok
instance_551,1.0,algorithm_11,33.6,ok
instance_551,1.0,algorithm_6,2.15,ok
instance_551,1.0,algorithm_13,0.64,ok
instance_551,1.0,algorithm_16,79.19,ok
instance_551,1.0,algorithm_2,174.0,ok
instance_551,1.0,algorithm_18,4.23,ok
instance_551,1.0,algorithm_17,19.7,ok
instance_551,1.0,algorithm_1,1723.2,ok
instance_551,1.0,algorithm_9,18000.0,timeout
instance_551,1.0,algorithm_10,7.34,ok
instance_551,1.0,algorithm_15,120.26,ok
instance_551,1.0,algorithm_5,1.58,ok
instance_544,1.0,algorithm_3,18000.0,timeout
instance_544,1.0,algorithm_12,106.68,ok
instance_544,1.0,algorithm_8,64.63,ok
instance_544,1.0,algorithm_7,0.3,ok
instance_544,1.0,algorithm_19,0.32,ok
instance_544,1.0,algorithm_4,131.67,ok
instance_544,1.0,algorithm_14,32.27,ok
instance_544,1.0,algorithm_11,2.76,ok
instance_544,1.0,algorithm_6,2.45,ok
instance_544,1.0,algorithm_13,0.16,ok
instance_544,1.0,algorithm_16,75.31,ok
instance_544,1.0,algorithm_2,127.39,ok
instance_544,1.0,algorithm_18,1.04,ok
instance_544,1.0,algorithm_17,18.88,ok
instance_544,1.0,algorithm_1,131.51,ok
instance_544,1.0,algorithm_9,18000.0,timeout
instance_544,1.0,algorithm_10,1.21,ok
instance_544,1.0,algorithm_15,86.62,ok
instance_544,1.0,algorithm_5,11.0,ok
instance_538,1.0,algorithm_3,18000.0,timeout
instance_538,1.0,algorithm_12,18000.0,timeout
instance_538,1.0,algorithm_8,18000.0,timeout
instance_538,1.0,algorithm_7,347.91,ok
instance_538,1.0,algorithm_19,66.59,ok
instance_538,1.0,algorithm_4,18000.0,timeout
instance_538,1.0,algorithm_14,456.41,ok
instance_538,1.0,algorithm_11,18000.0,timeout
instance_538,1.0,algorithm_6,44.16,ok
instance_538,1.0,algorithm_13,37.32,ok
instance_538,1.0,algorithm_16,18000.0,timeout
instance_538,1.0,algorithm_2,1529.58,ok
instance_538,1.0,algorithm_18,18000.0,timeout
instance_538,1.0,algorithm_17,56.07,ok
instance_538,1.0,algorithm_1,18000.0,timeout
instance_538,1.0,algorithm_9,18000.0,timeout
instance_538,1.0,algorithm_10,18000.0,timeout
instance_538,1.0,algorithm_15,18000.0,timeout
instance_538,1.0,algorithm_5,116.94,ok
instance_547,1.0,algorithm_3,18000.0,timeout
instance_547,1.0,algorithm_12,18000.0,timeout
instance_547,1.0,algorithm_8,18000.0,timeout
instance_547,1.0,algorithm_7,146.99,ok
instance_547,1.0,algorithm_19,482.63,ok
instance_547,1.0,algorithm_4,18000.0,timeout
instance_547,1.0,algorithm_14,18000.0,timeout
instance_547,1.0,algorithm_11,18000.0,timeout
instance_547,1.0,algorithm_6,185.0,ok
instance_547,1.0,algorithm_13,456.02,ok
instance_547,1.0,algorithm_16,18000.0,timeout
instance_547,1.0,algorithm_2,183.04,ok
instance_547,1.0,algorithm_18,1015.93,ok
instance_547,1.0,algorithm_17,18000.0,timeout
instance_547,1.0,algorithm_1,18000.0,timeout
instance_547,1.0,algorithm_9,18000.0,timeout
instance_547,1.0,algorithm_10,1431.29,ok
instance_547,1.0,algorithm_15,18000.0,timeout
instance_547,1.0,algorithm_5,231.96,ok
instance_372,1.0,algorithm_3,18000.0,timeout
instance_372,1.0,algorithm_12,18000.0,timeout
instance_372,1.0,algorithm_8,217.95,ok
instance_372,1.0,algorithm_7,0.84,ok
instance_372,1.0,algorithm_19,1.17,ok
instance_372,1.0,algorithm_4,18000.0,timeout
instance_372,1.0,algorithm_14,0.57,ok
instance_372,1.0,algorithm_11,1.8,ok
instance_372,1.0,algorithm_6,0.86,ok
instance_372,1.0,algorithm_13,0.64,ok
instance_372,1.0,algorithm_16,14.26,ok
instance_372,1.0,algorithm_2,1.66,ok
instance_372,1.0,algorithm_18,0.9,ok
instance_372,1.0,algorithm_17,1.0,ok
instance_372,1.0,algorithm_1,18000.0,timeout
instance_372,1.0,algorithm_9,18000.0,timeout
instance_372,1.0,algorithm_10,1.36,ok
instance_372,1.0,algorithm_15,18000.0,timeout
instance_372,1.0,algorithm_5,1.43,ok
instance_410,1.0,algorithm_3,18000.0,timeout
instance_410,1.0,algorithm_12,18000.0,timeout
instance_410,1.0,algorithm_8,18000.0,timeout
instance_410,1.0,algorithm_7,13.11,ok
instance_410,1.0,algorithm_19,8.07,ok
instance_410,1.0,algorithm_4,18000.0,timeout
instance_410,1.0,algorithm_14,80.82,ok
instance_410,1.0,algorithm_11,355.85,ok
instance_410,1.0,algorithm_6,4.21,ok
instance_410,1.0,algorithm_13,5.35,ok
instance_410,1.0,algorithm_16,1587.53,ok
instance_410,1.0,algorithm_2,104.99,ok
instance_410,1.0,algorithm_18,31.23,ok
instance_410,1.0,algorithm_17,54.74,ok
instance_410,1.0,algorithm_1,18000.0,timeout
instance_410,1.0,algorithm_9,18000.0,timeout
instance_410,1.0,algorithm_10,30.25,ok
instance_410,1.0,algorithm_15,18000.0,timeout
instance_410,1.0,algorithm_5,18.3,ok
instance_377,1.0,algorithm_3,18000.0,timeout
instance_377,1.0,algorithm_12,18000.0,timeout
instance_377,1.0,algorithm_8,5.78,ok
instance_377,1.0,algorithm_7,0.27,ok
instance_377,1.0,algorithm_19,1.08,ok
instance_377,1.0,algorithm_4,18000.0,timeout
instance_377,1.0,algorithm_14,0.62,ok
instance_377,1.0,algorithm_11,3.9,ok
instance_377,1.0,algorithm_6,0.49,ok
instance_377,1.0,algorithm_13,0.36,ok
instance_377,1.0,algorithm_16,2.72,ok
instance_377,1.0,algorithm_2,4.87,ok
instance_377,1.0,algorithm_18,1.5,ok
instance_377,1.0,algorithm_17,0.74,ok
instance_377,1.0,algorithm_1,18000.0,timeout
instance_377,1.0,algorithm_9,18000.0,timeout
instance_377,1.0,algorithm_10,1.45,ok
instance_377,1.0,algorithm_15,18000.0,timeout
instance_377,1.0,algorithm_5,4.54,ok
instance_395,1.0,algorithm_3,18000.0,timeout
instance_395,1.0,algorithm_12,18000.0,timeout
instance_395,1.0,algorithm_8,23.05,ok
instance_395,1.0,algorithm_7,0.67,ok
instance_395,1.0,algorithm_19,1.79,ok
instance_395,1.0,algorithm_4,18000.0,timeout
instance_395,1.0,algorithm_14,0.79,ok
instance_395,1.0,algorithm_11,4.14,ok
instance_395,1.0,algorithm_6,0.38,ok
instance_395,1.0,algorithm_13,0.94,ok
instance_395,1.0,algorithm_16,9.46,ok
instance_395,1.0,algorithm_2,2.96,ok
instance_395,1.0,algorithm_18,1.02,ok
instance_395,1.0,algorithm_17,0.74,ok
instance_395,1.0,algorithm_1,18000.0,timeout
instance_395,1.0,algorithm_9,18000.0,timeout
instance_395,1.0,algorithm_10,1.05,ok
instance_395,1.0,algorithm_15,18000.0,timeout
instance_395,1.0,algorithm_5,2.79,ok
instance_384,1.0,algorithm_3,18000.0,timeout
instance_384,1.0,algorithm_12,18000.0,timeout
instance_384,1.0,algorithm_8,19.28,ok
instance_384,1.0,algorithm_7,6.17,ok
instance_384,1.0,algorithm_19,1.77,ok
instance_384,1.0,algorithm_4,18000.0,timeout
instance_384,1.0,algorithm_14,1.65,ok
instance_384,1.0,algorithm_11,5.77,ok
instance_384,1.0,algorithm_6,1.19,ok
instance_384,1.0,algorithm_13,1.72,ok
instance_384,1.0,algorithm_16,4.72,ok
instance_384,1.0,algorithm_2,4.35,ok
instance_384,1.0,algorithm_18,1.42,ok
instance_384,1.0,algorithm_17,0.81,ok
instance_384,1.0,algorithm_1,18000.0,timeout
instance_384,1.0,algorithm_9,18000.0,timeout
instance_384,1.0,algorithm_10,1.36,ok
instance_384,1.0,algorithm_15,18000.0,timeout
instance_384,1.0,algorithm_5,7.78,ok
instance_404,1.0,algorithm_3,18000.0,timeout
instance_404,1.0,algorithm_12,18000.0,timeout
instance_404,1.0,algorithm_8,30.41,ok
instance_404,1.0,algorithm_7,1.91,ok
instance_404,1.0,algorithm_19,0.88,ok
instance_404,1.0,algorithm_4,18000.0,timeout
instance_404,1.0,algorithm_14,3.23,ok
instance_404,1.0,algorithm_11,4.09,ok
instance_404,1.0,algorithm_6,1.78,ok
instance_404,1.0,algorithm_13,2.77,ok
instance_404,1.0,algorithm_16,5.09,ok
instance_404,1.0,algorithm_2,6.95,ok
instance_404,1.0,algorithm_18,2.17,ok
instance_404,1.0,algorithm_17,0.86,ok
instance_404,1.0,algorithm_1,18000.0,timeout
instance_404,1.0,algorithm_9,18000.0,timeout
instance_404,1.0,algorithm_10,1.49,ok
instance_404,1.0,algorithm_15,18000.0,timeout
instance_404,1.0,algorithm_5,3.92,ok
instance_381,1.0,algorithm_3,18000.0,timeout
instance_381,1.0,algorithm_12,18000.0,timeout
instance_381,1.0,algorithm_8,2.38,ok
instance_381,1.0,algorithm_7,0.16,ok
instance_381,1.0,algorithm_19,0.29,ok
instance_381,1.0,algorithm_4,18000.0,timeout
instance_381,1.0,algorithm_14,0.35,ok
instance_381,1.0,algorithm_11,1.71,ok
instance_381,1.0,algorithm_6,0.25,ok
instance_381,1.0,algorithm_13,0.22,ok
instance_381,1.0,algorithm_16,1.77,ok
instance_381,1.0,algorithm_2,3.05,ok
instance_381,1.0,algorithm_18,0.3,ok
instance_381,1.0,algorithm_17,0.28,ok
instance_381,1.0,algorithm_1,18000.0,timeout
instance_381,1.0,algorithm_9,18000.0,timeout
instance_381,1.0,algorithm_10,0.2,ok
instance_381,1.0,algorithm_15,18000.0,timeout
instance_381,1.0,algorithm_5,2.62,ok
instance_403,1.0,algorithm_3,18000.0,timeout
instance_403,1.0,algorithm_12,18000.0,timeout
instance_403,1.0,algorithm_8,18000.0,timeout
instance_403,1.0,algorithm_7,1229.62,ok
instance_403,1.0,algorithm_19,443.04,ok
instance_403,1.0,algorithm_4,18000.0,timeout
instance_403,1.0,algorithm_14,18000.0,timeout
instance_403,1.0,algorithm_11,18000.0,timeout
instance_403,1.0,algorithm_6,183.25,ok
instance_403,1.0,algorithm_13,329.81,ok
instance_403,1.0,algorithm_16,18000.0,timeout
instance_403,1.0,algorithm_2,1447.55,ok
instance_403,1.0,algorithm_18,1724.82,ok
instance_403,1.0,algorithm_17,18000.0,timeout
instance_403,1.0,algorithm_1,18000.0,timeout
instance_403,1.0,algorithm_9,18000.0,timeout
instance_403,1.0,algorithm_10,1420.12,ok
instance_403,1.0,algorithm_15,18000.0,timeout
instance_403,1.0,algorithm_5,1439.09,ok
instance_379,1.0,algorithm_3,18000.0,timeout
instance_379,1.0,algorithm_12,18000.0,timeout
instance_379,1.0,algorithm_8,18000.0,timeout
instance_379,1.0,algorithm_7,12.45,ok
instance_379,1.0,algorithm_19,13.83,ok
instance_379,1.0,algorithm_4,18000.0,timeout
instance_379,1.0,algorithm_14,79.07,ok
instance_379,1.0,algorithm_11,650.91,ok
instance_379,1.0,algorithm_6,10.23,ok
instance_379,1.0,algorithm_13,22.34,ok
instance_379,1.0,algorithm_16,18000.0,timeout
instance_379,1.0,algorithm_2,78.8,ok
instance_379,1.0,algorithm_18,194.77,ok
instance_379,1.0,algorithm_17,9.9,ok
instance_379,1.0,algorithm_1,18000.0,timeout
instance_379,1.0,algorithm_9,18000.0,timeout
instance_379,1.0,algorithm_10,188.99,ok
instance_379,1.0,algorithm_15,18000.0,timeout
instance_379,1.0,algorithm_5,344.21,ok
instance_401,1.0,algorithm_3,18000.0,timeout
instance_401,1.0,algorithm_12,18000.0,timeout
instance_401,1.0,algorithm_8,18000.0,timeout
instance_401,1.0,algorithm_7,2.96,ok
instance_401,1.0,algorithm_19,5.99,ok
instance_401,1.0,algorithm_4,18000.0,timeout
instance_401,1.0,algorithm_14,5.38,ok
instance_401,1.0,algorithm_11,53.7,ok
instance_401,1.0,algorithm_6,4.13,ok
instance_401,1.0,algorithm_13,1.85,ok
instance_401,1.0,algorithm_16,487.18,ok
instance_401,1.0,algorithm_2,11.27,ok
instance_401,1.0,algorithm_18,50.71,ok
instance_401,1.0,algorithm_17,4.03,ok
instance_401,1.0,algorithm_1,18000.0,timeout
instance_401,1.0,algorithm_9,18000.0,timeout
instance_401,1.0,algorithm_10,48.34,ok
instance_401,1.0,algorithm_15,18000.0,timeout
instance_401,1.0,algorithm_5,5.22,ok
instance_397,1.0,algorithm_3,18000.0,timeout
instance_397,1.0,algorithm_12,18000.0,timeout
instance_397,1.0,algorithm_8,18000.0,timeout
instance_397,1.0,algorithm_7,18000.0,timeout
instance_397,1.0,algorithm_19,18000.0,timeout
instance_397,1.0,algorithm_4,18000.0,timeout
instance_397,1.0,algorithm_14,18000.0,timeout
instance_397,1.0,algorithm_11,18000.0,timeout
instance_397,1.0,algorithm_6,18000.0,timeout
instance_397,1.0,algorithm_13,18000.0,timeout
instance_397,1.0,algorithm_16,18000.0,timeout
instance_397,1.0,algorithm_2,18000.0,timeout
instance_397,1.0,algorithm_18,18000.0,timeout
instance_397,1.0,algorithm_17,18000.0,timeout
instance_397,1.0,algorithm_1,18000.0,timeout
instance_397,1.0,algorithm_9,18000.0,timeout
instance_397,1.0,algorithm_10,18000.0,timeout
instance_397,1.0,algorithm_15,18000.0,timeout
instance_397,1.0,algorithm_5,18000.0,timeout
instance_396,1.0,algorithm_3,18000.0,timeout
instance_396,1.0,algorithm_12,18000.0,timeout
