@RELATION Mira

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_22,1.0,algorithm_2,57.0,ok
instance_22,1.0,algorithm_3,72000.0,timeout
instance_22,1.0,algorithm_4,357.0,ok
instance_30,1.0,algorithm_1,793.0,ok
instance_30,1.0,algorithm_5,275.0,ok
instance_30,1.0,algorithm_2,74.0,ok
instance_30,1.0,algorithm_3,72000.0,timeout
instance_30,1.0,algorithm_4,249.0,ok
instance_31,1.0,algorithm_1,749.0,ok
instance_31,1.0,algorithm_5,419.0,ok
instance_31,1.0,algorithm_2,284.0,ok
instance_31,1.0,algorithm_3,838.0,ok
instance_31,1.0,algorithm_4,128.0,ok
instance_37,1.0,algorithm_1,1.0,ok
instance_37,1.0,algorithm_5,1.0,ok
instance_37,1.0,algorithm_2,1.0,ok
instance_37,1.0,algorithm_3,72000.0,timeout
instance_37,1.0,algorithm_4,1.0,ok
instance_38,1.0,algorithm_1,1.0,ok
instance_38,1.0,algorithm_5,1.0,ok
instance_38,1.0,algorithm_2,1.0,ok
instance_38,1.0,algorithm_3,72000.0,timeout
instance_38,1.0,algorithm_4,1.0,ok
instance_39,1.0,algorithm_1,1.0,ok
instance_39,1.0,algorithm_5,1.0,ok
instance_39,1.0,algorithm_2,1.0,ok
instance_39,1.0,algorithm_3,72000.0,timeout
instance_39,1.0,algorithm_4,1.0,ok
instance_43,1.0,algorithm_1,72000.0,timeout
instance_43,1.0,algorithm_5,7.0,ok
instance_43,1.0,algorithm_2,473.0,ok
instance_43,1.0,algorithm_3,72000.0,timeout
instance_43,1.0,algorithm_4,39.0,ok
instance_45,1.0,algorithm_1,72000.0,timeout
instance_45,1.0,algorithm_5,975.0,ok
instance_45,1.0,algorithm_2,872.0,ok
instance_45,1.0,algorithm_3,72000.0,timeout
instance_45,1.0,algorithm_4,767.0,ok
instance_46,1.0,algorithm_1,72000.0,timeout
instance_46,1.0,algorithm_5,3672.0,ok
instance_46,1.0,algorithm_2,72000.0,timeout
instance_46,1.0,algorithm_3,72000.0,timeout
instance_46,1.0,algorithm_4,72000.0,timeout
instance_48,1.0,algorithm_1,139.0,ok
instance_48,1.0,algorithm_5,212.0,ok
instance_48,1.0,algorithm_2,146.0,ok
instance_48,1.0,algorithm_3,1319.0,ok
instance_48,1.0,algorithm_4,140.0,ok
instance_53,1.0,algorithm_1,81.0,ok
instance_53,1.0,algorithm_5,2.0,ok
instance_53,1.0,algorithm_2,7.0,ok
instance_53,1.0,algorithm_3,94.0,ok
instance_53,1.0,algorithm_4,4.0,ok
instance_61,1.0,algorithm_1,693.0,ok
instance_61,1.0,algorithm_5,82.0,ok
instance_61,1.0,algorithm_2,152.0,ok
instance_61,1.0,algorithm_3,1392.0,ok
instance_61,1.0,algorithm_4,89.0,ok
instance_62,1.0,algorithm_1,655.0,ok
instance_62,1.0,algorithm_5,124.0,ok
instance_62,1.0,algorithm_2,120.0,ok
instance_62,1.0,algorithm_3,1975.0,ok
instance_62,1.0,algorithm_4,96.0,ok
instance_65,1.0,algorithm_1,414.0,ok
instance_65,1.0,algorithm_5,28.0,ok
instance_65,1.0,algorithm_2,38.0,ok
instance_65,1.0,algorithm_3,556.0,ok
instance_65,1.0,algorithm_4,37.0,ok
instance_67,1.0,algorithm_1,72000.0,timeout
instance_67,1.0,algorithm_5,1564.0,ok
instance_67,1.0,algorithm_2,72000.0,timeout
instance_67,1.0,algorithm_3,72000.0,timeout
instance_67,1.0,algorithm_4,3748.0,ok
instance_74,1.0,algorithm_1,72000.0,timeout
instance_74,1.0,algorithm_5,143.0,ok
instance_74,1.0,algorithm_2,89.0,ok
instance_74,1.0,algorithm_3,72000.0,timeout
instance_74,1.0,algorithm_4,465.0,ok
instance_78,1.0,algorithm_1,72000.0,timeout
instance_78,1.0,algorithm_5,48.0,ok
instance_78,1.0,algorithm_2,141.0,ok
instance_78,1.0,algorithm_3,72000.0,timeout
instance_78,1.0,algorithm_4,24.0,ok
instance_79,1.0,algorithm_1,64.0,ok
instance_79,1.0,algorithm_5,45.0,ok
instance_79,1.0,algorithm_2,123.0,ok
instance_79,1.0,algorithm_3,72000.0,timeout
instance_79,1.0,algorithm_4,11.0,ok
instance_80,1.0,algorithm_1,72000.0,timeout
instance_80,1.0,algorithm_5,72000.0,timeout
instance_80,1.0,algorithm_2,72000.0,timeout
instance_80,1.0,algorithm_3,72000.0,timeout
instance_80,1.0,algorithm_4,2668.0,ok
instance_82,1.0,algorithm_1,5.0,ok
instance_82,1.0,algorithm_5,2.0,ok
instance_82,1.0,algorithm_2,3.0,ok
instance_82,1.0,algorithm_3,27.0,ok
instance_82,1.0,algorithm_4,2.0,ok
instance_85,1.0,algorithm_1,3145.0,ok
instance_85,1.0,algorithm_5,8.0,ok
instance_85,1.0,algorithm_2,219.0,ok
instance_85,1.0,algorithm_3,72000.0,timeout
instance_85,1.0,algorithm_4,5.0,ok
instance_86,1.0,algorithm_1,65.0,ok
instance_86,1.0,algorithm_5,6.0,ok
instance_86,1.0,algorithm_2,17.0,ok
instance_86,1.0,algorithm_3,814.0,ok
instance_86,1.0,algorithm_4,8.0,ok
instance_90,1.0,algorithm_1,72000.0,timeout
instance_90,1.0,algorithm_5,280.0,ok
instance_90,1.0,algorithm_2,72000.0,timeout
instance_90,1.0,algorithm_3,72000.0,timeout
instance_90,1.0,algorithm_4,159.0,ok
instance_100,1.0,algorithm_1,72000.0,timeout
instance_100,1.0,algorithm_5,1474.0,ok
instance_100,1.0,algorithm_2,6581.0,ok
instance_100,1.0,algorithm_3,72000.0,timeout
instance_100,1.0,algorithm_4,4.0,ok
instance_101,1.0,algorithm_1,3935.0,ok
instance_101,1.0,algorithm_5,3502.0,ok
instance_101,1.0,algorithm_2,1.0,ok
instance_101,1.0,algorithm_3,72000.0,timeout
instance_101,1.0,algorithm_4,1.0,ok
instance_102,1.0,algorithm_1,81.0,ok
instance_102,1.0,algorithm_5,2.0,ok
instance_102,1.0,algorithm_2,12.0,ok
instance_102,1.0,algorithm_3,119.0,ok
instance_102,1.0,algorithm_4,2.0,ok
instance_103,1.0,algorithm_1,1552.0,ok
instance_103,1.0,algorithm_5,68.0,ok
instance_103,1.0,algorithm_2,161.0,ok
instance_103,1.0,algorithm_3,1010.0,ok
instance_103,1.0,algorithm_4,79.0,ok
instance_105,1.0,algorithm_1,72000.0,timeout
instance_105,1.0,algorithm_5,583.0,ok
instance_105,1.0,algorithm_2,1005.0,ok
instance_105,1.0,algorithm_3,1207.0,ok
instance_105,1.0,algorithm_4,534.0,ok
instance_111,1.0,algorithm_1,72000.0,timeout
instance_111,1.0,algorithm_5,5.0,ok
instance_111,1.0,algorithm_2,9.0,ok
instance_111,1.0,algorithm_3,67.0,ok
instance_111,1.0,algorithm_4,6.0,ok
instance_114,1.0,algorithm_1,334.0,ok
instance_114,1.0,algorithm_5,25.0,ok
instance_114,1.0,algorithm_2,29.0,ok
instance_114,1.0,algorithm_3,66.0,ok
instance_114,1.0,algorithm_4,8.0,ok
instance_116,1.0,algorithm_1,72000.0,timeout
instance_116,1.0,algorithm_5,1.0,ok
instance_116,1.0,algorithm_2,8.0,ok
instance_116,1.0,algorithm_3,72000.0,timeout
instance_116,1.0,algorithm_4,1.0,ok
instance_122,1.0,algorithm_1,8.0,ok
instance_122,1.0,algorithm_5,1.0,ok
instance_122,1.0,algorithm_2,2.0,ok
instance_122,1.0,algorithm_3,51.0,ok
instance_122,1.0,algorithm_4,2.0,ok
instance_126,1.0,algorithm_1,147.0,ok
instance_126,1.0,algorithm_5,6.0,ok
instance_126,1.0,algorithm_2,337.0,ok
instance_126,1.0,algorithm_3,1973.0,ok
instance_126,1.0,algorithm_4,10.0,ok
instance_131,1.0,algorithm_1,191.0,ok
instance_131,1.0,algorithm_5,1.0,ok
instance_131,1.0,algorithm_2,3.0,ok
instance_131,1.0,algorithm_3,11.0,ok
instance_131,1.0,algorithm_4,2.0,ok
instance_132,1.0,algorithm_1,222.0,ok
instance_132,1.0,algorithm_5,15.0,ok
instance_132,1.0,algorithm_2,55.0,ok
instance_132,1.0,algorithm_3,233.0,ok
instance_132,1.0,algorithm_4,18.0,ok
instance_134,1.0,algorithm_1,368.0,ok
instance_134,1.0,algorithm_5,29.0,ok
instance_134,1.0,algorithm_2,122.0,ok
instance_134,1.0,algorithm_3,304.0,ok
instance_134,1.0,algorithm_4,105.0,ok
instance_135,1.0,algorithm_1,49.0,ok
instance_135,1.0,algorithm_5,173.0,ok
instance_135,1.0,algorithm_2,65.0,ok
instance_135,1.0,algorithm_3,707.0,ok
instance_135,1.0,algorithm_4,105.0,ok
instance_136,1.0,algorithm_1,301.0,ok
instance_136,1.0,algorithm_5,38.0,ok
instance_136,1.0,algorithm_2,50.0,ok
instance_136,1.0,algorithm_3,213.0,ok
instance_136,1.0,algorithm_4,74.0,ok
instance_141,1.0,algorithm_1,24.0,ok
instance_141,1.0,algorithm_5,2.0,ok
instance_141,1.0,algorithm_2,2.0,ok
instance_141,1.0,algorithm_3,25.0,ok
instance_141,1.0,algorithm_4,1.0,ok
instance_143,1.0,algorithm_1,72000.0,timeout
instance_143,1.0,algorithm_5,49.0,ok
instance_143,1.0,algorithm_2,129.0,ok
instance_143,1.0,algorithm_3,765.0,ok
instance_143,1.0,algorithm_4,114.0,ok
instance_145,1.0,algorithm_1,72000.0,timeout
instance_145,1.0,algorithm_5,1333.0,ok
instance_145,1.0,algorithm_2,72000.0,timeout
instance_145,1.0,algorithm_3,72000.0,timeout
instance_145,1.0,algorithm_4,276.0,ok
instance_149,1.0,algorithm_1,139.0,ok
instance_149,1.0,algorithm_5,14.0,ok
instance_149,1.0,algorithm_2,27.0,ok
instance_149,1.0,algorithm_3,437.0,ok
instance_149,1.0,algorithm_4,163.0,ok
instance_158,1.0,algorithm_1,72000.0,timeout
instance_158,1.0,algorithm_5,15.0,ok
instance_158,1.0,algorithm_2,48.0,ok
instance_158,1.0,algorithm_3,5905.0,ok
instance_158,1.0,algorithm_4,26.0,ok
instance_159,1.0,algorithm_1,719.0,ok
instance_159,1.0,algorithm_5,14.0,ok
instance_159,1.0,algorithm_2,17.0,ok
instance_159,1.0,algorithm_3,25.0,ok
instance_159,1.0,algorithm_4,17.0,ok
instance_160,1.0,algorithm_1,58.0,ok
instance_160,1.0,algorithm_5,2.0,ok
instance_160,1.0,algorithm_2,18.0,ok
instance_160,1.0,algorithm_3,72000.0,timeout
instance_160,1.0,algorithm_4,5.0,ok
instance_162,1.0,algorithm_1,2344.0,ok
instance_162,1.0,algorithm_5,62.0,ok
instance_162,1.0,algorithm_2,1268.0,ok
instance_162,1.0,algorithm_3,6767.0,ok
instance_162,1.0,algorithm_4,138.0,ok
instance_165,1.0,algorithm_1,2081.0,ok
instance_165,1.0,algorithm_5,167.0,ok
instance_165,1.0,algorithm_2,257.0,ok
instance_165,1.0,algorithm_3,3612.0,ok
instance_165,1.0,algorithm_4,225.0,ok
instance_169,1.0,algorithm_1,72000.0,timeout
instance_169,1.0,algorithm_5,2031.0,ok
instance_169,1.0,algorithm_2,2208.0,ok
instance_169,1.0,algorithm_3,72000.0,timeout
instance_169,1.0,algorithm_4,72000.0,timeout
instance_171,1.0,algorithm_1,72000.0,timeout
instance_171,1.0,algorithm_5,1.0,ok
instance_171,1.0,algorithm_2,1.0,ok
instance_171,1.0,algorithm_3,485.0,ok
instance_171,1.0,algorithm_4,2.0,ok
instance_173,1.0,algorithm_1,191.0,ok
instance_173,1.0,algorithm_5,6.0,ok
instance_173,1.0,algorithm_2,20.0,ok
instance_173,1.0,algorithm_3,142.0,ok
instance_173,1.0,algorithm_4,48.0,ok
instance_175,1.0,algorithm_1,72000.0,timeout
instance_175,1.0,algorithm_5,134.0,ok
instance_175,1.0,algorithm_2,1.0,ok
instance_175,1.0,algorithm_3,2448.0,ok
instance_175,1.0,algorithm_4,1.0,ok
instance_176,1.0,algorithm_1,72000.0,timeout
instance_176,1.0,algorithm_5,1979.0,ok
instance_176,1.0,algorithm_2,1.0,ok
instance_176,1.0,algorithm_3,72000.0,timeout
instance_176,1.0,algorithm_4,1.0,ok
instance_177,1.0,algorithm_1,72000.0,timeout
instance_177,1.0,algorithm_5,72000.0,timeout
instance_177,1.0,algorithm_2,1.0,ok
instance_177,1.0,algorithm_3,72000.0,timeout
instance_177,1.0,algorithm_4,1.0,ok
instance_181,1.0,algorithm_1,35.0,ok
instance_181,1.0,algorithm_5,9.0,ok
instance_181,1.0,algorithm_2,6.0,ok
instance_181,1.0,algorithm_3,21.0,ok
instance_181,1.0,algorithm_4,1.0,ok
instance_186,1.0,algorithm_1,1394.0,ok
instance_186,1.0,algorithm_5,455.0,ok
instance_186,1.0,algorithm_2,192.0,ok
instance_186,1.0,algorithm_3,2232.0,ok
instance_186,1.0,algorithm_4,85.0,ok
instance_188,1.0,algorithm_1,1239.0,ok
instance_188,1.0,algorithm_5,342.0,ok
instance_188,1.0,algorithm_2,54.0,ok
instance_188,1.0,algorithm_3,72000.0,timeout
instance_188,1.0,algorithm_4,72000.0,timeout
instance_201,1.0,algorithm_1,72000.0,timeout
instance_201,1.0,algorithm_5,839.0,ok
instance_201,1.0,algorithm_2,1246.0,ok
instance_201,1.0,algorithm_3,72000.0,timeout
instance_201,1.0,algorithm_4,859.0,ok
instance_205,1.0,algorithm_1,1574.0,ok
instance_205,1.0,algorithm_5,4.0,ok
instance_205,1.0,algorithm_2,9.0,ok
instance_205,1.0,algorithm_3,72000.0,timeout
instance_205,1.0,algorithm_4,1.0,ok
instance_207,1.0,algorithm_1,50.0,ok
instance_207,1.0,algorithm_5,53.0,ok
instance_207,1.0,algorithm_2,46.0,ok
instance_207,1.0,algorithm_3,72000.0,timeout
instance_207,1.0,algorithm_4,34.0,ok
instance_208,1.0,algorithm_1,72000.0,timeout
instance_208,1.0,algorithm_5,1160.0,ok
instance_208,1.0,algorithm_2,2289.0,ok
instance_208,1.0,algorithm_3,72000.0,timeout
instance_208,1.0,algorithm_4,52.0,ok
instance_211,1.0,algorithm_1,72000.0,timeout
instance_211,1.0,algorithm_5,1195.0,ok
instance_211,1.0,algorithm_2,4681.0,ok
instance_211,1.0,algorithm_3,72000.0,timeout
instance_211,1.0,algorithm_4,307.0,ok
instance_212,1.0,algorithm_1,72000.0,timeout
instance_212,1.0,algorithm_5,90.0,ok
instance_212,1.0,algorithm_2,105.0,ok
instance_212,1.0,algorithm_3,72000.0,timeout
instance_212,1.0,algorithm_4,731.0,ok
instance_218,1.0,algorithm_1,72000.0,timeout
instance_218,1.0,algorithm_5,3966.0,ok
instance_218,1.0,algorithm_2,72000.0,timeout
instance_218,1.0,algorithm_3,72000.0,timeout
instance_218,1.0,algorithm_4,2733.0,ok
% 
% 
% 
