@RELATION Oberon

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE predictive_accuracy NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_22,1.0,algorithm_20,0.884848,ok
instance_22,1.0,algorithm_23,0.958442,ok
instance_27,1.0,algorithm_14,0.810875,ok
instance_27,1.0,algorithm_5,0.821513,ok
instance_27,1.0,algorithm_25,0.816785,ok
instance_27,1.0,algorithm_13,0.737589,ok
instance_27,1.0,algorithm_15,0.533097,ok
instance_27,1.0,algorithm_26,0.736407,ok
instance_27,1.0,algorithm_22,0.685579,ok
instance_27,1.0,algorithm_3,0.702128,ok
instance_27,1.0,algorithm_29,0.70331,ok
instance_27,1.0,algorithm_4,0.752955,ok
instance_27,1.0,algorithm_12,0.827423,ok
instance_27,1.0,algorithm_10,0.443262,ok
instance_27,1.0,algorithm_17,0.413712,ok
instance_27,1.0,algorithm_1,0.679669,ok
instance_27,1.0,algorithm_7,0.690307,ok
instance_27,1.0,algorithm_11,0.323877,ok
instance_27,1.0,algorithm_21,0.43617,ok
instance_27,1.0,algorithm_27,0.257683,ok
instance_27,1.0,algorithm_9,0.717494,ok
instance_27,1.0,algorithm_24,0.607565,ok
instance_27,1.0,algorithm_2,0.405437,ok
instance_27,1.0,algorithm_16,0.72104,ok
instance_27,1.0,algorithm_30,0.43617,ok
instance_27,1.0,algorithm_19,0.665485,ok
instance_27,1.0,algorithm_8,0.795508,ok
instance_27,1.0,algorithm_18,0.391253,ok
instance_27,1.0,algorithm_28,0.761229,ok
instance_27,1.0,algorithm_6,0.731678,ok
instance_27,1.0,algorithm_20,0.646572,ok
instance_27,1.0,algorithm_23,0.716312,ok
instance_31,1.0,algorithm_14,0.546032,ok
instance_31,1.0,algorithm_5,0.546032,ok
instance_31,1.0,algorithm_25,0.546032,ok
instance_31,1.0,algorithm_13,0.95873,ok
instance_31,1.0,algorithm_15,0.955556,ok
instance_31,1.0,algorithm_26,0.953968,ok
instance_31,1.0,algorithm_22,0.936508,ok
instance_31,1.0,algorithm_3,0.953968,ok
instance_31,1.0,algorithm_29,0.887302,ok
instance_31,1.0,algorithm_4,0.95873,ok
instance_31,1.0,algorithm_12,0.953968,ok
instance_31,1.0,algorithm_10,0.957143,ok
instance_31,1.0,algorithm_17,0.942857,ok
instance_31,1.0,algorithm_1,0.949206,ok
instance_31,1.0,algorithm_7,0.947619,ok
instance_31,1.0,algorithm_11,0.939683,ok
instance_31,1.0,algorithm_21,0.957143,ok
instance_31,1.0,algorithm_27,0.546032,ok
instance_31,1.0,algorithm_9,0.957143,ok
instance_31,1.0,algorithm_24,0.950794,ok
instance_31,1.0,algorithm_2,0.953968,ok
instance_31,1.0,algorithm_16,0.947619,ok
instance_31,1.0,algorithm_30,0.952381,ok
instance_31,1.0,algorithm_19,0.955556,ok
instance_31,1.0,algorithm_8,0.957143,ok
instance_31,1.0,algorithm_18,0.963492,ok
instance_31,1.0,algorithm_28,0.971429,ok
instance_31,1.0,algorithm_6,0.963492,ok
instance_31,1.0,algorithm_20,0.938095,ok
instance_31,1.0,algorithm_23,0.953968,ok
instance_33,1.0,algorithm_14,0.543322,ok
instance_33,1.0,algorithm_5,0.61237,ok
instance_33,1.0,algorithm_25,0.543055,ok
instance_33,1.0,algorithm_13,0.752066,ok
instance_33,1.0,algorithm_15,0.639296,ok
instance_33,1.0,algorithm_26,0.73687,ok
instance_33,1.0,algorithm_22,0.750733,ok
instance_33,1.0,algorithm_3,0.760597,ok
instance_33,1.0,algorithm_29,0.688616,ok
instance_33,1.0,algorithm_4,0.796321,ok
instance_33,1.0,algorithm_12,0.770195,ok
instance_33,1.0,algorithm_10,0.538256,ok
instance_33,1.0,algorithm_17,0.78779,ok
instance_33,1.0,algorithm_1,0.758198,ok
instance_33,1.0,algorithm_7,0.733671,ok
instance_33,1.0,algorithm_11,0.486004,ok
instance_33,1.0,algorithm_21,0.655559,ok
instance_33,1.0,algorithm_27,0.457745,ok
instance_33,1.0,algorithm_9,0.769661,ok
instance_33,1.0,algorithm_24,0.687283,ok
instance_33,1.0,algorithm_2,0.729139,ok
instance_33,1.0,algorithm_16,0.767795,ok
instance_33,1.0,algorithm_30,0.702746,ok
instance_33,1.0,algorithm_19,0.754999,ok
instance_33,1.0,algorithm_8,0.676886,ok
instance_33,1.0,algorithm_18,0.73927,ok
instance_33,1.0,algorithm_28,0.766995,ok
instance_33,1.0,algorithm_6,0.789123,ok
instance_33,1.0,algorithm_20,0.756865,ok
instance_33,1.0,algorithm_23,0.755798,ok
instance_34,1.0,algorithm_14,0.907151,ok
instance_34,1.0,algorithm_5,0.910323,ok
instance_34,1.0,algorithm_25,0.905421,ok
instance_34,1.0,algorithm_13,0.835928,ok
instance_34,1.0,algorithm_15,0.731546,ok
instance_34,1.0,algorithm_26,0.871396,ok
instance_34,1.0,algorithm_22,0.822664,ok
instance_34,1.0,algorithm_3,0.879469,ok
instance_34,1.0,algorithm_29,0.780277,ok
instance_34,1.0,algorithm_4,0.930219,ok
instance_34,1.0,algorithm_12,0.906286,ok
instance_34,1.0,algorithm_10,0.767878,ok
instance_34,1.0,algorithm_17,0.929066,ok
instance_34,1.0,algorithm_1,0.892157,ok
instance_34,1.0,algorithm_7,0.826413,ok
instance_34,1.0,algorithm_11,0.614187,ok
instance_34,1.0,algorithm_21,0.770761,ok
instance_34,1.0,algorithm_27,0.508362,ok
instance_34,1.0,algorithm_9,0.914937,ok
instance_34,1.0,algorithm_24,0.803633,ok
instance_34,1.0,algorithm_2,0.722895,ok
instance_34,1.0,algorithm_16,0.884371,ok
instance_34,1.0,algorithm_30,0.818051,ok
instance_34,1.0,algorithm_19,0.846021,ok
instance_34,1.0,algorithm_8,0.740196,ok
instance_34,1.0,algorithm_18,0.801903,ok
instance_34,1.0,algorithm_28,0.912053,ok
instance_34,1.0,algorithm_6,0.907151,ok
instance_34,1.0,algorithm_20,0.839389,ok
instance_34,1.0,algorithm_23,0.829296,ok
instance_38,1.0,algorithm_14,0.86388,ok
instance_38,1.0,algorithm_5,0.864564,ok
instance_38,1.0,algorithm_25,0.864458,ok
instance_38,1.0,algorithm_13,0.791167,ok
instance_38,1.0,algorithm_15,0.704942,ok
instance_38,1.0,algorithm_26,0.850631,ok
instance_38,1.0,algorithm_22,0.808254,ok
instance_38,1.0,algorithm_3,0.850841,ok
instance_38,1.0,algorithm_29,0.820662,ok
instance_38,1.0,algorithm_4,0.880494,ok
instance_38,1.0,algorithm_12,0.86388,ok
instance_38,1.0,algorithm_10,0.8153,ok
instance_38,1.0,algorithm_17,0.780967,ok
instance_38,1.0,algorithm_1,0.847424,ok
instance_38,1.0,algorithm_7,0.835962,ok
instance_38,1.0,algorithm_11,0.664196,ok
instance_38,1.0,algorithm_21,0.726972,ok
instance_38,1.0,algorithm_27,0.700526,ok
instance_38,1.0,algorithm_9,0.847739,ok
instance_38,1.0,algorithm_24,0.778496,ok
instance_38,1.0,algorithm_2,0.731335,ok
instance_38,1.0,algorithm_16,0.855731,ok
instance_38,1.0,algorithm_30,0.799474,ok
instance_38,1.0,algorithm_19,0.830284,ok
instance_38,1.0,algorithm_8,0.790904,ok
instance_38,1.0,algorithm_18,0.788906,ok
instance_38,1.0,algorithm_28,0.864564,ok
instance_38,1.0,algorithm_6,0.870873,ok
instance_38,1.0,algorithm_20,0.826236,ok
instance_38,1.0,algorithm_23,0.816193,ok
instance_42,1.0,algorithm_14,0.814887,ok
instance_42,1.0,algorithm_5,0.814887,ok
instance_42,1.0,algorithm_25,0.814887,ok
instance_42,1.0,algorithm_13,0.965049,ok
instance_42,1.0,algorithm_15,0.951456,ok
instance_42,1.0,algorithm_26,0.958576,ok
instance_42,1.0,algorithm_22,0.943689,ok
instance_42,1.0,algorithm_3,0.963107,ok
instance_42,1.0,algorithm_29,0.916505,ok
instance_42,1.0,algorithm_4,0.963107,ok
instance_42,1.0,algorithm_12,0.968285,ok
instance_42,1.0,algorithm_10,0.964401,ok
instance_42,1.0,algorithm_17,0.968285,ok
instance_42,1.0,algorithm_1,0.94822,ok
instance_42,1.0,algorithm_7,0.961165,ok
instance_42,1.0,algorithm_11,0.836246,ok
instance_42,1.0,algorithm_21,0.964401,ok
instance_42,1.0,algorithm_27,0.185113,ok
instance_42,1.0,algorithm_9,0.964401,ok
instance_42,1.0,algorithm_24,0.959871,ok
instance_42,1.0,algorithm_2,0.947573,ok
instance_42,1.0,algorithm_16,0.970874,ok
instance_42,1.0,algorithm_30,0.944984,ok
instance_42,1.0,algorithm_19,0.97411,ok
instance_42,1.0,algorithm_8,0.851133,ok
instance_42,1.0,algorithm_18,0.960518,ok
instance_42,1.0,algorithm_28,0.976052,ok
instance_42,1.0,algorithm_6,0.971521,ok
instance_42,1.0,algorithm_20,0.919094,ok
instance_42,1.0,algorithm_23,0.971521,ok
instance_43,1.0,algorithm_14,0.831715,ok
instance_43,1.0,algorithm_5,0.831715,ok
instance_43,1.0,algorithm_25,0.831715,ok
instance_43,1.0,algorithm_13,0.983819,ok
instance_43,1.0,algorithm_15,0.970874,ok
instance_43,1.0,algorithm_26,0.971521,ok
instance_43,1.0,algorithm_22,0.977994,ok
instance_43,1.0,algorithm_3,0.981877,ok
instance_43,1.0,algorithm_29,0.946926,ok
instance_43,1.0,algorithm_4,0.982524,ok
instance_43,1.0,algorithm_12,0.980583,ok
instance_43,1.0,algorithm_10,0.981877,ok
instance_43,1.0,algorithm_17,0.978641,ok
instance_43,1.0,algorithm_1,0.969579,ok
instance_43,1.0,algorithm_7,0.983172,ok
instance_43,1.0,algorithm_11,0.935922,ok
instance_43,1.0,algorithm_21,0.983172,ok
instance_43,1.0,algorithm_27,0.168285,ok
instance_43,1.0,algorithm_9,0.983819,ok
instance_43,1.0,algorithm_24,0.976052,ok
instance_43,1.0,algorithm_2,0.972168,ok
instance_43,1.0,algorithm_16,0.981877,ok
instance_43,1.0,algorithm_30,0.982524,ok
instance_43,1.0,algorithm_19,0.975405,ok
instance_43,1.0,algorithm_8,0.947573,ok
instance_43,1.0,algorithm_18,0.979288,ok
instance_43,1.0,algorithm_28,0.983172,ok
instance_43,1.0,algorithm_6,0.980583,ok
instance_43,1.0,algorithm_20,0.961812,ok
instance_43,1.0,algorithm_23,0.977994,ok
instance_45,1.0,algorithm_14,0.950162,ok
instance_45,1.0,algorithm_5,0.950162,ok
instance_45,1.0,algorithm_25,0.950162,ok
instance_45,1.0,algorithm_13,0.952104,ok
instance_45,1.0,algorithm_15,0.946926,ok
instance_45,1.0,algorithm_26,0.937864,ok
instance_45,1.0,algorithm_22,0.925566,ok
instance_45,1.0,algorithm_3,0.949515,ok
instance_45,1.0,algorithm_29,0.920388,ok
instance_45,1.0,algorithm_4,0.950162,ok
instance_45,1.0,algorithm_12,0.949515,ok
instance_45,1.0,algorithm_10,0.950162,ok
instance_45,1.0,algorithm_17,0.949515,ok
instance_45,1.0,algorithm_1,0.938511,ok
instance_45,1.0,algorithm_7,0.951456,ok
instance_45,1.0,algorithm_11,0.950162,ok
instance_45,1.0,algorithm_21,0.908738,ok
instance_45,1.0,algorithm_27,0.049838,ok
instance_45,1.0,algorithm_9,0.952751,ok
instance_45,1.0,algorithm_24,0.900971,ok
instance_45,1.0,algorithm_2,0.950162,ok
instance_45,1.0,algorithm_16,0.957929,ok
instance_45,1.0,algorithm_30,0.92945,ok
instance_45,1.0,algorithm_19,0.952104,ok
instance_45,1.0,algorithm_8,0.909385,ok
instance_45,1.0,algorithm_18,0.953398,ok
instance_45,1.0,algorithm_28,0.948867,ok
instance_45,1.0,algorithm_6,0.951456,ok
instance_45,1.0,algorithm_20,0.902265,ok
instance_45,1.0,algorithm_23,0.955987,ok
instance_51,1.0,algorithm_14,0.71875,ok
instance_51,1.0,algorithm_5,0.674107,ok
instance_51,1.0,algorithm_25,0.696429,ok
instance_51,1.0,algorithm_13,0.738095,ok
instance_51,1.0,algorithm_15,0.65625,ok
instance_51,1.0,algorithm_26,0.683036,ok
instance_51,1.0,algorithm_22,0.446429,ok
instance_51,1.0,algorithm_3,0.666667,ok
instance_51,1.0,algorithm_29,0.556548,ok
instance_51,1.0,algorithm_4,0.608631,ok
instance_51,1.0,algorithm_12,0.741071,ok
instance_51,1.0,algorithm_10,0.666667,ok
instance_51,1.0,algorithm_17,0.666667,ok
instance_51,1.0,algorithm_1,0.662202,ok
instance_51,1.0,algorithm_7,0.638393,ok
instance_51,1.0,algorithm_11,0.665179,ok
instance_51,1.0,algorithm_21,0.666667,ok
instance_51,1.0,algorithm_27,0.662202,ok
instance_51,1.0,algorithm_9,0.681548,ok
instance_51,1.0,algorithm_24,0.672619,ok
instance_51,1.0,algorithm_2,0.666667,ok
instance_51,1.0,algorithm_16,0.693452,ok
instance_51,1.0,algorithm_30,0.712798,ok
instance_51,1.0,algorithm_19,0.675595,ok
instance_51,1.0,algorithm_8,0.754464,ok
instance_51,1.0,algorithm_18,0.66369,ok
instance_51,1.0,algorithm_28,0.675595,ok
instance_51,1.0,algorithm_6,0.608631,ok
instance_51,1.0,algorithm_20,0.65625,ok
instance_51,1.0,algorithm_23,0.64881,ok
instance_53,1.0,algorithm_14,0.993053,ok
instance_53,1.0,algorithm_5,0.993748,ok
instance_53,1.0,algorithm_25,0.993262,ok
instance_53,1.0,algorithm_13,0.994095,ok
instance_53,1.0,algorithm_15,0.945745,ok
instance_53,1.0,algorithm_26,0.992497,ok
instance_53,1.0,algorithm_22,0.976936,ok
instance_53,1.0,algorithm_3,0.99083,ok
instance_53,1.0,algorithm_29,0.96735,ok
instance_53,1.0,algorithm_4,0.990691,ok
instance_53,1.0,algorithm_12,0.994651,ok
instance_53,1.0,algorithm_10,0.98437,ok
instance_53,1.0,algorithm_17,0.992984,ok
instance_53,1.0,algorithm_1,0.990274,ok
instance_53,1.0,algorithm_7,0.983258,ok
instance_53,1.0,algorithm_11,0.938451,ok
instance_53,1.0,algorithm_21,0.974922,ok
instance_53,1.0,algorithm_27,0.938451,ok
instance_53,1.0,algorithm_9,0.992428,ok
instance_53,1.0,algorithm_24,0.98826,ok
instance_53,1.0,algorithm_2,0.938451,ok
instance_53,1.0,algorithm_16,0.991247,ok
instance_53,1.0,algorithm_30,0.989649,ok
instance_53,1.0,algorithm_19,0.989788,ok
instance_53,1.0,algorithm_8,0.990761,ok
instance_53,1.0,algorithm_18,0.989024,ok
instance_53,1.0,algorithm_28,0.994304,ok
instance_53,1.0,algorithm_6,0.992428,ok
instance_53,1.0,algorithm_20,0.99222,ok
instance_53,1.0,algorithm_23,0.990413,ok
instance_57,1.0,algorithm_14,0.836232,ok
instance_57,1.0,algorithm_5,0.843478,ok
instance_57,1.0,algorithm_25,0.828986,ok
instance_57,1.0,algorithm_13,0.855072,ok
instance_57,1.0,algorithm_15,0.855072,ok
instance_57,1.0,algorithm_26,0.843478,ok
instance_57,1.0,algorithm_22,0.789855,ok
instance_57,1.0,algorithm_3,0.855072,ok
instance_57,1.0,algorithm_29,0.782609,ok
instance_57,1.0,algorithm_4,0.873913,ok
instance_57,1.0,algorithm_12,0.868116,ok
instance_57,1.0,algorithm_10,0.855072,ok
instance_57,1.0,algorithm_17,0.855072,ok
instance_57,1.0,algorithm_1,0.852174,ok
instance_57,1.0,algorithm_7,0.846377,ok
instance_57,1.0,algorithm_11,0.444928,ok
instance_57,1.0,algorithm_21,0.727536,ok
instance_57,1.0,algorithm_27,0.414493,ok
instance_57,1.0,algorithm_9,0.847826,ok
instance_57,1.0,algorithm_24,0.853623,ok
instance_57,1.0,algorithm_2,0.855072,ok
instance_57,1.0,algorithm_16,0.855072,ok
instance_57,1.0,algorithm_30,0.727536,ok
instance_57,1.0,algorithm_19,0.847826,ok
instance_57,1.0,algorithm_8,0.86087,ok
instance_57,1.0,algorithm_18,0.857971,ok
instance_57,1.0,algorithm_28,0.852174,ok
instance_57,1.0,algorithm_6,0.866667,ok
instance_57,1.0,algorithm_20,0.842029,ok
instance_57,1.0,algorithm_23,0.852174,ok
instance_59,1.0,algorithm_14,0.880723,ok
instance_59,1.0,algorithm_5,0.893805,ok
instance_59,1.0,algorithm_25,0.944466,ok
instance_59,1.0,algorithm_13,0.966654,ok
instance_59,1.0,algorithm_15,0.146467,ok
instance_59,1.0,algorithm_26,0.841477,ok
instance_59,1.0,algorithm_22,0.900859,ok
instance_59,1.0,algorithm_3,0.813262,ok
instance_59,1.0,algorithm_29,0.682698,ok
instance_59,1.0,algorithm_4,0.939849,ok
instance_59,1.0,algorithm_12,0.963576,ok
instance_59,1.0,algorithm_10,0.853918,ok
instance_59,1.0,algorithm_17,0.959985,ok
instance_59,1.0,algorithm_1,0.783635,ok
instance_59,1.0,algorithm_7,0.905989,ok
instance_59,1.0,algorithm_11,0.720149,ok
instance_59,1.0,algorithm_21,0.849942,ok
instance_59,1.0,algorithm_27,0.038476,ok
instance_59,1.0,algorithm_9,0.88393,ok
instance_59,1.0,algorithm_24,0.899577,ok
instance_59,1.0,algorithm_2,0.076311,ok
instance_59,1.0,algorithm_16,0.827241,ok
instance_59,1.0,algorithm_30,0.849942,ok
instance_59,1.0,algorithm_19,0.597794,ok
instance_59,1.0,algorithm_8,0.953444,ok
instance_59,1.0,algorithm_18,0.076953,ok
instance_59,1.0,algorithm_28,0.930358,ok
instance_59,1.0,algorithm_6,0.889188,ok
instance_59,1.0,algorithm_20,0.471848,ok
instance_59,1.0,algorithm_23,0.900218,ok
instance_60,1.0,algorithm_14,0.979227,ok
instance_60,1.0,algorithm_5,0.978396,ok
instance_60,1.0,algorithm_25,0.979227,ok
instance_60,1.0,algorithm_13,0.989198,ok
instance_60,1.0,algorithm_15,0.797673,ok
instance_60,1.0,algorithm_26,0.980474,ok
instance_60,1.0,algorithm_22,0.931034,ok
instance_60,1.0,algorithm_3,0.968841,ok
instance_60,1.0,algorithm_29,0.875779,ok
instance_60,1.0,algorithm_4,0.912339,ok
instance_60,1.0,algorithm_12,0.989198,ok
instance_60,1.0,algorithm_10,0.820939,ok
instance_60,1.0,algorithm_17,0.980058,ok
instance_60,1.0,algorithm_1,0.928542,ok
instance_60,1.0,algorithm_7,0.9543,ok
instance_60,1.0,algorithm_11,0.820939,ok
instance_60,1.0,algorithm_21,0.689655,ok
instance_60,1.0,algorithm_27,0.82177,ok
instance_60,1.0,algorithm_9,0.976319,ok
instance_60,1.0,algorithm_24,0.767345,ok
instance_60,1.0,algorithm_2,0.820939,ok
instance_60,1.0,algorithm_16,0.94516,ok
instance_60,1.0,algorithm_30,0.838388,ok
instance_60,1.0,algorithm_19,0.944329,ok
instance_60,1.0,algorithm_8,0.939759,ok
instance_60,1.0,algorithm_18,0.852098,ok
instance_60,1.0,algorithm_28,0.988367,ok
instance_60,1.0,algorithm_6,0.980058,ok
instance_60,1.0,algorithm_20,0.847113,ok
instance_60,1.0,algorithm_23,0.952223,ok
instance_61,1.0,algorithm_14,0.819684,ok
instance_61,1.0,algorithm_5,0.823876,ok
instance_61,1.0,algorithm_25,0.819955,ok
