@RELATION Oberon

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC

@DATA
instance_38,1.0,-1.0,0.0,?,11.0,1.0,0.42523478186335173,0.8135209347166085,0.0,0.15904311251314407,2.0,91.66666666666666,0.2745267472722237,0.1105107989019592,0.2732386961093586,?,64.83701366982125,1.0,0.15904311251314407,-1.0,0.0,-1.7254781676378792,16.759645315109506,?,0.27581493165089377,0.19106203995793902,817.8820871096701,2.0,?,1.9533074236754373,35.16298633017876,0.6385741021369216,0.15304942166140903,-0.29266518834052646,0.8736396474841971,0.19106203995793902,?,472.1719735087945,55.69842539012143,0.6509075862290208,0.0006309148264984228,0.8736396474841971,?,1.0,-1.0,6688.0,?,-0.5942916555497876,38.29954633469174,?,0.2754811805585516,12332.0,0.15304942166140903,?,0.5801171262317406,1.0,4.230450861494155,0.3285481368790712,0.0,0.3559523917727157,-1.0,0.15304942166140903,9132.161643835616,19020.0,0.5801171262317406,0.8519177470078234,3.3712734457617475,0.8519177470078234,0.7894630872418122,?,0.19106203995793902,0.7894630872418122,-4.331745157728707,8.333333333333332,12.0,0.7566647723171501,0.6483701366982124,0.0,19.272110868822256,0.8736396474841971,?,0.0,0.7894630872418122,0.6385741021369216,0.36151596787591944,0.5801171262317406,0.2875460247394533,0.6509075862290208,0.5467506999999999,0.8519177470078234,?,0.6385741021369216,0.0,2.0,-1.0,0.9355152445467361,-0.6269441547777215,?,-1.7033505844561518,8.333333333333332,0.15904311251314407,0.0,0.6509075862290208,0.7297272713693088
instance_42,1.0,-1.0,0.0,?,10936.0,1.0,0.8363525315733076,4.687243262859209,0.0,0.05631067961165048,9.0,99.99085672487885,4.199409529703954,0.0022723086868991897,0.03365695792880259,?,81.48867313915858,1.0,0.05631067961165048,-1.0,0.0,-1.9577231215730062,193665.33334193903,?,0.04983818770226537,0.09838187702265372,148018.68506787825,11.0,?,73.15417085068998,18.51132686084142,0.8170584816731837,0.05048543689320388,12.57203057972719,0.9596555152551975,0.09838187702265372,?,3358.4001829125564,2043.2794880993245,0.8326593977904544,7.078964401294498,0.9596555152551975,?,9.0,-1.0,286.0,?,1.6318441845657512,1845.469931494225,?,2.585135568011128,1259.0,0.05048543689320388,?,0.6666950523716254,19.0,38.09543313215789,0.887527824053982,10.0,984.374135462594,-1.0,0.05048543689320388,117603.63682847888,1545.0,0.6666950523716254,0.8885978993206952,440.07650851834137,0.8885978993206952,0.8261412931786245,?,0.09838187702265372,0.8261412931786245,5.163404542419089e-06,0.009143275121148396,10937.0,0.9404249266776932,0.8148867313915857,9.0,2774.4811488673104,0.9596555152551975,?,0.0,0.8261412931786245,0.8170584816731837,902.9009870550162,0.6666950523716254,654.3822837033094,0.8326593977904544,1547.7954045307442,0.8885978993206952,?,0.8170584816731837,0.0,2.0,-1.0,0.6911361227419887,5.172011549018704,?,-1.1811426736481219,0.009143275121148396,0.05631067961165048,0.0,0.8326593977904544,0.9238712042524593
instance_43,1.0,-1.0,0.0,?,10936.0,1.0,0.9040656416321703,4.663614171878404,0.0,0.02394822006472492,6.0,99.99085672487885,4.119003847800595,479.9342573153872,0.017475728155339806,?,83.1715210355987,1.0,0.02394822006472492,-1.0,0.0,-0.8570915435697191,1533.022728851606,?,0.027184466019417475,-1.0,148018.68506787828,5.0,?,53.69559508248713,16.828478964401295,0.9124344196377282,-1.0,12.52073448123102,-1.0,-1.0,?,3374.673742026658,2053.1814278393126,-1.0,7.078964401294498,-1.0,?,9.0,-1.0,260.0,?,1.6317118644937394,1854.979017007235,?,2.5772083747822925,1285.0,-1.0,?,-1.0,19.0,37.94301127310069,0.9372824657019356,10.0,989.4851770856906,-1.0,-1.0,117603.636828479,1545.0,-1.0,0.9447575576174798,39.1429007327507,0.9446917090691411,-1.0,?,-1.0,-1.0,42.30174757281557,0.009143275121148396,10937.0,0.9664845854534572,0.8317152103559871,9.0,2783.6676375404554,-1.0,?,0.0,-1.0,0.9124344196377282,911.9697087378648,-1.0,658.3657100958395,-1.0,1554.4918446601926,0.9446917090691411,?,0.9124344196377282,0.0,2.0,-1.0,0.6537660230947842,5.169524899723866,?,-0.0032806215033174715,0.009143275121148396,0.02394822006472492,0.0,-1.0,0.9546513020053876
instance_45,1.0,-1.0,0.0,?,10936.0,1.0,0.0,4.131288841174643,0.0,0.06472491909385113,0.0,99.99085672487885,3.4561959227795116,0.0,0.08155339805825243,?,95.01618122977347,1.0,0.06472491909385113,-1.0,0.0,-1.133186314047063,1533.0227288516053,?,0.04983818770226537,0.08996763754045307,336479.6432028657,0.0,?,34.313331978414745,4.983818770226537,0.2993451484753387,0.04983818770226537,9.200243271964657,0.4967532467532468,0.08996763754045307,?,3293.9974407897607,1925.6099478504889,0.0,7.078964401294498,0.4967532467532468,?,0.0,-1.0,77.0,?,1.4277295185848486,1693.7791347176326,?,2.2851824508593177,1468.0,0.04983818770226537,?,0.032194827376418184,10.0,26.57758134098627,0.4323099534579894,10.0,907.4967381527347,-1.0,0.04983818770226537,124833.88764478765,1545.0,0.032194827376418184,0.5267879259704873,39.14290073275073,0.5267879259704873,0.5158002760182596,?,0.08996763754045307,0.5158002760182596,0.0,0.009143275121148396,10937.0,0.827657792328039,0.9501618122977347,1.0,2719.8389961389958,0.4967532467532468,?,0.0,0.5158002760182596,0.2993451484753387,868.877777777777,0.032194827376418184,607.6755411355828,0.0,1508.340384615385,0.5267879259704873,?,0.2993451484753387,0.0,2.0,-1.0,0.2857091921720969,3.7085801929265543,?,-4.706787243316431,0.009143275121148396,0.06472491909385113,0.0,0.0,0.8527150642273258
instance_51,1.0,2.46903405393586,0.0,130.1867552795288,5.0,1.0,0.0,6.158285404413535,1200.0,0.3273809523809524,0.0,50.0,6.504547958968587,0.0,0.33035714285714285,0.0,66.66666666666666,5.0,0.3273809523809524,28.0,17.857142857142858,-1.9647726016183191,3692.300324617947,48.791652210823095,0.3333333333333333,0.37351190476190477,294.2445979892383,0.0,4.653221155722798,156.4800560565649,33.33333333333333,0.11051212938005411,0.3333333333333333,16.041760975601104,0.5,0.37351190476190477,0.14288500188494896,13.131992971599848,3.652501883958817,0.0,0.01488095238095238,0.5,-0.0,0.0,2.0,224.0,2.6109960041998335,0.878078930550055,1.0000000026146292,0.0017772654493725,3.239808136787477,448.0,0.3333333333333333,4.654144207343773,0.12135355892648783,0.0,65.87505524302517,0.16541353383458643,9.0,0.476221879010095,15.5,0.3333333333333333,1986.4639175257732,672.0,0.12135355892648783,0.5496004065688775,60.780756425692104,0.5496004065688775,0.5484644052933674,0.018820757085385,0.37351190476190477,0.5484644052933674,-1.465547210821148,10.0,10.0,0.6411232461734694,0.6666666666666666,4.0,0.3550332666197869,0.5,0.03446761121749,0.0,0.5484644052933674,0.11051212938005411,-0.13181835691680163,0.12135355892648783,0.15238231841427405,0.0,0.01922972899875588,0.5496004065688775,0.020407708562025,0.11051212938005411,99.10714285714286,2.0,14.45683229480096,0.9182958340544896,1.2028609874827962,0.034277297244757504,-3.804792477739578,50.0,0.3273809523809524,666.0,0.0,0.625129544005102
instance_53,1.0,-1.0,0.0,?,216.0,1.0,0.0,0.8451761035844849,0.0,0.009100382077110107,1.0,99.53917050691244,1.4403211438429961,0.0,0.02459187217783953,?,93.84508509899271,1.0,0.009100382077110107,-1.0,0.0,-2.0043859649122813,14389.000208404623,?,0.06154914901007294,0.03827717957624175,21111483.867779706,0.0,?,49.74259992419028,6.154914901007294,0.9213480399854574,0.009308787773532477,-0.5765749842253511,0.9827260047519528,0.03827717957624175,?,-9412.236633697268,8991.028971700782,0.9195044700635481,0.015074678707884683,0.9827260047519528,?,3.0,-1.0,886.0,?,-0.03505894680305261,5.254739478226982,?,0.06702930359230719,13509.0,0.009308787773532477,?,0.6698766756058951,3.0,1.323892976113544,0.8185135335155002,9.0,1.0000000355705647,-1.0,0.009308787773532477,26074559.210526317,14395.0,0.6698766756058951,0.9570022877483065,119.96249529694913,0.9570022877483065,0.8361746796341942,?,0.03827717957624175,0.8361746796341942,-91638847.14773093,0.4608294930875576,217.0,0.9966055263497527,0.9384508509899271,9.0,10.161132075471697,0.9827260047519528,?,0.0,0.8361746796341942,0.9213480399854574,0.0,0.6698766756058951,1.0000000000470992,0.9195044700635481,0.015769364362625913,0.9570022877483065,?,0.9213480399854574,0.0,2.0,-1.0,0.3335640121480651,-1.1903703084213908,?,-75.96277753882917,0.4608294930875576,0.009100382077110107,0.0,0.9195044700635481,0.9186328752990859
instance_57,1.0,-1.0,0.0,?,14.0,1.0,0.7116180318139644,1.4844977126310894,0.0,0.1608695652173913,0.0,93.33333333333333,0.7819464636746523,0.14516239035791575,0.2768115942028985,?,55.507246376811594,1.0,0.1608695652173913,2.0,0.0,-1.9928399922831692,50.375696949643014,?,0.14492753623188406,0.1782608695652174,1558.386209135719,0.0,?,4.277974092414729,44.492753623188406,0.6727230773175172,0.14492753623188406,0.7376316331248147,0.8589695614087312,0.1782608695652174,?,309.04434599262015,134.96181084059617,0.7116180318139644,0.021739130434782608,0.8589695614087312,?,0.0,2.0,307.0,?,-0.26877373847509867,38.29260853506212,?,0.4085265224100032,383.0,0.14492753623188406,?,0.6385157294852247,0.0,4.837528174942645,0.41559132632699214,4.0,0.9349647837441116,2.0,0.14492753623188406,2957.980940820523,690.0,0.6385157294852247,0.83595563909135,5.137585051515449,0.83595563909135,0.8187419736181866,?,0.1782608695652174,0.8187419736181866,-0.9283582147826086,6.666666666666667,15.0,0.8177540145313333,0.5550724637681159,6.0,155.38817678657162,0.8589695614087312,?,0.0,0.8187419736181866,0.6727230773175172,-0.14492753623188406,0.6385157294852247,0.3555830887629202,0.7116180318139644,0.0646508383683748,0.83595563909135,?,0.6727230773175172,0.0,2.0,0.0,0.9912308989033523,-1.211905998941147,?,-1.9390885852325745,6.666666666666667,0.1608695652173913,0.0,0.7116180318139644,0.8589695614087312
instance_59,1.0,-1.0,0.0,?,617.0,0.0,0.039082299586501265,0.5057243395098678,0.0,0.18032576632037964,40.0,99.83818770226537,0.4419540583093993,0.05492585270339815,0.169167628575093,?,3.8476337052712584,1.0,0.17994100294985252,-1.0,0.0,-1.4737701821678035,136.42938712372953,?,0.9239451070924715,0.795305886879569,0.9401132093589797,40.0,?,3.601734530399247,3.8219828139027827,0.8128613516375082,0.8504553033217904,-0.33106794428069763,0.9107352480100787,0.8626394767218161,?,0.0647960369580701,0.4140807323633404,0.039082299586501265,0.07926125432858792,0.8559292735980306,?,0.0,-1.0,298.0,?,-0.584368249510298,0.4943557912221386,?,-0.08672118336756801,300.0,0.7160446325509812,?,0.10284113645458182,0.0,0.3673578747579662,0.824065372368799,0.0,0.4059640538801986,-1.0,0.9239451070924715,0.8118613569321541,7797.0,0.036281179138321996,0.9265621108786984,10.769138614441449,0.9281577383099033,0.8538738245817677,?,0.9266384506861614,0.8039549539196006,-0.9855127356675649,0.0,618.0,0.9808943771196217,0.038476337052712584,0.0,0.41744676157496496,0.7274894088034731,?,0.0,0.699908777735419,0.8125945855657055,-0.14370138514813435,0.1728691476590636,0.34001522928954264,0.11551287181539283,0.20226894959599862,0.9308982541615765,?,0.8124612426364537,0.0,26.0,-1.0,4.700438279876528,-0.7379072632775885,?,-2.3664290629043876,0.16181229773462785,0.18019751186353725,0.0,0.2553021208483393,0.7284550798857298
instance_60,1.0,0.6751729963437599,0.0,13.37180991840678,294.0,6.0,0.0,2.2477501882925104,0.0,0.018695471541337765,5.0,98.0,1.4725045528619822,0.06708000792507714,0.3174075612796012,0.02453066556077,82.09389281262983,6.0,0.018695471541337765,2.0,0.0,-1.2202418592275057,76.4810091083997,14.432384039473426,0.1790610718737017,0.17158288325716659,22.905064927729914,5.0,0.7213121503304258,7.0776028491779455,17.90610718737017,0.9360028407731299,0.043622766929788115,2.050289441121013,0.9054406943648609,0.17158288325716659,0.6294431415195098,9.118152490823169,2.0684190532532343,0.8360021205811221,0.12463647694225176,0.9054406943648609,0.6128988699666826,7.0,2.0,431.0,0.6743543980189282,0.02267480057688228,0.21924912063951968,0.03364344680921,1.2336660149453758,1976.0,0.043622766929788115,0.762783615671025,0.4353286069627718,5.0,5.6968362897709905,0.31137974343208463,8.0,0.19445983555256124,2.0,0.043622766929788115,99.31126651126651,2407.0,0.4353286069627718,0.9787349587157257,7.308331794001788,0.9787349587157257,0.7249693538236095,0.046978981782874,0.17158288325716659,0.7249693538236095,0.02622499792272541,2.0,300.0,0.8233418770570081,0.8209389281262983,8.0,0.5803260153718321,0.9054406943648609,0.06866591760557,0.0,0.7249693538236095,0.9360028407731299,0.14026317168674696,0.4353286069627718,0.162526191372849,0.8360021205811221,0.3561739204403821,0.9787349587157257,0.04710613104191,0.9360028407731299,0.0,2.0,0.0,0.6780187068738636,-0.14674666996586938,0.06025094212702,-1.1811447531364367,2.0,0.018695471541337765,0.0,0.8360021205811221,0.6806462938087678
instance_61,1.0,-1.0,0.0,?,123.0,1.0,0.0,18.640381053596393,0.0,0.18266890247200734,60.0,99.19354838709677,11.293966119221487,0.0,0.1936225455725645,?,75.99935089522367,1.0,0.18266890247200734,2.0,0.0,-1.9647726016183191,3692.300324617947,?,0.24000649104776328,0.24457727051441552,35.604247607640914,50.0,?,306.8445529674349,24.00064910477633,0.46862680354486425,0.17647536106453182,20.69848332127819,0.8614477697652465,0.24457727051441552,?,2.2673647035882087,1.0801323816970607,0.487586785315756,0.003353708011034781,0.8614477697652465,?,11.0,2.0,8874.0,?,1.7658830832952779,0.3662343109631174,?,4.685756618521768,28100.0,0.17647536106453182,?,0.3486294576928239,28.0,345.46576369455306,0.5252011828201898,141.0,0.19545727511329208,2.0,0.17647536106453182,110.4696486566283,36974.0,0.3486294576928239,0.8225049707370166,60.780756425692104,0.8225049707370166,0.6808424988189737,?,0.24457727051441552,0.6808424988189737,0.0,0.8064516129032258,124.0,0.8822168644935784,0.7599935089522367,126.0,0.19231081300373237,0.8614477697652465,?,0.0,0.6808424988189737,0.46862680354486425,0.0028127873640936872,0.3486294576928239,0.05296117684677354,0.487586785315756,0.040136312003029154,0.8225049707370166,?,0.46862680354486425,0.0,2.0,0.0,0.795051073603221,2.814172965224577,?,-3.804792477739578,0.8064516129032258,0.18266890247200734,0.0,0.487586785315756,0.749418008705507
instance_64,1.0,-1.0,0.0,?,3100.0,0.0,0.1260281804833044,9.013446733170836,0.0,0.3099671412924425,0.0,99.96775233795549,6.3893151201997656,0.05725962712793167,0.3088718510405257,?,17.196056955093102,1.0,0.3099671412924425,-1.0,0.0,-0.8570915435697315,1533.022728851604,?,0.7261774370208105,0.6363636363636364,148018.68506787845,0.0,?,98.91829310658085,5.805038335158817,0.6493760449008836,0.4008762322015334,21.168010840214595,0.8577625827352988,0.6363636363636364,?,2629.2954750467825,1599.7337067885444,0.5406043008801379,3.396495071193866,0.8577625827352988,?,0.0,-1.0,53.0,?,1.8686464177051179,1502.3959185828191,?,3.439573095694234,157.0,0.4008762322015334,?,0.27952739328794163,1.0,111.03043455076225,0.6493282557531381,1.0,774.233966170953,-1.0,0.4008762322015334,117603.63682847877,913.0,0.27952739328794163,0.8538666305133558,39.142900732750654,0.8538666305133558,0.6426846002805408,?,0.6363636363636364,0.6426846002805408,0.0032858707557502738,0.0,3101.0,0.9099707904459775,0.171960569550931,0.0,2273.2796763754072,0.8577625827352988,?,0.0,0.6426846002805408,0.6493760449008836,280.6600647249193,0.27952739328794163,502.92636409855385,0.5406043008801379,1182.868090614886,0.8538666305133558,?,0.6493760449008836,0.0,10.0,-1.0,3.2097119949667707,6.67740291317048,?,-0.0032806215033397462,0.032247662044501774,0.3099671412924425,0.0,0.5406043008801379,0.6008056878866801
instance_66,1.0,-1.0,0.0,?,3012.0,0.0,0.10548867807894155,17.903666949995884,0.0,0.2037037037037037,0.0,99.96681048788582,14.42385909850449,0.05710382056624696,0.2788671023965142,?,16.23093681917211,1.0,0.20806100217864923,-1.0,0.0,4.922813001454447,895.996720340137,?,0.7538126361655774,0.8278867102396514,3.706270905680782,0.0,?,258.8021609754893,6.427015250544662,0.7653568933722671,0.6601307189542484,224.256550249565,0.7488030646230885,0.8333333333333334,?,0.030694939920781653,0.2198419933824502,0.11358939320360935,3.2821350762527235,0.6956562576964468,?,0.0,-1.0,59.0,?,10.235261413390392,0.27392372781179886,?,14.478845252003989,149.0,0.6034858387799564,?,0.011689108554187026,0.0,350.85776796275866,0.6851982580670224,2.0,0.1580682344615207,-1.0,0.7450980392156863,1.6971677559912854,918.0,0.014768307872194417,0.898069612268188,29.850915549363986,0.899578646122629,0.5340809435576134,?,0.8278867102396514,0.5321905873317776,0.0032679738562091504,0.0,3013.0,0.9321963726282589,0.16230936819172112,1.0,0.029411764705882353,0.6139713882892014,?,0.0,0.5187215397687078,0.7714617650719888,0.006535947712418301,0.016753855867231916,0.0931736826012133,0.22633564006141385,0.013071895424836602,0.8978090070138116,?,0.7702149190439476,0.0,10.0,-1.0,3.2364111010502583,116.97983467449254,?,1.8498792023428792,0.033189512114171926,0.20261437908496732,0.0,0.2957315046639931,0.6074259438880821
instance_67,1.0,1.6838391752619717,0.0,3.0548302528717963,2.0,2.0,0.7329951271610707,7.047556557811032,32.0,0.0,0.0,33.33333333333333,7.6865223588057265,0.0,0.02,0.00116914960135,55.60000000000001,4.0,0.0,10.0,1.0666666666666667,-1.9647726016183191,3692.300324617947,2.386250865029827,0.128,0.048,35.604247607640914,0.0,2.8569778803964256,184.40130456533518,44.4,1.0,0.0,19.10283895597937,1.0,0.048,1.0,1.9958894953570423,1.2693920718899887,1.0,0.012,1.0,1.0,0.0,2.0,222.0,1.1945396453894892,1.7469446556070611,1.0000000004781529,0.00116914960135,3.339999603097796,278.0,0.0,2.8569778803964256,0.9019800039207998,0.0,93.34028148602329,0.9596748177301762,0.0,0.4537248679697059,4.666666666666667,0.0,110.4696486566283,500.0,0.9019800039207998,1.0,60.780756425692104,1.0,0.9627001101821245,0.415267488465,0.048,0.9627001101821245,-1.465547210821148,33.33333333333333,6.0,0.9978125607622009,0.556,0.0,0.1631010980689133,1.0,0.93376414483082,0.0,0.9627001101821245,1.0,-0.20609219836936135,0.9019800039207998,0.17637767228778334,1.0,0.004056904852058203,1.0,0.31086917096283,1.0,6.4,2.0,4.618802153517007,0.99093240356837,4.71270370335696,0.93376414483082,-3.804792477739578,66.66666666666666,0.0,32.0,1.0,0.8501523105839652
instance_68,1.0,-1.0,0.0,?,70.0,0.0,0.33926771420100804,11.603035252022805,0.0,0.08323424494649227,0.0,98.59154929577466,7.259345167320579,0.0,0.014268727705112961,?,37.69322235434007,1.0,0.08323424494649227,-1.0,0.0,-2.0009625009381384,2443.6180654257073,?,0.441141498216409,0.15576694411414982,302909.9102287171,0.0,?,112.88955169055765,6.539833531510107,0.8786025372420279,0.10582639714625446,32.77109986572705,0.94584560250496,0.15576694411414982,?,1866.5714921330157,1090.560777539473,0.8456546618688718,0.08442330558858502,0.94584560250496,?,3.0,-1.0,55.0,?,1.7191512520329137,1010.3899298710046,?,4.716670046838046,317.0,0.10582639714625446,?,0.7726098137881784,3.0,149.34199846093782,0.9792228968124069,1.0,502.50515854425225,-1.0,0.10582639714625446,120617.23672839504,841.0,0.7726098137881784,0.9389434559189358,49.388771411633954,0.9389434559189358,0.8864451921145452,?,0.15576694411414982,0.8864451921145452,-265.6909669596848,0.0,71.0,0.9956073167321633,0.3769322235434007,2.0,1700.6948630136983,0.94584560250496,?,0.0,0.8864451921145452,0.8786025372420279,0.043478260869565216,0.7726098137881784,0.3400909631026183,0.8456546618688718,500.3573235047345,0.9389434559189358,?,0.8786025372420279,0.0,4.0,-1.0,1.787416049226166,4.812643693063679,?,-3.54606059549464,1.4084507042253522,0.08323424494649227,0.0,0.8456546618688718,0.7487063032184788
instance_69,1.0,2.016975283182629,0.0,47.17132990141042,0.0,1.0,0.040278555299651714,0.0,0.0,0.8080301129234629,5.0,0.0,0.0,0.0,0.767879548306148,0.00469017722262,19.44792973651192,5.0,0.8080301129234629,9.0,0.0,0.0,0.0,61.62421451844615,0.8042659974905897,0.8005018820577164,0.0,5.0,2.9494788749394134,0.0,15.432873274780427,0.027365460888482098,0.820577164366374,0.0,0.5338262069030021,0.8005018820577164,1.108792761984236,0.0,0.0,0.013378610123678334,0.006273525721455458,0.5338262069030021,0.9995900071849526,5.0,2.0,123.0,1.9926542126242377,0.0,0.0,0.014714939644734998,0.0,155.0,0.820577164366374,3.083002700297088,0.04096520974866374,5.0,0.0,0.0775986293442865,1.0,0.0,5.25,0.820577164366374,0.0,797.0,0.04096520974866374,0.5294740485611763,0.0,0.5294740485611763,0.517510171412348,0.0418708656645075,0.8005018820577164,0.517510171412348,0.0,20.0,5.0,0.562494963292207,0.1944792973651192,1.0,0.0,0.5338262069030021,0.06165879105093,0.0,0.517510171412348,0.027365460888482098,0.0,0.04096520974866374,0.0,0.013378610123678334,0.0,0.5294740485611763,0.05056724719224,0.027365460888482098,0.0,6.0,3.304037933599835,2.5802592077826514,0.0,0.0603304101565475,0.0,100.0,0.8080301129234629,0.0,0.013378610123678334,0.5419986240585961
instance_73,1.0,-1.0,0.0,?,10936.0,1.0,0.8131993840287453,4.275134298610141,0.0,0.08487084870848709,0.0,99.99085672487885,3.6806871365103597,466.8939764630231,0.05166051660516605,?,63.46863468634686,1.0,0.09040590405904059,-1.0,0.0,-0.21904985370517194,535.6149690927426,?,0.08671586715867159,0.08118081180811808,237943.92210346626,0.0,?,36.15352076084042,36.53136531365313,0.8064934497180246,0.08302583025830258,10.108002776529123,0.9312749588912379,0.07195571955719557,?,3414.8361131948773,2058.044419432777,0.8131993840287453,20.178966789667896,0.9312749588912379,?,10.0,-1.0,198.0,?,1.5291439001318539,1763.7001597007527,?,2.384832028234405,344.0,0.08302583025830258,?,0.8426365707309084,10.0,30.86487554665367,0.8902421384557526,10.0,957.2552322964556,-1.0,0.08671586715867159,119276.41678966791,542.0,0.8230387937431362,0.929542518205309,23.182401855297467,0.9360611933286352,0.9310840967817712,?,0.08118081180811808,0.9153086093493069,44.11014760147607,0.009143275121148396,10937.0,0.9517812045192334,0.6346863468634686,9.0,2817.3402214022144,0.9223925299506694,?,0.0,0.9029759807376087,0.8098356821238524,950.3985239852395,0.8238023465437243,638.0343079955811,0.82191100661536,1567.1487084870853,0.9425872093023255,?,0.817759195368692,0.0,2.0,-1.0,0.9470057085249335,4.172281252972349,?,0.029788055270957976,0.009143275121148396,0.08856088560885608,0.0,0.82191100661536,0.9223925299506694
