@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_24,1.0,algorithm_8,3.90148306,ok
instance_24,1.0,algorithm_15,3.891954176,ok
instance_24,1.0,algorithm_18,4.0,ok
instance_24,1.0,algorithm_2,3.91762674,ok
instance_24,1.0,algorithm_5,3.917637196,ok
instance_24,1.0,algorithm_20,0.0,ok
instance_26,1.0,algorithm_7,3.891958764,ok
instance_26,1.0,algorithm_3,3.924716012,ok
instance_26,1.0,algorithm_11,3.935547032,ok
instance_26,1.0,algorithm_12,3.871189816,ok
instance_26,1.0,algorithm_19,3.952973492,ok
instance_26,1.0,algorithm_16,3.899768488,ok
instance_26,1.0,algorithm_1,3.91275342,ok
instance_26,1.0,algorithm_6,3.95639286,ok
instance_26,1.0,algorithm_4,3.947344932,ok
instance_26,1.0,algorithm_10,3.955531752,ok
instance_26,1.0,algorithm_9,3.955361648,ok
instance_26,1.0,algorithm_14,3.948916924,ok
instance_26,1.0,algorithm_13,3.142821352,ok
instance_26,1.0,algorithm_17,3.925725096,ok
instance_26,1.0,algorithm_21,3.905619316,ok
instance_26,1.0,algorithm_8,3.912439488,ok
instance_26,1.0,algorithm_15,3.907961044,ok
instance_26,1.0,algorithm_18,4.0,ok
instance_26,1.0,algorithm_2,3.907590524,ok
instance_26,1.0,algorithm_5,3.907590524,ok
instance_26,1.0,algorithm_20,0.0,ok
instance_31,1.0,algorithm_7,3.325132896,ok
instance_31,1.0,algorithm_3,3.958004328,ok
instance_31,1.0,algorithm_11,3.458458328,ok
instance_31,1.0,algorithm_12,3.386988996,ok
instance_31,1.0,algorithm_19,3.997031128,ok
instance_31,1.0,algorithm_16,3.936250108,ok
instance_31,1.0,algorithm_1,3.343759464,ok
instance_31,1.0,algorithm_6,3.992554676,ok
instance_31,1.0,algorithm_4,4.0,ok
instance_31,1.0,algorithm_10,4.0,ok
instance_31,1.0,algorithm_9,3.99762884,ok
instance_31,1.0,algorithm_14,3.166760032,ok
instance_31,1.0,algorithm_13,0.0,ok
instance_31,1.0,algorithm_17,3.92716738,ok
instance_31,1.0,algorithm_21,3.883546112,ok
instance_31,1.0,algorithm_8,3.879594016,ok
instance_31,1.0,algorithm_15,3.935606496,ok
instance_31,1.0,algorithm_18,3.374013328,ok
instance_31,1.0,algorithm_2,2.583061036,ok
instance_31,1.0,algorithm_5,2.808619072,ok
instance_31,1.0,algorithm_20,0.0,ok
instance_33,1.0,algorithm_7,3.035582644,ok
instance_33,1.0,algorithm_3,2.914672212,ok
instance_33,1.0,algorithm_11,3.936988068,ok
instance_33,1.0,algorithm_12,2.98439362,ok
instance_33,1.0,algorithm_19,3.989046216,ok
instance_33,1.0,algorithm_16,3.961278508,ok
instance_33,1.0,algorithm_1,3.9215614,ok
instance_33,1.0,algorithm_6,3.999755788,ok
instance_33,1.0,algorithm_4,4.0,ok
instance_33,1.0,algorithm_10,3.959689304,ok
instance_33,1.0,algorithm_9,3.99970076,ok
instance_33,1.0,algorithm_14,3.011192052,ok
instance_33,1.0,algorithm_13,0.743170924,ok
instance_33,1.0,algorithm_17,3.883811552,ok
instance_33,1.0,algorithm_21,3.777409928,ok
instance_33,1.0,algorithm_8,3.71587752,ok
instance_33,1.0,algorithm_15,3.62906016,ok
instance_33,1.0,algorithm_18,3.588005404,ok
instance_33,1.0,algorithm_2,3.123096736,ok
instance_33,1.0,algorithm_5,3.1230344,ok
instance_33,1.0,algorithm_20,0.0,ok
instance_41,1.0,algorithm_7,3.826265152,ok
instance_41,1.0,algorithm_3,3.819983712,ok
instance_41,1.0,algorithm_11,3.962435696,ok
instance_41,1.0,algorithm_12,3.81822082,ok
instance_41,1.0,algorithm_19,3.961372008,ok
instance_41,1.0,algorithm_16,3.917166884,ok
instance_41,1.0,algorithm_1,3.945275084,ok
instance_41,1.0,algorithm_6,4.0,ok
instance_41,1.0,algorithm_4,4.0,ok
instance_41,1.0,algorithm_10,3.990947452,ok
instance_41,1.0,algorithm_9,3.987389236,ok
instance_41,1.0,algorithm_14,3.81659006,ok
instance_41,1.0,algorithm_13,0.416183144,ok
instance_41,1.0,algorithm_17,3.906664516,ok
instance_41,1.0,algorithm_21,3.929661984,ok
instance_41,1.0,algorithm_8,3.910205128,ok
instance_41,1.0,algorithm_15,3.939388296,ok
instance_41,1.0,algorithm_18,3.952260612,ok
instance_41,1.0,algorithm_2,3.707828196,ok
instance_41,1.0,algorithm_5,3.75815594,ok
instance_41,1.0,algorithm_20,0.0,ok
instance_46,1.0,algorithm_7,3.78708052,ok
instance_46,1.0,algorithm_3,3.90742804,ok
instance_46,1.0,algorithm_11,3.826062708,ok
instance_46,1.0,algorithm_12,3.777748632,ok
instance_46,1.0,algorithm_19,4.0,ok
instance_46,1.0,algorithm_16,3.931060508,ok
instance_46,1.0,algorithm_1,3.979113112,ok
instance_46,1.0,algorithm_6,3.979197248,ok
instance_46,1.0,algorithm_4,3.987722424,ok
instance_46,1.0,algorithm_10,3.973729552,ok
instance_46,1.0,algorithm_9,3.972642484,ok
instance_46,1.0,algorithm_14,3.91274692,ok
instance_46,1.0,algorithm_13,2.249256756,ok
instance_46,1.0,algorithm_17,3.9395418,ok
instance_46,1.0,algorithm_21,3.951794972,ok
instance_46,1.0,algorithm_8,3.918206844,ok
instance_46,1.0,algorithm_15,3.89121826,ok
instance_46,1.0,algorithm_18,3.937747756,ok
instance_46,1.0,algorithm_2,3.798554116,ok
instance_46,1.0,algorithm_5,3.798554116,ok
instance_46,1.0,algorithm_20,0.0,ok
instance_48,1.0,algorithm_7,3.817134268,ok
instance_48,1.0,algorithm_3,3.838653096,ok
instance_48,1.0,algorithm_11,3.80809954,ok
instance_48,1.0,algorithm_12,3.801570324,ok
instance_48,1.0,algorithm_19,4.0,ok
instance_48,1.0,algorithm_16,3.945293524,ok
instance_48,1.0,algorithm_1,3.946412688,ok
instance_48,1.0,algorithm_6,3.984815872,ok
instance_48,1.0,algorithm_4,3.987713076,ok
instance_48,1.0,algorithm_10,3.984593332,ok
instance_48,1.0,algorithm_9,3.968011476,ok
instance_48,1.0,algorithm_14,3.9379095,ok
instance_48,1.0,algorithm_13,2.898166932,ok
instance_48,1.0,algorithm_17,3.941925092,ok
instance_48,1.0,algorithm_21,3.921899884,ok
instance_48,1.0,algorithm_8,3.912302176,ok
instance_48,1.0,algorithm_15,3.911109552,ok
instance_48,1.0,algorithm_18,3.961847012,ok
instance_48,1.0,algorithm_2,3.83394186,ok
instance_48,1.0,algorithm_5,3.833919208,ok
instance_48,1.0,algorithm_20,0.0,ok
instance_50,1.0,algorithm_7,3.8538805,ok
instance_50,1.0,algorithm_3,3.951075152,ok
instance_50,1.0,algorithm_11,3.93938662,ok
instance_50,1.0,algorithm_12,3.8373154,ok
instance_50,1.0,algorithm_19,4.0,ok
instance_50,1.0,algorithm_16,3.931393052,ok
instance_50,1.0,algorithm_1,3.9838693,ok
instance_50,1.0,algorithm_6,3.987352024,ok
instance_50,1.0,algorithm_4,3.989368792,ok
instance_50,1.0,algorithm_10,3.987532548,ok
instance_50,1.0,algorithm_9,3.989292752,ok
instance_50,1.0,algorithm_14,3.94602346,ok
instance_50,1.0,algorithm_13,3.366303512,ok
instance_50,1.0,algorithm_17,3.935849736,ok
instance_50,1.0,algorithm_21,3.942275548,ok
instance_50,1.0,algorithm_8,3.938084028,ok
instance_50,1.0,algorithm_15,3.953539904,ok
instance_50,1.0,algorithm_18,3.987117396,ok
instance_50,1.0,algorithm_2,3.866378668,ok
instance_50,1.0,algorithm_5,3.866378668,ok
instance_50,1.0,algorithm_20,0.0,ok
instance_51,1.0,algorithm_7,3.903063976,ok
instance_51,1.0,algorithm_3,3.909556784,ok
instance_51,1.0,algorithm_11,3.904943784,ok
instance_51,1.0,algorithm_12,3.924266032,ok
instance_51,1.0,algorithm_19,3.944025056,ok
instance_51,1.0,algorithm_16,3.898839768,ok
instance_51,1.0,algorithm_1,3.904863744,ok
instance_51,1.0,algorithm_6,3.94720666,ok
instance_51,1.0,algorithm_4,3.942447868,ok
instance_51,1.0,algorithm_10,3.946561764,ok
instance_51,1.0,algorithm_9,3.946528848,ok
instance_51,1.0,algorithm_14,3.883541368,ok
instance_51,1.0,algorithm_13,0.642010416,ok
instance_51,1.0,algorithm_17,3.939231276,ok
instance_51,1.0,algorithm_21,3.914557456,ok
instance_51,1.0,algorithm_8,3.913254984,ok
instance_51,1.0,algorithm_15,3.906065396,ok
instance_51,1.0,algorithm_18,4.0,ok
instance_51,1.0,algorithm_2,3.944987212,ok
instance_51,1.0,algorithm_5,3.944970512,ok
instance_51,1.0,algorithm_20,0.0,ok
instance_58,1.0,algorithm_7,3.823610828,ok
instance_58,1.0,algorithm_3,3.961642728,ok
instance_58,1.0,algorithm_11,3.823613476,ok
instance_58,1.0,algorithm_12,3.811640328,ok
instance_58,1.0,algorithm_19,3.998432644,ok
instance_58,1.0,algorithm_16,3.8131374,ok
instance_58,1.0,algorithm_1,3.953913968,ok
instance_58,1.0,algorithm_6,3.985891476,ok
instance_58,1.0,algorithm_4,4.0,ok
instance_58,1.0,algorithm_10,3.999815612,ok
instance_58,1.0,algorithm_9,3.988452312,ok
instance_58,1.0,algorithm_14,3.970317352,ok
instance_58,1.0,algorithm_13,3.429917176,ok
instance_58,1.0,algorithm_17,3.941363524,ok
instance_58,1.0,algorithm_21,3.928756332,ok
instance_58,1.0,algorithm_8,3.928350776,ok
instance_58,1.0,algorithm_15,3.909276056,ok
instance_58,1.0,algorithm_18,3.920339424,ok
instance_58,1.0,algorithm_2,3.815629448,ok
instance_58,1.0,algorithm_5,3.815629448,ok
instance_58,1.0,algorithm_20,0.0,ok
instance_60,1.0,algorithm_7,3.729656412,ok
instance_60,1.0,algorithm_3,3.69401852,ok
instance_60,1.0,algorithm_11,3.73195124,ok
instance_60,1.0,algorithm_12,3.713921596,ok
instance_60,1.0,algorithm_19,3.998521736,ok
instance_60,1.0,algorithm_16,3.95212142,ok
instance_60,1.0,algorithm_1,3.930370004,ok
instance_60,1.0,algorithm_6,3.976432852,ok
instance_60,1.0,algorithm_4,4.0,ok
instance_60,1.0,algorithm_10,3.995906468,ok
instance_60,1.0,algorithm_9,3.9800006,ok
instance_60,1.0,algorithm_14,3.986674244,ok
instance_60,1.0,algorithm_13,3.4291017,ok
instance_60,1.0,algorithm_17,3.909042444,ok
instance_60,1.0,algorithm_21,3.900511,ok
instance_60,1.0,algorithm_8,3.908698744,ok
instance_60,1.0,algorithm_15,3.842169708,ok
instance_60,1.0,algorithm_18,3.88428584,ok
instance_60,1.0,algorithm_2,3.721768312,ok
instance_60,1.0,algorithm_5,3.721768312,ok
instance_60,1.0,algorithm_20,0.0,ok
instance_63,1.0,algorithm_7,1.492237492,ok
instance_63,1.0,algorithm_3,1.534088652,ok
instance_63,1.0,algorithm_11,1.621341244,ok
instance_63,1.0,algorithm_12,1.499013444,ok
instance_63,1.0,algorithm_19,4.0,ok
instance_63,1.0,algorithm_16,1.164222432,ok
instance_63,1.0,algorithm_1,1.744312688,ok
instance_63,1.0,algorithm_6,3.977095812,ok
instance_63,1.0,algorithm_4,3.977095812,ok
instance_63,1.0,algorithm_10,3.978317168,ok
instance_63,1.0,algorithm_9,3.978317168,ok
instance_63,1.0,algorithm_14,3.693476268,ok
instance_63,1.0,algorithm_13,0.510202968,ok
instance_63,1.0,algorithm_17,3.890227856,ok
instance_63,1.0,algorithm_21,3.914218196,ok
instance_63,1.0,algorithm_8,3.864934948,ok
instance_63,1.0,algorithm_15,3.696036244,ok
instance_63,1.0,algorithm_18,1.69045054,ok
instance_63,1.0,algorithm_2,1.233467964,ok
instance_63,1.0,algorithm_5,1.375659428,ok
instance_63,1.0,algorithm_20,0.0,ok
instance_64,1.0,algorithm_7,1.617065756,ok
instance_64,1.0,algorithm_3,1.729199388,ok
instance_64,1.0,algorithm_11,1.717294008,ok
instance_64,1.0,algorithm_12,1.15103034,ok
instance_64,1.0,algorithm_19,3.99227234,ok
instance_64,1.0,algorithm_16,1.023105816,ok
instance_64,1.0,algorithm_1,1.381484568,ok
instance_64,1.0,algorithm_6,3.927997516,ok
instance_64,1.0,algorithm_4,3.978090852,ok
instance_64,1.0,algorithm_10,4.0,ok
instance_64,1.0,algorithm_9,4.0,ok
instance_64,1.0,algorithm_14,3.47206392,ok
instance_64,1.0,algorithm_13,1.429250128,ok
instance_64,1.0,algorithm_17,3.91650166,ok
instance_64,1.0,algorithm_21,3.765248492,ok
instance_64,1.0,algorithm_8,3.896782716,ok
instance_64,1.0,algorithm_15,3.91312658,ok
instance_64,1.0,algorithm_18,2.075764696,ok
instance_64,1.0,algorithm_2,1.372771052,ok
instance_64,1.0,algorithm_5,1.409274136,ok
instance_64,1.0,algorithm_20,0.0,ok
instance_65,1.0,algorithm_7,2.211998048,ok
instance_65,1.0,algorithm_3,2.324037348,ok
instance_65,1.0,algorithm_11,2.241140936,ok
instance_65,1.0,algorithm_12,1.731699224,ok
instance_65,1.0,algorithm_19,3.989541208,ok
instance_65,1.0,algorithm_16,1.532895648,ok
instance_65,1.0,algorithm_1,2.215614576,ok
instance_65,1.0,algorithm_6,3.88531764,ok
instance_65,1.0,algorithm_4,3.990043384,ok
instance_65,1.0,algorithm_10,4.0,ok
instance_65,1.0,algorithm_9,3.999255016,ok
instance_65,1.0,algorithm_14,3.913471396,ok
instance_65,1.0,algorithm_13,2.445521992,ok
instance_65,1.0,algorithm_17,3.771975264,ok
instance_65,1.0,algorithm_21,3.792774568,ok
instance_65,1.0,algorithm_8,3.850384796,ok
instance_65,1.0,algorithm_15,3.826911204,ok
instance_65,1.0,algorithm_18,2.746664944,ok
instance_65,1.0,algorithm_2,2.15792952,ok
instance_65,1.0,algorithm_5,2.158071288,ok
instance_65,1.0,algorithm_20,0.0,ok
instance_68,1.0,algorithm_7,3.18765028,ok
instance_68,1.0,algorithm_3,3.227174424,ok
instance_68,1.0,algorithm_11,3.153894128,ok
instance_68,1.0,algorithm_12,3.279343792,ok
instance_68,1.0,algorithm_19,3.877579588,ok
instance_68,1.0,algorithm_16,2.84803844,ok
instance_68,1.0,algorithm_1,3.111922612,ok
instance_68,1.0,algorithm_6,3.883577712,ok
instance_68,1.0,algorithm_4,3.883577712,ok
instance_68,1.0,algorithm_10,3.87828546,ok
instance_68,1.0,algorithm_9,3.87721178,ok
instance_68,1.0,algorithm_14,4.0,ok
instance_68,1.0,algorithm_13,3.43040104,ok
instance_68,1.0,algorithm_17,3.739766384,ok
instance_68,1.0,algorithm_21,3.76022866,ok
instance_68,1.0,algorithm_8,3.78889676,ok
instance_68,1.0,algorithm_15,3.779985924,ok
instance_68,1.0,algorithm_18,3.948135004,ok
instance_68,1.0,algorithm_2,3.146553264,ok
instance_68,1.0,algorithm_5,3.1422382,ok
instance_68,1.0,algorithm_20,0.0,ok
instance_71,1.0,algorithm_7,3.33570998,ok
instance_71,1.0,algorithm_3,3.37955308,ok
instance_71,1.0,algorithm_11,3.508281824,ok
instance_71,1.0,algorithm_12,3.522440708,ok
instance_71,1.0,algorithm_19,3.874982484,ok
instance_71,1.0,algorithm_16,3.574064216,ok
instance_71,1.0,algorithm_1,3.588863756,ok
instance_71,1.0,algorithm_6,3.763752316,ok
instance_71,1.0,algorithm_4,3.775380068,ok
instance_71,1.0,algorithm_10,3.874982484,ok
instance_71,1.0,algorithm_9,3.914069204,ok
instance_71,1.0,algorithm_14,3.899844416,ok
instance_71,1.0,algorithm_13,0.0,ok
instance_71,1.0,algorithm_17,3.9073274,ok
instance_71,1.0,algorithm_21,3.836304128,ok
instance_71,1.0,algorithm_8,3.922745156,ok
instance_71,1.0,algorithm_15,4.0,ok
instance_71,1.0,algorithm_18,3.679182212,ok
instance_71,1.0,algorithm_2,1.468288392,ok
instance_71,1.0,algorithm_5,3.457312684,ok
instance_71,1.0,algorithm_20,0.0,ok
instance_72,1.0,algorithm_7,3.554534544,ok
instance_72,1.0,algorithm_3,3.675295764,ok
instance_72,1.0,algorithm_11,3.728080784,ok
instance_72,1.0,algorithm_12,3.721957208,ok
instance_72,1.0,algorithm_19,3.895343224,ok
instance_72,1.0,algorithm_16,3.77681622,ok
instance_72,1.0,algorithm_1,3.740474276,ok
instance_72,1.0,algorithm_6,3.861175252,ok
instance_72,1.0,algorithm_4,3.861175252,ok
instance_72,1.0,algorithm_10,3.949603752,ok
instance_72,1.0,algorithm_9,3.937226148,ok
instance_72,1.0,algorithm_14,4.0,ok
instance_72,1.0,algorithm_13,0.943341952,ok
instance_72,1.0,algorithm_17,3.9688277,ok
instance_72,1.0,algorithm_21,3.945737436,ok
instance_72,1.0,algorithm_8,3.940746088,ok
instance_72,1.0,algorithm_15,3.930385492,ok
instance_72,1.0,algorithm_18,3.819669952,ok
instance_72,1.0,algorithm_2,3.629985332,ok
instance_72,1.0,algorithm_5,3.666471336,ok
instance_72,1.0,algorithm_20,0.0,ok
instance_74,1.0,algorithm_7,3.672851948,ok
instance_74,1.0,algorithm_3,3.723749748,ok
instance_74,1.0,algorithm_11,3.808890108,ok
instance_74,1.0,algorithm_12,3.707491508,ok
instance_74,1.0,algorithm_19,3.892188488,ok
instance_74,1.0,algorithm_16,3.790086136,ok
instance_74,1.0,algorithm_1,3.7134574,ok
instance_74,1.0,algorithm_6,3.869104512,ok
instance_74,1.0,algorithm_4,3.869104512,ok
instance_74,1.0,algorithm_10,3.890381128,ok
instance_74,1.0,algorithm_9,3.889195184,ok
instance_74,1.0,algorithm_14,4.0,ok
instance_74,1.0,algorithm_13,1.766703136,ok
instance_74,1.0,algorithm_17,3.864286236,ok
instance_74,1.0,algorithm_21,3.890466932,ok
instance_74,1.0,algorithm_8,3.922010776,ok
instance_74,1.0,algorithm_15,3.843477056,ok
instance_74,1.0,algorithm_18,3.837129704,ok
instance_74,1.0,algorithm_2,3.69057098,ok
instance_74,1.0,algorithm_5,3.69057098,ok
instance_74,1.0,algorithm_20,0.0,ok
instance_81,1.0,algorithm_7,3.791809676,ok
instance_81,1.0,algorithm_3,3.836736608,ok
instance_81,1.0,algorithm_11,3.84575344,ok
instance_81,1.0,algorithm_12,3.87330226,ok
instance_81,1.0,algorithm_19,3.91436724,ok
instance_81,1.0,algorithm_16,3.50028858,ok
instance_81,1.0,algorithm_1,3.847108188,ok
instance_81,1.0,algorithm_6,3.910863168,ok
instance_81,1.0,algorithm_4,3.919004564,ok
instance_81,1.0,algorithm_10,3.942321988,ok
instance_81,1.0,algorithm_9,3.937299256,ok
instance_81,1.0,algorithm_14,4.0,ok
instance_81,1.0,algorithm_13,0.36591132,ok
instance_81,1.0,algorithm_17,3.99469394,ok
instance_81,1.0,algorithm_21,3.962321704,ok
instance_81,1.0,algorithm_8,3.98014346,ok
instance_81,1.0,algorithm_15,3.969250636,ok
instance_81,1.0,algorithm_18,3.848835984,ok
instance_81,1.0,algorithm_2,3.791174068,ok
instance_81,1.0,algorithm_5,3.780057856,ok
instance_81,1.0,algorithm_20,0.0,ok
instance_82,1.0,algorithm_7,3.932353272,ok
instance_82,1.0,algorithm_3,3.900463096,ok
instance_82,1.0,algorithm_11,3.497682684,ok
instance_82,1.0,algorithm_12,3.94656376,ok
instance_82,1.0,algorithm_19,3.989596496,ok
instance_82,1.0,algorithm_16,3.526917108,ok
instance_82,1.0,algorithm_1,3.89684438,ok
instance_82,1.0,algorithm_6,3.991819108,ok
