@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC

@DATA
instance_291,4.0,6288.0,36028.0,4400.0,31108.0,1.7164,0.6328,0.5656,1.8832,2.8948,0.0,4.0,6.3724,0.012,1.166,0.0072,0.0436,5.1452,0.0,0.874,2.3808,0.012,3.5608,0.0024,0.1192,12.2052,0.9948,0.9528,0.0,3.5616,12.3824,0.0076,4.126,0.0012,0.0588,11.922,2.85,0.0092,3.2184,0.0036,0.0996,0.026,3.3936,0.002,0.1032,15.932,0.8316,2.2644,0.0796,2.2224,13.38,23.8036,0.3072,20.0,28.0,2.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7804,2.8384,0.0,3.7444,3.492,0.202,2.964,0.57,1.7668,0.3564,4.7264,0.0,1.488,1.0252,0.004,0.4988,0.0508,0.23,227.344,2.4372,1110.56,0.224,1112.0,1048.0,1176.0,5.16,0.8268,3.602,0.1608,289.588,0.44,1111.96,0.1796,1112.0,1048.0,1176.0,2.9976,1.212,3.6756,0.056,0.4864,3.17
instance_294,4.0,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5032,2.5992,0.8,4.0,3.33,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.3916,0.0144,0.0312,14.62,0.3192,0.2348,0.0,1.2076,12.0172,0.004,0.9272,0.0016,0.0076,11.4436,0.7424,0.0716,0.3184,0.0492,0.0908,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,197.016,0.9392,128.0,392.0,252.0,152.0,220.0,168.0,188.0,220.032,0.314,172.472,273.08,240.932,198.668,231.684,208.244,221.464,0.6724,2.7164,0.0028,2.1324,1.3312,0.1168,0.9908,0.29,0.5976,0.0108,2.6532,0.0008,0.058,0.02,0.0044,0.014,0.006,0.0092,202.66,1.9804,687.84,0.3004,688.0,636.0,740.0,4.27,0.8992,3.42,0.2148,163.036,0.9076,689.68,0.336,692.0,636.0,748.0,1.4556,2.0872,3.3764,0.1912,1.9264,2.3788
instance_297,4.0,3000.0,12780.0,2924.0,12668.0,0.104,0.0352,0.9232,1.9868,2.356,0.0,4.0,2.8136,0.0168,0.2384,0.0164,0.022,0.5908,0.0,0.0,3.8648,0.0168,1.1564,0.0064,0.038,10.8044,0.8708,0.6852,0.0,4.0,13.2416,0.008,1.5712,0.0012,0.0216,9.2736,1.9752,0.0332,1.1484,0.0128,0.0744,0.0252,0.9532,0.01,0.058,11.7756,0.4176,0.942,0.2036,1.0,8.9468,16.0656,0.1268,16.0,20.0,0.3352,14121.2,0.1132,13448.0,14704.0,14704.0,13448.0,14284.0,14028.0,14160.0,149.504,0.1772,142.988,164.184,164.184,142.988,148.636,145.992,146.376,1.574,2.3168,0.0004,4.0,2.8792,0.3616,2.2612,0.8308,1.5364,0.35,2.5824,0.0104,1.3908,0.6652,0.1016,0.482,0.172,0.296,98.488,1.0148,647.76,0.2308,648.0,600.0,696.0,3.4316,0.848,3.4052,0.1212,78.076,0.8632,647.52,0.23,648.0,600.0,696.0,1.088,1.35,3.3572,0.1088,1.2012,2.0524
instance_298,4.0,1440.0,6120.0,1400.0,6076.0,0.1144,0.0288,0.9216,1.9544,2.3612,0.0,4.0,2.9232,0.0348,0.266,0.0344,0.0456,0.7068,0.0,0.0,3.8288,0.0348,1.2232,0.0132,0.092,10.8944,0.9352,0.7264,0.0,4.0,13.2168,0.0168,1.5824,0.0,0.0396,9.1568,1.9248,0.068,1.188,0.0264,0.174,0.0528,1.038,0.0184,0.116,12.0868,0.4464,1.044,0.2224,1.1796,9.4604,16.0,0.0,16.0,16.0,0.0,16002.0,0.0652,15612.0,16400.0,16400.0,15612.0,16388.0,15812.0,15992.0,88.912,0.25,78.732,99.7,99.7,78.732,93.06,88.136,88.528,1.6352,2.3244,0.004,4.0,2.926,0.3492,2.3628,0.8576,1.6444,0.3892,2.4956,0.028,1.1496,0.7356,0.1104,0.5376,0.2,0.3424,42.336,1.3856,313.788,0.3336,312.0,280.0,348.0,3.9228,0.8164,3.4376,0.1636,36.0988,1.2544,314.068,0.3248,312.0,280.0,348.0,1.6512,1.5268,3.4032,0.1556,1.354,2.4696
instance_301,4.0,5284.0,30468.0,4872.0,25224.0,0.3384,0.8316,0.7724,1.2076,3.5372,0.0,4.0,11.8048,0.0284,1.8352,0.0064,0.0524,10.3196,0.0,0.4036,0.4872,0.0284,16.6136,0.0008,2.5836,12.8228,2.0092,0.9116,0.0,4.0,11.19,0.0012,10.214,0.0,0.0512,5.4492,0.5048,0.0328,5.8952,0.0008,0.7592,?,?,?,?,?,?,?,?,?,?,12.904,0.5184,12.0,16.0,2.1376,7286.8,2.2984,192.0,12904.0,12352.0,2508.0,10700.0,2996.0,8492.0,75.22,0.8176,44.964,98.676,91.384,47.916,83.552,65.656,79.816,2.784,0.92,0.0,4.0,3.3328,2.098,3.1996,2.66,2.9848,1.732,1.6236,0.026,4.0,2.0,0.3768,1.9996,1.9904,1.9988,26.0404,2.3428,265.124,0.4268,264.0,232.0,300.0,4.1656,1.6668,3.7324,0.1368,55.42,0.748,265.332,0.4168,264.0,228.0,300.0,1.5384,5.3264,3.8616,0.0748,1.8784,3.5364
instance_307,4.0,40000.0,168000.0,39052.0,166940.0,0.0972,0.0252,0.9356,1.982,2.346,0.0,4.0,2.8164,0.0012,0.2464,0.0012,0.002,0.594,0.0,0.0,3.8696,0.0012,1.1464,0.0,0.0032,10.8116,0.9064,0.6832,0.0,4.0,13.4372,0.0008,1.5728,0.0,0.002,9.2804,1.9828,0.0024,1.16,0.0004,0.0068,0.002,0.9612,0.0004,0.0044,11.7976,0.4104,0.9652,0.1704,1.1428,8.9716,20.0184,0.054,20.0,24.0,0.1176,69.144,1.2052,28.0,148.0,96.0,48.0,76.0,56.0,64.0,212.056,0.7104,138.316,339.076,258.332,171.408,233.332,186.856,205.112,1.5632,2.3488,0.0004,4.0,2.8348,0.328,2.2668,0.8084,1.528,0.3684,2.5904,0.0068,2.1496,0.7052,0.1132,0.496,0.1868,0.3168,1759.56,6.9424,8061.2,0.9704,8512.0,8236.0,8632.0,2.756,4.2124,3.9292,2.4684,642.68,0.3332,8564.8,0.054,8584.0,8404.0,8704.0,0.28,0.9636,3.3024,0.0268,0.9548,1.2368
instance_308,4.0,1400.0,5964.0,1344.0,5904.0,0.1668,0.0408,0.9104,1.9964,2.352,0.0,4.0,3.056,0.0364,0.3008,0.0356,0.0596,0.8368,0.0,0.0,3.794,0.0364,1.2996,0.0136,0.1004,11.0336,0.94,0.6748,0.0,2.7692,13.4636,0.0172,1.8656,0.0,0.0568,9.5888,1.9024,0.0708,1.2504,0.03,0.1924,0.0564,1.1372,0.0216,0.1384,12.4184,0.4344,1.0328,0.19,1.0304,9.5248,15.988,0.0544,12.0,16.0,0.0812,16017.2,0.0648,15720.0,16424.0,16424.0,15720.0,16296.0,15812.0,16036.0,83.996,0.188,77.532,90.672,90.672,77.532,87.372,81.144,84.248,1.5844,2.3772,0.0192,3.6852,2.9056,0.3584,2.3856,0.802,1.5252,0.3616,2.5972,0.012,1.1692,0.7236,0.1084,0.5028,0.188,0.3116,50.968,1.1968,299.508,0.3436,300.0,268.0,332.0,4.0336,0.8152,3.448,0.214,42.496,1.0848,299.924,0.3372,300.0,268.0,332.0,1.6732,1.5604,3.4052,0.1584,1.3484,2.498
instance_311,4.0,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5028,2.5936,0.8,4.0,3.326,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.4004,0.0124,0.024,14.7652,0.3144,0.2312,0.0,1.28,11.956,0.0036,0.92,0.0012,0.006,11.4916,0.752,0.0608,0.338,0.0444,0.0776,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,154.768,0.954,96.0,300.0,192.0,116.0,176.0,128.0,152.0,238.788,0.4356,170.256,307.848,272.608,206.224,255.308,219.364,236.776,0.6648,2.6716,0.0,2.2316,1.2952,0.1352,0.9604,0.2956,0.5984,0.0108,2.6108,0.0008,0.0612,0.0196,0.004,0.0136,0.006,0.0092,243.668,0.794,843.24,0.318,844.0,784.0,908.0,4.2088,1.0036,3.4392,0.188,195.808,1.1476,842.4,0.3556,844.0,788.0,912.0,1.3988,2.7144,3.3744,0.2324,1.8944,2.41
instance_316,4.0,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2376,2.76,0.5716,4.0,3.9924,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1268,0.3628,0.4316,15.0032,0.1232,0.0972,0.0,0.3344,7.7188,0.0248,0.636,0.012,0.0332,11.694,0.2484,0.0444,0.0,0.0444,0.0444,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,17810.4,0.0504,17572.0,18184.0,18184.0,17572.0,17944.0,17636.0,17716.0,103.588,0.0496,102.332,105.872,105.872,102.332,103.884,102.412,103.436,0.2488,3.0532,0.0016,0.658,0.5716,0.0536,0.3804,0.1048,0.1696,0.0004,1.2852,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,35.0252,1.044,48.624,0.8204,48.0,36.0,60.0,8.1748,1.2284,3.5336,0.3996,33.7356,1.054,48.416,0.8332,48.0,36.0,60.0,7.24,1.6616,3.4976,0.402,2.7052,3.0248
instance_321,4.0,140260.0,5320000.0,122660.0,5280000.0,0.574,0.0472,0.0932,3.6112,1.2512,0.0,4.0,2.4056,0.0004,9.636,0.0004,0.0232,1.4988,0.0,3.8004,3.8264,0.0004,19.784,0.0,0.0528,19.578,2.0384,1.114,0.0,4.0,16.996,0.0004,17.7012,0.0,0.0296,18.582,3.8256,0.0004,11.9368,0.0,0.042,?,?,?,?,?,?,?,?,?,?,16.0,0.0,16.0,16.0,0.0,72.0,0.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,196.444,0.0,196.444,196.444,196.444,196.444,196.444,196.444,196.444,3.5888,1.0952,0.0,4.0,4.0,2.1788,4.0,3.9104,3.9968,0.276,7.986,0.0,4.0,1.366,0.0,0.124,0.0,0.004,30256.0,0.0,0.0,0.0,0.0,0.0,0.0,200.244,0.0,4.0968,0.0,24628.0,0.0,0.0,0.0,0.0,0.0,0.0,161.416,0.0,4.0808,0.0,0.8816,1.7404
instance_322,4.0,2080.0,8840.0,2040.0,8800.0,0.0784,0.018,0.9272,1.948,2.3348,0.0,4.0,2.622,0.0236,0.2048,0.0236,0.0312,0.4608,0.0,0.0,3.902,0.0236,1.1028,0.0092,0.0492,10.6544,0.9184,0.7092,0.0,4.0,13.2244,0.0116,1.6124,0.002,0.0308,9.258,1.9344,0.0468,1.0916,0.018,0.0964,0.0356,0.9412,0.0108,0.0672,11.6944,0.4328,0.9752,0.222,1.1428,9.158,16.0156,0.0624,16.0,20.0,0.1028,15317.6,0.1268,14660.0,16216.0,16216.0,14660.0,15736.0,14856.0,15224.0,120.524,0.3204,108.96,137.936,137.936,108.96,129.492,111.812,116.588,1.598,2.3372,0.0248,4.0,2.9556,0.4008,2.3344,0.7932,1.5324,0.3636,2.7008,0.0156,1.598,0.7024,0.112,0.4736,0.182,0.3092,62.008,1.3324,454.56,0.2792,456.0,416.0,496.0,3.6356,0.8496,3.4104,0.144,52.16,1.1384,455.0,0.28,456.0,416.0,496.0,1.3484,1.4784,3.3764,0.1344,1.29,2.272
instance_325,4.0,800000.0,3648000.0,55312.0,2156000.0,53.728,2.7656,0.1024,1.0376,5.6568,0.0,4.0,6.78,0.002,10.2904,0.0004,0.1708,7.2712,0.0,2.524,2.8912,0.002,7.9292,0.0,0.0264,22.7884,1.6296,1.2372,0.0,3.9636,17.0004,0.0012,10.7808,0.0,0.0244,17.358,3.0888,0.0016,6.748,0.0,0.0156,?,?,?,?,?,?,?,?,?,?,76.52,0.0704,76.0,80.0,1.5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7124,1.9068,0.0,4.0,3.906,0.534,3.7868,1.6592,3.3148,0.604,4.4308,0.0,2.0,1.7952,0.0016,1.1396,0.0576,0.2792,580.0,0.1952,17936.0,0.0404,17936.0,17808.0,17808.0,20.22,0.3124,3.942,0.0,4000.8,1.054,14406.4,2.2372,17956.0,0.0,18192.0,29.6132,3.8988,3.9928,0.0404,1.5972,3.1432
instance_330,4.0,656000.0,1952000.0,114320.0,752000.0,18.9004,6.404,0.6092,2.0276,2.8876,0.0,4.0,7.006,0.0004,1.5324,0.0004,0.0068,6.2292,0.0,0.8308,2.3284,0.0004,7.9608,0.0,0.0152,12.4656,0.538,0.5028,0.0,4.0,11.6692,0.0,7.616,0.0,0.0056,10.5416,1.8928,0.0004,6.3512,0.0,0.0096,?,?,?,?,?,?,?,?,?,?,35.0888,0.324,32.0,40.0,4.0988,1662.0,1.0792,1112.0,2432.0,2432.0,1112.0,2232.0,1268.0,1692.0,28.3476,0.4428,24.3688,32.9736,32.9736,24.3688,32.4964,25.9684,28.1372,1.768,1.6092,0.0,4.0,2.4784,0.7644,2.3456,1.2584,1.9096,0.2092,3.8168,0.0,4.0,0.448,0.006,0.3144,0.064,0.1652,25768.0,6.1188,21745.2,3.464,32612.0,0.0,32612.0,15.0184,5.5556,9.1084,4.2608,6730.8,0.4472,32501.2,0.0344,32550.0,32136.0,32720.0,1.4736,4.4328,3.662,0.0392,0.1956,0.644
instance_337,4.0,6348.0,32052.0,5860.0,26260.0,0.3332,0.8824,0.8924,1.156,3.5944,0.0,4.0,11.7672,0.024,1.7036,0.0056,0.0436,10.1904,0.0,0.362,0.3956,0.024,16.7348,0.0008,2.4136,13.3988,2.1408,0.8252,0.0,4.0,11.4684,0.0012,9.9492,0.0,0.048,5.2972,0.4608,0.0268,6.1052,0.0008,0.7184,?,?,?,?,?,?,?,?,?,?,17.776,0.452,16.0,24.0,2.8112,5100.8,2.4416,708.0,12268.0,9576.0,996.0,6960.0,2324.0,5220.0,72.7,0.9924,46.216,105.82,102.176,47.504,84.712,55.232,77.488,2.7944,0.9224,0.0,4.0,3.3324,2.1232,3.1992,2.6584,2.992,1.794,1.3716,0.2008,4.0,2.0,0.538,1.9996,1.9636,1.998,38.458,0.8732,276.892,0.3932,276.0,244.0,312.0,3.1996,1.6732,3.6556,0.1032,64.3,0.6816,276.452,0.4056,276.0,244.0,312.0,0.7832,5.2988,3.7836,0.0992,1.7112,3.2712
instance_340,4.0,267568.0,1116000.0,106940.0,632000.0,6.008,3.088,0.6784,1.6228,1.6488,0.0,4.0,4.0216,0.0004,0.7292,0.0004,0.0008,3.6084,0.0,0.288,2.1628,0.0004,2.4356,0.0,0.002,9.4408,0.082,0.1536,0.0,1.3332,3.8776,0.0004,2.3656,0.0,0.0008,8.2668,2.1172,0.0,1.954,0.0,0.0008,0.0008,1.7116,0.0,0.002,14.8104,1.1056,0.8992,0.4212,1.9288,12.3356,51.192,0.1256,48.0,52.0,2.0132,1084.4,1.7024,544.0,2552.0,1612.0,708.0,1356.0,748.0,940.0,28.2536,0.8564,19.0452,56.588,33.836,22.1868,30.7388,24.1356,27.4784,0.3268,6.9964,0.0,2.702,1.4668,0.0,0.3512,0.0004,0.0412,0.1248,2.31,0.0,0.6316,0.1932,0.0004,0.1628,0.0924,0.1164,13324.0,2.7988,10604.0,5.6568,10604.0,0.0,0.0,5.8936,3.7692,4.506,1.5152,9344.4,0.1156,21138.0,0.0392,21116.0,20840.0,21152.0,1.0852,2.6204,3.4364,0.0232,0.1292,0.3428
instance_343,4.0,104692.0,309892.0,18404.0,128172.0,18.754,5.6712,0.5744,1.4296,2.9284,0.0,4.0,6.7908,0.0032,1.7676,0.0016,0.02,6.3684,0.0,0.5176,2.2188,0.0032,4.8588,0.0008,0.0516,13.5468,0.7628,0.6372,0.0,3.746,12.8072,0.0012,5.2776,0.0,0.0248,11.7316,2.0984,0.0028,4.4028,0.0008,0.0308,?,?,?,?,?,?,?,?,?,?,25.8268,0.3364,20.0,32.0,3.2028,2926.92,0.6584,2252.0,4328.0,3532.0,2404.0,3100.0,2584.0,2820.0,80.616,1.306,40.904,152.872,111.016,54.14,88.74,59.388,76.252,2.1636,2.2092,0.0004,4.0,3.6708,0.324,3.168,1.154,2.352,0.288,4.0316,0.0,1.736,0.6112,0.008,0.4416,0.0576,0.2184,431.08,0.9576,4956.8,0.0932,4956.0,4772.0,5112.0,3.2244,0.8708,3.496,0.0468,764.56,0.7648,4898.8,0.3852,4948.0,4800.0,5068.0,1.6496,1.9276,3.5944,0.1336,0.3324,1.8828
instance_344,4.0,2800.0,56000.0,2800.0,56000.0,0.0,0.0,0.2,1.5012,2.596,0.8,4.0,3.3232,0.0284,0.0,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0284,0.3972,0.0212,0.0364,14.6756,0.324,0.2404,0.0,1.4696,12.0592,0.0052,0.9484,0.0012,0.0088,11.4184,0.7316,0.0868,0.306,0.0676,0.106,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,290.924,0.9712,176.0,588.0,376.0,220.0,320.0,248.0,276.0,201.204,0.2572,170.188,231.908,219.756,182.616,210.9,193.948,200.456,0.682,2.7216,0.0016,2.462,1.3448,0.1204,1.0228,0.2956,0.6228,0.0108,2.5448,0.0016,0.0476,0.02,0.004,0.0136,0.006,0.0096,156.604,1.6576,534.12,0.3076,536.0,484.0,580.0,4.4364,0.914,3.422,0.2008,127.532,0.8668,534.96,0.3476,532.0,488.0,588.0,1.712,1.9396,3.3768,0.16,1.9436,2.4236
instance_347,4.0,138712.0,404000.0,26512.0,146696.0,16.928,7.0508,0.7228,1.8724,2.9316,0.0,4.0,5.87,0.002,1.1748,0.0012,0.0084,4.6836,0.0,0.6668,2.9356,0.002,2.8076,0.0008,0.0308,12.6612,0.478,0.48,0.0,3.9432,11.8512,0.0008,3.0796,0.0,0.0076,10.4776,1.942,0.0016,3.004,0.0004,0.032,0.004,2.2608,0.0004,0.0324,16.84,0.7068,2.4108,0.0996,2.2856,14.3,35.202,0.3704,28.0,44.0,4.8424,3548.56,0.6096,2324.0,4360.0,4360.0,3060.0,4032.0,3292.0,3456.0,69.472,1.2308,38.372,116.2,102.924,44.452,84.972,52.68,68.772,1.1828,3.3924,0.0004,3.8504,2.7772,0.126,1.9308,0.3756,0.8248,0.1612,3.7212,0.0,1.5468,0.3628,0.0172,0.2024,0.048,0.1404,1016.88,0.63,6219.2,0.0692,6236.0,6084.0,6312.0,2.6384,0.916,3.3868,0.0512,1669.84,0.2968,6206.8,0.072,6202.0,6076.0,6340.0,1.2872,2.0892,3.5108,0.0396,0.2208,0.972
instance_352,4.0,7920.0,174420.0,7740.0,174240.0,0.0932,0.004,0.1776,1.954,4.0584,0.0,4.0,3.6004,0.008,9.0556,0.004,0.1776,0.7444,0.0,3.82,3.82,0.008,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,1.4028,0.0012,0.004,10.4656,2.8588,0.0192,1.0612,0.012,0.0344,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,19516.0,0.0,19516.0,19516.0,19516.0,19516.0,19516.0,19516.0,19516.0,1073.48,0.0,1073.48,1073.48,1073.48,1073.48,1073.48,1073.48,1073.48,3.7636,0.0044,3.75,3.7692,3.7684,3.7588,3.7672,3.7628,3.764,0.392,0.0608,0.3844,0.4116,0.3992,0.3856,0.3932,0.3872,0.3916,4.2256,2.7236,3653.16,0.3068,3672.0,3556.0,3792.0,41.652,0.1984,3.9976,0.0008,153.188,53.98,3648.8,0.3088,3670.0,3540.0,3792.0,43.504,0.3044,4.05,0.7172,3.8084,3.846
instance_354,4.0,320.0,28480.0,320.0,28480.0,0.0,0.0,0.0448,1.266,2.7028,0.5716,4.0,4.0504,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.1508,0.3212,0.4024,15.3964,0.1112,0.0924,0.006,0.3952,7.6736,0.0232,0.564,0.0164,0.0296,12.0548,0.2656,0.0444,0.0,0.0444,0.0444,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,17589.6,0.0748,17264.0,18220.0,18220.0,17264.0,17560.0,17440.0,17464.0,114.496,0.0264,113.356,115.572,115.572,113.356,115.004,114.116,114.432,0.2248,3.1836,0.0132,0.7516,0.4748,0.0404,0.32,0.1032,0.1668,0.0004,1.4332,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,39.9332,0.9672,54.548,0.7784,56.0,40.0,68.0,7.9104,1.196,3.5196,0.382,38.9852,0.9644,54.876,0.8092,56.0,40.0,68.0,7.1644,1.606,3.5048,0.3912,2.6868,3.0268
instance_355,4.0,1040000.0,5560000.0,556000.0,3832000.0,3.5096,1.806,0.5788,1.6012,3.6328,0.0,4.0,5.662,0.0,1.7452,0.0,0.0004,4.4044,0.0,2.048,3.4772,0.0,2.942,0.0,0.0004,12.518,0.9068,0.594,0.0,3.3844,11.8804,0.0,3.3724,0.0,0.0,11.0568,2.7628,0.0,2.6188,0.0,0.0004,?,?,?,?,?,?,?,?,?,?,462.96,0.018,460.0,468.0,3.0112,14.8572,9.1236,0.0,136.0,12.0,0.0,12.0,0.0,8.0,48.876,4.6964,0.0,224.0,94.668,4.0,70.0,4.0,36.0,2.5652,1.9084,0.0,4.0,3.8048,0.6376,3.5368,1.4132,3.1164,0.0752,4.0064,0.0,0.3244,0.1852,0.0,0.1408,0.0072,0.0364,476000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1208,0.0,13.3776,0.0,52468.0,0.0,206612.0,0.0,206612.0,206612.0,206612.0,10.8416,0.0,3.9112,0.0,0.6032,2.958
